Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622578166.0240,51603.0000,16661.0000,6027.0000,570.0000,128.0000,40.0000,312.0000,696.0000,781.0000,207.0000,464.0000,519.0000
1622578166.8630,51603.0000,16661.0000,6027.0000,570.0000,128.0000,40.0000,313.0000,698.0000,783.0000,208.0000,465.0000,521.0000
1622578167.7010,51498.0000,16644.0000,6040.0000,572.0000,128.0000,37.0000,314.0000,699.0000,783.0000,209.0000,465.0000,521.0000
1622578168.5030,51498.0000,16644.0000,6040.0000,572.0000,128.0000,37.0000,314.0000,699.0000,783.0000,209.0000,465.0000,521.0000
1622578169.3420,51498.0000,16644.0000,6040.0000,572.0000,128.0000,37.0000,314.0000,699.0000,783.0000,209.0000,465.0000,521.0000
1622578170.1820,51750.0000,16751.0000,6139.0000,578.0000,126.0000,37.0000,316.0000,705.0000,788.0000,210.0000,469.0000,525.0000
1622578170.9790,51750.0000,16751.0000,6139.0000,578.0000,126.0000,37.0000,316.0000,705.0000,788.0000,210.0000,469.0000,525.0000
1622578171.8180,51750.0000,16751.0000,6139.0000,578.0000,126.0000,37.0000,316.0000,705.0000,788.0000,210.0000,469.0000,525.0000
1622578172.6580,52107.0000,16866.0000,6156.0000,569.0000,126.0000,35.0000,319.0000,705.0000,789.0000,212.0000,470.0000,525.0000
1622578173.4550,52107.0000,16866.0000,6156.0000,569.0000,126.0000,35.0000,319.0000,705.0000,789.0000,212.0000,470.0000,525.0000
1622578174.2940,52107.0000,16866.0000,6156.0000,569.0000,126.0000,35.0000,319.0000,705.0000,789.0000,212.0000,470.0000,525.0000
1622578175.1330,51696.0000,16738.0000,5990.0000,542.0000,118.0000,37.0000,320.0000,691.0000,770.0000,212.0000,460.0000,512.0000
1622578175.9640,51696.0000,16738.0000,5990.0000,542.0000,118.0000,37.0000,320.0000,691.0000,770.0000,212.0000,460.0000,512.0000
1622578176.8030,51696.0000,16738.0000,5990.0000,542.0000,118.0000,37.0000,320.0000,691.0000,770.0000,212.0000,460.0000,512.0000
1622578177.6420,51408.0000,16646.0000,5881.0000,548.0000,126.0000,41.0000,317.0000,682.0000,768.0000,210.0000,454.0000,511.0000
1622578178.4750,51408.0000,16646.0000,5881.0000,548.0000,126.0000,41.0000,318.0000,684.0000,770.0000,211.0000,455.0000,513.0000
1622578179.3140,51408.0000,16646.0000,5881.0000,548.0000,126.0000,41.0000,318.0000,684.0000,770.0000,211.0000,455.0000,513.0000
1622578180.1520,52011.0000,16838.0000,5959.0000,523.0000,128.0000,41.0000,324.0000,689.0000,774.0000,215.0000,459.0000,515.0000
1622578180.9490,52011.0000,16838.0000,5959.0000,523.0000,128.0000,41.0000,324.0000,689.0000,774.0000,215.0000,459.0000,515.0000
1622578181.7880,52011.0000,16838.0000,5959.0000,523.0000,128.0000,41.0000,324.0000,689.0000,774.0000,215.0000,459.0000,515.0000
1622578182.6260,51912.0000,16796.0000,5925.0000,515.0000,124.0000,35.0000,324.0000,689.0000,770.0000,215.0000,459.0000,513.0000
1622578183.4230,51912.0000,16796.0000,5925.0000,515.0000,124.0000,35.0000,324.0000,689.0000,770.0000,215.0000,459.0000,513.0000
1622578184.2620,51912.0000,16796.0000,5925.0000,515.0000,124.0000,35.0000,323.0000,687.0000,768.0000,214.0000,458.0000,511.0000
1622578185.1010,51555.0000,16684.0000,5869.0000,494.0000,116.0000,33.0000,322.0000,678.0000,755.0000,214.0000,452.0000,502.0000
1622578185.9070,51555.0000,16684.0000,5869.0000,494.0000,116.0000,33.0000,322.0000,678.0000,755.0000,214.0000,452.0000,502.0000
1622578186.7460,51555.0000,16684.0000,5869.0000,494.0000,116.0000,33.0000,322.0000,678.0000,755.0000,214.0000,452.0000,502.0000
1622578187.5850,51801.0000,16753.0000,5850.0000,498.0000,131.0000,41.0000,324.0000,674.0000,763.0000,215.0000,449.0000,507.0000
1622578188.3740,51801.0000,16753.0000,5850.0000,498.0000,131.0000,41.0000,324.0000,674.0000,763.0000,215.0000,449.0000,507.0000
1622578189.2130,51801.0000,16753.0000,5850.0000,498.0000,131.0000,41.0000,324.0000,674.0000,763.0000,215.0000,449.0000,507.0000
1622578190.0510,52008.0000,16843.0000,5891.0000,490.0000,121.0000,35.0000,324.0000,673.0000,755.0000,215.0000,448.0000,502.0000
1622578190.8530,52008.0000,16843.0000,5891.0000,490.0000,121.0000,35.0000,324.0000,673.0000,755.0000,215.0000,448.0000,502.0000
1622578191.6920,52008.0000,16843.0000,5891.0000,490.0000,121.0000,35.0000,324.0000,673.0000,755.0000,215.0000,448.0000,502.0000
1622578192.5300,52353.0000,16948.0000,5925.0000,481.0000,119.0000,35.0000,325.0000,677.0000,758.0000,216.0000,450.0000,504.0000
1622578193.2940,52353.0000,16948.0000,5925.0000,481.0000,119.0000,35.0000,332.0000,692.0000,775.0000,221.0000,460.0000,516.0000
1622578194.1330,52353.0000,16948.0000,5925.0000,481.0000,119.0000,35.0000,332.0000,692.0000,775.0000,221.0000,460.0000,516.0000
1622578194.9720,52491.0000,16977.0000,5822.0000,458.0000,109.0000,35.0000,336.0000,687.0000,764.0000,223.0000,457.0000,509.0000
1622578195.7660,52491.0000,16977.0000,5822.0000,458.0000,109.0000,35.0000,336.0000,687.0000,764.0000,223.0000,457.0000,509.0000
1622578196.6050,52491.0000,16977.0000,5822.0000,458.0000,109.0000,35.0000,332.0000,679.0000,755.0000,221.0000,452.0000,503.0000
1622578197.4440,52473.0000,16961.0000,5855.0000,460.0000,109.0000,37.0000,331.0000,677.0000,752.0000,220.0000,451.0000,501.0000
1622578198.2380,52473.0000,16961.0000,5855.0000,460.0000,109.0000,37.0000,331.0000,677.0000,752.0000,220.0000,451.0000,501.0000
1622578199.0770,52473.0000,16961.0000,5855.0000,460.0000,109.0000,37.0000,330.0000,675.0000,750.0000,219.0000,450.0000,500.0000
1622578199.9150,53064.0000,17143.0000,5928.0000,504.0000,121.0000,41.0000,331.0000,689.0000,772.0000,220.0000,459.0000,513.0000
1622578200.7070,53064.0000,17143.0000,5928.0000,504.0000,121.0000,41.0000,331.0000,689.0000,772.0000,220.0000,459.0000,513.0000
1622578201.5460,53064.0000,17143.0000,5928.0000,504.0000,121.0000,41.0000,331.0000,689.0000,772.0000,220.0000,459.0000,513.0000
1622578202.3840,53397.0000,17252.0000,6006.0000,525.0000,124.0000,45.0000,333.0000,700.0000,785.0000,221.0000,466.0000,522.0000
1622578203.1850,53397.0000,17252.0000,6006.0000,525.0000,124.0000,45.0000,333.0000,700.0000,785.0000,221.0000,466.0000,522.0000
1622578204.0240,53397.0000,17252.0000,6006.0000,525.0000,124.0000,45.0000,333.0000,700.0000,785.0000,221.0000,466.0000,522.0000
1622578204.8620,53139.0000,17171.0000,6052.0000,534.0000,118.0000,43.0000,328.0000,701.0000,783.0000,218.0000,467.0000,521.0000
1622578205.6630,53139.0000,17171.0000,6052.0000,534.0000,118.0000,43.0000,326.0000,697.0000,778.0000,217.0000,464.0000,518.0000
1622578206.5020,53139.0000,17171.0000,6052.0000,534.0000,118.0000,43.0000,326.0000,697.0000,778.0000,217.0000,464.0000,518.0000
1622578207.3400,53169.0000,17203.0000,6056.0000,515.0000,112.0000,47.0000,327.0000,697.0000,775.0000,217.0000,464.0000,516.0000
1622578208.1450,53169.0000,17203.0000,6056.0000,515.0000,112.0000,47.0000,331.0000,707.0000,786.0000,220.0000,470.0000,524.0000
1622578208.9840,53169.0000,17203.0000,6056.0000,515.0000,112.0000,47.0000,331.0000,707.0000,786.0000,220.0000,470.0000,524.0000
1622578209.8230,53469.0000,17297.0000,6115.0000,540.0000,122.0000,43.0000,335.0000,714.0000,797.0000,222.0000,475.0000,531.0000
1622578210.6190,53469.0000,17297.0000,6115.0000,540.0000,122.0000,43.0000,335.0000,714.0000,797.0000,222.0000,475.0000,531.0000
1622578211.4580,53469.0000,17297.0000,6115.0000,540.0000,122.0000,43.0000,333.0000,710.0000,793.0000,221.0000,473.0000,528.0000
1622578212.2970,53103.0000,17194.0000,6209.0000,540.0000,117.0000,45.0000,331.0000,713.0000,794.0000,220.0000,475.0000,529.0000
1622578213.0980,53103.0000,17194.0000,6209.0000,540.0000,117.0000,45.0000,331.0000,713.0000,794.0000,220.0000,475.0000,529.0000
1622578213.9370,53103.0000,17194.0000,6209.0000,540.0000,117.0000,45.0000,331.0000,713.0000,794.0000,220.0000,475.0000,529.0000
1622578214.7760,53625.0000,17374.0000,6253.0000,565.0000,117.0000,41.0000,333.0000,722.0000,800.0000,221.0000,481.0000,533.0000
1622578215.5610,53625.0000,17374.0000,6253.0000,565.0000,117.0000,41.0000,333.0000,722.0000,800.0000,221.0000,481.0000,533.0000
1622578216.4000,53625.0000,17374.0000,6253.0000,565.0000,117.0000,41.0000,333.0000,722.0000,800.0000,221.0000,481.0000,533.0000
1622578217.2380,53601.0000,17389.0000,6343.0000,588.0000,127.0000,44.0000,333.0000,725.0000,809.0000,221.0000,483.0000,539.0000
1622578218.0300,53601.0000,17389.0000,6343.0000,588.0000,127.0000,44.0000,333.0000,725.0000,809.0000,221.0000,483.0000,539.0000
1622578218.8690,53601.0000,17389.0000,6343.0000,588.0000,127.0000,44.0000,333.0000,725.0000,809.0000,221.0000,483.0000,539.0000
1622578219.7070,53199.0000,17267.0000,6372.0000,615.0000,137.0000,44.0000,329.0000,726.0000,817.0000,219.0000,483.0000,544.0000
1622578220.5150,53199.0000,17267.0000,6372.0000,615.0000,137.0000,44.0000,329.0000,726.0000,817.0000,219.0000,483.0000,544.0000
1622578221.3540,53199.0000,17267.0000,6372.0000,615.0000,137.0000,44.0000,329.0000,726.0000,817.0000,219.0000,483.0000,544.0000
1622578222.1930,52797.0000,17147.0000,6339.0000,628.0000,149.0000,46.0000,325.0000,725.0000,822.0000,216.0000,483.0000,547.0000
1622578223.0220,52797.0000,17147.0000,6339.0000,628.0000,149.0000,46.0000,325.0000,725.0000,822.0000,216.0000,483.0000,547.0000
1622578223.8610,52797.0000,17147.0000,6339.0000,628.0000,149.0000,46.0000,325.0000,725.0000,822.0000,216.0000,483.0000,547.0000
1622578224.6990,52767.0000,17164.0000,6344.0000,591.0000,147.0000,42.0000,324.0000,720.0000,814.0000,215.0000,479.0000,542.0000
1622578225.4920,52767.0000,17164.0000,6344.0000,591.0000,147.0000,42.0000,324.0000,720.0000,814.0000,215.0000,479.0000,542.0000
1622578226.3310,52767.0000,17164.0000,6344.0000,591.0000,147.0000,42.0000,324.0000,720.0000,814.0000,215.0000,479.0000,542.0000
1622578227.1690,52761.0000,17155.0000,6341.0000,556.0000,130.0000,34.0000,324.0000,717.0000,799.0000,215.0000,477.0000,532.0000
1622578227.9660,52761.0000,17155.0000,6341.0000,556.0000,130.0000,34.0000,324.0000,717.0000,799.0000,215.0000,477.0000,532.0000
1622578228.8050,52761.0000,17155.0000,6341.0000,556.0000,130.0000,34.0000,324.0000,717.0000,799.0000,215.0000,477.0000,532.0000
1622578229.6430,52221.0000,16994.0000,6188.0000,550.0000,126.0000,36.0000,323.0000,707.0000,789.0000,215.0000,471.0000,525.0000
1622578230.4900,52221.0000,16994.0000,6188.0000,550.0000,126.0000,36.0000,323.0000,707.0000,789.0000,215.0000,471.0000,525.0000
1622578231.3290,52221.0000,16994.0000,6188.0000,550.0000,126.0000,36.0000,323.0000,707.0000,789.0000,215.0000,471.0000,525.0000
1622578232.1670,52227.0000,16971.0000,6190.0000,563.0000,134.0000,36.0000,321.0000,705.0000,791.0000,213.0000,469.0000,527.0000
1622578232.9650,52227.0000,16971.0000,6190.0000,563.0000,134.0000,36.0000,321.0000,705.0000,791.0000,213.0000,469.0000,527.0000
1622578233.8040,52227.0000,16971.0000,6190.0000,563.0000,134.0000,36.0000,321.0000,705.0000,791.0000,213.0000,469.0000,527.0000
1622578234.6420,51669.0000,16793.0000,6095.0000,543.0000,126.0000,38.0000,315.0000,693.0000,775.0000,210.0000,461.0000,516.0000
1622578235.4770,51669.0000,16793.0000,6095.0000,543.0000,126.0000,38.0000,315.0000,693.0000,775.0000,210.0000,461.0000,516.0000
1622578236.3160,51669.0000,16793.0000,6095.0000,543.0000,126.0000,38.0000,315.0000,693.0000,775.0000,210.0000,461.0000,516.0000
1622578237.1540,51588.0000,16758.0000,6051.0000,543.0000,110.0000,30.0000,312.0000,695.0000,768.0000,208.0000,463.0000,511.0000
1622578237.9600,51588.0000,16758.0000,6051.0000,543.0000,110.0000,30.0000,314.0000,699.0000,773.0000,209.0000,465.0000,515.0000
1622578238.7990,51588.0000,16758.0000,6051.0000,543.0000,110.0000,30.0000,314.0000,699.0000,773.0000,209.0000,465.0000,515.0000
1622578239.6370,50883.0000,16507.0000,5905.0000,518.0000,110.0000,34.0000,312.0000,682.0000,758.0000,207.0000,453.0000,505.0000
1622578240.4440,50883.0000,16507.0000,5905.0000,518.0000,110.0000,34.0000,312.0000,682.0000,758.0000,207.0000,453.0000,505.0000
1622578241.2840,50883.0000,16507.0000,5905.0000,518.0000,110.0000,34.0000,312.0000,681.0000,757.0000,207.0000,453.0000,504.0000
1622578242.1230,50529.0000,16392.0000,5781.0000,508.0000,104.0000,32.0000,310.0000,673.0000,744.0000,206.0000,448.0000,495.0000
1622578242.9160,50529.0000,16392.0000,5781.0000,508.0000,104.0000,32.0000,310.0000,673.0000,744.0000,206.0000,448.0000,495.0000
1622578243.7550,50529.0000,16392.0000,5781.0000,508.0000,104.0000,32.0000,310.0000,673.0000,744.0000,206.0000,448.0000,495.0000
1622578244.5940,50472.0000,16372.0000,5758.0000,504.0000,104.0000,38.0000,310.0000,669.0000,741.0000,206.0000,445.0000,493.0000
1622578245.4260,50472.0000,16372.0000,5758.0000,504.0000,104.0000,38.0000,310.0000,669.0000,741.0000,206.0000,445.0000,493.0000
1622578246.2650,50472.0000,16372.0000,5758.0000,504.0000,104.0000,38.0000,310.0000,669.0000,741.0000,206.0000,445.0000,493.0000
1622578247.1040,50466.0000,16352.0000,5735.0000,506.0000,104.0000,34.0000,309.0000,668.0000,738.0000,205.0000,445.0000,491.0000
1622578247.9350,50466.0000,16352.0000,5735.0000,506.0000,104.0000,34.0000,309.0000,668.0000,738.0000,205.0000,445.0000,491.0000
1622578248.7740,50466.0000,16352.0000,5735.0000,506.0000,104.0000,34.0000,309.0000,668.0000,738.0000,205.0000,445.0000,491.0000
1622578249.6120,50271.0000,16289.0000,5722.0000,522.0000,100.0000,34.0000,310.0000,671.0000,740.0000,206.0000,447.0000,493.0000
1622578250.4120,50271.0000,16289.0000,5722.0000,522.0000,100.0000,34.0000,310.0000,671.0000,740.0000,206.0000,447.0000,493.0000
1622578251.2520,50271.0000,16289.0000,5722.0000,522.0000,100.0000,34.0000,310.0000,671.0000,740.0000,206.0000,447.0000,493.0000
1622578252.0900,50112.0000,16237.0000,5695.0000,534.0000,100.0000,34.0000,308.0000,671.0000,741.0000,205.0000,447.0000,493.0000
1622578252.8940,50112.0000,16237.0000,5695.0000,534.0000,100.0000,34.0000,308.0000,671.0000,741.0000,205.0000,447.0000,493.0000
1622578253.7330,50112.0000,16237.0000,5695.0000,534.0000,100.0000,34.0000,308.0000,671.0000,741.0000,205.0000,447.0000,493.0000
1622578254.5710,50571.0000,16345.0000,5733.0000,523.0000,98.0000,36.0000,308.0000,674.0000,743.0000,205.0000,449.0000,495.0000
1622578255.3760,50571.0000,16345.0000,5733.0000,523.0000,98.0000,36.0000,308.0000,674.0000,743.0000,205.0000,449.0000,495.0000
1622578256.2150,50571.0000,16345.0000,5733.0000,523.0000,98.0000,36.0000,308.0000,674.0000,743.0000,205.0000,449.0000,495.0000
1622578257.0540,50466.0000,16295.0000,5698.0000,531.0000,100.0000,31.0000,309.0000,674.0000,742.0000,205.0000,449.0000,494.0000
1622578257.8590,50466.0000,16295.0000,5698.0000,531.0000,100.0000,31.0000,309.0000,674.0000,742.0000,205.0000,449.0000,494.0000
1622578258.6970,50466.0000,16295.0000,5698.0000,531.0000,100.0000,31.0000,309.0000,674.0000,742.0000,205.0000,449.0000,494.0000
1622578259.5360,50661.0000,16349.0000,5790.0000,537.0000,102.0000,31.0000,308.0000,680.0000,749.0000,205.0000,453.0000,499.0000
1622578260.3420,50661.0000,16349.0000,5790.0000,537.0000,102.0000,31.0000,308.0000,680.0000,749.0000,205.0000,453.0000,499.0000
1622578261.1800,50661.0000,16349.0000,5790.0000,537.0000,102.0000,31.0000,308.0000,680.0000,749.0000,205.0000,453.0000,499.0000
1622578262.0190,50724.0000,16376.0000,5734.0000,556.0000,118.0000,31.0000,311.0000,678.0000,755.0000,207.0000,451.0000,503.0000
1622578262.8230,50724.0000,16376.0000,5734.0000,556.0000,118.0000,31.0000,311.0000,678.0000,755.0000,207.0000,451.0000,503.0000
1622578263.6620,50724.0000,16376.0000,5734.0000,556.0000,118.0000,31.0000,311.0000,678.0000,755.0000,207.0000,451.0000,503.0000
1622578264.5000,51063.0000,16489.0000,5788.0000,572.0000,110.0000,26.0000,312.0000,689.0000,760.0000,207.0000,459.0000,506.0000
1622578265.2990,51063.0000,16489.0000,5788.0000,572.0000,110.0000,26.0000,312.0000,689.0000,760.0000,207.0000,459.0000,506.0000
1622578266.1380,51063.0000,16489.0000,5788.0000,572.0000,110.0000,26.0000,312.0000,689.0000,760.0000,207.0000,459.0000,506.0000
1622578266.9760,51027.0000,16468.0000,5736.0000,570.0000,120.0000,36.0000,313.0000,684.0000,762.0000,208.0000,455.0000,507.0000
1622578267.7770,51027.0000,16468.0000,5736.0000,570.0000,120.0000,36.0000,313.0000,684.0000,762.0000,208.0000,455.0000,507.0000
1622578268.6160,51027.0000,16468.0000,5736.0000,570.0000,120.0000,36.0000,313.0000,684.0000,762.0000,208.0000,455.0000,507.0000
1622578269.4540,51261.0000,16557.0000,5692.0000,558.0000,122.0000,32.0000,315.0000,680.0000,759.0000,209.0000,453.0000,505.0000
1622578270.2570,51261.0000,16557.0000,5692.0000,558.0000,122.0000,32.0000,315.0000,680.0000,759.0000,209.0000,453.0000,505.0000
1622578271.0960,51261.0000,16557.0000,5692.0000,558.0000,122.0000,32.0000,315.0000,680.0000,759.0000,209.0000,453.0000,505.0000
1622578271.9340,51756.0000,16730.0000,5746.0000,566.0000,120.0000,32.0000,319.0000,690.0000,768.0000,212.0000,459.0000,511.0000
1622578272.7240,51756.0000,16730.0000,5746.0000,566.0000,120.0000,32.0000,319.0000,690.0000,768.0000,212.0000,459.0000,511.0000
1622578273.5630,51756.0000,16730.0000,5746.0000,566.0000,120.0000,32.0000,319.0000,690.0000,768.0000,212.0000,459.0000,511.0000
1622578274.4020,51801.0000,16736.0000,5727.0000,549.0000,114.0000,32.0000,319.0000,685.0000,760.0000,212.0000,456.0000,506.0000
1622578275.1990,51801.0000,16736.0000,5727.0000,549.0000,114.0000,32.0000,319.0000,685.0000,760.0000,212.0000,456.0000,506.0000
1622578276.0380,51801.0000,16736.0000,5727.0000,549.0000,114.0000,32.0000,319.0000,685.0000,760.0000,212.0000,456.0000,506.0000
1622578276.8760,51990.0000,16786.0000,5796.0000,541.0000,120.0000,30.0000,319.0000,687.0000,764.0000,212.0000,457.0000,509.0000
1622578277.6740,51990.0000,16786.0000,5796.0000,541.0000,120.0000,30.0000,319.0000,687.0000,764.0000,212.0000,457.0000,509.0000
1622578278.5130,51990.0000,16786.0000,5796.0000,541.0000,120.0000,30.0000,319.0000,687.0000,764.0000,212.0000,457.0000,509.0000
1622578279.3510,52164.0000,16856.0000,5858.0000,577.0000,126.0000,30.0000,316.0000,684.0000,761.0000,210.0000,455.0000,506.0000
1622578280.1490,52164.0000,16856.0000,5858.0000,577.0000,126.0000,30.0000,316.0000,684.0000,761.0000,210.0000,455.0000,506.0000
1622578280.9890,52164.0000,16856.0000,5858.0000,577.0000,126.0000,30.0000,316.0000,684.0000,761.0000,210.0000,455.0000,506.0000
1622578281.8270,52257.0000,16931.0000,5910.0000,581.0000,124.0000,31.0000,318.0000,688.0000,767.0000,211.0000,458.0000,510.0000
1622578282.6290,52257.0000,16931.0000,5910.0000,581.0000,124.0000,31.0000,331.0000,717.0000,799.0000,220.0000,477.0000,531.0000
1622578283.4680,52257.0000,16931.0000,5910.0000,581.0000,124.0000,31.0000,331.0000,717.0000,799.0000,220.0000,477.0000,531.0000
1622578284.3060,52638.0000,17069.0000,5883.0000,560.0000,114.0000,29.0000,336.0000,720.0000,795.0000,223.0000,479.0000,529.0000
1622578285.1000,52638.0000,17069.0000,5883.0000,560.0000,114.0000,29.0000,336.0000,720.0000,795.0000,223.0000,479.0000,529.0000
1622578285.9390,52638.0000,17069.0000,5883.0000,560.0000,114.0000,29.0000,328.0000,703.0000,776.0000,218.0000,468.0000,517.0000
1622578286.7770,52419.0000,16989.0000,5784.0000,537.0000,108.0000,29.0000,326.0000,693.0000,763.0000,217.0000,461.0000,508.0000
1622578287.6060,52419.0000,16989.0000,5784.0000,537.0000,108.0000,29.0000,326.0000,693.0000,763.0000,217.0000,461.0000,508.0000
1622578288.4440,52419.0000,16989.0000,5784.0000,537.0000,108.0000,29.0000,325.0000,691.0000,761.0000,216.0000,460.0000,506.0000
1622578289.2830,52584.0000,17033.0000,5854.0000,544.0000,116.0000,32.0000,324.0000,695.0000,772.0000,215.0000,463.0000,513.0000
1622578290.0760,52710.0000,17075.0000,6048.0000,559.0000,117.0000,30.0000,323.0000,704.0000,781.0000,214.0000,469.0000,519.0000
1622578290.8740,52815.0000,17090.0000,6101.0000,556.0000,121.0000,30.0000,324.0000,707.0000,786.0000,215.0000,471.0000,523.0000
1622578291.6720,52755.0000,17050.0000,6162.0000,540.0000,117.0000,29.0000,324.0000,707.0000,785.0000,215.0000,471.0000,523.0000
1622578292.4680,52947.0000,17119.0000,6221.0000,561.0000,131.0000,31.0000,324.0000,713.0000,799.0000,215.0000,475.0000,532.0000
1622578293.2610,53217.0000,17224.0000,6255.0000,592.0000,127.0000,37.0000,327.0000,723.0000,808.0000,217.0000,481.0000,538.0000
1622578294.0480,53181.0000,17224.0000,6270.0000,581.0000,131.0000,35.0000,329.0000,719.0000,807.0000,219.0000,479.0000,537.0000
1622578294.8520,53490.0000,17306.0000,6306.0000,579.0000,133.0000,37.0000,330.0000,722.0000,811.0000,219.0000,481.0000,540.0000
1622578295.6420,53295.0000,17220.0000,6281.0000,606.0000,143.0000,41.0000,328.0000,720.0000,814.0000,218.0000,479.0000,542.0000
1622578296.4410,53577.0000,17327.0000,6417.0000,635.0000,141.0000,39.0000,329.0000,734.0000,827.0000,219.0000,489.0000,551.0000
1622578297.2420,53325.0000,17246.0000,6350.0000,622.0000,131.0000,36.0000,327.0000,730.0000,816.0000,217.0000,486.0000,543.0000
1622578298.0420,53724.0000,17386.0000,6296.0000,611.0000,130.0000,30.0000,332.0000,734.0000,819.0000,221.0000,489.0000,545.0000
1622578298.8290,53625.0000,17351.0000,6369.0000,626.0000,132.0000,32.0000,329.0000,738.0000,826.0000,219.0000,491.0000,550.0000
1622578299.6260,53625.0000,17351.0000,6369.0000,626.0000,132.0000,32.0000,329.0000,738.0000,826.0000,219.0000,491.0000,550.0000
1622578300.4650,53625.0000,17351.0000,6369.0000,626.0000,132.0000,32.0000,329.0000,738.0000,826.0000,219.0000,491.0000,550.0000
1622578301.3040,53661.0000,17385.0000,6358.0000,632.0000,134.0000,35.0000,329.0000,738.0000,827.0000,219.0000,491.0000,551.0000
1622578302.0990,53661.0000,17385.0000,6358.0000,632.0000,134.0000,35.0000,329.0000,738.0000,827.0000,219.0000,491.0000,551.0000
1622578302.9380,53661.0000,17385.0000,6358.0000,632.0000,134.0000,35.0000,329.0000,738.0000,827.0000,219.0000,491.0000,551.0000
1622578303.7770,53586.0000,17346.0000,6349.0000,639.0000,116.0000,30.0000,328.0000,739.0000,817.0000,218.0000,492.0000,543.0000
1622578304.5690,53586.0000,17346.0000,6349.0000,639.0000,116.0000,30.0000,328.0000,739.0000,817.0000,218.0000,492.0000,543.0000
