Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1622230268.2351,31662.0000,10067.0000,2638.0000,252.0000,52.0000,12.0000,199.0000,359.0000,394.0000,132.0000,239.0000,262.0000
1622230269.0741,31272.0000,9956.0000,2590.0000,249.0000,52.0000,9.0000,199.0000,352.0000,387.0000,132.0000,234.0000,257.0000
1622230269.9921,31272.0000,9956.0000,2590.0000,249.0000,52.0000,9.0000,199.0000,352.0000,387.0000,132.0000,234.0000,257.0000
1622230270.8311,31272.0000,9956.0000,2590.0000,249.0000,52.0000,9.0000,199.0000,352.0000,387.0000,132.0000,234.0000,257.0000
1622230271.6701,31449.0000,10006.0000,2630.0000,257.0000,58.0000,15.0000,199.0000,356.0000,395.0000,132.0000,237.0000,263.0000
1622230272.5881,31626.0000,10081.0000,2627.0000,262.0000,58.0000,13.0000,197.0000,357.0000,393.0000,130.0000,237.0000,261.0000
1622230273.5081,31581.0000,10079.0000,2654.0000,277.0000,70.0000,18.0000,197.0000,360.0000,405.0000,130.0000,239.0000,269.0000
1622230274.4271,31713.0000,10117.0000,2647.0000,267.0000,76.0000,20.0000,197.0000,359.0000,407.0000,130.0000,239.0000,270.0000
1622230275.3451,31551.0000,10065.0000,2632.0000,265.0000,76.0000,19.0000,196.0000,355.0000,402.0000,129.0000,236.0000,267.0000
1622230276.2631,31278.0000,9977.0000,2649.0000,254.0000,72.0000,20.0000,197.0000,356.0000,404.0000,131.0000,236.0000,269.0000
1622230277.1811,31374.0000,10015.0000,2672.0000,252.0000,68.0000,20.0000,198.0000,359.0000,405.0000,132.0000,238.0000,269.0000
1622230278.0991,31341.0000,9994.0000,2662.0000,257.0000,74.0000,24.0000,197.0000,356.0000,407.0000,131.0000,236.0000,271.0000
1622230279.0171,31602.0000,10067.0000,2691.0000,253.0000,76.0000,26.0000,197.0000,356.0000,406.0000,131.0000,237.0000,270.0000
1622230279.9361,32160.0000,10247.0000,2735.0000,258.0000,82.0000,29.0000,201.0000,363.0000,417.0000,133.0000,241.0000,277.0000
1622230280.8541,32286.0000,10289.0000,2741.0000,241.0000,71.0000,22.0000,200.0000,363.0000,410.0000,133.0000,241.0000,273.0000
1622230281.7741,32322.0000,10293.0000,2760.0000,241.0000,67.0000,22.0000,200.0000,365.0000,410.0000,133.0000,243.0000,273.0000
1622230282.6921,32442.0000,10307.0000,2772.0000,239.0000,61.0000,17.0000,201.0000,367.0000,408.0000,133.0000,244.0000,271.0000
1622230283.6111,32442.0000,10307.0000,2772.0000,239.0000,61.0000,17.0000,201.0000,367.0000,408.0000,133.0000,244.0000,271.0000
1622230284.4491,32442.0000,10307.0000,2772.0000,239.0000,61.0000,17.0000,201.0000,367.0000,408.0000,133.0000,244.0000,271.0000
1622230285.2891,32127.0000,10198.0000,2747.0000,227.0000,55.0000,17.0000,199.0000,360.0000,397.0000,132.0000,239.0000,264.0000
1622230286.2071,32259.0000,10229.0000,2766.0000,218.0000,53.0000,17.0000,199.0000,361.0000,397.0000,132.0000,240.0000,264.0000
1622230287.1251,32592.0000,10334.0000,2843.0000,239.0000,67.0000,23.0000,200.0000,367.0000,412.0000,133.0000,244.0000,274.0000
1622230288.0441,32454.0000,10298.0000,2836.0000,246.0000,69.0000,23.0000,199.0000,366.0000,413.0000,132.0000,243.0000,275.0000
1622230288.9611,32814.0000,10419.0000,2849.0000,244.0000,65.0000,21.0000,201.0000,370.0000,414.0000,133.0000,246.0000,275.0000
1622230289.8811,32790.0000,10417.0000,2860.0000,254.0000,67.0000,21.0000,201.0000,372.0000,417.0000,133.0000,247.0000,277.0000
1622230290.7991,32484.0000,10338.0000,2875.0000,247.0000,57.0000,18.0000,199.0000,370.0000,409.0000,132.0000,246.0000,272.0000
1622230291.7181,32205.0000,10258.0000,2862.0000,254.0000,64.0000,23.0000,199.0000,366.0000,411.0000,132.0000,243.0000,273.0000
1622230292.6351,31911.0000,10153.0000,2825.0000,258.0000,64.0000,23.0000,198.0000,364.0000,408.0000,131.0000,242.0000,271.0000
1622230293.5541,31710.0000,10107.0000,2813.0000,241.0000,62.0000,23.0000,196.0000,360.0000,402.0000,130.0000,239.0000,267.0000
1622230294.4711,31809.0000,10149.0000,2815.0000,241.0000,62.0000,23.0000,196.0000,362.0000,405.0000,130.0000,241.0000,269.0000
1622230295.3901,31722.0000,10147.0000,2771.0000,246.0000,66.0000,26.0000,198.0000,360.0000,406.0000,131.0000,239.0000,270.0000
1622230296.3081,31731.0000,10143.0000,2684.0000,254.0000,60.0000,22.0000,198.0000,361.0000,402.0000,131.0000,240.0000,267.0000
1622230297.2271,31731.0000,10143.0000,2684.0000,254.0000,60.0000,22.0000,197.0000,360.0000,401.0000,130.0000,239.0000,266.0000
1622230298.0661,31731.0000,10143.0000,2684.0000,254.0000,60.0000,22.0000,197.0000,360.0000,401.0000,130.0000,239.0000,266.0000
1622230298.9051,31830.0000,10145.0000,2680.0000,249.0000,62.0000,24.0000,198.0000,358.0000,401.0000,131.0000,238.0000,266.0000
1622230299.8231,31830.0000,10145.0000,2680.0000,249.0000,62.0000,24.0000,199.0000,359.0000,402.0000,132.0000,239.0000,267.0000
1622230300.6611,31830.0000,10145.0000,2680.0000,249.0000,62.0000,24.0000,199.0000,359.0000,402.0000,132.0000,239.0000,267.0000
1622230301.5011,31887.0000,10173.0000,2707.0000,255.0000,58.0000,21.0000,200.0000,363.0000,403.0000,133.0000,241.0000,268.0000
1622230302.4201,32019.0000,10224.0000,2704.0000,249.0000,54.0000,19.0000,202.0000,363.0000,403.0000,134.0000,241.0000,268.0000
1622230303.3391,31809.0000,10144.0000,2676.0000,264.0000,66.0000,28.0000,200.0000,359.0000,408.0000,133.0000,239.0000,271.0000
1622230304.2571,32106.0000,10249.0000,2674.0000,262.0000,66.0000,23.0000,203.0000,363.0000,410.0000,135.0000,241.0000,273.0000
1622230305.1761,32577.0000,10411.0000,2764.0000,270.0000,70.0000,27.0000,204.0000,369.0000,419.0000,135.0000,245.0000,279.0000
1622230306.0951,32880.0000,10493.0000,2730.0000,266.0000,66.0000,27.0000,208.0000,369.0000,416.0000,138.0000,245.0000,277.0000
1622230307.0141,32838.0000,10490.0000,2724.0000,261.0000,61.0000,24.0000,209.0000,368.0000,412.0000,139.0000,245.0000,274.0000
1622230307.9331,33189.0000,10586.0000,2762.0000,267.0000,61.0000,24.0000,210.0000,372.0000,416.0000,139.0000,247.0000,277.0000
1622230308.8511,32982.0000,10532.0000,2778.0000,242.0000,55.0000,22.0000,208.0000,367.0000,407.0000,138.0000,244.0000,271.0000
1622230309.7701,32814.0000,10495.0000,2782.0000,247.0000,55.0000,20.0000,207.0000,368.0000,407.0000,137.0000,245.0000,271.0000
1622230310.6871,32391.0000,10365.0000,2763.0000,249.0000,65.0000,21.0000,204.0000,363.0000,407.0000,135.0000,241.0000,271.0000
1622230311.6061,32298.0000,10321.0000,2799.0000,259.0000,67.0000,21.0000,202.0000,366.0000,409.0000,134.0000,243.0000,272.0000
1622230312.5241,32388.0000,10348.0000,2797.0000,261.0000,67.0000,15.0000,204.0000,368.0000,409.0000,135.0000,245.0000,272.0000
1622230313.4431,32112.0000,10241.0000,2770.0000,260.0000,63.0000,16.0000,202.0000,365.0000,404.0000,134.0000,243.0000,269.0000
1622230314.3611,32112.0000,10241.0000,2770.0000,260.0000,63.0000,16.0000,202.0000,365.0000,404.0000,134.0000,243.0000,269.0000
1622230315.2001,31623.0000,10090.0000,2684.0000,246.0000,61.0000,12.0000,200.0000,355.0000,394.0000,133.0000,236.0000,262.0000
1622230316.1181,31623.0000,10090.0000,2684.0000,246.0000,61.0000,12.0000,200.0000,355.0000,394.0000,133.0000,236.0000,262.0000
1622230316.9571,31623.0000,10090.0000,2684.0000,246.0000,61.0000,12.0000,200.0000,355.0000,394.0000,133.0000,236.0000,262.0000
1622230317.7961,31203.0000,9971.0000,2668.0000,254.0000,69.0000,15.0000,197.0000,351.0000,395.0000,131.0000,233.0000,263.0000
1622230318.7131,31203.0000,9971.0000,2668.0000,254.0000,69.0000,15.0000,197.0000,351.0000,395.0000,131.0000,233.0000,263.0000
1622230319.5531,31203.0000,9971.0000,2668.0000,254.0000,69.0000,15.0000,197.0000,351.0000,395.0000,131.0000,233.0000,263.0000
1622230320.3921,31479.0000,10030.0000,2714.0000,265.0000,78.0000,18.0000,198.0000,352.0000,402.0000,131.0000,234.0000,267.0000
1622230321.3111,31479.0000,10030.0000,2714.0000,265.0000,78.0000,18.0000,198.0000,352.0000,402.0000,131.0000,234.0000,267.0000
1622230322.1501,31479.0000,10030.0000,2714.0000,265.0000,78.0000,18.0000,198.0000,352.0000,402.0000,131.0000,234.0000,267.0000
1622230322.9891,31170.0000,9928.0000,2693.0000,263.0000,74.0000,20.0000,197.0000,351.0000,398.0000,131.0000,233.0000,265.0000
1622230323.9071,31170.0000,9928.0000,2693.0000,263.0000,74.0000,20.0000,197.0000,351.0000,398.0000,131.0000,233.0000,265.0000
1622230324.7461,31170.0000,9928.0000,2693.0000,263.0000,74.0000,20.0000,197.0000,351.0000,398.0000,131.0000,233.0000,265.0000
1622230325.5851,31377.0000,10003.0000,2702.0000,272.0000,76.0000,20.0000,199.0000,354.0000,404.0000,132.0000,235.0000,269.0000
1622230326.5031,31377.0000,10003.0000,2702.0000,272.0000,76.0000,20.0000,199.0000,354.0000,404.0000,132.0000,235.0000,269.0000
1622230327.3431,31377.0000,10003.0000,2702.0000,272.0000,76.0000,20.0000,199.0000,354.0000,404.0000,132.0000,235.0000,269.0000
1622230328.1811,31239.0000,9948.0000,2665.0000,270.0000,72.0000,20.0000,198.0000,351.0000,399.0000,131.0000,233.0000,265.0000
1622230329.0991,31239.0000,9948.0000,2665.0000,270.0000,72.0000,20.0000,198.0000,351.0000,399.0000,131.0000,233.0000,265.0000
1622230329.9381,31239.0000,9948.0000,2665.0000,270.0000,72.0000,20.0000,198.0000,351.0000,399.0000,131.0000,233.0000,265.0000
1622230330.7761,31059.0000,9879.0000,2646.0000,259.0000,62.0000,22.0000,197.0000,349.0000,392.0000,131.0000,232.0000,261.0000
1622230331.6941,31059.0000,9879.0000,2646.0000,259.0000,62.0000,22.0000,197.0000,349.0000,392.0000,131.0000,232.0000,261.0000
1622230332.5331,31059.0000,9879.0000,2646.0000,259.0000,62.0000,22.0000,197.0000,349.0000,392.0000,131.0000,232.0000,261.0000
1622230333.3721,30813.0000,9805.0000,2546.0000,245.0000,55.0000,21.0000,196.0000,342.0000,381.0000,130.0000,227.0000,253.0000
1622230334.2901,30813.0000,9805.0000,2546.0000,245.0000,55.0000,21.0000,196.0000,342.0000,381.0000,130.0000,227.0000,253.0000
1622230335.1291,30813.0000,9805.0000,2546.0000,245.0000,55.0000,21.0000,196.0000,342.0000,381.0000,130.0000,227.0000,253.0000
1622230335.9681,30660.0000,9757.0000,2528.0000,235.0000,47.0000,23.0000,195.0000,341.0000,377.0000,129.0000,227.0000,251.0000
1622230336.8851,30660.0000,9757.0000,2528.0000,235.0000,47.0000,23.0000,195.0000,341.0000,377.0000,129.0000,227.0000,251.0000
1622230337.7241,30660.0000,9757.0000,2528.0000,235.0000,47.0000,23.0000,195.0000,341.0000,377.0000,129.0000,227.0000,251.0000
1622230338.5641,30783.0000,9793.0000,2555.0000,238.0000,49.0000,27.0000,196.0000,343.0000,380.0000,130.0000,228.0000,253.0000
1622230339.4821,30783.0000,9793.0000,2555.0000,238.0000,49.0000,27.0000,196.0000,343.0000,380.0000,130.0000,228.0000,253.0000
1622230340.3211,30783.0000,9793.0000,2555.0000,238.0000,49.0000,27.0000,196.0000,343.0000,380.0000,130.0000,228.0000,253.0000
1622230341.1601,30903.0000,9822.0000,2582.0000,236.0000,45.0000,27.0000,195.0000,347.0000,381.0000,129.0000,231.0000,253.0000
1622230342.0781,30903.0000,9822.0000,2582.0000,236.0000,45.0000,27.0000,195.0000,347.0000,381.0000,129.0000,231.0000,253.0000
1622230342.9171,30903.0000,9822.0000,2582.0000,236.0000,45.0000,27.0000,195.0000,347.0000,381.0000,129.0000,231.0000,253.0000
1622230343.7561,30858.0000,9796.0000,2577.0000,239.0000,43.0000,24.0000,194.0000,348.0000,380.0000,129.0000,231.0000,253.0000
1622230344.6741,30858.0000,9796.0000,2577.0000,239.0000,43.0000,24.0000,194.0000,348.0000,380.0000,129.0000,231.0000,253.0000
1622230345.5131,30858.0000,9796.0000,2577.0000,239.0000,43.0000,24.0000,194.0000,348.0000,380.0000,129.0000,231.0000,253.0000
1622230346.3521,30561.0000,9694.0000,2579.0000,233.0000,39.0000,22.0000,191.0000,348.0000,377.0000,127.0000,231.0000,251.0000
1622230347.2701,30561.0000,9694.0000,2579.0000,233.0000,39.0000,22.0000,191.0000,348.0000,377.0000,127.0000,231.0000,251.0000
1622230348.1081,30561.0000,9694.0000,2579.0000,233.0000,39.0000,22.0000,191.0000,348.0000,377.0000,127.0000,231.0000,251.0000
1622230348.9481,30582.0000,9713.0000,2556.0000,222.0000,41.0000,20.0000,192.0000,346.0000,376.0000,127.0000,230.0000,250.0000
1622230349.8661,30582.0000,9713.0000,2556.0000,222.0000,41.0000,20.0000,192.0000,346.0000,376.0000,127.0000,230.0000,250.0000
1622230350.7051,30582.0000,9713.0000,2556.0000,222.0000,41.0000,20.0000,192.0000,346.0000,376.0000,127.0000,230.0000,250.0000
1622230351.5441,30576.0000,9709.0000,2600.0000,222.0000,41.0000,19.0000,190.0000,346.0000,377.0000,126.0000,230.0000,251.0000
1622230352.4621,30576.0000,9709.0000,2600.0000,222.0000,41.0000,19.0000,190.0000,346.0000,377.0000,126.0000,230.0000,251.0000
1622230353.3011,30576.0000,9709.0000,2600.0000,222.0000,41.0000,19.0000,190.0000,346.0000,377.0000,126.0000,230.0000,251.0000
1622230354.1401,30927.0000,9829.0000,2614.0000,222.0000,43.0000,21.0000,192.0000,347.0000,381.0000,127.0000,231.0000,253.0000
1622230355.0581,30927.0000,9829.0000,2614.0000,222.0000,43.0000,21.0000,192.0000,347.0000,381.0000,127.0000,231.0000,253.0000
1622230355.8971,30927.0000,9829.0000,2614.0000,222.0000,43.0000,21.0000,192.0000,347.0000,381.0000,127.0000,231.0000,253.0000
1622230356.7371,31128.0000,9887.0000,2597.0000,227.0000,49.0000,19.0000,193.0000,347.0000,384.0000,128.0000,231.0000,255.0000
1622230357.6541,31128.0000,9887.0000,2597.0000,227.0000,49.0000,19.0000,193.0000,347.0000,384.0000,128.0000,231.0000,255.0000
1622230358.4931,31128.0000,9887.0000,2597.0000,227.0000,49.0000,19.0000,193.0000,347.0000,384.0000,128.0000,231.0000,255.0000
1622230359.3311,30915.0000,9806.0000,2638.0000,241.0000,58.0000,24.0000,190.0000,346.0000,389.0000,126.0000,230.0000,259.0000
1622230360.2491,30915.0000,9806.0000,2638.0000,241.0000,58.0000,24.0000,190.0000,346.0000,389.0000,126.0000,230.0000,259.0000
1622230361.0891,30915.0000,9806.0000,2638.0000,241.0000,58.0000,24.0000,190.0000,346.0000,389.0000,126.0000,230.0000,259.0000
1622230361.9271,31029.0000,9842.0000,2661.0000,249.0000,74.0000,28.0000,190.0000,345.0000,398.0000,126.0000,229.0000,265.0000
1622230362.8461,31029.0000,9842.0000,2661.0000,249.0000,74.0000,28.0000,190.0000,345.0000,398.0000,126.0000,229.0000,265.0000
1622230363.6841,31029.0000,9842.0000,2661.0000,249.0000,74.0000,28.0000,190.0000,345.0000,398.0000,126.0000,229.0000,265.0000
1622230364.5231,30648.0000,9729.0000,2601.0000,247.0000,72.0000,24.0000,188.0000,340.0000,390.0000,125.0000,226.0000,259.0000
1622230365.4411,30648.0000,9729.0000,2601.0000,247.0000,72.0000,24.0000,188.0000,340.0000,390.0000,125.0000,226.0000,259.0000
1622230366.2801,30648.0000,9729.0000,2601.0000,247.0000,72.0000,24.0000,188.0000,340.0000,390.0000,125.0000,226.0000,259.0000
1622230367.1191,30294.0000,9627.0000,2568.0000,244.0000,76.0000,24.0000,188.0000,335.0000,387.0000,125.0000,223.0000,257.0000
1622230368.0351,30294.0000,9627.0000,2568.0000,244.0000,76.0000,24.0000,188.0000,335.0000,387.0000,125.0000,223.0000,257.0000
1622230368.8751,30294.0000,9627.0000,2568.0000,244.0000,76.0000,24.0000,188.0000,335.0000,387.0000,125.0000,223.0000,257.0000
1622230369.7141,30276.0000,9625.0000,2598.0000,254.0000,72.0000,24.0000,188.0000,338.0000,388.0000,125.0000,225.0000,258.0000
1622230370.6311,30276.0000,9625.0000,2598.0000,254.0000,72.0000,24.0000,188.0000,338.0000,388.0000,125.0000,225.0000,258.0000
1622230371.4711,30276.0000,9625.0000,2598.0000,254.0000,72.0000,24.0000,188.0000,338.0000,388.0000,125.0000,225.0000,258.0000
1622230372.3101,30171.0000,9602.0000,2550.0000,262.0000,67.0000,23.0000,187.0000,337.0000,384.0000,124.0000,224.0000,255.0000
1622230373.2271,30171.0000,9602.0000,2550.0000,262.0000,67.0000,23.0000,187.0000,337.0000,384.0000,124.0000,224.0000,255.0000
1622230374.0661,30171.0000,9602.0000,2550.0000,262.0000,67.0000,23.0000,187.0000,337.0000,384.0000,124.0000,224.0000,255.0000
1622230374.9051,30057.0000,9558.0000,2609.0000,285.0000,65.0000,23.0000,185.0000,342.0000,388.0000,123.0000,227.0000,258.0000
1622230375.8231,30057.0000,9558.0000,2609.0000,285.0000,65.0000,23.0000,185.0000,342.0000,388.0000,123.0000,227.0000,258.0000
1622230376.6621,30057.0000,9558.0000,2609.0000,285.0000,65.0000,23.0000,185.0000,342.0000,388.0000,123.0000,227.0000,258.0000
1622230377.5011,29847.0000,9468.0000,2569.0000,280.0000,63.0000,26.0000,184.0000,338.0000,383.0000,122.0000,225.0000,255.0000
1622230378.4191,29847.0000,9468.0000,2569.0000,280.0000,63.0000,26.0000,184.0000,338.0000,383.0000,122.0000,225.0000,255.0000
1622230379.2571,29847.0000,9468.0000,2569.0000,280.0000,63.0000,26.0000,184.0000,338.0000,383.0000,122.0000,225.0000,255.0000
1622230380.0971,29790.0000,9445.0000,2590.0000,277.0000,67.0000,24.0000,184.0000,340.0000,384.0000,122.0000,226.0000,255.0000
1622230381.0151,29790.0000,9445.0000,2590.0000,277.0000,67.0000,24.0000,184.0000,340.0000,384.0000,122.0000,226.0000,255.0000
1622230381.8531,29790.0000,9445.0000,2590.0000,277.0000,67.0000,24.0000,184.0000,340.0000,384.0000,122.0000,226.0000,255.0000
1622230382.6931,29724.0000,9433.0000,2590.0000,268.0000,63.0000,23.0000,183.0000,334.0000,376.0000,122.0000,222.0000,250.0000
1622230383.6111,29724.0000,9433.0000,2590.0000,268.0000,63.0000,23.0000,183.0000,334.0000,376.0000,122.0000,222.0000,250.0000
1622230384.4491,29724.0000,9433.0000,2590.0000,268.0000,63.0000,23.0000,183.0000,334.0000,376.0000,122.0000,222.0000,250.0000
1622230385.2891,30132.0000,9552.0000,2628.0000,260.0000,67.0000,23.0000,186.0000,337.0000,380.0000,124.0000,224.0000,253.0000
1622230386.2071,30240.0000,9577.0000,2627.0000,252.0000,53.0000,17.0000,190.0000,345.0000,381.0000,126.0000,229.0000,253.0000
1622230387.1261,30420.0000,9629.0000,2673.0000,258.0000,61.0000,21.0000,189.0000,346.0000,388.0000,126.0000,230.0000,258.0000
1622230388.0431,31035.0000,9821.0000,2748.0000,267.0000,57.0000,20.0000,192.0000,357.0000,396.0000,128.0000,237.0000,263.0000
1622230388.9631,31629.0000,10008.0000,2766.0000,257.0000,57.0000,21.0000,195.0000,358.0000,397.0000,129.0000,238.0000,264.0000
1622230389.8831,32214.0000,10211.0000,2856.0000,259.0000,66.0000,24.0000,198.0000,363.0000,409.0000,131.0000,241.0000,272.0000
1622230390.8021,32094.0000,10165.0000,2820.0000,257.0000,78.0000,32.0000,198.0000,358.0000,411.0000,131.0000,238.0000,273.0000
1622230391.7201,32301.0000,10257.0000,2834.0000,272.0000,82.0000,29.0000,198.0000,362.0000,418.0000,131.0000,240.0000,278.0000
1622230392.6381,32352.0000,10274.0000,2807.0000,268.0000,78.0000,31.0000,199.0000,361.0000,417.0000,132.0000,240.0000,277.0000
1622230393.5571,32442.0000,10303.0000,2824.0000,285.0000,86.0000,36.0000,199.0000,364.0000,425.0000,132.0000,242.0000,282.0000
1622230394.4741,32493.0000,10341.0000,2822.0000,302.0000,84.0000,36.0000,199.0000,368.0000,429.0000,132.0000,244.0000,285.0000
1622230395.3941,32529.0000,10370.0000,2827.0000,293.0000,88.0000,38.0000,200.0000,366.0000,429.0000,132.0000,243.0000,285.0000
1622230396.3111,32475.0000,10368.0000,2816.0000,280.0000,77.0000,33.0000,202.0000,367.0000,422.0000,134.0000,244.0000,280.0000
1622230397.2301,32475.0000,10368.0000,2816.0000,280.0000,77.0000,33.0000,202.0000,367.0000,422.0000,134.0000,244.0000,280.0000
1622230398.0681,32475.0000,10368.0000,2816.0000,280.0000,77.0000,33.0000,203.0000,368.0000,423.0000,135.0000,245.0000,281.0000
1622230398.9071,32019.0000,10209.0000,2770.0000,280.0000,79.0000,34.0000,199.0000,362.0000,418.0000,132.0000,241.0000,278.0000
1622230399.8261,32019.0000,10209.0000,2770.0000,280.0000,79.0000,34.0000,199.0000,362.0000,418.0000,132.0000,241.0000,278.0000
1622230400.6641,32019.0000,10209.0000,2770.0000,280.0000,79.0000,34.0000,199.0000,362.0000,418.0000,132.0000,241.0000,278.0000
1622230401.5031,31680.0000,10123.0000,2800.0000,294.0000,85.0000,33.0000,197.0000,362.0000,421.0000,131.0000,241.0000,280.0000
1622230402.4211,31680.0000,10123.0000,2800.0000,294.0000,85.0000,33.0000,197.0000,362.0000,421.0000,131.0000,241.0000,280.0000
1622230403.2611,31680.0000,10123.0000,2800.0000,294.0000,85.0000,33.0000,197.0000,362.0000,421.0000,131.0000,241.0000,280.0000
1622230404.1001,31836.0000,10166.0000,2767.0000,302.0000,85.0000,30.0000,197.0000,363.0000,421.0000,130.0000,241.0000,280.0000
1622230405.0191,31836.0000,10166.0000,2767.0000,302.0000,85.0000,30.0000,197.0000,363.0000,421.0000,130.0000,241.0000,280.0000
1622230405.8591,31836.0000,10166.0000,2767.0000,302.0000,85.0000,30.0000,197.0000,363.0000,421.0000,130.0000,241.0000,280.0000
1622230406.6981,32301.0000,10318.0000,2809.0000,304.0000,75.0000,22.0000,202.0000,372.0000,423.0000,134.0000,247.0000,281.0000
1622230407.6161,32301.0000,10318.0000,2809.0000,304.0000,75.0000,22.0000,202.0000,372.0000,423.0000,134.0000,247.0000,281.0000
1622230408.4561,32301.0000,10318.0000,2809.0000,304.0000,75.0000,22.0000,202.0000,372.0000,423.0000,134.0000,247.0000,281.0000
1622230409.2941,32448.0000,10356.0000,2877.0000,289.0000,69.0000,22.0000,203.0000,374.0000,421.0000,135.0000,249.0000,280.0000
1622230410.2131,32448.0000,10356.0000,2877.0000,289.0000,69.0000,22.0000,202.0000,373.0000,420.0000,134.0000,248.0000,279.0000
