Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1627659965.8,2021-07-30T08:46:05.800000-07:00,474.4189453125,646.2531127929688,763.2589721679688,786.6604614257812,2949.7822265625,3621.484130859375,3776.87939453125,3806.568359375,3811.102294921875,0.7673441171646118
1627659966.8,2021-07-30T08:46:06.800000-07:00,472.9897155761719,643.5578002929688,759.6056518554688,782.8154907226562,2942.305908203125,3611.32958984375,3765.5498046875,3795.0029296875,3799.503173828125,0.7543727159500122
1627659967.8,2021-07-30T08:46:07.800000-07:00,472.0845947265625,642.1740112304688,757.87646484375,781.0170288085938,2936.96240234375,3604.572509765625,3758.353759765625,3787.720703125,3792.2080078125,0.7719854712486267
1627659968.8,2021-07-30T08:46:08.800000-07:00,470.9319152832031,639.98388671875,754.9008178710938,777.8837280273438,2930.963623046875,3596.3994140625,3749.21728515625,3778.39111328125,3782.850830078125,0.7817815542221069
1627659969.8,2021-07-30T08:46:09.800000-07:00,469.7195129394531,637.2674560546875,751.0233764648438,773.7742309570312,2925.432861328125,3588.22021484375,3739.635009765625,3768.5244140625,3772.944091796875,0.7676417231559753
1627659970.8,2021-07-30T08:46:10.800000-07:00,468.4992370605469,635.3265991210938,748.5557250976562,771.2015380859375,2918.37060546875,3579.1865234375,3729.93798828125,3758.69677734375,3763.09716796875,0.7686443328857422
1627659971.8,2021-07-30T08:46:11.800000-07:00,466.8952941894531,632.1511840820312,744.18359375,766.5895385742188,2910.264404296875,3567.943115234375,3717.2333984375,3745.697998046875,3750.056640625,0.7554200291633606
1627659972.8,2021-07-30T08:46:12.800000-07:00,465.4214172363281,629.3776245117188,740.4265747070312,762.635986328125,2902.543212890625,3557.465087890625,3705.54931640625,3733.77197265625,3738.095703125,0.7463055849075317
1627659973.8,2021-07-30T08:46:13.800000-07:00,463.9846496582031,626.744140625,736.8911743164062,758.9207763671875,2894.885009765625,3547.1806640625,3694.1552734375,3722.155517578125,3726.44775390625,0.7505367398262024
1627659974.8,2021-07-30T08:46:14.800000-07:00,462.5971374511719,624.6535034179688,734.295654296875,756.2240600585938,2886.635986328125,3536.7919921875,3683.122314453125,3710.996826171875,3715.27001953125,0.7553040981292725
1627659975.8,2021-07-30T08:46:15.800000-07:00,461.1827697753906,622.0938110351562,730.8753051757812,752.6317138671875,2879.034423828125,3526.63427734375,3671.9033203125,3699.565673828125,3703.808349609375,0.7534278631210327
1627659976.8,2021-07-30T08:46:16.800000-07:00,459.85150146484375,620.2313842773438,728.64453125,750.327392578125,2870.849609375,3516.521484375,3661.307861328125,3688.87744140625,3693.10595703125,0.7576291561126709
1627659977.8,2021-07-30T08:46:17.800000-07:00,458.946044921875,619.03466796875,727.25439453125,748.8984985351562,2865.150146484375,3509.572509765625,3654.09716796875,3681.6171875,3685.83837890625,0.7623656392097473
1627659978.8,2021-07-30T08:46:18.800000-07:00,458.9620666503906,620.0103759765625,729.0060424804688,750.8050537109375,2863.452392578125,3508.7314453125,3654.162841796875,3681.8701171875,3686.116943359375,0.7706469297409058
1627659979.8,2021-07-30T08:46:19.800000-07:00,459.0804138183594,620.859619140625,730.4413452148438,752.3577880859375,2862.8916015625,3508.9404296875,3655.060302734375,3682.909912109375,3687.17626953125,0.7671849727630615
1627659980.8,2021-07-30T08:46:20.800000-07:00,459.6341247558594,621.6427612304688,731.384033203125,753.33251953125,2866.280029296875,3513.13818359375,3659.467041015625,3687.3564453125,3691.629150390625,0.7502362728118896
1627659981.8,2021-07-30T08:46:21.800000-07:00,460.82489013671875,623.8155517578125,734.2965087890625,756.39306640625,2872.64599609375,3521.671630859375,3668.91064453125,3696.982666015625,3701.28125,0.7544611096382141
1627659982.8,2021-07-30T08:46:22.800000-07:00,462.5152893066406,625.4602661132812,735.8251953125,757.8987426757812,2884.396484375,3535.239990234375,3682.41064453125,3710.459716796875,3714.7568359375,0.7452658414840698
1627659983.8,2021-07-30T08:46:23.800000-07:00,466.2007751464844,630.357666015625,741.5330200195312,763.7675170898438,2907.543212890625,3563.497314453125,3711.75927734375,3740.014892578125,3744.343994140625,0.7571138143539429
1627659984.8,2021-07-30T08:46:24.800000-07:00,478.73712158203125,647.163818359375,761.2112426757812,784.020751953125,2986.000732421875,3659.467041015625,3811.57958984375,3840.56640625,3845.008056640625,0.7559223771095276
1627659985.8,2021-07-30T08:46:25.800000-07:00,486.24688720703125,658.1721801757812,774.701904296875,798.0078735351562,3031.226318359375,3716.0068359375,3871.314697265625,3900.924072265625,3905.458251953125,0.7737810611724854
1627659986.8,2021-07-30T08:46:26.800000-07:00,493.5205078125,668.6260986328125,787.3916625976562,811.1444702148438,3075.423095703125,3770.978759765625,3929.184814453125,3959.356201171875,3963.974609375,0.7514539361000061
1627659987.8,2021-07-30T08:46:27.800000-07:00,492.97613525390625,667.1427001953125,785.1730346679688,808.7791137695312,3073.436279296875,3767.572265625,3924.8994140625,3954.891357421875,3959.48486328125,0.7271680235862732
1627659988.8,2021-07-30T08:46:28.800000-07:00,491.5149841308594,665.697021484375,783.80810546875,807.4306030273438,3063.324951171875,3755.868896484375,3913.231689453125,3943.239013671875,3947.8330078125,0.7508828043937683
1627659989.8,2021-07-30T08:46:29.800000-07:00,489.55218505859375,663.4219360351562,781.3720092773438,804.96142578125,3050.369384765625,3740.483154296875,3897.579833984375,3927.5419921875,3932.1279296875,0.7647218704223633
1627659990.8,2021-07-30T08:46:30.800000-07:00,487.7487487792969,659.7755126953125,776.3171997070312,799.6256103515625,3041.398681640625,3727.91796875,3883.2998046875,3912.91650390625,3917.453125,0.7274413108825684
1627659991.9,2021-07-30T08:46:31.900000-07:00,487.71881103515625,658.6639404296875,774.3316650390625,797.46533203125,3043.23046875,3728.77099609375,3883.130859375,3912.53662109375,3917.0439453125,0.7419954538345337
1627659992.9,2021-07-30T08:46:32.900000-07:00,487.9344482421875,659.132080078125,774.994384765625,798.1670532226562,3044.242431640625,3730.24072265625,3884.83642578125,3914.28955078125,3918.8037109375,0.7528485059738159
1627659993.9,2021-07-30T08:46:33.900000-07:00,488.21185302734375,660.0087280273438,776.3436889648438,799.610595703125,3045.02734375,3731.8544921875,3887.012451171875,3916.580322265625,3921.11083984375,0.7670606374740601
1627659994.9,2021-07-30T08:46:34.900000-07:00,488.21978759765625,659.5869750976562,775.5731811523438,798.7708740234375,3045.89208984375,3732.352294921875,3887.10400390625,3916.587646484375,3921.106689453125,0.7712005376815796
1627659995.9,2021-07-30T08:46:35.900000-07:00,488.3073425292969,659.1632690429688,774.7321166992188,797.8456420898438,3047.459228515625,3733.568359375,3887.8359375,3917.21923828125,3921.724365234375,0.7515865564346313
1627659996.9,2021-07-30T08:46:36.900000-07:00,488.5316467285156,658.6339721679688,773.5819091796875,796.572021484375,3050.42724609375,3736.12353515625,3889.675537109375,3918.909912109375,3923.394775390625,0.7386506199836731
1627659997.9,2021-07-30T08:46:37.900000-07:00,488.8446960449219,659.3865356445312,774.6759033203125,797.7337036132812,3051.75927734375,3738.18408203125,3892.146728515625,3921.4638671875,3925.960693359375,0.7731494903564453
1627659998.9,2021-07-30T08:46:38.900000-07:00,488.8202819824219,659.4360961914062,774.7868041992188,797.8566284179688,3051.451171875,3737.913818359375,3891.94677734375,3921.27880859375,3925.77783203125,0.764579176902771
1627659999.9,2021-07-30T08:46:39.900000-07:00,488.75860595703125,659.548583984375,775.043212890625,798.1420288085938,3050.697509765625,3737.24462890625,3891.443359375,3920.809814453125,3925.313232421875,0.7599449157714844
1627660000.9,2021-07-30T08:46:40.900000-07:00,488.05584716796875,658.0787963867188,772.985107421875,795.9660034179688,3047.294189453125,3732.39794921875,3885.88232421875,3915.1044921875,3919.58740234375,0.7473262548446655
1627660001.9,2021-07-30T08:46:41.900000-07:00,486.9906311035156,656.0122680664062,770.1578979492188,792.9867553710938,3041.83056640625,3724.8876953125,3877.44140625,3906.476806640625,3910.93310546875,0.7319048047065735
1627660002.9,2021-07-30T08:46:42.900000-07:00,485.6793518066406,654.7967529296875,769.080810546875,791.937255859375,3032.60205078125,3714.302001953125,3866.96533203125,3896.0302734375,3900.4892578125,0.7665491700172424
1627660003.9,2021-07-30T08:46:43.900000-07:00,484.70062255859375,655.63671875,771.4379272460938,794.59765625,3022.42138671875,3704.63671875,3859.032958984375,3888.46142578125,3892.969482421875,0.7949172258377075
1627660004.9,2021-07-30T08:46:44.900000-07:00,483.6396789550781,655.2811279296875,771.702392578125,794.9867553710938,3013.771240234375,3695.43798828125,3850.515869140625,3880.091064453125,3884.617919921875,0.7850685119628906
1627660005.9,2021-07-30T08:46:45.900000-07:00,482.6070251464844,654.7338256835938,771.595703125,794.9678344726562,3005.73095703125,3686.687255859375,3842.23876953125,3871.917724609375,3876.4580078125,0.7678120732307434
1627660006.9,2021-07-30T08:46:46.900000-07:00,481.4532470703125,653.9262084960938,771.122314453125,794.5614624023438,2997.1171875,3677.1083984375,3833.004150390625,3862.760009765625,3867.309814453125,0.7663764357566833
1627660007.9,2021-07-30T08:46:47.900000-07:00,480.3049621582031,652.9229736328125,770.2893676757812,793.7628173828125,2988.920166015625,3667.776123046875,3823.82568359375,3853.619384765625,3858.17333984375,0.7693819403648376
1627660008.9,2021-07-30T08:46:48.900000-07:00,479.5893249511719,651.7979125976562,768.8665771484375,792.2802734375,2984.753662109375,3662.46533203125,3818.138671875,3847.858154296875,3852.401123046875,0.7365756630897522
1627660009.9,2021-07-30T08:46:49.900000-07:00,478.8447265625,651.610595703125,769.164794921875,792.6760864257812,2978.5654296875,3655.9462890625,3812.1572265625,3841.991943359375,3846.5498046875,0.7597147822380066
1627660010.9,2021-07-30T08:46:50.900000-07:00,478.3615417480469,651.5735473632812,769.5115966796875,793.0994262695312,2974.39013671875,3651.63037109375,3808.269775390625,3838.196044921875,3842.76611328125,0.7619326710700989
1627660011.9,2021-07-30T08:46:51.900000-07:00,478.3387756347656,652.0771484375,770.442138671875,794.1149291992188,2973.24169921875,3650.9169921875,3808.05419921875,3838.0830078125,3842.66748046875,0.782659113407135
1627660012.9,2021-07-30T08:46:52.900000-07:00,478.0515441894531,651.5040893554688,769.6506958007812,793.2799682617188,2971.79833984375,3648.908203125,3805.779296875,3835.754638671875,3840.33154296875,0.7770882248878479
1627660013.9,2021-07-30T08:46:53.900000-07:00,477.7151794433594,651.242431640625,769.4650268554688,793.1099243164062,2969.336669921875,3646.142333984375,3803.0888671875,3833.08154296875,3837.66015625,0.783610999584198
1627660014.9,2021-07-30T08:46:54.900000-07:00,478.2835998535156,654.0243530273438,774.0126953125,798.010009765625,2969.086669921875,3648.453857421875,3807.483642578125,3837.90478515625,3842.542724609375,0.816344141960144
1627660015.9,2021-07-30T08:46:55.900000-07:00,478.8171081542969,655.92724609375,776.9984741210938,801.212890625,2970.187744140625,3651.3388671875,3811.654296875,3842.33837890625,3847.013427734375,0.7879105806350708
1627660016.9,2021-07-30T08:46:56.900000-07:00,479.26983642578125,657.3386840820312,779.1654052734375,803.5303955078125,2971.50439453125,3653.991943359375,3815.20703125,3846.0751953125,3850.775634765625,0.794005811214447
1627660017.9,2021-07-30T08:46:57.900000-07:00,479.97900390625,658.8743286132812,781.3368530273438,805.829345703125,2974.84033203125,3658.830078125,3820.815673828125,3851.839599609375,3856.561767578125,0.7833007574081421
1627660018.9,2021-07-30T08:46:58.900000-07:00,480.5414123535156,661.6333618164062,785.847412109375,810.68994140625,2974.58154296875,3661.111083984375,3825.163818359375,3856.612548828125,3861.393798828125,0.8018781542778015
1627660019.9,2021-07-30T08:46:59.900000-07:00,480.7895202636719,661.4962158203125,785.3870239257812,810.1649780273438,2977.019287109375,3663.484619140625,3827.169677734375,3858.541015625,3863.31201171875,0.7618328332901001
1627660020.9,2021-07-30T08:47:00.900000-07:00,481.4467468261719,664.2210083007812,789.7542114257812,814.8607177734375,2977.658203125,3666.654541015625,3832.283447265625,3864.053466796875,3868.8798828125,0.8064282536506653
1627660021.9,2021-07-30T08:47:01.900000-07:00,481.7951965332031,665.9710083007812,792.6219482421875,817.95263671875,2977.42138671875,3668.026611328125,3834.974609375,3867.015869140625,3871.8798828125,0.7953627705574036
1627660022.9,2021-07-30T08:47:02.900000-07:00,481.8000793457031,666.0985107421875,792.8489379882812,818.19921875,2977.223388671875,3667.941650390625,3835.005615234375,3867.071044921875,3871.938232421875,0.7669085264205933
1627660024.0,2021-07-30T08:47:04-07:00,481.87274169921875,667.0618286132812,794.529541015625,820.023193359375,2976.04638671875,3667.62353515625,3835.52783203125,3867.766845703125,3872.657958984375,0.7754930853843689
1627660025.0,2021-07-30T08:47:05-07:00,481.7121276855469,666.6626586914062,793.94482421875,819.4013061523438,2975.387939453125,3666.57958984375,3834.2607421875,3866.45458984375,3871.339111328125,0.7673184275627136
1627660026.0,2021-07-30T08:47:06-07:00,481.7904968261719,667.3701782226562,795.158447265625,820.7156982421875,2974.74267578125,3666.5712890625,3834.845703125,3867.161865234375,3872.063232421875,0.7853949666023254
1627660027.0,2021-07-30T08:47:07-07:00,481.3022766113281,665.3956909179688,792.0028686523438,817.3245849609375,2974.17529296875,3664.166748046875,3831.0439453125,3863.0732421875,3867.93505859375,0.7395238876342773
1627660028.0,2021-07-30T08:47:08-07:00,480.4298400878906,663.3521728515625,789.0524291992188,814.1925048828125,2970.3623046875,3658.370361328125,3824.154296875,3855.961669921875,3860.7919921875,0.7529019117355347
1627660029.0,2021-07-30T08:47:09-07:00,479.3750305175781,660.575439453125,784.9312744140625,809.8024291992188,2966.328857421875,3651.67138671875,3815.84375,3847.3232421875,3852.107666015625,0.7502990961074829
1627660030.0,2021-07-30T08:47:10-07:00,478.349365234375,657.020751953125,779.3773193359375,803.8485717773438,2964.01806640625,3646.020751953125,3807.818359375,3838.81201171875,3843.528564453125,0.7274464964866638
1627660031.0,2021-07-30T08:47:11-07:00,477.7274169921875,654.9261474609375,776.1197509765625,800.3584594726562,2962.50146484375,3642.532470703125,3802.947998046875,3833.65869140625,3838.3359375,0.7540311813354492
1627660032.0,2021-07-30T08:47:12-07:00,477.4810791015625,655.1791381835938,776.7891845703125,801.1110229492188,2959.8603515625,3640.057373046875,3800.9482421875,3831.7587890625,3836.449462890625,0.7901124358177185
1627660033.0,2021-07-30T08:47:13-07:00,477.7742614746094,657.1632080078125,780.1278076171875,804.720703125,2958.69677734375,3640.6953125,3803.1796875,3834.318115234375,3839.053955078125,0.7908281683921814
1627660034.0,2021-07-30T08:47:14-07:00,478.2135314941406,659.41162109375,783.8197631835938,808.7011108398438,2958.318603515625,3642.3828125,3806.56982421875,3838.058349609375,3842.843017578125,0.8064505457878113
1627660035.0,2021-07-30T08:47:15-07:00,478.477783203125,660.2684936523438,785.1438598632812,810.1188354492188,2959.02490234375,3643.898193359375,3808.64111328125,3840.243408203125,3845.0439453125,0.776633620262146
1627660036.0,2021-07-30T08:47:16-07:00,478.968017578125,661.3164672851562,786.6205444335938,811.6812133789062,2961.356689453125,3647.25634765625,3812.51953125,3844.226806640625,3849.042236328125,0.7837339043617249
1627660037.0,2021-07-30T08:47:17-07:00,479.8493347167969,664.3888549804688,791.4252319335938,816.832275390625,2963.30908203125,3652.09423828125,3819.414306640625,3851.54248046875,3856.416748046875,0.7999820113182068
1627660038.0,2021-07-30T08:47:18-07:00,480.33203125,666.9954833984375,795.7280883789062,821.4742431640625,2962.63671875,3653.810546875,3823.13037109375,3855.669921875,3860.600830078125,0.7870463728904724
1627660039.0,2021-07-30T08:47:19-07:00,480.6934814453125,668.465576171875,798.0785522460938,824.0011596679688,2963.041259765625,3655.58251953125,3825.944580078125,3858.697998046875,3863.65869140625,0.7789912223815918
1627660040.0,2021-07-30T08:47:20-07:00,481.2486877441406,671.3657836914062,802.8511352539062,829.148193359375,2962.453369140625,3657.656005859375,3830.225341796875,3863.432861328125,3868.456298828125,0.8065411448478699
1627660041.0,2021-07-30T08:47:21-07:00,481.18963623046875,671.546875,803.2293090820312,829.565673828125,2961.5927734375,3656.940673828125,3829.73828125,3862.992919921875,3868.02294921875,0.7807031869888306
