Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623348852.8466,65535.0000,22081.0000,13590.0000,2325.0000,697.0000,233.0000,318.0000,1366.0000,1825.0000,211.0000,910.0000,1216.0000
1623348853.6856,65535.0000,22172.0000,13685.0000,2269.0000,699.0000,256.0000,319.0000,1366.0000,1833.0000,212.0000,910.0000,1221.0000
1623348854.4046,65535.0000,22172.0000,13685.0000,2269.0000,699.0000,256.0000,319.0000,1366.0000,1833.0000,212.0000,910.0000,1221.0000
1623348855.2436,65535.0000,22172.0000,13685.0000,2269.0000,699.0000,256.0000,319.0000,1366.0000,1833.0000,212.0000,910.0000,1221.0000
1623348856.0826,65535.0000,22185.0000,13666.0000,2303.0000,686.0000,248.0000,321.0000,1371.0000,1834.0000,213.0000,913.0000,1222.0000
1623348856.8256,65535.0000,22185.0000,13666.0000,2303.0000,686.0000,248.0000,321.0000,1371.0000,1834.0000,213.0000,913.0000,1222.0000
1623348857.6646,65535.0000,22185.0000,13666.0000,2303.0000,686.0000,248.0000,321.0000,1371.0000,1834.0000,213.0000,913.0000,1222.0000
1623348858.5036,65535.0000,22208.0000,13638.0000,2343.0000,715.0000,277.0000,318.0000,1371.0000,1856.0000,211.0000,913.0000,1237.0000
1623348859.2226,65535.0000,22208.0000,13638.0000,2343.0000,715.0000,277.0000,318.0000,1371.0000,1856.0000,211.0000,913.0000,1237.0000
1623348860.0606,65535.0000,22208.0000,13638.0000,2343.0000,715.0000,277.0000,318.0000,1371.0000,1856.0000,211.0000,913.0000,1237.0000
1623348860.8996,65535.0000,22354.0000,13770.0000,2378.0000,734.0000,285.0000,321.0000,1380.0000,1874.0000,213.0000,919.0000,1249.0000
1623348861.6186,65535.0000,22354.0000,13770.0000,2378.0000,734.0000,285.0000,321.0000,1380.0000,1874.0000,213.0000,919.0000,1249.0000
1623348862.4576,65535.0000,22354.0000,13770.0000,2378.0000,734.0000,285.0000,321.0000,1380.0000,1874.0000,213.0000,919.0000,1249.0000
1623348863.2956,65535.0000,22383.0000,13765.0000,2380.0000,734.0000,306.0000,321.0000,1382.0000,1880.0000,213.0000,921.0000,1253.0000
1623348864.0176,65535.0000,22383.0000,13765.0000,2380.0000,734.0000,306.0000,321.0000,1382.0000,1880.0000,213.0000,921.0000,1253.0000
1623348864.8576,65535.0000,22383.0000,13765.0000,2380.0000,734.0000,306.0000,321.0000,1382.0000,1880.0000,213.0000,921.0000,1253.0000
1623348865.6956,65535.0000,22473.0000,13799.0000,2414.0000,742.0000,306.0000,323.0000,1387.0000,1890.0000,215.0000,924.0000,1259.0000
1623348866.4116,65535.0000,22473.0000,13799.0000,2414.0000,742.0000,306.0000,323.0000,1387.0000,1890.0000,215.0000,924.0000,1259.0000
1623348867.2516,65535.0000,22473.0000,13799.0000,2414.0000,742.0000,306.0000,323.0000,1387.0000,1890.0000,215.0000,924.0000,1259.0000
1623348868.0906,65535.0000,22429.0000,13715.0000,2357.0000,727.0000,304.0000,324.0000,1377.0000,1872.0000,215.0000,917.0000,1247.0000
1623348868.8326,65535.0000,22429.0000,13715.0000,2357.0000,727.0000,304.0000,324.0000,1377.0000,1872.0000,215.0000,917.0000,1247.0000
1623348869.6716,65535.0000,22429.0000,13715.0000,2357.0000,727.0000,304.0000,324.0000,1377.0000,1872.0000,215.0000,917.0000,1247.0000
1623348870.5096,65535.0000,22375.0000,13620.0000,2438.0000,712.0000,300.0000,324.0000,1384.0000,1872.0000,215.0000,922.0000,1247.0000
1623348871.2546,65535.0000,22375.0000,13620.0000,2438.0000,712.0000,300.0000,324.0000,1384.0000,1872.0000,215.0000,922.0000,1247.0000
1623348872.0936,65535.0000,22375.0000,13620.0000,2438.0000,712.0000,300.0000,324.0000,1384.0000,1872.0000,215.0000,922.0000,1247.0000
1623348872.9326,65535.0000,22164.0000,13463.0000,2392.0000,679.0000,300.0000,323.0000,1367.0000,1840.0000,215.0000,911.0000,1226.0000
1623348873.6876,65535.0000,22164.0000,13463.0000,2392.0000,679.0000,300.0000,323.0000,1367.0000,1840.0000,215.0000,911.0000,1226.0000
1623348874.5256,65535.0000,22164.0000,13463.0000,2392.0000,679.0000,300.0000,323.0000,1367.0000,1840.0000,215.0000,911.0000,1226.0000
1623348875.3646,65535.0000,21996.0000,13348.0000,2413.0000,685.0000,288.0000,323.0000,1357.0000,1831.0000,215.0000,904.0000,1220.0000
1623348876.1176,65535.0000,21996.0000,13348.0000,2413.0000,685.0000,288.0000,323.0000,1357.0000,1831.0000,215.0000,904.0000,1220.0000
1623348876.9556,65535.0000,21996.0000,13348.0000,2413.0000,685.0000,288.0000,323.0000,1357.0000,1831.0000,215.0000,904.0000,1220.0000
1623348877.7946,65535.0000,21945.0000,13314.0000,2430.0000,671.0000,275.0000,322.0000,1359.0000,1819.0000,214.0000,905.0000,1212.0000
1623348878.5396,65535.0000,21945.0000,13314.0000,2430.0000,671.0000,275.0000,322.0000,1359.0000,1819.0000,214.0000,905.0000,1212.0000
1623348879.3786,65535.0000,21945.0000,13314.0000,2430.0000,671.0000,275.0000,322.0000,1359.0000,1819.0000,214.0000,905.0000,1212.0000
1623348880.2176,65535.0000,22133.0000,13387.0000,2453.0000,715.0000,302.0000,327.0000,1362.0000,1847.0000,217.0000,907.0000,1231.0000
1623348880.9276,65535.0000,22133.0000,13387.0000,2453.0000,715.0000,302.0000,327.0000,1362.0000,1847.0000,217.0000,907.0000,1231.0000
1623348881.7666,65535.0000,22133.0000,13387.0000,2453.0000,715.0000,302.0000,327.0000,1362.0000,1847.0000,217.0000,907.0000,1231.0000
1623348882.6066,65535.0000,22054.0000,13389.0000,2453.0000,721.0000,300.0000,327.0000,1355.0000,1844.0000,217.0000,903.0000,1229.0000
1623348883.3486,65535.0000,22054.0000,13389.0000,2453.0000,721.0000,300.0000,327.0000,1355.0000,1844.0000,217.0000,903.0000,1229.0000
1623348884.1876,65535.0000,22054.0000,13389.0000,2453.0000,721.0000,300.0000,327.0000,1355.0000,1844.0000,217.0000,903.0000,1229.0000
1623348885.0276,65535.0000,22010.0000,13270.0000,2424.0000,696.0000,300.0000,326.0000,1355.0000,1832.0000,217.0000,903.0000,1221.0000
1623348885.7456,65535.0000,22010.0000,13270.0000,2424.0000,696.0000,300.0000,326.0000,1355.0000,1832.0000,217.0000,903.0000,1221.0000
1623348886.5846,65535.0000,22010.0000,13270.0000,2424.0000,696.0000,300.0000,326.0000,1355.0000,1832.0000,217.0000,903.0000,1221.0000
1623348887.4236,65535.0000,21931.0000,13243.0000,2436.0000,695.0000,275.0000,323.0000,1357.0000,1826.0000,215.0000,904.0000,1217.0000
1623348888.1696,65535.0000,21931.0000,13243.0000,2436.0000,695.0000,275.0000,323.0000,1357.0000,1826.0000,215.0000,904.0000,1217.0000
1623348889.0096,65535.0000,21931.0000,13243.0000,2436.0000,695.0000,275.0000,323.0000,1357.0000,1826.0000,215.0000,904.0000,1217.0000
1623348889.8486,65535.0000,21927.0000,13291.0000,2469.0000,700.0000,280.0000,325.0000,1358.0000,1833.0000,216.0000,905.0000,1221.0000
1623348890.5646,65535.0000,21927.0000,13291.0000,2469.0000,700.0000,280.0000,325.0000,1358.0000,1833.0000,216.0000,905.0000,1221.0000
1623348891.4036,65535.0000,21927.0000,13291.0000,2469.0000,700.0000,280.0000,325.0000,1358.0000,1833.0000,216.0000,905.0000,1221.0000
1623348892.2426,65535.0000,21944.0000,13366.0000,2471.0000,652.0000,253.0000,321.0000,1375.0000,1817.0000,213.0000,916.0000,1211.0000
1623348892.9636,65535.0000,21944.0000,13366.0000,2471.0000,652.0000,253.0000,321.0000,1375.0000,1817.0000,213.0000,916.0000,1211.0000
1623348893.8026,65535.0000,21944.0000,13366.0000,2471.0000,652.0000,253.0000,321.0000,1375.0000,1817.0000,213.0000,916.0000,1211.0000
1623348894.6416,65535.0000,22007.0000,13444.0000,2415.0000,656.0000,252.0000,319.0000,1374.0000,1819.0000,212.0000,915.0000,1212.0000
1623348895.3606,65535.0000,22007.0000,13444.0000,2415.0000,656.0000,252.0000,319.0000,1374.0000,1819.0000,212.0000,915.0000,1212.0000
1623348896.1996,65535.0000,22007.0000,13444.0000,2415.0000,656.0000,252.0000,319.0000,1374.0000,1819.0000,212.0000,915.0000,1212.0000
1623348897.0386,65535.0000,22147.0000,13525.0000,2417.0000,668.0000,252.0000,324.0000,1384.0000,1833.0000,215.0000,922.0000,1221.0000
1623348897.7606,65535.0000,22147.0000,13525.0000,2417.0000,668.0000,252.0000,324.0000,1384.0000,1833.0000,215.0000,922.0000,1221.0000
1623348898.5996,65535.0000,22147.0000,13525.0000,2417.0000,668.0000,252.0000,324.0000,1384.0000,1833.0000,215.0000,922.0000,1221.0000
1623348899.4376,65535.0000,22208.0000,13571.0000,2459.0000,691.0000,283.0000,324.0000,1391.0000,1859.0000,215.0000,927.0000,1239.0000
1623348900.1856,65535.0000,22208.0000,13571.0000,2459.0000,691.0000,283.0000,324.0000,1391.0000,1859.0000,215.0000,927.0000,1239.0000
1623348901.0236,65535.0000,22208.0000,13571.0000,2459.0000,691.0000,283.0000,324.0000,1391.0000,1859.0000,215.0000,927.0000,1239.0000
1623348901.8626,65535.0000,22076.0000,13462.0000,2461.0000,687.0000,290.0000,323.0000,1381.0000,1854.0000,215.0000,920.0000,1235.0000
1623348902.6166,65535.0000,22076.0000,13462.0000,2461.0000,687.0000,290.0000,323.0000,1381.0000,1854.0000,215.0000,920.0000,1235.0000
1623348903.4546,65535.0000,22076.0000,13462.0000,2461.0000,687.0000,290.0000,323.0000,1381.0000,1854.0000,215.0000,920.0000,1235.0000
1623348904.2946,65535.0000,21911.0000,13343.0000,2415.0000,637.0000,269.0000,321.0000,1378.0000,1817.0000,213.0000,918.0000,1211.0000
1623348905.0376,65535.0000,21911.0000,13343.0000,2415.0000,637.0000,269.0000,321.0000,1378.0000,1817.0000,213.0000,918.0000,1211.0000
1623348905.8766,65535.0000,21911.0000,13343.0000,2415.0000,637.0000,269.0000,321.0000,1378.0000,1817.0000,213.0000,918.0000,1211.0000
1623348906.7156,65535.0000,21948.0000,13256.0000,2325.0000,562.0000,237.0000,324.0000,1378.0000,1767.0000,215.0000,918.0000,1177.0000
1623348907.4376,65535.0000,21948.0000,13256.0000,2325.0000,562.0000,237.0000,324.0000,1378.0000,1767.0000,215.0000,918.0000,1177.0000
1623348908.2756,65535.0000,21948.0000,13256.0000,2325.0000,562.0000,237.0000,324.0000,1378.0000,1767.0000,215.0000,918.0000,1177.0000
1623348909.1146,65535.0000,22007.0000,13354.0000,2315.0000,581.0000,235.0000,325.0000,1377.0000,1773.0000,216.0000,917.0000,1181.0000
1623348909.8326,65535.0000,22007.0000,13354.0000,2315.0000,581.0000,235.0000,325.0000,1377.0000,1773.0000,216.0000,917.0000,1181.0000
1623348910.6716,65535.0000,22007.0000,13354.0000,2315.0000,581.0000,235.0000,325.0000,1377.0000,1773.0000,216.0000,917.0000,1181.0000
1623348911.5096,65535.0000,22021.0000,13235.0000,2297.0000,573.0000,256.0000,327.0000,1371.0000,1767.0000,217.0000,913.0000,1177.0000
1623348912.2556,65535.0000,22021.0000,13235.0000,2297.0000,573.0000,256.0000,327.0000,1371.0000,1767.0000,217.0000,913.0000,1177.0000
1623348913.0936,65535.0000,22021.0000,13235.0000,2297.0000,573.0000,256.0000,327.0000,1371.0000,1767.0000,217.0000,913.0000,1177.0000
1623348913.9326,65535.0000,21839.0000,13160.0000,2289.0000,575.0000,260.0000,321.0000,1367.0000,1765.0000,213.0000,911.0000,1176.0000
1623348914.6826,65535.0000,21839.0000,13160.0000,2289.0000,575.0000,260.0000,321.0000,1367.0000,1765.0000,213.0000,911.0000,1176.0000
1623348915.5206,65535.0000,21839.0000,13160.0000,2289.0000,575.0000,260.0000,321.0000,1367.0000,1765.0000,213.0000,911.0000,1176.0000
1623348916.3596,65535.0000,21799.0000,13014.0000,2279.0000,598.0000,275.0000,325.0000,1352.0000,1767.0000,216.0000,901.0000,1177.0000
1623348917.1016,65535.0000,21799.0000,13014.0000,2279.0000,598.0000,275.0000,325.0000,1352.0000,1767.0000,216.0000,901.0000,1177.0000
1623348917.9416,65535.0000,21799.0000,13014.0000,2279.0000,598.0000,275.0000,325.0000,1352.0000,1767.0000,216.0000,901.0000,1177.0000
1623348918.7806,65535.0000,21662.0000,12886.0000,2277.0000,600.0000,276.0000,324.0000,1341.0000,1757.0000,215.0000,893.0000,1171.0000
1623348919.5296,65535.0000,21662.0000,12886.0000,2277.0000,600.0000,276.0000,324.0000,1341.0000,1757.0000,215.0000,893.0000,1171.0000
1623348920.3686,65535.0000,21662.0000,12886.0000,2277.0000,600.0000,276.0000,324.0000,1341.0000,1757.0000,215.0000,893.0000,1171.0000
1623348921.2066,65532.0000,21626.0000,12820.0000,2271.0000,615.0000,281.0000,323.0000,1329.0000,1754.0000,215.0000,885.0000,1169.0000
1623348921.9516,65532.0000,21626.0000,12820.0000,2271.0000,615.0000,281.0000,323.0000,1329.0000,1754.0000,215.0000,885.0000,1169.0000
1623348922.7906,65532.0000,21626.0000,12820.0000,2271.0000,615.0000,281.0000,323.0000,1329.0000,1754.0000,215.0000,885.0000,1169.0000
1623348923.6286,65535.0000,21662.0000,12818.0000,2252.0000,625.0000,267.0000,323.0000,1319.0000,1748.0000,215.0000,879.0000,1165.0000
1623348924.3746,65535.0000,21662.0000,12818.0000,2252.0000,625.0000,267.0000,323.0000,1319.0000,1748.0000,215.0000,879.0000,1165.0000
1623348925.2126,65535.0000,21662.0000,12818.0000,2252.0000,625.0000,267.0000,323.0000,1319.0000,1748.0000,215.0000,879.0000,1165.0000
1623348926.0516,65535.0000,21784.0000,12944.0000,2250.0000,644.0000,277.0000,325.0000,1326.0000,1764.0000,216.0000,883.0000,1175.0000
1623348926.7956,65535.0000,21784.0000,12944.0000,2250.0000,644.0000,277.0000,325.0000,1326.0000,1764.0000,216.0000,883.0000,1175.0000
1623348927.6346,65535.0000,21784.0000,12944.0000,2250.0000,644.0000,277.0000,325.0000,1326.0000,1764.0000,216.0000,883.0000,1175.0000
1623348928.4736,65535.0000,21775.0000,12915.0000,2294.0000,658.0000,285.0000,323.0000,1329.0000,1778.0000,215.0000,885.0000,1185.0000
1623348929.2186,65535.0000,21775.0000,12915.0000,2294.0000,658.0000,285.0000,323.0000,1329.0000,1778.0000,215.0000,885.0000,1185.0000
1623348930.0576,65535.0000,21775.0000,12915.0000,2294.0000,658.0000,285.0000,323.0000,1329.0000,1778.0000,215.0000,885.0000,1185.0000
1623348930.8966,65535.0000,21842.0000,13005.0000,2327.0000,670.0000,285.0000,324.0000,1334.0000,1792.0000,215.0000,889.0000,1194.0000
1623348931.6116,65535.0000,21842.0000,13005.0000,2327.0000,670.0000,285.0000,324.0000,1334.0000,1792.0000,215.0000,889.0000,1194.0000
1623348932.4506,65535.0000,21842.0000,13005.0000,2327.0000,670.0000,285.0000,324.0000,1334.0000,1792.0000,215.0000,889.0000,1194.0000
1623348933.2906,65535.0000,21836.0000,13024.0000,2343.0000,655.0000,276.0000,326.0000,1341.0000,1789.0000,217.0000,893.0000,1192.0000
1623348934.0056,65535.0000,21836.0000,13024.0000,2343.0000,655.0000,276.0000,326.0000,1341.0000,1789.0000,217.0000,893.0000,1192.0000
1623348934.8446,65535.0000,21836.0000,13024.0000,2343.0000,655.0000,276.0000,326.0000,1341.0000,1789.0000,217.0000,893.0000,1192.0000
1623348935.6836,65535.0000,21725.0000,13120.0000,2347.0000,651.0000,257.0000,322.0000,1342.0000,1785.0000,214.0000,894.0000,1189.0000
1623348936.4376,65535.0000,21725.0000,13120.0000,2347.0000,651.0000,257.0000,322.0000,1342.0000,1785.0000,214.0000,894.0000,1189.0000
1623348937.2766,65535.0000,21725.0000,13120.0000,2347.0000,651.0000,257.0000,322.0000,1342.0000,1785.0000,214.0000,894.0000,1189.0000
1623348938.1156,65535.0000,21811.0000,13090.0000,2307.0000,621.0000,249.0000,328.0000,1339.0000,1762.0000,218.0000,892.0000,1174.0000
1623348938.8366,65535.0000,21811.0000,13090.0000,2307.0000,621.0000,249.0000,328.0000,1339.0000,1762.0000,218.0000,892.0000,1174.0000
1623348939.6756,65535.0000,21811.0000,13090.0000,2307.0000,621.0000,249.0000,328.0000,1339.0000,1762.0000,218.0000,892.0000,1174.0000
1623348940.5146,65535.0000,21822.0000,13249.0000,2338.0000,627.0000,242.0000,324.0000,1349.0000,1773.0000,215.0000,899.0000,1181.0000
1623348941.2576,65535.0000,21822.0000,13249.0000,2338.0000,627.0000,242.0000,324.0000,1349.0000,1773.0000,215.0000,899.0000,1181.0000
1623348942.0966,65535.0000,21822.0000,13249.0000,2338.0000,627.0000,242.0000,324.0000,1349.0000,1773.0000,215.0000,899.0000,1181.0000
1623348942.9356,65535.0000,21986.0000,13318.0000,2340.0000,638.0000,246.0000,327.0000,1351.0000,1783.0000,217.0000,900.0000,1188.0000
1623348943.6536,65535.0000,21986.0000,13318.0000,2340.0000,638.0000,246.0000,327.0000,1351.0000,1783.0000,217.0000,900.0000,1188.0000
1623348944.4916,65535.0000,21986.0000,13318.0000,2340.0000,638.0000,246.0000,327.0000,1351.0000,1783.0000,217.0000,900.0000,1188.0000
1623348945.3306,65535.0000,21957.0000,13343.0000,2342.0000,625.0000,248.0000,327.0000,1360.0000,1782.0000,217.0000,906.0000,1187.0000
1623348946.0776,65535.0000,21957.0000,13343.0000,2342.0000,625.0000,248.0000,327.0000,1360.0000,1782.0000,217.0000,906.0000,1187.0000
1623348946.9166,65535.0000,21957.0000,13343.0000,2342.0000,625.0000,248.0000,327.0000,1360.0000,1782.0000,217.0000,906.0000,1187.0000
1623348947.7566,65535.0000,21921.0000,13303.0000,2340.0000,615.0000,244.0000,326.0000,1359.0000,1777.0000,217.0000,905.0000,1184.0000
1623348948.5016,65535.0000,21921.0000,13303.0000,2340.0000,615.0000,244.0000,326.0000,1359.0000,1777.0000,217.0000,905.0000,1184.0000
1623348949.3406,65535.0000,21921.0000,13303.0000,2340.0000,615.0000,244.0000,326.0000,1359.0000,1777.0000,217.0000,905.0000,1184.0000
1623348950.1796,65535.0000,21858.0000,13280.0000,2302.0000,583.0000,221.0000,323.0000,1361.0000,1754.0000,215.0000,907.0000,1169.0000
1623348950.9296,65535.0000,21858.0000,13280.0000,2302.0000,583.0000,221.0000,323.0000,1361.0000,1754.0000,215.0000,907.0000,1169.0000
1623348951.7686,65535.0000,21858.0000,13280.0000,2302.0000,583.0000,221.0000,323.0000,1361.0000,1754.0000,215.0000,907.0000,1169.0000
1623348952.6066,65535.0000,21955.0000,13382.0000,2277.0000,586.0000,198.0000,324.0000,1362.0000,1752.0000,215.0000,907.0000,1167.0000
1623348953.3256,65535.0000,21955.0000,13382.0000,2277.0000,586.0000,198.0000,324.0000,1362.0000,1752.0000,215.0000,907.0000,1167.0000
1623348954.1646,65535.0000,21955.0000,13382.0000,2277.0000,586.0000,198.0000,324.0000,1362.0000,1752.0000,215.0000,907.0000,1167.0000
1623348955.0046,65535.0000,21784.0000,13254.0000,2233.0000,597.0000,200.0000,322.0000,1350.0000,1743.0000,214.0000,899.0000,1161.0000
1623348955.7526,65535.0000,21784.0000,13254.0000,2233.0000,597.0000,200.0000,322.0000,1350.0000,1743.0000,214.0000,899.0000,1161.0000
1623348956.5916,65535.0000,21784.0000,13254.0000,2233.0000,597.0000,200.0000,322.0000,1350.0000,1743.0000,214.0000,899.0000,1161.0000
1623348957.4296,65535.0000,21704.0000,13166.0000,2204.0000,597.0000,192.0000,319.0000,1338.0000,1731.0000,212.0000,891.0000,1153.0000
1623348958.1736,65535.0000,21704.0000,13166.0000,2204.0000,597.0000,192.0000,319.0000,1338.0000,1731.0000,212.0000,891.0000,1153.0000
1623348959.0126,65535.0000,21704.0000,13166.0000,2204.0000,597.0000,192.0000,319.0000,1338.0000,1731.0000,212.0000,891.0000,1153.0000
1623348959.8506,65535.0000,21868.0000,13223.0000,2174.0000,599.0000,209.0000,326.0000,1338.0000,1732.0000,217.0000,891.0000,1154.0000
1623348960.5716,65535.0000,21868.0000,13223.0000,2174.0000,599.0000,209.0000,326.0000,1338.0000,1732.0000,217.0000,891.0000,1154.0000
1623348961.4106,65535.0000,21868.0000,13223.0000,2174.0000,599.0000,209.0000,326.0000,1338.0000,1732.0000,217.0000,891.0000,1154.0000
1623348962.2496,65535.0000,21828.0000,13160.0000,2178.0000,614.0000,204.0000,325.0000,1335.0000,1737.0000,216.0000,889.0000,1157.0000
1623348962.9976,65535.0000,21828.0000,13160.0000,2178.0000,614.0000,204.0000,325.0000,1335.0000,1737.0000,216.0000,889.0000,1157.0000
1623348963.8366,65535.0000,21828.0000,13160.0000,2178.0000,614.0000,204.0000,325.0000,1335.0000,1737.0000,216.0000,889.0000,1157.0000
1623348964.6746,65535.0000,21836.0000,13143.0000,2224.0000,654.0000,219.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348965.4176,65535.0000,21836.0000,13143.0000,2224.0000,654.0000,219.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348966.2566,65535.0000,21836.0000,13143.0000,2224.0000,654.0000,219.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348967.0956,65535.0000,21731.0000,13122.0000,2230.0000,654.0000,227.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348967.8396,65535.0000,21731.0000,13122.0000,2230.0000,654.0000,227.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348968.6786,65535.0000,21731.0000,13122.0000,2230.0000,654.0000,227.0000,325.0000,1336.0000,1761.0000,216.0000,890.0000,1173.0000
1623348969.5176,65535.0000,21806.0000,13134.0000,2238.0000,650.0000,220.0000,324.0000,1340.0000,1765.0000,215.0000,893.0000,1176.0000
1623348970.2586,65535.0000,21806.0000,13134.0000,2238.0000,650.0000,220.0000,324.0000,1340.0000,1765.0000,215.0000,893.0000,1176.0000
1623348971.0986,65535.0000,21806.0000,13134.0000,2238.0000,650.0000,220.0000,324.0000,1340.0000,1765.0000,215.0000,893.0000,1176.0000
1623348971.9366,65535.0000,21873.0000,13257.0000,2219.0000,648.0000,224.0000,325.0000,1344.0000,1768.0000,216.0000,895.0000,1178.0000
1623348972.6806,65535.0000,21873.0000,13257.0000,2219.0000,648.0000,224.0000,325.0000,1344.0000,1768.0000,216.0000,895.0000,1178.0000
1623348973.5196,65535.0000,21873.0000,13257.0000,2219.0000,648.0000,224.0000,325.0000,1344.0000,1768.0000,216.0000,895.0000,1178.0000
1623348974.3576,65535.0000,21948.0000,13209.0000,2230.0000,665.0000,232.0000,332.0000,1336.0000,1774.0000,221.0000,890.0000,1182.0000
1623348975.1026,65535.0000,21948.0000,13209.0000,2230.0000,665.0000,232.0000,332.0000,1336.0000,1774.0000,221.0000,890.0000,1182.0000
1623348975.9406,65535.0000,21948.0000,13209.0000,2230.0000,665.0000,232.0000,332.0000,1336.0000,1774.0000,221.0000,890.0000,1182.0000
1623348976.7796,65535.0000,21826.0000,13125.0000,2207.0000,660.0000,228.0000,331.0000,1323.0000,1756.0000,220.0000,881.0000,1170.0000
1623348977.5226,65535.0000,21826.0000,13125.0000,2207.0000,660.0000,228.0000,331.0000,1323.0000,1756.0000,220.0000,881.0000,1170.0000
1623348978.3616,65535.0000,21826.0000,13125.0000,2207.0000,660.0000,228.0000,331.0000,1323.0000,1756.0000,220.0000,881.0000,1170.0000
1623348979.2006,65535.0000,21822.0000,13100.0000,2251.0000,662.0000,226.0000,329.0000,1325.0000,1762.0000,219.0000,883.0000,1174.0000
1623348979.9476,65535.0000,21822.0000,13100.0000,2251.0000,662.0000,226.0000,329.0000,1325.0000,1762.0000,219.0000,883.0000,1174.0000
1623348980.7876,65535.0000,21822.0000,13100.0000,2251.0000,662.0000,226.0000,329.0000,1325.0000,1762.0000,219.0000,883.0000,1174.0000
1623348981.6266,65535.0000,21753.0000,13048.0000,2240.0000,650.0000,235.0000,329.0000,1321.0000,1753.0000,219.0000,880.0000,1168.0000
1623348982.3756,65535.0000,21753.0000,13048.0000,2240.0000,650.0000,235.0000,329.0000,1321.0000,1753.0000,219.0000,880.0000,1168.0000
1623348983.2146,65535.0000,21753.0000,13048.0000,2240.0000,650.0000,235.0000,329.0000,1321.0000,1753.0000,219.0000,880.0000,1168.0000
1623348984.0526,65535.0000,21654.0000,12958.0000,2285.0000,654.0000,237.0000,326.0000,1322.0000,1760.0000,217.0000,881.0000,1173.0000
1623348984.7976,65535.0000,21654.0000,12958.0000,2285.0000,654.0000,237.0000,326.0000,1322.0000,1760.0000,217.0000,881.0000,1173.0000
1623348985.6366,65535.0000,21654.0000,12958.0000,2285.0000,654.0000,237.0000,326.0000,1322.0000,1760.0000,217.0000,881.0000,1173.0000
1623348986.4756,65535.0000,21693.0000,12956.0000,2315.0000,650.0000,231.0000,326.0000,1328.0000,1763.0000,217.0000,885.0000,1175.0000
1623348987.2186,65535.0000,21693.0000,12956.0000,2315.0000,650.0000,231.0000,326.0000,1328.0000,1763.0000,217.0000,885.0000,1175.0000
1623348988.0566,65535.0000,21693.0000,12956.0000,2315.0000,650.0000,231.0000,326.0000,1328.0000,1763.0000,217.0000,885.0000,1175.0000
1623348988.8966,65535.0000,21643.0000,12868.0000,2250.0000,616.0000,221.0000,326.0000,1318.0000,1733.0000,217.0000,878.0000,1155.0000
1623348989.6416,65535.0000,21643.0000,12868.0000,2250.0000,616.0000,221.0000,326.0000,1318.0000,1733.0000,217.0000,878.0000,1155.0000
1623348990.4806,65535.0000,21643.0000,12868.0000,2250.0000,616.0000,221.0000,326.0000,1318.0000,1733.0000,217.0000,878.0000,1155.0000
1623348991.3196,65535.0000,21658.0000,12937.0000,2317.0000,647.0000,227.0000,324.0000,1326.0000,1761.0000,215.0000,883.0000,1173.0000
1623348992.0666,65535.0000,21658.0000,12937.0000,2317.0000,647.0000,227.0000,324.0000,1326.0000,1761.0000,215.0000,883.0000,1173.0000
1623348992.9056,65535.0000,21658.0000,12937.0000,2317.0000,647.0000,227.0000,324.0000,1326.0000,1761.0000,215.0000,883.0000,1173.0000
1623348993.7456,65535.0000,21740.0000,12981.0000,2311.0000,633.0000,227.0000,327.0000,1328.0000,1753.0000,217.0000,885.0000,1168.0000
1623348994.4606,65535.0000,21740.0000,12981.0000,2311.0000,633.0000,227.0000,327.0000,1328.0000,1753.0000,217.0000,885.0000,1168.0000
1623348995.3006,65535.0000,21740.0000,12981.0000,2311.0000,633.0000,227.0000,327.0000,1328.0000,1753.0000,217.0000,885.0000,1168.0000
1623348996.1396,65535.0000,21790.0000,12975.0000,2345.0000,648.0000,243.0000,326.0000,1333.0000,1767.0000,217.0000,888.0000,1177.0000
1623348996.8576,65535.0000,21790.0000,12975.0000,2345.0000,648.0000,243.0000,326.0000,1333.0000,1767.0000,217.0000,888.0000,1177.0000
1623348997.6956,65535.0000,21790.0000,12975.0000,2345.0000,648.0000,243.0000,326.0000,1333.0000,1767.0000,217.0000,888.0000,1177.0000
1623348998.5356,65535.0000,21769.0000,12956.0000,2361.0000,650.0000,252.0000,322.0000,1340.0000,1776.0000,214.0000,893.0000,1183.0000
1623348999.2806,65535.0000,21769.0000,12956.0000,2361.0000,650.0000,252.0000,322.0000,1340.0000,1776.0000,214.0000,893.0000,1183.0000
1623349000.1206,65535.0000,21769.0000,12956.0000,2361.0000,650.0000,252.0000,322.0000,1340.0000,1776.0000,214.0000,893.0000,1183.0000
1623349000.9596,65535.0000,21792.0000,12988.0000,2390.0000,646.0000,265.0000,320.0000,1352.0000,1789.0000,213.0000,901.0000,1192.0000
