Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623357106.4504,44493.0000,14310.0000,4485.0000,424.0000,131.0000,45.0000,280.0000,545.0000,630.0000,186.0000,363.0000,419.0000
1623357107.2884,44466.0000,14321.0000,4498.0000,449.0000,129.0000,43.0000,280.0000,550.0000,633.0000,186.0000,366.0000,421.0000
1623357108.1384,44466.0000,14321.0000,4498.0000,449.0000,129.0000,43.0000,280.0000,550.0000,633.0000,186.0000,366.0000,421.0000
1623357108.9784,44466.0000,14321.0000,4498.0000,449.0000,129.0000,43.0000,280.0000,550.0000,633.0000,186.0000,366.0000,421.0000
1623357109.8164,44460.0000,14321.0000,4443.0000,457.0000,135.0000,46.0000,280.0000,549.0000,636.0000,186.0000,365.0000,423.0000
1623357110.6914,44460.0000,14321.0000,4443.0000,457.0000,135.0000,46.0000,280.0000,549.0000,636.0000,186.0000,365.0000,423.0000
1623357111.5304,44460.0000,14321.0000,4443.0000,457.0000,135.0000,46.0000,280.0000,549.0000,636.0000,186.0000,365.0000,423.0000
1623357112.3694,44178.0000,14225.0000,4464.0000,476.0000,131.0000,48.0000,277.0000,549.0000,635.0000,184.0000,365.0000,423.0000
1623357113.2444,44178.0000,14225.0000,4464.0000,476.0000,131.0000,48.0000,277.0000,549.0000,635.0000,184.0000,365.0000,423.0000
1623357114.0834,44178.0000,14225.0000,4464.0000,476.0000,131.0000,48.0000,277.0000,549.0000,635.0000,184.0000,365.0000,423.0000
1623357114.9224,44349.0000,14267.0000,4427.0000,462.0000,112.0000,38.0000,279.0000,551.0000,625.0000,185.0000,367.0000,416.0000
1623357115.7714,44349.0000,14267.0000,4427.0000,462.0000,112.0000,38.0000,279.0000,551.0000,625.0000,185.0000,367.0000,416.0000
1623357116.6104,44349.0000,14267.0000,4427.0000,462.0000,112.0000,38.0000,279.0000,551.0000,625.0000,185.0000,367.0000,416.0000
1623357117.4484,44205.0000,14246.0000,4465.0000,481.0000,122.0000,38.0000,276.0000,555.0000,635.0000,183.0000,369.0000,423.0000
1623357118.3214,44205.0000,14246.0000,4465.0000,481.0000,122.0000,38.0000,276.0000,555.0000,635.0000,183.0000,369.0000,423.0000
1623357119.1594,44205.0000,14246.0000,4465.0000,481.0000,122.0000,38.0000,276.0000,555.0000,635.0000,183.0000,369.0000,423.0000
1623357119.9984,44160.0000,14223.0000,4444.0000,481.0000,126.0000,38.0000,275.0000,553.0000,635.0000,183.0000,368.0000,423.0000
1623357120.8764,44160.0000,14223.0000,4444.0000,481.0000,126.0000,38.0000,275.0000,553.0000,635.0000,183.0000,368.0000,423.0000
1623357121.7154,44160.0000,14223.0000,4444.0000,481.0000,126.0000,38.0000,275.0000,553.0000,635.0000,183.0000,368.0000,423.0000
1623357122.5544,44565.0000,14373.0000,4519.0000,498.0000,124.0000,30.0000,277.0000,566.0000,645.0000,184.0000,377.0000,429.0000
1623357123.3954,44730.0000,14419.0000,4564.0000,519.0000,128.0000,24.0000,278.0000,570.0000,651.0000,185.0000,379.0000,433.0000
1623357124.2434,45114.0000,14543.0000,4587.0000,494.0000,118.0000,23.0000,280.0000,573.0000,647.0000,186.0000,381.0000,431.0000
1623357125.0824,45342.0000,14584.0000,4568.0000,496.0000,110.0000,21.0000,280.0000,575.0000,644.0000,186.0000,383.0000,429.0000
1623357125.9254,45279.0000,14540.0000,4618.0000,482.0000,112.0000,23.0000,279.0000,573.0000,643.0000,185.0000,381.0000,428.0000
1623357126.8064,45369.0000,14559.0000,4698.0000,493.0000,114.0000,21.0000,278.0000,575.0000,649.0000,185.0000,383.0000,432.0000
1623357127.6784,45675.0000,14653.0000,4744.0000,484.0000,110.0000,21.0000,281.0000,581.0000,651.0000,187.0000,387.0000,433.0000
1623357128.5114,45654.0000,14623.0000,4765.0000,465.0000,104.0000,21.0000,281.0000,579.0000,646.0000,187.0000,385.0000,430.0000
1623357129.3554,45756.0000,14658.0000,4801.0000,452.0000,96.0000,19.0000,283.0000,580.0000,642.0000,188.0000,386.0000,427.0000
1623357130.2024,45801.0000,14708.0000,4837.0000,434.0000,98.0000,23.0000,284.0000,580.0000,644.0000,189.0000,386.0000,429.0000
1623357131.0764,45624.0000,14650.0000,4766.0000,400.0000,82.0000,18.0000,284.0000,571.0000,625.0000,189.0000,380.0000,416.0000
1623357131.9174,45441.0000,14577.0000,4707.0000,379.0000,76.0000,18.0000,283.0000,566.0000,617.0000,188.0000,377.0000,411.0000
1623357132.8004,44775.0000,14346.0000,4659.0000,395.0000,84.0000,21.0000,278.0000,557.0000,614.0000,185.0000,371.0000,409.0000
1623357133.6954,44775.0000,14346.0000,4659.0000,395.0000,84.0000,21.0000,278.0000,557.0000,614.0000,185.0000,371.0000,409.0000
1623357134.5344,44775.0000,14346.0000,4659.0000,395.0000,84.0000,21.0000,278.0000,557.0000,614.0000,185.0000,371.0000,409.0000
1623357135.3734,44385.0000,14229.0000,4617.0000,372.0000,84.0000,23.0000,276.0000,549.0000,608.0000,183.0000,365.0000,405.0000
1623357136.2534,44385.0000,14229.0000,4617.0000,372.0000,84.0000,23.0000,276.0000,549.0000,608.0000,183.0000,365.0000,405.0000
1623357137.0924,44385.0000,14229.0000,4617.0000,372.0000,84.0000,23.0000,276.0000,549.0000,608.0000,183.0000,365.0000,405.0000
1623357137.9304,44418.0000,14260.0000,4538.0000,392.0000,92.0000,25.0000,277.0000,548.0000,612.0000,184.0000,365.0000,407.0000
1623357138.8064,44418.0000,14260.0000,4538.0000,392.0000,92.0000,25.0000,277.0000,548.0000,612.0000,184.0000,365.0000,407.0000
1623357139.6464,44418.0000,14260.0000,4538.0000,392.0000,92.0000,25.0000,277.0000,548.0000,612.0000,184.0000,365.0000,407.0000
1623357140.4844,44235.0000,14220.0000,4492.0000,384.0000,92.0000,25.0000,278.0000,546.0000,609.0000,185.0000,363.0000,405.0000
1623357141.3594,44235.0000,14220.0000,4492.0000,384.0000,92.0000,25.0000,278.0000,546.0000,609.0000,185.0000,363.0000,405.0000
1623357142.1984,44235.0000,14220.0000,4492.0000,384.0000,92.0000,25.0000,278.0000,546.0000,609.0000,185.0000,363.0000,405.0000
1623357143.0374,43917.0000,14109.0000,4436.0000,407.0000,96.0000,27.0000,274.0000,544.0000,609.0000,182.0000,362.0000,405.0000
1623357143.9124,43917.0000,14109.0000,4436.0000,407.0000,96.0000,27.0000,274.0000,544.0000,609.0000,182.0000,362.0000,405.0000
1623357144.7504,43917.0000,14109.0000,4436.0000,407.0000,96.0000,27.0000,274.0000,544.0000,609.0000,182.0000,362.0000,405.0000
1623357145.5904,43656.0000,14046.0000,4396.0000,405.0000,98.0000,29.0000,272.0000,543.0000,609.0000,181.0000,361.0000,405.0000
1623357146.4674,43656.0000,14046.0000,4396.0000,405.0000,98.0000,29.0000,272.0000,543.0000,609.0000,181.0000,361.0000,405.0000
1623357147.3064,43656.0000,14046.0000,4396.0000,405.0000,98.0000,29.0000,272.0000,543.0000,609.0000,181.0000,361.0000,405.0000
1623357148.1454,43380.0000,13973.0000,4383.0000,397.0000,98.0000,29.0000,269.0000,538.0000,605.0000,179.0000,358.0000,403.0000
1623357149.0274,43380.0000,13973.0000,4383.0000,397.0000,98.0000,29.0000,269.0000,538.0000,605.0000,179.0000,358.0000,403.0000
1623357149.8664,43380.0000,13973.0000,4383.0000,397.0000,98.0000,29.0000,269.0000,538.0000,605.0000,179.0000,358.0000,403.0000
1623357150.7064,43146.0000,13873.0000,4326.0000,419.0000,98.0000,25.0000,268.0000,535.0000,602.0000,178.0000,356.0000,401.0000
1623357151.5944,43146.0000,13873.0000,4326.0000,419.0000,98.0000,25.0000,268.0000,535.0000,602.0000,178.0000,356.0000,401.0000
1623357152.4334,43146.0000,13873.0000,4326.0000,419.0000,98.0000,25.0000,268.0000,535.0000,602.0000,178.0000,356.0000,401.0000
1623357153.2724,42858.0000,13774.0000,4267.0000,415.0000,102.0000,28.0000,266.0000,531.0000,598.0000,177.0000,353.0000,398.0000
1623357154.1524,42858.0000,13774.0000,4267.0000,415.0000,102.0000,28.0000,266.0000,531.0000,598.0000,177.0000,353.0000,398.0000
1623357154.9914,42858.0000,13774.0000,4267.0000,415.0000,102.0000,28.0000,266.0000,531.0000,598.0000,177.0000,353.0000,398.0000
1623357155.8304,42864.0000,13799.0000,4263.0000,428.0000,102.0000,30.0000,266.0000,532.0000,601.0000,177.0000,354.0000,400.0000
1623357156.7064,42864.0000,13799.0000,4263.0000,428.0000,102.0000,30.0000,266.0000,532.0000,601.0000,177.0000,354.0000,400.0000
1623357157.5464,42864.0000,13799.0000,4263.0000,428.0000,102.0000,30.0000,266.0000,532.0000,601.0000,177.0000,354.0000,400.0000
1623357158.3854,43296.0000,13931.0000,4314.0000,430.0000,110.0000,34.0000,270.0000,535.0000,610.0000,179.0000,356.0000,406.0000
1623357159.2334,43296.0000,13931.0000,4314.0000,430.0000,110.0000,34.0000,270.0000,535.0000,610.0000,179.0000,356.0000,406.0000
1623357160.0714,43296.0000,13931.0000,4314.0000,430.0000,110.0000,34.0000,270.0000,535.0000,610.0000,179.0000,356.0000,406.0000
1623357160.9104,43668.0000,14061.0000,4369.0000,442.0000,108.0000,29.0000,272.0000,541.0000,612.0000,181.0000,360.0000,407.0000
1623357161.7514,43668.0000,14061.0000,4369.0000,442.0000,108.0000,29.0000,272.0000,541.0000,612.0000,181.0000,360.0000,407.0000
1623357162.5894,43668.0000,14061.0000,4369.0000,442.0000,108.0000,29.0000,272.0000,541.0000,612.0000,181.0000,360.0000,407.0000
1623357163.4284,43530.0000,14017.0000,4350.0000,419.0000,100.0000,24.0000,275.0000,543.0000,607.0000,183.0000,361.0000,404.0000
1623357164.3104,43530.0000,14017.0000,4350.0000,419.0000,100.0000,24.0000,275.0000,543.0000,607.0000,183.0000,361.0000,404.0000
1623357165.1484,43530.0000,14017.0000,4350.0000,419.0000,100.0000,24.0000,275.0000,543.0000,607.0000,183.0000,361.0000,404.0000
1623357165.9874,43560.0000,14009.0000,4331.0000,402.0000,92.0000,23.0000,273.0000,540.0000,599.0000,182.0000,359.0000,399.0000
1623357166.8664,43560.0000,14009.0000,4331.0000,402.0000,92.0000,23.0000,270.0000,533.0000,592.0000,179.0000,354.0000,394.0000
1623357167.7044,43560.0000,14009.0000,4331.0000,402.0000,92.0000,23.0000,270.0000,533.0000,592.0000,179.0000,354.0000,394.0000
1623357168.5434,43623.0000,14040.0000,4387.0000,398.0000,94.0000,25.0000,272.0000,533.0000,594.0000,180.0000,354.0000,395.0000
1623357169.4184,43623.0000,14040.0000,4387.0000,398.0000,94.0000,25.0000,276.0000,541.0000,602.0000,183.0000,359.0000,401.0000
1623357170.2574,43623.0000,14040.0000,4387.0000,398.0000,94.0000,25.0000,276.0000,541.0000,602.0000,183.0000,359.0000,401.0000
1623357171.0974,43890.0000,14110.0000,4399.0000,431.0000,110.0000,27.0000,276.0000,543.0000,614.0000,183.0000,361.0000,409.0000
1623357171.9444,43890.0000,14110.0000,4399.0000,431.0000,110.0000,27.0000,276.0000,543.0000,614.0000,183.0000,361.0000,409.0000
1623357172.7824,43890.0000,14110.0000,4399.0000,431.0000,110.0000,27.0000,273.0000,537.0000,608.0000,181.0000,358.0000,405.0000
1623357173.6214,43845.0000,14087.0000,4378.0000,448.0000,104.0000,27.0000,273.0000,541.0000,608.0000,181.0000,360.0000,405.0000
1623357174.5084,43845.0000,14087.0000,4378.0000,448.0000,104.0000,27.0000,273.0000,541.0000,608.0000,181.0000,360.0000,405.0000
1623357175.3474,43845.0000,14087.0000,4378.0000,448.0000,104.0000,27.0000,273.0000,541.0000,608.0000,181.0000,360.0000,405.0000
1623357176.1864,44001.0000,14158.0000,4410.0000,455.0000,104.0000,31.0000,273.0000,546.0000,615.0000,181.0000,364.0000,410.0000
1623357177.0664,44001.0000,14158.0000,4410.0000,455.0000,104.0000,31.0000,273.0000,546.0000,615.0000,181.0000,364.0000,410.0000
1623357177.9044,44001.0000,14158.0000,4410.0000,455.0000,104.0000,31.0000,273.0000,546.0000,615.0000,181.0000,364.0000,410.0000
1623357178.7434,44358.0000,14270.0000,4410.0000,470.0000,102.0000,29.0000,278.0000,554.0000,622.0000,185.0000,369.0000,414.0000
1623357179.5864,44358.0000,14270.0000,4410.0000,470.0000,102.0000,29.0000,278.0000,554.0000,622.0000,185.0000,369.0000,414.0000
1623357180.4244,44358.0000,14270.0000,4410.0000,470.0000,102.0000,29.0000,278.0000,554.0000,622.0000,185.0000,369.0000,414.0000
1623357181.2634,44532.0000,14314.0000,4435.0000,457.0000,98.0000,29.0000,277.0000,552.0000,617.0000,184.0000,367.0000,411.0000
1623357182.1124,44532.0000,14314.0000,4435.0000,457.0000,98.0000,29.0000,277.0000,552.0000,617.0000,184.0000,367.0000,411.0000
1623357182.9514,44532.0000,14314.0000,4435.0000,457.0000,98.0000,29.0000,277.0000,552.0000,617.0000,184.0000,367.0000,411.0000
1623357183.7894,44652.0000,14360.0000,4399.0000,445.0000,86.0000,25.0000,276.0000,554.0000,610.0000,184.0000,369.0000,406.0000
1623357184.6354,44652.0000,14360.0000,4399.0000,445.0000,86.0000,25.0000,278.0000,557.0000,613.0000,185.0000,371.0000,408.0000
1623357185.4754,44652.0000,14360.0000,4399.0000,445.0000,86.0000,25.0000,278.0000,557.0000,613.0000,185.0000,371.0000,408.0000
1623357186.3134,44262.0000,14232.0000,4351.0000,449.0000,84.0000,28.0000,276.0000,552.0000,609.0000,183.0000,367.0000,405.0000
1623357187.1954,44262.0000,14232.0000,4351.0000,449.0000,84.0000,28.0000,276.0000,552.0000,609.0000,183.0000,367.0000,405.0000
1623357188.0344,44262.0000,14232.0000,4351.0000,449.0000,84.0000,28.0000,276.0000,552.0000,609.0000,183.0000,367.0000,405.0000
1623357188.8724,44400.0000,14261.0000,4393.0000,451.0000,80.0000,33.0000,276.0000,554.0000,612.0000,183.0000,369.0000,407.0000
1623357189.7464,44400.0000,14261.0000,4393.0000,451.0000,80.0000,33.0000,276.0000,554.0000,612.0000,183.0000,369.0000,407.0000
1623357190.5854,44400.0000,14261.0000,4393.0000,451.0000,80.0000,33.0000,276.0000,554.0000,612.0000,183.0000,369.0000,407.0000
1623357191.4244,44433.0000,14275.0000,4414.0000,474.0000,90.0000,42.0000,277.0000,557.0000,623.0000,184.0000,371.0000,415.0000
1623357192.3044,44433.0000,14275.0000,4414.0000,474.0000,90.0000,42.0000,277.0000,557.0000,623.0000,184.0000,371.0000,415.0000
1623357193.1424,44433.0000,14275.0000,4414.0000,474.0000,90.0000,42.0000,277.0000,557.0000,623.0000,184.0000,371.0000,415.0000
1623357193.9814,44280.0000,14223.0000,4347.0000,457.0000,84.0000,36.0000,276.0000,553.0000,613.0000,183.0000,368.0000,408.0000
1623357194.8664,44280.0000,14223.0000,4347.0000,457.0000,84.0000,36.0000,276.0000,553.0000,613.0000,183.0000,368.0000,408.0000
1623357195.7044,44280.0000,14223.0000,4347.0000,457.0000,84.0000,36.0000,276.0000,553.0000,613.0000,183.0000,368.0000,408.0000
1623357196.5434,44013.0000,14153.0000,4375.0000,447.0000,74.0000,32.0000,275.0000,551.0000,605.0000,183.0000,367.0000,403.0000
1623357197.4254,44013.0000,14153.0000,4375.0000,447.0000,74.0000,32.0000,275.0000,551.0000,605.0000,183.0000,367.0000,403.0000
1623357198.2634,44013.0000,14153.0000,4375.0000,447.0000,74.0000,32.0000,275.0000,551.0000,605.0000,183.0000,367.0000,403.0000
1623357199.1024,44226.0000,14220.0000,4369.0000,447.0000,80.0000,38.0000,276.0000,550.0000,609.0000,183.0000,366.0000,405.0000
1623357199.9774,44226.0000,14220.0000,4369.0000,447.0000,80.0000,38.0000,276.0000,550.0000,609.0000,183.0000,366.0000,405.0000
1623357200.8154,44226.0000,14220.0000,4369.0000,447.0000,80.0000,38.0000,276.0000,550.0000,609.0000,183.0000,366.0000,405.0000
1623357201.6544,44700.0000,14356.0000,4430.0000,438.0000,82.0000,36.0000,280.0000,553.0000,613.0000,186.0000,368.0000,408.0000
1623357202.4894,44700.0000,14356.0000,4430.0000,438.0000,82.0000,36.0000,280.0000,553.0000,613.0000,186.0000,368.0000,408.0000
1623357203.3284,44700.0000,14356.0000,4430.0000,438.0000,82.0000,36.0000,280.0000,553.0000,613.0000,186.0000,368.0000,408.0000
1623357204.1674,44472.0000,14289.0000,4466.0000,429.0000,88.0000,40.0000,276.0000,549.0000,613.0000,183.0000,365.0000,408.0000
1623357205.0184,44472.0000,14289.0000,4466.0000,429.0000,88.0000,40.0000,276.0000,549.0000,613.0000,183.0000,365.0000,408.0000
1623357205.8564,44472.0000,14289.0000,4466.0000,429.0000,88.0000,40.0000,276.0000,549.0000,613.0000,183.0000,365.0000,408.0000
1623357206.6954,44418.0000,14287.0000,4485.0000,440.0000,86.0000,38.0000,277.0000,552.0000,615.0000,184.0000,367.0000,409.0000
1623357207.5444,44418.0000,14287.0000,4485.0000,440.0000,86.0000,38.0000,277.0000,552.0000,615.0000,184.0000,367.0000,409.0000
1623357208.3844,44418.0000,14287.0000,4485.0000,440.0000,86.0000,38.0000,277.0000,552.0000,615.0000,184.0000,367.0000,409.0000
1623357209.2224,44247.0000,14224.0000,4525.0000,455.0000,100.0000,44.0000,275.0000,549.0000,623.0000,183.0000,365.0000,415.0000
1623357210.1004,44247.0000,14224.0000,4525.0000,455.0000,100.0000,44.0000,275.0000,549.0000,623.0000,183.0000,365.0000,415.0000
1623357210.9384,44247.0000,14224.0000,4525.0000,455.0000,100.0000,44.0000,275.0000,549.0000,623.0000,183.0000,365.0000,415.0000
1623357211.7774,44478.0000,14293.0000,4552.0000,445.0000,102.0000,44.0000,277.0000,548.0000,624.0000,184.0000,365.0000,415.0000
1623357212.6274,44478.0000,14293.0000,4552.0000,445.0000,102.0000,44.0000,277.0000,548.0000,624.0000,184.0000,365.0000,415.0000
1623357213.4674,44478.0000,14293.0000,4552.0000,445.0000,102.0000,44.0000,277.0000,548.0000,624.0000,184.0000,365.0000,415.0000
1623357214.3054,44559.0000,14312.0000,4533.0000,448.0000,121.0000,60.0000,276.0000,548.0000,636.0000,183.0000,365.0000,423.0000
1623357215.1574,44559.0000,14312.0000,4533.0000,448.0000,121.0000,60.0000,276.0000,548.0000,636.0000,183.0000,365.0000,423.0000
1623357215.9964,44559.0000,14312.0000,4533.0000,448.0000,121.0000,60.0000,276.0000,548.0000,636.0000,183.0000,365.0000,423.0000
1623357216.8354,44742.0000,14369.0000,4514.0000,452.0000,134.0000,58.0000,278.0000,546.0000,640.0000,185.0000,363.0000,426.0000
1623357217.6764,44742.0000,14369.0000,4514.0000,452.0000,134.0000,58.0000,278.0000,546.0000,640.0000,185.0000,363.0000,426.0000
1623357218.5164,44742.0000,14369.0000,4514.0000,452.0000,134.0000,58.0000,278.0000,546.0000,640.0000,185.0000,363.0000,426.0000
1623357219.3554,44895.0000,14413.0000,4585.0000,450.0000,132.0000,58.0000,278.0000,551.0000,645.0000,185.0000,367.0000,429.0000
1623357220.2314,44895.0000,14413.0000,4585.0000,450.0000,132.0000,58.0000,278.0000,551.0000,645.0000,185.0000,367.0000,429.0000
1623357221.0704,44895.0000,14413.0000,4585.0000,450.0000,132.0000,58.0000,278.0000,551.0000,645.0000,185.0000,367.0000,429.0000
1623357221.9094,44982.0000,14434.0000,4493.0000,437.0000,134.0000,60.0000,280.0000,547.0000,642.0000,186.0000,364.0000,427.0000
1623357222.7864,44982.0000,14434.0000,4493.0000,437.0000,134.0000,60.0000,280.0000,547.0000,642.0000,186.0000,364.0000,427.0000
1623357223.6254,44982.0000,14434.0000,4493.0000,437.0000,134.0000,60.0000,280.0000,547.0000,642.0000,186.0000,364.0000,427.0000
1623357224.4644,44820.0000,14374.0000,4504.0000,451.0000,138.0000,54.0000,278.0000,550.0000,645.0000,185.0000,366.0000,429.0000
1623357225.3434,44820.0000,14374.0000,4504.0000,451.0000,138.0000,54.0000,278.0000,550.0000,645.0000,185.0000,366.0000,429.0000
1623357226.1824,44820.0000,14374.0000,4504.0000,451.0000,138.0000,54.0000,278.0000,550.0000,645.0000,185.0000,366.0000,429.0000
1623357227.0214,44454.0000,14228.0000,4409.0000,449.0000,132.0000,51.0000,275.0000,544.0000,633.0000,183.0000,362.0000,421.0000
1623357227.8944,44454.0000,14228.0000,4409.0000,449.0000,132.0000,51.0000,275.0000,544.0000,633.0000,183.0000,362.0000,421.0000
1623357228.7334,44454.0000,14228.0000,4409.0000,449.0000,132.0000,51.0000,275.0000,544.0000,633.0000,183.0000,362.0000,421.0000
1623357229.5724,44349.0000,14173.0000,4394.0000,445.0000,128.0000,47.0000,275.0000,542.0000,628.0000,183.0000,361.0000,418.0000
1623357230.4484,44349.0000,14173.0000,4394.0000,445.0000,128.0000,47.0000,275.0000,542.0000,628.0000,183.0000,361.0000,418.0000
1623357231.2864,44349.0000,14173.0000,4394.0000,445.0000,128.0000,47.0000,275.0000,542.0000,628.0000,183.0000,361.0000,418.0000
1623357232.1254,44001.0000,14035.0000,4343.0000,441.0000,134.0000,51.0000,272.0000,535.0000,624.0000,181.0000,356.0000,415.0000
1623357233.0134,44001.0000,14035.0000,4343.0000,441.0000,134.0000,51.0000,272.0000,535.0000,624.0000,181.0000,356.0000,415.0000
1623357233.8514,44001.0000,14035.0000,4343.0000,441.0000,134.0000,51.0000,272.0000,535.0000,624.0000,181.0000,356.0000,415.0000
1623357234.6904,44091.0000,14058.0000,4249.0000,434.0000,118.0000,43.0000,273.0000,536.0000,613.0000,181.0000,357.0000,408.0000
1623357235.5414,44091.0000,14058.0000,4249.0000,434.0000,118.0000,43.0000,273.0000,536.0000,613.0000,181.0000,357.0000,408.0000
1623357236.3804,44091.0000,14058.0000,4249.0000,434.0000,118.0000,43.0000,273.0000,536.0000,613.0000,181.0000,357.0000,408.0000
1623357237.2184,44118.0000,14088.0000,4220.0000,438.0000,118.0000,41.0000,274.0000,535.0000,613.0000,182.0000,356.0000,408.0000
1623357238.0684,44118.0000,14088.0000,4220.0000,438.0000,118.0000,41.0000,274.0000,535.0000,613.0000,182.0000,356.0000,408.0000
1623357238.9074,44118.0000,14088.0000,4220.0000,438.0000,118.0000,41.0000,274.0000,535.0000,613.0000,182.0000,356.0000,408.0000
1623357239.7474,44082.0000,14101.0000,4264.0000,448.0000,109.0000,23.0000,274.0000,538.0000,609.0000,182.0000,358.0000,405.0000
1623357240.6184,44082.0000,14101.0000,4264.0000,448.0000,109.0000,23.0000,274.0000,538.0000,609.0000,182.0000,358.0000,405.0000
1623357241.4574,44082.0000,14101.0000,4264.0000,448.0000,109.0000,23.0000,274.0000,538.0000,609.0000,182.0000,358.0000,405.0000
1623357242.2954,44025.0000,14080.0000,4249.0000,448.0000,92.0000,19.0000,274.0000,542.0000,603.0000,182.0000,361.0000,401.0000
1623357243.1464,44025.0000,14080.0000,4249.0000,448.0000,92.0000,19.0000,274.0000,542.0000,603.0000,182.0000,361.0000,401.0000
1623357243.9854,44025.0000,14080.0000,4249.0000,448.0000,92.0000,19.0000,274.0000,542.0000,603.0000,182.0000,361.0000,401.0000
1623357244.8254,44055.0000,14090.0000,4256.0000,450.0000,102.0000,23.0000,276.0000,540.0000,607.0000,183.0000,359.0000,404.0000
1623357245.6974,44055.0000,14090.0000,4256.0000,450.0000,102.0000,23.0000,276.0000,540.0000,607.0000,183.0000,359.0000,404.0000
1623357246.5364,44055.0000,14090.0000,4256.0000,450.0000,102.0000,23.0000,276.0000,540.0000,607.0000,183.0000,359.0000,404.0000
1623357247.3744,44205.0000,14143.0000,4316.0000,452.0000,104.0000,21.0000,278.0000,542.0000,611.0000,185.0000,361.0000,407.0000
1623357248.2244,44205.0000,14143.0000,4316.0000,452.0000,104.0000,21.0000,278.0000,542.0000,611.0000,185.0000,361.0000,407.0000
1623357249.0644,44205.0000,14143.0000,4316.0000,452.0000,104.0000,21.0000,278.0000,542.0000,611.0000,185.0000,361.0000,407.0000
1623357249.9034,44580.0000,14264.0000,4341.0000,438.0000,92.0000,23.0000,280.0000,545.0000,607.0000,186.0000,363.0000,404.0000
1623357250.7394,44580.0000,14264.0000,4341.0000,438.0000,92.0000,23.0000,280.0000,545.0000,607.0000,186.0000,363.0000,404.0000
1623357251.5784,44580.0000,14264.0000,4341.0000,438.0000,92.0000,23.0000,280.0000,545.0000,607.0000,186.0000,363.0000,404.0000
1623357252.4184,44625.0000,14303.0000,4402.0000,436.0000,88.0000,24.0000,277.0000,538.0000,598.0000,183.0000,358.0000,397.0000
1623357253.2904,44625.0000,14303.0000,4402.0000,436.0000,88.0000,24.0000,277.0000,538.0000,598.0000,183.0000,358.0000,397.0000
1623357254.1294,44625.0000,14303.0000,4402.0000,436.0000,88.0000,24.0000,277.0000,538.0000,598.0000,183.0000,358.0000,397.0000
1623357254.9674,44781.0000,14364.0000,4432.0000,451.0000,84.0000,26.0000,278.0000,544.0000,604.0000,184.0000,362.0000,401.0000
1623357255.8194,44781.0000,14364.0000,4432.0000,451.0000,84.0000,26.0000,289.0000,567.0000,630.0000,192.0000,378.0000,419.0000
1623357256.6584,44781.0000,14364.0000,4432.0000,451.0000,84.0000,26.0000,289.0000,567.0000,630.0000,192.0000,378.0000,419.0000
1623357257.4984,45210.0000,14535.0000,4525.0000,455.0000,80.0000,21.0000,290.0000,578.0000,637.0000,193.0000,385.0000,424.0000
1623357258.3494,45210.0000,14535.0000,4525.0000,455.0000,80.0000,21.0000,283.0000,563.0000,620.0000,188.0000,375.0000,413.0000
1623357259.1874,45210.0000,14535.0000,4525.0000,455.0000,80.0000,21.0000,283.0000,563.0000,620.0000,188.0000,375.0000,413.0000
1623357260.0264,45210.0000,14563.0000,4606.0000,460.0000,88.0000,27.0000,284.0000,565.0000,629.0000,188.0000,376.0000,419.0000
1623357260.8724,45210.0000,14563.0000,4606.0000,460.0000,88.0000,27.0000,284.0000,565.0000,629.0000,188.0000,376.0000,419.0000
1623357261.7104,45210.0000,14563.0000,4606.0000,460.0000,88.0000,27.0000,285.0000,567.0000,631.0000,189.0000,377.0000,420.0000
1623357262.5494,45234.0000,14563.0000,4689.0000,481.0000,90.0000,27.0000,284.0000,575.0000,638.0000,189.0000,383.0000,425.0000
1623357263.3984,45234.0000,14563.0000,4689.0000,481.0000,90.0000,27.0000,284.0000,575.0000,638.0000,189.0000,383.0000,425.0000
1623357264.2374,45234.0000,14563.0000,4689.0000,481.0000,90.0000,27.0000,282.0000,572.0000,635.0000,188.0000,381.0000,423.0000
1623357265.0764,45195.0000,14558.0000,4634.0000,468.0000,94.0000,31.0000,283.0000,568.0000,631.0000,188.0000,378.0000,420.0000
1623357265.9484,45195.0000,14558.0000,4634.0000,468.0000,94.0000,31.0000,283.0000,568.0000,631.0000,188.0000,378.0000,420.0000
1623357266.7874,45195.0000,14558.0000,4634.0000,468.0000,94.0000,31.0000,283.0000,568.0000,631.0000,188.0000,378.0000,420.0000
1623357267.6264,44886.0000,14472.0000,4616.0000,451.0000,96.0000,37.0000,282.0000,566.0000,632.0000,187.0000,377.0000,421.0000
1623357268.5134,44886.0000,14472.0000,4616.0000,451.0000,96.0000,37.0000,282.0000,566.0000,632.0000,187.0000,377.0000,421.0000
1623357269.3524,44886.0000,14472.0000,4616.0000,451.0000,96.0000,37.0000,282.0000,566.0000,632.0000,187.0000,377.0000,421.0000
1623357270.1914,45324.0000,14600.0000,4626.0000,455.0000,94.0000,37.0000,284.0000,570.0000,635.0000,189.0000,379.0000,423.0000
1623357271.0204,45324.0000,14600.0000,4626.0000,455.0000,94.0000,37.0000,282.0000,566.0000,631.0000,187.0000,376.0000,420.0000
