Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623186171.4057,59349.0000,19322.0000,8739.0000,1045.0000,238.0000,99.0000,341.0000,945.0000,1104.0000,227.0000,629.0000,735.0000
1623186172.2437,59349.0000,19322.0000,8739.0000,1045.0000,238.0000,99.0000,341.0000,945.0000,1104.0000,227.0000,629.0000,735.0000
1623186173.0827,59562.0000,19363.0000,8771.0000,1020.0000,244.0000,111.0000,342.0000,946.0000,1112.0000,227.0000,630.0000,741.0000
1623186173.8447,59562.0000,19363.0000,8771.0000,1020.0000,244.0000,111.0000,342.0000,946.0000,1112.0000,227.0000,630.0000,741.0000
1623186174.6827,59562.0000,19363.0000,8771.0000,1020.0000,244.0000,111.0000,342.0000,946.0000,1112.0000,227.0000,630.0000,741.0000
1623186175.5217,59832.0000,19430.0000,8774.0000,1022.0000,229.0000,105.0000,344.0000,948.0000,1104.0000,229.0000,631.0000,735.0000
1623186176.2727,59832.0000,19430.0000,8774.0000,1022.0000,229.0000,105.0000,344.0000,948.0000,1104.0000,229.0000,631.0000,735.0000
1623186177.1107,59832.0000,19430.0000,8774.0000,1022.0000,229.0000,105.0000,344.0000,948.0000,1104.0000,229.0000,631.0000,735.0000
1623186177.9497,60141.0000,19529.0000,8776.0000,1018.0000,225.0000,113.0000,348.0000,947.0000,1101.0000,231.0000,631.0000,733.0000
1623186178.7087,60141.0000,19529.0000,8776.0000,1018.0000,225.0000,113.0000,348.0000,947.0000,1101.0000,231.0000,631.0000,733.0000
1623186179.5477,60141.0000,19529.0000,8776.0000,1018.0000,225.0000,113.0000,348.0000,947.0000,1101.0000,231.0000,631.0000,733.0000
1623186180.3867,60237.0000,19569.0000,8759.0000,1007.0000,217.0000,98.0000,349.0000,951.0000,1097.0000,232.0000,633.0000,731.0000
1623186181.1387,60237.0000,19569.0000,8759.0000,1007.0000,217.0000,98.0000,349.0000,951.0000,1097.0000,232.0000,633.0000,731.0000
1623186181.9767,60237.0000,19569.0000,8759.0000,1007.0000,217.0000,98.0000,349.0000,951.0000,1097.0000,232.0000,633.0000,731.0000
1623186182.8157,60105.0000,19544.0000,8717.0000,969.0000,204.0000,92.0000,349.0000,946.0000,1085.0000,232.0000,630.0000,723.0000
1623186183.5747,60105.0000,19544.0000,8717.0000,969.0000,204.0000,92.0000,349.0000,946.0000,1085.0000,232.0000,630.0000,723.0000
1623186184.4127,60105.0000,19544.0000,8717.0000,969.0000,204.0000,92.0000,349.0000,946.0000,1085.0000,232.0000,630.0000,723.0000
1623186185.2517,59952.0000,19506.0000,8652.0000,969.0000,208.0000,96.0000,349.0000,941.0000,1082.0000,232.0000,627.0000,721.0000
1623186186.0127,59952.0000,19506.0000,8652.0000,969.0000,208.0000,96.0000,349.0000,941.0000,1082.0000,232.0000,627.0000,721.0000
1623186186.8517,59952.0000,19506.0000,8652.0000,969.0000,208.0000,96.0000,349.0000,941.0000,1082.0000,232.0000,627.0000,721.0000
1623186187.6907,60003.0000,19523.0000,8654.0000,973.0000,213.0000,98.0000,350.0000,943.0000,1088.0000,233.0000,628.0000,725.0000
1623186188.4477,60003.0000,19523.0000,8654.0000,973.0000,213.0000,98.0000,350.0000,943.0000,1088.0000,233.0000,628.0000,725.0000
1623186189.2867,60003.0000,19523.0000,8654.0000,973.0000,213.0000,98.0000,350.0000,943.0000,1088.0000,233.0000,628.0000,725.0000
1623186190.1247,59703.0000,19430.0000,8654.0000,1002.0000,226.0000,98.0000,351.0000,938.0000,1093.0000,233.0000,625.0000,728.0000
1623186190.8887,59703.0000,19430.0000,8654.0000,1002.0000,226.0000,98.0000,351.0000,938.0000,1093.0000,233.0000,625.0000,728.0000
1623186191.7277,59703.0000,19430.0000,8654.0000,1002.0000,226.0000,98.0000,351.0000,938.0000,1093.0000,233.0000,625.0000,728.0000
1623186192.5667,59754.0000,19457.0000,8644.0000,1039.0000,230.0000,92.0000,351.0000,940.0000,1094.0000,233.0000,625.0000,729.0000
1623186193.3167,59754.0000,19457.0000,8644.0000,1039.0000,230.0000,92.0000,351.0000,940.0000,1094.0000,233.0000,625.0000,729.0000
1623186194.1557,59754.0000,19457.0000,8644.0000,1039.0000,230.0000,92.0000,351.0000,940.0000,1094.0000,233.0000,625.0000,729.0000
1623186194.9937,59967.0000,19522.0000,8706.0000,1037.0000,226.0000,92.0000,353.0000,942.0000,1097.0000,234.0000,627.0000,731.0000
1623186195.7517,59967.0000,19522.0000,8706.0000,1037.0000,226.0000,92.0000,354.0000,944.0000,1100.0000,235.0000,629.0000,733.0000
1623186196.5907,59967.0000,19522.0000,8706.0000,1037.0000,226.0000,92.0000,354.0000,944.0000,1100.0000,235.0000,629.0000,733.0000
1623186197.4297,59967.0000,19537.0000,8721.0000,1048.0000,218.0000,78.0000,354.0000,945.0000,1095.0000,235.0000,629.0000,729.0000
1623186198.1887,59967.0000,19537.0000,8721.0000,1048.0000,218.0000,78.0000,354.0000,945.0000,1095.0000,235.0000,629.0000,729.0000
1623186199.0277,59967.0000,19537.0000,8721.0000,1048.0000,218.0000,78.0000,354.0000,945.0000,1095.0000,235.0000,629.0000,729.0000
1623186199.8667,59628.0000,19443.0000,8622.0000,1058.0000,224.0000,80.0000,353.0000,940.0000,1093.0000,235.0000,626.0000,728.0000
1623186200.6287,59628.0000,19443.0000,8622.0000,1058.0000,224.0000,80.0000,353.0000,940.0000,1093.0000,235.0000,626.0000,728.0000
1623186201.4667,59628.0000,19443.0000,8622.0000,1058.0000,224.0000,80.0000,353.0000,940.0000,1093.0000,235.0000,626.0000,728.0000
1623186202.3057,59973.0000,19575.0000,8634.0000,1077.0000,205.0000,70.0000,355.0000,952.0000,1093.0000,236.0000,634.0000,728.0000
1623186203.0537,59973.0000,19575.0000,8634.0000,1077.0000,205.0000,70.0000,355.0000,952.0000,1093.0000,236.0000,634.0000,728.0000
1623186203.8937,59973.0000,19575.0000,8634.0000,1077.0000,205.0000,70.0000,355.0000,952.0000,1093.0000,236.0000,634.0000,728.0000
1623186204.7327,59814.0000,19521.0000,8665.0000,1102.0000,213.0000,70.0000,353.0000,953.0000,1098.0000,235.0000,635.0000,731.0000
1623186205.4937,59814.0000,19521.0000,8665.0000,1102.0000,213.0000,70.0000,353.0000,953.0000,1098.0000,235.0000,635.0000,731.0000
1623186206.3317,59814.0000,19521.0000,8665.0000,1102.0000,213.0000,70.0000,353.0000,953.0000,1098.0000,235.0000,635.0000,731.0000
1623186207.1707,59895.0000,19557.0000,8745.0000,1121.0000,220.0000,68.0000,353.0000,956.0000,1109.0000,235.0000,637.0000,739.0000
1623186207.9297,59895.0000,19557.0000,8745.0000,1121.0000,220.0000,68.0000,353.0000,956.0000,1109.0000,235.0000,637.0000,739.0000
1623186208.7677,59895.0000,19557.0000,8745.0000,1121.0000,220.0000,68.0000,353.0000,956.0000,1109.0000,235.0000,637.0000,739.0000
1623186209.6067,60177.0000,19647.0000,8760.0000,1136.0000,218.0000,64.0000,357.0000,959.0000,1113.0000,237.0000,639.0000,741.0000
1623186210.3597,60177.0000,19647.0000,8760.0000,1136.0000,218.0000,64.0000,357.0000,959.0000,1113.0000,237.0000,639.0000,741.0000
1623186211.1977,60177.0000,19647.0000,8760.0000,1136.0000,218.0000,64.0000,357.0000,959.0000,1113.0000,237.0000,639.0000,741.0000
1623186212.0367,60195.0000,19677.0000,8785.0000,1128.0000,237.0000,68.0000,358.0000,957.0000,1119.0000,238.0000,637.0000,745.0000
1623186212.7977,60195.0000,19677.0000,8785.0000,1128.0000,237.0000,68.0000,358.0000,957.0000,1119.0000,238.0000,637.0000,745.0000
1623186213.6367,60195.0000,19677.0000,8785.0000,1128.0000,237.0000,68.0000,358.0000,957.0000,1119.0000,238.0000,637.0000,745.0000
1623186214.4757,60276.0000,19713.0000,8700.0000,1097.0000,224.0000,70.0000,358.0000,956.0000,1112.0000,238.0000,637.0000,741.0000
1623186215.2327,60276.0000,19713.0000,8700.0000,1097.0000,224.0000,70.0000,358.0000,956.0000,1112.0000,238.0000,637.0000,741.0000
1623186216.0707,60276.0000,19713.0000,8700.0000,1097.0000,224.0000,70.0000,358.0000,956.0000,1112.0000,238.0000,637.0000,741.0000
1623186216.9107,60207.0000,19674.0000,8610.0000,1058.0000,220.0000,76.0000,357.0000,948.0000,1103.0000,237.0000,631.0000,735.0000
1623186217.6647,60207.0000,19674.0000,8610.0000,1058.0000,220.0000,76.0000,357.0000,948.0000,1103.0000,237.0000,631.0000,735.0000
1623186218.5047,60207.0000,19674.0000,8610.0000,1058.0000,220.0000,76.0000,357.0000,948.0000,1103.0000,237.0000,631.0000,735.0000
1623186219.3427,59952.0000,19584.0000,8556.0000,1060.0000,224.0000,90.0000,355.0000,947.0000,1105.0000,236.0000,631.0000,736.0000
1623186220.1027,59952.0000,19584.0000,8556.0000,1060.0000,224.0000,90.0000,355.0000,947.0000,1105.0000,236.0000,631.0000,736.0000
1623186220.9417,59952.0000,19584.0000,8556.0000,1060.0000,224.0000,90.0000,355.0000,947.0000,1105.0000,236.0000,631.0000,736.0000
1623186221.7797,59973.0000,19615.0000,8495.0000,1097.0000,241.0000,98.0000,357.0000,947.0000,1116.0000,237.0000,631.0000,743.0000
1623186222.5397,59973.0000,19615.0000,8495.0000,1097.0000,241.0000,98.0000,357.0000,947.0000,1116.0000,237.0000,631.0000,743.0000
1623186223.3787,59973.0000,19615.0000,8495.0000,1097.0000,241.0000,98.0000,357.0000,947.0000,1116.0000,237.0000,631.0000,743.0000
1623186224.2167,60150.0000,19672.0000,8439.0000,1074.0000,231.0000,89.0000,359.0000,944.0000,1109.0000,239.0000,629.0000,739.0000
1623186224.9717,60150.0000,19672.0000,8439.0000,1074.0000,231.0000,89.0000,359.0000,944.0000,1109.0000,239.0000,629.0000,739.0000
1623186225.8107,60150.0000,19672.0000,8439.0000,1074.0000,231.0000,89.0000,359.0000,944.0000,1109.0000,239.0000,629.0000,739.0000
1623186226.6487,59991.0000,19600.0000,8425.0000,1048.0000,250.0000,97.0000,357.0000,934.0000,1111.0000,237.0000,622.0000,740.0000
1623186227.4057,59991.0000,19600.0000,8425.0000,1048.0000,250.0000,97.0000,357.0000,934.0000,1111.0000,237.0000,622.0000,740.0000
1623186228.2447,59991.0000,19600.0000,8425.0000,1048.0000,250.0000,97.0000,357.0000,934.0000,1111.0000,237.0000,622.0000,740.0000
1623186229.0827,59790.0000,19543.0000,8291.0000,1032.0000,239.0000,97.0000,358.0000,924.0000,1097.0000,238.0000,615.0000,731.0000
1623186229.8457,59790.0000,19543.0000,8291.0000,1032.0000,239.0000,97.0000,358.0000,924.0000,1097.0000,238.0000,615.0000,731.0000
1623186230.6857,59790.0000,19543.0000,8291.0000,1032.0000,239.0000,97.0000,358.0000,924.0000,1097.0000,238.0000,615.0000,731.0000
1623186231.5247,59721.0000,19518.0000,8272.0000,1059.0000,232.0000,97.0000,356.0000,931.0000,1097.0000,237.0000,620.0000,731.0000
1623186232.2807,59721.0000,19518.0000,8272.0000,1059.0000,232.0000,97.0000,356.0000,931.0000,1097.0000,237.0000,620.0000,731.0000
1623186233.1197,59721.0000,19518.0000,8272.0000,1059.0000,232.0000,97.0000,356.0000,931.0000,1097.0000,237.0000,620.0000,731.0000
1623186233.9597,59646.0000,19474.0000,8261.0000,1055.0000,221.0000,97.0000,351.0000,933.0000,1092.0000,233.0000,621.0000,727.0000
1623186234.7137,59646.0000,19474.0000,8261.0000,1055.0000,221.0000,97.0000,351.0000,933.0000,1092.0000,233.0000,621.0000,727.0000
1623186235.5527,59646.0000,19474.0000,8261.0000,1055.0000,221.0000,97.0000,351.0000,933.0000,1092.0000,233.0000,621.0000,727.0000
1623186236.3917,59820.0000,19513.0000,8274.0000,1036.0000,189.0000,87.0000,351.0000,938.0000,1079.0000,233.0000,625.0000,719.0000
1623186237.1457,59820.0000,19513.0000,8274.0000,1036.0000,189.0000,87.0000,351.0000,938.0000,1079.0000,233.0000,625.0000,719.0000
1623186237.9847,59820.0000,19513.0000,8274.0000,1036.0000,189.0000,87.0000,351.0000,938.0000,1079.0000,233.0000,625.0000,719.0000
1623186238.8237,59883.0000,19513.0000,8334.0000,1050.0000,204.0000,85.0000,351.0000,938.0000,1087.0000,233.0000,625.0000,724.0000
1623186239.5797,59883.0000,19513.0000,8334.0000,1050.0000,204.0000,85.0000,351.0000,938.0000,1087.0000,233.0000,625.0000,724.0000
1623186240.4187,59883.0000,19513.0000,8334.0000,1050.0000,204.0000,85.0000,351.0000,938.0000,1087.0000,233.0000,625.0000,724.0000
1623186241.2577,59928.0000,19530.0000,8357.0000,1046.0000,204.0000,87.0000,351.0000,937.0000,1087.0000,233.0000,624.0000,724.0000
1623186242.0117,59928.0000,19530.0000,8357.0000,1046.0000,204.0000,87.0000,351.0000,937.0000,1087.0000,233.0000,624.0000,724.0000
1623186242.8507,59928.0000,19530.0000,8357.0000,1046.0000,204.0000,87.0000,351.0000,937.0000,1087.0000,233.0000,624.0000,724.0000
1623186243.6897,59820.0000,19503.0000,8276.0000,1008.0000,189.0000,75.0000,352.0000,931.0000,1068.0000,234.0000,620.0000,711.0000
1623186244.4527,59820.0000,19503.0000,8276.0000,1008.0000,189.0000,75.0000,352.0000,931.0000,1068.0000,234.0000,620.0000,711.0000
1623186245.2907,59820.0000,19503.0000,8276.0000,1008.0000,189.0000,75.0000,352.0000,931.0000,1068.0000,234.0000,620.0000,711.0000
1623186246.1307,59949.0000,19527.0000,8374.0000,966.0000,176.0000,67.0000,353.0000,932.0000,1060.0000,235.0000,621.0000,706.0000
1623186246.8857,59949.0000,19527.0000,8374.0000,966.0000,176.0000,67.0000,353.0000,932.0000,1060.0000,235.0000,621.0000,706.0000
1623186247.7247,59949.0000,19527.0000,8374.0000,966.0000,176.0000,67.0000,353.0000,932.0000,1060.0000,235.0000,621.0000,706.0000
1623186248.5637,59904.0000,19522.0000,8370.0000,951.0000,184.0000,74.0000,353.0000,930.0000,1062.0000,235.0000,619.0000,707.0000
1623186249.3207,59904.0000,19522.0000,8370.0000,951.0000,184.0000,74.0000,353.0000,930.0000,1062.0000,235.0000,619.0000,707.0000
1623186250.1587,59904.0000,19522.0000,8370.0000,951.0000,184.0000,74.0000,353.0000,930.0000,1062.0000,235.0000,619.0000,707.0000
1623186250.9977,59937.0000,19541.0000,8382.0000,952.0000,177.0000,64.0000,353.0000,934.0000,1059.0000,235.0000,622.0000,705.0000
1623186251.7517,59937.0000,19541.0000,8382.0000,952.0000,177.0000,64.0000,353.0000,934.0000,1059.0000,235.0000,622.0000,705.0000
1623186252.5897,59937.0000,19541.0000,8382.0000,952.0000,177.0000,64.0000,353.0000,934.0000,1059.0000,235.0000,622.0000,705.0000
1623186253.4287,59952.0000,19512.0000,8477.0000,964.0000,186.0000,72.0000,351.0000,940.0000,1069.0000,233.0000,626.0000,712.0000
1623186254.2137,59952.0000,19512.0000,8477.0000,964.0000,186.0000,72.0000,351.0000,940.0000,1069.0000,233.0000,626.0000,712.0000
1623186255.0527,59952.0000,19512.0000,8477.0000,964.0000,186.0000,72.0000,351.0000,940.0000,1069.0000,233.0000,626.0000,712.0000
1623186255.8917,60099.0000,19556.0000,8467.0000,925.0000,174.0000,66.0000,352.0000,937.0000,1057.0000,234.0000,624.0000,704.0000
1623186256.6447,60099.0000,19556.0000,8467.0000,925.0000,174.0000,66.0000,352.0000,937.0000,1057.0000,234.0000,624.0000,704.0000
1623186257.4837,60099.0000,19556.0000,8467.0000,925.0000,174.0000,66.0000,352.0000,937.0000,1057.0000,234.0000,624.0000,704.0000
1623186258.3227,59823.0000,19485.0000,8478.0000,920.0000,193.0000,72.0000,352.0000,930.0000,1060.0000,234.0000,619.0000,706.0000
1623186259.0867,59823.0000,19485.0000,8478.0000,920.0000,193.0000,72.0000,352.0000,930.0000,1060.0000,234.0000,619.0000,706.0000
1623186259.9247,59823.0000,19485.0000,8478.0000,920.0000,193.0000,72.0000,352.0000,930.0000,1060.0000,234.0000,619.0000,706.0000
1623186260.7637,59655.0000,19454.0000,8490.0000,911.0000,204.0000,76.0000,350.0000,928.0000,1065.0000,233.0000,618.0000,709.0000
1623186261.5227,59655.0000,19454.0000,8490.0000,911.0000,204.0000,76.0000,350.0000,928.0000,1065.0000,233.0000,618.0000,709.0000
1623186262.3607,59655.0000,19454.0000,8490.0000,911.0000,204.0000,76.0000,350.0000,928.0000,1065.0000,233.0000,618.0000,709.0000
1623186263.1997,60075.0000,19611.0000,8497.0000,867.0000,193.0000,74.0000,354.0000,928.0000,1056.0000,235.0000,618.0000,703.0000
1623186263.9467,60075.0000,19611.0000,8497.0000,867.0000,193.0000,74.0000,354.0000,928.0000,1056.0000,235.0000,618.0000,703.0000
1623186264.7847,60075.0000,19611.0000,8497.0000,867.0000,193.0000,74.0000,354.0000,928.0000,1056.0000,235.0000,618.0000,703.0000
1623186265.6237,59784.0000,19520.0000,8495.0000,887.0000,199.0000,66.0000,352.0000,926.0000,1056.0000,234.0000,617.0000,703.0000
1623186266.3867,59784.0000,19520.0000,8495.0000,887.0000,199.0000,66.0000,352.0000,926.0000,1056.0000,234.0000,617.0000,703.0000
1623186267.2247,59784.0000,19520.0000,8495.0000,887.0000,199.0000,66.0000,352.0000,926.0000,1056.0000,234.0000,617.0000,703.0000
1623186268.0647,59961.0000,19581.0000,8559.0000,935.0000,204.0000,66.0000,351.0000,935.0000,1069.0000,233.0000,623.0000,712.0000
1623186268.8257,59961.0000,19581.0000,8559.0000,935.0000,204.0000,66.0000,351.0000,935.0000,1069.0000,233.0000,623.0000,712.0000
1623186269.6647,59961.0000,19581.0000,8559.0000,935.0000,204.0000,66.0000,350.0000,933.0000,1066.0000,232.0000,621.0000,710.0000
1623186270.5027,59955.0000,19566.0000,8465.0000,971.0000,221.0000,68.0000,348.0000,932.0000,1076.0000,231.0000,620.0000,717.0000
1623186271.2587,59955.0000,19566.0000,8465.0000,971.0000,221.0000,68.0000,348.0000,932.0000,1076.0000,231.0000,620.0000,717.0000
1623186272.0977,59955.0000,19566.0000,8465.0000,971.0000,221.0000,68.0000,348.0000,932.0000,1076.0000,231.0000,620.0000,717.0000
1623186272.9357,59988.0000,19566.0000,8632.0000,1020.0000,242.0000,76.0000,345.0000,943.0000,1100.0000,229.0000,628.0000,733.0000
1623186273.6917,59988.0000,19566.0000,8632.0000,1020.0000,242.0000,76.0000,345.0000,943.0000,1100.0000,229.0000,628.0000,733.0000
1623186274.5307,59988.0000,19566.0000,8632.0000,1020.0000,242.0000,76.0000,345.0000,943.0000,1100.0000,229.0000,628.0000,733.0000
1623186275.3697,59976.0000,19566.0000,8657.0000,1028.0000,242.0000,73.0000,344.0000,947.0000,1105.0000,229.0000,631.0000,736.0000
1623186276.1257,59976.0000,19566.0000,8657.0000,1028.0000,242.0000,73.0000,344.0000,947.0000,1105.0000,229.0000,631.0000,736.0000
1623186276.9647,59976.0000,19566.0000,8657.0000,1028.0000,242.0000,73.0000,344.0000,947.0000,1105.0000,229.0000,631.0000,736.0000
1623186277.8027,60093.0000,19631.0000,8644.0000,1016.0000,244.0000,65.0000,346.0000,944.0000,1101.0000,230.0000,629.0000,733.0000
1623186278.5587,60093.0000,19631.0000,8644.0000,1016.0000,244.0000,65.0000,346.0000,944.0000,1101.0000,230.0000,629.0000,733.0000
1623186279.3977,60093.0000,19631.0000,8644.0000,1016.0000,244.0000,65.0000,346.0000,944.0000,1101.0000,230.0000,629.0000,733.0000
1623186280.2357,59871.0000,19564.0000,8704.0000,1064.0000,258.0000,67.0000,344.0000,948.0000,1113.0000,229.0000,631.0000,741.0000
1623186280.9947,59871.0000,19564.0000,8704.0000,1064.0000,258.0000,67.0000,344.0000,948.0000,1113.0000,229.0000,631.0000,741.0000
1623186281.8337,59871.0000,19564.0000,8704.0000,1064.0000,258.0000,67.0000,343.0000,946.0000,1110.0000,228.0000,629.0000,739.0000
1623186282.6717,59865.0000,19547.0000,8647.0000,1077.0000,258.0000,59.0000,344.0000,941.0000,1107.0000,228.0000,626.0000,737.0000
1623186283.4317,59820.0000,19503.0000,8576.0000,1067.0000,253.0000,53.0000,342.0000,937.0000,1099.0000,227.0000,623.0000,732.0000
1623186284.1897,59451.0000,19350.0000,8477.0000,1088.0000,253.0000,61.0000,340.0000,933.0000,1098.0000,226.0000,621.0000,731.0000
1623186284.9447,59646.0000,19403.0000,8523.0000,1091.0000,254.0000,69.0000,342.0000,939.0000,1107.0000,227.0000,625.0000,737.0000
1623186285.7027,60234.0000,19606.0000,8643.0000,1041.0000,243.0000,60.0000,347.0000,941.0000,1100.0000,231.0000,627.0000,733.0000
1623186286.4447,60216.0000,19623.0000,8679.0000,1037.0000,234.0000,64.0000,346.0000,945.0000,1098.0000,230.0000,629.0000,731.0000
1623186287.2017,60096.0000,19573.0000,8579.0000,1007.0000,217.0000,56.0000,349.0000,937.0000,1079.0000,232.0000,624.0000,719.0000
1623186287.9587,59862.0000,19469.0000,8571.0000,1021.0000,220.0000,65.0000,347.0000,934.0000,1080.0000,231.0000,622.0000,719.0000
1623186288.7197,59868.0000,19465.0000,8588.0000,993.0000,210.0000,71.0000,347.0000,935.0000,1078.0000,231.0000,623.0000,718.0000
1623186289.4797,59724.0000,19425.0000,8513.0000,949.0000,215.0000,75.0000,347.0000,923.0000,1071.0000,231.0000,615.0000,713.0000
1623186290.2427,59820.0000,19465.0000,8517.0000,932.0000,207.0000,69.0000,346.0000,928.0000,1069.0000,230.0000,618.0000,712.0000
1623186291.0017,59889.0000,19486.0000,8542.0000,951.0000,214.0000,81.0000,349.0000,927.0000,1073.0000,232.0000,617.0000,715.0000
1623186291.7607,59769.0000,19449.0000,8609.0000,985.0000,219.0000,83.0000,347.0000,931.0000,1080.0000,231.0000,620.0000,719.0000
1623186292.5177,59769.0000,19449.0000,8609.0000,985.0000,219.0000,83.0000,347.0000,931.0000,1080.0000,231.0000,620.0000,719.0000
1623186293.3567,59769.0000,19449.0000,8609.0000,985.0000,219.0000,83.0000,347.0000,931.0000,1080.0000,231.0000,620.0000,719.0000
1623186294.1967,59769.0000,19453.0000,8640.0000,991.0000,233.0000,83.0000,348.0000,928.0000,1085.0000,231.0000,618.0000,723.0000
1623186294.9497,59769.0000,19453.0000,8640.0000,991.0000,233.0000,83.0000,348.0000,928.0000,1085.0000,231.0000,618.0000,723.0000
1623186295.7887,59769.0000,19453.0000,8640.0000,991.0000,233.0000,83.0000,348.0000,928.0000,1085.0000,231.0000,618.0000,723.0000
1623186296.6277,59112.0000,19227.0000,8524.0000,1012.0000,248.0000,96.0000,345.0000,920.0000,1088.0000,229.0000,613.0000,725.0000
1623186297.3887,59112.0000,19227.0000,8524.0000,1012.0000,248.0000,96.0000,345.0000,920.0000,1088.0000,229.0000,613.0000,725.0000
1623186298.2287,59112.0000,19227.0000,8524.0000,1012.0000,248.0000,96.0000,345.0000,920.0000,1088.0000,229.0000,613.0000,725.0000
1623186299.0677,58929.0000,19155.0000,8471.0000,972.0000,236.0000,90.0000,346.0000,912.0000,1071.0000,230.0000,607.0000,713.0000
1623186299.8287,58929.0000,19155.0000,8471.0000,972.0000,236.0000,90.0000,345.0000,910.0000,1068.0000,229.0000,605.0000,711.0000
1623186300.6667,58929.0000,19155.0000,8471.0000,972.0000,236.0000,90.0000,345.0000,910.0000,1068.0000,229.0000,605.0000,711.0000
1623186301.5057,58596.0000,19067.0000,8424.0000,999.0000,251.0000,94.0000,343.0000,911.0000,1078.0000,228.0000,606.0000,718.0000
1623186302.2967,58596.0000,19067.0000,8424.0000,999.0000,251.0000,94.0000,344.0000,913.0000,1081.0000,229.0000,608.0000,720.0000
1623186303.1357,58596.0000,19067.0000,8424.0000,999.0000,251.0000,94.0000,344.0000,913.0000,1081.0000,229.0000,608.0000,720.0000
1623186303.9747,58611.0000,19098.0000,8418.0000,985.0000,255.0000,92.0000,347.0000,906.0000,1077.0000,231.0000,603.0000,717.0000
1623186304.7357,58611.0000,19098.0000,8418.0000,985.0000,255.0000,92.0000,347.0000,906.0000,1077.0000,231.0000,603.0000,717.0000
1623186305.5737,58611.0000,19098.0000,8418.0000,985.0000,255.0000,92.0000,347.0000,906.0000,1077.0000,231.0000,603.0000,717.0000
1623186306.4137,58512.0000,19070.0000,8382.0000,983.0000,242.0000,80.0000,347.0000,905.0000,1067.0000,231.0000,603.0000,711.0000
1623186307.1737,58512.0000,19070.0000,8382.0000,983.0000,242.0000,80.0000,347.0000,905.0000,1067.0000,231.0000,603.0000,711.0000
1623186308.0127,58512.0000,19070.0000,8382.0000,983.0000,242.0000,80.0000,347.0000,905.0000,1067.0000,231.0000,603.0000,711.0000
1623186308.8517,59223.0000,19298.0000,8439.0000,1002.0000,250.0000,95.0000,351.0000,913.0000,1082.0000,233.0000,608.0000,721.0000
1623186309.5967,59223.0000,19298.0000,8439.0000,1002.0000,250.0000,95.0000,351.0000,913.0000,1082.0000,233.0000,608.0000,721.0000
1623186310.4357,59223.0000,19298.0000,8439.0000,1002.0000,250.0000,95.0000,351.0000,913.0000,1082.0000,233.0000,608.0000,721.0000
1623186311.2757,59208.0000,19294.0000,8506.0000,973.0000,225.0000,94.0000,344.0000,901.0000,1053.0000,229.0000,600.0000,701.0000
1623186312.0327,59208.0000,19294.0000,8506.0000,973.0000,225.0000,94.0000,344.0000,901.0000,1053.0000,229.0000,600.0000,701.0000
1623186312.8717,59208.0000,19294.0000,8506.0000,973.0000,225.0000,94.0000,344.0000,901.0000,1053.0000,229.0000,600.0000,701.0000
1623186313.7107,59151.0000,19296.0000,8506.0000,990.0000,214.0000,82.0000,344.0000,907.0000,1050.0000,229.0000,604.0000,699.0000
1623186314.4727,59151.0000,19296.0000,8506.0000,990.0000,214.0000,82.0000,357.0000,940.0000,1088.0000,237.0000,626.0000,725.0000
1623186315.3107,59151.0000,19296.0000,8506.0000,990.0000,214.0000,82.0000,357.0000,940.0000,1088.0000,237.0000,626.0000,725.0000
1623186316.1497,59382.0000,19369.0000,8540.0000,975.0000,214.0000,70.0000,360.0000,940.0000,1086.0000,239.0000,626.0000,723.0000
1623186316.9037,59382.0000,19369.0000,8540.0000,975.0000,214.0000,70.0000,360.0000,940.0000,1086.0000,239.0000,626.0000,723.0000
1623186317.7417,59382.0000,19369.0000,8540.0000,975.0000,214.0000,70.0000,353.0000,922.0000,1065.0000,235.0000,614.0000,709.0000
1623186318.5807,59295.0000,19336.0000,8527.0000,998.0000,204.0000,68.0000,350.0000,927.0000,1068.0000,233.0000,617.0000,711.0000
1623186319.3407,59295.0000,19336.0000,8527.0000,998.0000,204.0000,68.0000,350.0000,927.0000,1068.0000,233.0000,617.0000,711.0000
1623186320.1797,59295.0000,19336.0000,8527.0000,998.0000,204.0000,68.0000,350.0000,927.0000,1068.0000,233.0000,617.0000,711.0000
1623186321.0177,59589.0000,19436.0000,8594.0000,990.0000,208.0000,62.0000,351.0000,926.0000,1071.0000,233.0000,617.0000,713.0000
1623186321.7687,59589.0000,19436.0000,8594.0000,990.0000,208.0000,62.0000,351.0000,926.0000,1071.0000,233.0000,617.0000,713.0000
1623186322.6067,59589.0000,19436.0000,8594.0000,990.0000,208.0000,62.0000,351.0000,926.0000,1071.0000,233.0000,617.0000,713.0000
1623186323.4457,59577.0000,19443.0000,8666.0000,1013.0000,225.0000,74.0000,350.0000,927.0000,1082.0000,232.0000,617.0000,721.0000
1623186324.2087,59577.0000,19443.0000,8666.0000,1013.0000,225.0000,74.0000,350.0000,927.0000,1082.0000,232.0000,617.0000,721.0000
1623186325.0477,59577.0000,19443.0000,8666.0000,1013.0000,225.0000,74.0000,350.0000,927.0000,1082.0000,232.0000,617.0000,721.0000
