Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623268172.9432,64461.0000,21134.0000,11506.0000,1852.0000,488.0000,164.0000,342.0000,1199.0000,1522.0000,227.0000,799.0000,1014.0000
1623268173.7832,64497.0000,21157.0000,11556.0000,1865.0000,498.0000,173.0000,340.0000,1204.0000,1537.0000,226.0000,802.0000,1024.0000
1623268174.5282,64497.0000,21157.0000,11556.0000,1865.0000,498.0000,173.0000,340.0000,1204.0000,1537.0000,226.0000,802.0000,1024.0000
1623268175.3672,64497.0000,21157.0000,11556.0000,1865.0000,498.0000,173.0000,340.0000,1204.0000,1537.0000,226.0000,802.0000,1024.0000
1623268176.2072,64656.0000,21212.0000,11623.0000,1894.0000,529.0000,188.0000,341.0000,1206.0000,1563.0000,227.0000,803.0000,1041.0000
1623268176.9552,64656.0000,21212.0000,11623.0000,1894.0000,529.0000,188.0000,340.0000,1203.0000,1559.0000,226.0000,801.0000,1038.0000
1623268177.7942,64656.0000,21212.0000,11623.0000,1894.0000,529.0000,188.0000,340.0000,1203.0000,1559.0000,226.0000,801.0000,1038.0000
1623268178.6342,64620.0000,21208.0000,11610.0000,1846.0000,508.0000,180.0000,338.0000,1199.0000,1544.0000,224.0000,799.0000,1028.0000
1623268179.3812,64620.0000,21208.0000,11610.0000,1846.0000,508.0000,180.0000,338.0000,1199.0000,1544.0000,224.0000,799.0000,1028.0000
1623268180.2212,64620.0000,21208.0000,11610.0000,1846.0000,508.0000,180.0000,338.0000,1199.0000,1544.0000,224.0000,799.0000,1028.0000
1623268181.0592,64314.0000,21120.0000,11447.0000,1798.0000,506.0000,191.0000,338.0000,1186.0000,1532.0000,224.0000,790.0000,1020.0000
1623268181.8042,64314.0000,21120.0000,11447.0000,1798.0000,506.0000,191.0000,338.0000,1186.0000,1532.0000,224.0000,790.0000,1020.0000
1623268182.6442,64314.0000,21120.0000,11447.0000,1798.0000,506.0000,191.0000,338.0000,1186.0000,1532.0000,224.0000,790.0000,1020.0000
1623268183.4822,64005.0000,21005.0000,11330.0000,1756.0000,483.0000,184.0000,337.0000,1177.0000,1509.0000,224.0000,784.0000,1005.0000
1623268184.2372,64005.0000,21005.0000,11330.0000,1756.0000,483.0000,184.0000,337.0000,1177.0000,1509.0000,224.0000,784.0000,1005.0000
1623268185.0772,64005.0000,21005.0000,11330.0000,1756.0000,483.0000,184.0000,337.0000,1177.0000,1509.0000,224.0000,784.0000,1005.0000
1623268185.9152,63774.0000,20945.0000,11236.0000,1750.0000,468.0000,187.0000,339.0000,1173.0000,1498.0000,225.0000,781.0000,998.0000
1623268186.6662,63774.0000,20945.0000,11236.0000,1750.0000,468.0000,187.0000,339.0000,1173.0000,1498.0000,225.0000,781.0000,998.0000
1623268187.5042,63774.0000,20945.0000,11236.0000,1750.0000,468.0000,187.0000,339.0000,1173.0000,1498.0000,225.0000,781.0000,998.0000
1623268188.3442,63687.0000,20927.0000,11265.0000,1763.0000,470.0000,189.0000,338.0000,1178.0000,1502.0000,225.0000,785.0000,1001.0000
1623268189.0942,63687.0000,20927.0000,11265.0000,1763.0000,470.0000,189.0000,338.0000,1178.0000,1502.0000,225.0000,785.0000,1001.0000
1623268189.9322,63687.0000,20927.0000,11265.0000,1763.0000,470.0000,189.0000,338.0000,1178.0000,1502.0000,225.0000,785.0000,1001.0000
1623268190.7712,63861.0000,21011.0000,11336.0000,1765.0000,478.0000,195.0000,339.0000,1184.0000,1512.0000,225.0000,789.0000,1007.0000
1623268191.5152,63861.0000,21011.0000,11336.0000,1765.0000,478.0000,195.0000,338.0000,1181.0000,1508.0000,224.0000,787.0000,1004.0000
1623268192.3542,63861.0000,21011.0000,11336.0000,1765.0000,478.0000,195.0000,338.0000,1181.0000,1508.0000,224.0000,787.0000,1004.0000
1623268193.1932,63999.0000,21063.0000,11396.0000,1773.0000,449.0000,178.0000,342.0000,1191.0000,1501.0000,227.0000,793.0000,1000.0000
1623268193.9402,63999.0000,21063.0000,11396.0000,1773.0000,449.0000,178.0000,342.0000,1191.0000,1501.0000,227.0000,793.0000,1000.0000
1623268194.7792,63999.0000,21063.0000,11396.0000,1773.0000,449.0000,178.0000,342.0000,1191.0000,1501.0000,227.0000,793.0000,1000.0000
1623268195.6192,63918.0000,21048.0000,11513.0000,1861.0000,461.0000,182.0000,338.0000,1207.0000,1524.0000,224.0000,804.0000,1015.0000
1623268196.3632,63918.0000,21048.0000,11513.0000,1861.0000,461.0000,182.0000,338.0000,1207.0000,1524.0000,224.0000,804.0000,1015.0000
1623268197.2022,63918.0000,21048.0000,11513.0000,1861.0000,461.0000,182.0000,339.0000,1210.0000,1528.0000,225.0000,806.0000,1018.0000
1623268198.0402,64284.0000,21159.0000,11582.0000,1879.0000,438.0000,171.0000,341.0000,1224.0000,1528.0000,227.0000,815.0000,1018.0000
1623268198.7572,64284.0000,21159.0000,11582.0000,1879.0000,438.0000,171.0000,341.0000,1224.0000,1528.0000,227.0000,815.0000,1018.0000
1623268199.5972,64284.0000,21159.0000,11582.0000,1879.0000,438.0000,171.0000,341.0000,1224.0000,1528.0000,227.0000,815.0000,1018.0000
1623268200.4362,64413.0000,21192.0000,11599.0000,1871.0000,424.0000,164.0000,341.0000,1220.0000,1514.0000,226.0000,813.0000,1008.0000
1623268201.1802,64413.0000,21192.0000,11599.0000,1871.0000,424.0000,164.0000,341.0000,1220.0000,1514.0000,226.0000,813.0000,1008.0000
1623268202.0192,64413.0000,21192.0000,11599.0000,1871.0000,424.0000,164.0000,341.0000,1220.0000,1514.0000,226.0000,813.0000,1008.0000
1623268202.8572,64539.0000,21225.0000,11679.0000,1867.0000,466.0000,164.0000,343.0000,1214.0000,1529.0000,228.0000,809.0000,1018.0000
1623268203.6042,64539.0000,21225.0000,11679.0000,1867.0000,466.0000,164.0000,342.0000,1212.0000,1526.0000,228.0000,807.0000,1016.0000
1623268204.4422,64539.0000,21225.0000,11679.0000,1867.0000,466.0000,164.0000,342.0000,1212.0000,1526.0000,228.0000,807.0000,1016.0000
1623268205.2812,64614.0000,21225.0000,11685.0000,1861.0000,466.0000,145.0000,340.0000,1211.0000,1520.0000,226.0000,806.0000,1012.0000
1623268206.0262,64614.0000,21225.0000,11685.0000,1861.0000,466.0000,145.0000,342.0000,1216.0000,1527.0000,227.0000,810.0000,1017.0000
1623268206.8642,64614.0000,21225.0000,11685.0000,1861.0000,466.0000,145.0000,342.0000,1216.0000,1527.0000,227.0000,810.0000,1017.0000
1623268207.7032,65292.0000,21440.0000,11867.0000,1884.0000,467.0000,141.0000,345.0000,1233.0000,1540.0000,229.0000,821.0000,1026.0000
1623268208.4232,65292.0000,21440.0000,11867.0000,1884.0000,467.0000,141.0000,345.0000,1233.0000,1540.0000,229.0000,821.0000,1026.0000
1623268209.2612,65292.0000,21440.0000,11867.0000,1884.0000,467.0000,141.0000,345.0000,1233.0000,1540.0000,229.0000,821.0000,1026.0000
1623268210.1002,65367.0000,21465.0000,11888.0000,1877.0000,467.0000,126.0000,344.0000,1233.0000,1539.0000,229.0000,821.0000,1025.0000
1623268210.8502,65367.0000,21465.0000,11888.0000,1877.0000,467.0000,126.0000,344.0000,1233.0000,1539.0000,229.0000,821.0000,1025.0000
1623268211.6892,65367.0000,21465.0000,11888.0000,1877.0000,467.0000,126.0000,344.0000,1233.0000,1539.0000,229.0000,821.0000,1025.0000
1623268212.5282,65478.0000,21488.0000,11875.0000,1827.0000,452.0000,130.0000,346.0000,1229.0000,1527.0000,230.0000,819.0000,1017.0000
1623268213.2742,65478.0000,21488.0000,11875.0000,1827.0000,452.0000,130.0000,346.0000,1229.0000,1527.0000,230.0000,819.0000,1017.0000
1623268214.1132,65478.0000,21488.0000,11875.0000,1827.0000,452.0000,130.0000,346.0000,1229.0000,1527.0000,230.0000,819.0000,1017.0000
1623268214.9532,65397.0000,21435.0000,11789.0000,1837.0000,456.0000,124.0000,342.0000,1214.0000,1516.0000,228.0000,808.0000,1010.0000
1623268215.7002,65397.0000,21435.0000,11789.0000,1837.0000,456.0000,124.0000,342.0000,1214.0000,1516.0000,228.0000,808.0000,1010.0000
1623268216.5392,65397.0000,21435.0000,11789.0000,1837.0000,456.0000,124.0000,342.0000,1214.0000,1516.0000,228.0000,808.0000,1010.0000
1623268217.3782,65385.0000,21439.0000,11779.0000,1841.0000,470.0000,135.0000,339.0000,1215.0000,1525.0000,226.0000,809.0000,1016.0000
1623268218.1272,65385.0000,21439.0000,11779.0000,1841.0000,470.0000,135.0000,343.0000,1227.0000,1541.0000,228.0000,817.0000,1027.0000
1623268218.9672,65385.0000,21439.0000,11779.0000,1841.0000,470.0000,135.0000,343.0000,1227.0000,1541.0000,228.0000,817.0000,1027.0000
1623268219.8052,65289.0000,21410.0000,11769.0000,1772.0000,470.0000,137.0000,343.0000,1217.0000,1529.0000,228.0000,810.0000,1019.0000
1623268220.5532,65289.0000,21410.0000,11769.0000,1772.0000,470.0000,137.0000,343.0000,1217.0000,1529.0000,228.0000,810.0000,1019.0000
1623268221.3932,65289.0000,21410.0000,11769.0000,1772.0000,470.0000,137.0000,341.0000,1210.0000,1520.0000,227.0000,806.0000,1013.0000
1623268222.2312,64836.0000,21270.0000,11817.0000,1781.0000,493.0000,148.0000,336.0000,1204.0000,1528.0000,223.0000,802.0000,1018.0000
1623268222.9802,64836.0000,21270.0000,11817.0000,1781.0000,493.0000,148.0000,336.0000,1204.0000,1528.0000,223.0000,802.0000,1018.0000
1623268223.8192,64836.0000,21270.0000,11817.0000,1781.0000,493.0000,148.0000,336.0000,1204.0000,1528.0000,223.0000,802.0000,1018.0000
1623268224.6572,64824.0000,21272.0000,11838.0000,1781.0000,499.0000,157.0000,335.0000,1209.0000,1537.0000,223.0000,805.0000,1024.0000
1623268225.4022,64824.0000,21272.0000,11838.0000,1781.0000,499.0000,157.0000,335.0000,1209.0000,1537.0000,223.0000,805.0000,1024.0000
1623268226.2402,64824.0000,21272.0000,11838.0000,1781.0000,499.0000,157.0000,335.0000,1209.0000,1537.0000,223.0000,805.0000,1024.0000
1623268227.0802,64617.0000,21210.0000,11741.0000,1783.0000,476.0000,165.0000,334.0000,1206.0000,1526.0000,222.0000,803.0000,1017.0000
1623268227.8322,64617.0000,21210.0000,11741.0000,1783.0000,476.0000,165.0000,334.0000,1206.0000,1526.0000,222.0000,803.0000,1017.0000
1623268228.6702,64617.0000,21210.0000,11741.0000,1783.0000,476.0000,165.0000,334.0000,1206.0000,1526.0000,222.0000,803.0000,1017.0000
1623268229.5092,64743.0000,21256.0000,11821.0000,1827.0000,465.0000,159.0000,336.0000,1215.0000,1528.0000,223.0000,809.0000,1018.0000
1623268230.2292,64743.0000,21256.0000,11821.0000,1827.0000,465.0000,159.0000,336.0000,1215.0000,1528.0000,223.0000,809.0000,1018.0000
1623268231.0682,64743.0000,21256.0000,11821.0000,1827.0000,465.0000,159.0000,336.0000,1215.0000,1528.0000,223.0000,809.0000,1018.0000
1623268231.9072,64437.0000,21154.0000,11704.0000,1804.0000,452.0000,159.0000,334.0000,1205.0000,1514.0000,222.0000,803.0000,1009.0000
1623268232.6532,64437.0000,21154.0000,11704.0000,1804.0000,452.0000,159.0000,334.0000,1205.0000,1514.0000,222.0000,803.0000,1009.0000
1623268233.4922,64437.0000,21154.0000,11704.0000,1804.0000,452.0000,159.0000,332.0000,1197.0000,1504.0000,220.0000,798.0000,1002.0000
1623268234.3312,64392.0000,21139.0000,11761.0000,1806.0000,452.0000,159.0000,332.0000,1200.0000,1507.0000,220.0000,800.0000,1004.0000
1623268235.0812,64392.0000,21139.0000,11761.0000,1806.0000,452.0000,159.0000,332.0000,1200.0000,1507.0000,220.0000,800.0000,1004.0000
1623268235.9192,64392.0000,21139.0000,11761.0000,1806.0000,452.0000,159.0000,336.0000,1217.0000,1529.0000,223.0000,811.0000,1019.0000
1623268236.7582,64230.0000,21086.0000,11711.0000,1831.0000,458.0000,155.0000,335.0000,1215.0000,1529.0000,222.0000,809.0000,1019.0000
1623268237.5102,64230.0000,21086.0000,11711.0000,1831.0000,458.0000,155.0000,335.0000,1215.0000,1529.0000,222.0000,809.0000,1019.0000
1623268238.3492,64230.0000,21086.0000,11711.0000,1831.0000,458.0000,155.0000,335.0000,1215.0000,1529.0000,222.0000,809.0000,1019.0000
1623268239.1892,63993.0000,21023.0000,11760.0000,1858.0000,483.0000,167.0000,331.0000,1206.0000,1531.0000,220.0000,803.0000,1020.0000
1623268239.9412,63993.0000,21023.0000,11760.0000,1858.0000,483.0000,167.0000,331.0000,1206.0000,1531.0000,220.0000,803.0000,1020.0000
1623268240.7802,63993.0000,21023.0000,11760.0000,1858.0000,483.0000,167.0000,331.0000,1206.0000,1531.0000,220.0000,803.0000,1020.0000
1623268241.6202,64068.0000,21013.0000,11710.0000,1835.0000,464.0000,160.0000,332.0000,1202.0000,1515.0000,221.0000,801.0000,1009.0000
1623268242.3652,64068.0000,21013.0000,11710.0000,1835.0000,464.0000,160.0000,331.0000,1199.0000,1511.0000,220.0000,799.0000,1006.0000
1623268243.2042,64068.0000,21013.0000,11710.0000,1835.0000,464.0000,160.0000,331.0000,1199.0000,1511.0000,220.0000,799.0000,1006.0000
1623268244.0442,64074.0000,21019.0000,11685.0000,1898.0000,475.0000,163.0000,329.0000,1209.0000,1528.0000,218.0000,805.0000,1018.0000
1623268244.7922,64074.0000,21019.0000,11685.0000,1898.0000,475.0000,163.0000,330.0000,1212.0000,1532.0000,219.0000,807.0000,1021.0000
1623268245.6312,64074.0000,21019.0000,11685.0000,1898.0000,475.0000,163.0000,330.0000,1212.0000,1532.0000,219.0000,807.0000,1021.0000
1623268246.4692,64047.0000,21008.0000,11606.0000,1894.0000,490.0000,175.0000,331.0000,1205.0000,1534.0000,220.0000,803.0000,1022.0000
1623268247.2192,64047.0000,21008.0000,11606.0000,1894.0000,490.0000,175.0000,331.0000,1205.0000,1534.0000,220.0000,803.0000,1022.0000
1623268248.0582,64047.0000,21008.0000,11606.0000,1894.0000,490.0000,175.0000,330.0000,1202.0000,1530.0000,219.0000,801.0000,1019.0000
1623268248.8972,63690.0000,20878.0000,11505.0000,1894.0000,479.0000,170.0000,328.0000,1196.0000,1516.0000,218.0000,797.0000,1010.0000
1623268249.6542,63690.0000,20878.0000,11505.0000,1894.0000,479.0000,170.0000,328.0000,1196.0000,1516.0000,218.0000,797.0000,1010.0000
1623268250.4932,63690.0000,20878.0000,11505.0000,1894.0000,479.0000,170.0000,328.0000,1196.0000,1516.0000,218.0000,797.0000,1010.0000
1623268251.3312,63933.0000,20957.0000,11522.0000,1890.0000,485.0000,185.0000,331.0000,1198.0000,1525.0000,220.0000,798.0000,1016.0000
1623268252.0742,63933.0000,20957.0000,11522.0000,1890.0000,485.0000,185.0000,331.0000,1198.0000,1525.0000,220.0000,798.0000,1016.0000
1623268252.9122,63933.0000,20957.0000,11522.0000,1890.0000,485.0000,185.0000,331.0000,1198.0000,1525.0000,220.0000,798.0000,1016.0000
1623268253.7522,63675.0000,20884.0000,11438.0000,1846.0000,489.0000,197.0000,329.0000,1194.0000,1526.0000,219.0000,795.0000,1017.0000
1623268254.5022,63675.0000,20884.0000,11438.0000,1846.0000,489.0000,197.0000,329.0000,1194.0000,1526.0000,219.0000,795.0000,1017.0000
1623268255.3402,63675.0000,20884.0000,11438.0000,1846.0000,489.0000,197.0000,329.0000,1194.0000,1526.0000,219.0000,795.0000,1017.0000
1623268256.1792,63612.0000,20882.0000,11458.0000,1819.0000,502.0000,208.0000,331.0000,1188.0000,1529.0000,220.0000,791.0000,1019.0000
1623268256.9272,63612.0000,20882.0000,11458.0000,1819.0000,502.0000,208.0000,330.0000,1185.0000,1525.0000,219.0000,789.0000,1016.0000
1623268257.7652,63612.0000,20882.0000,11458.0000,1819.0000,502.0000,208.0000,330.0000,1185.0000,1525.0000,219.0000,789.0000,1016.0000
1623268258.6042,63921.0000,20974.0000,11498.0000,1832.0000,513.0000,208.0000,330.0000,1185.0000,1532.0000,219.0000,789.0000,1020.0000
1623268259.3462,63921.0000,20974.0000,11498.0000,1832.0000,513.0000,208.0000,330.0000,1185.0000,1532.0000,219.0000,789.0000,1020.0000
1623268260.1852,63921.0000,20974.0000,11498.0000,1832.0000,513.0000,208.0000,331.0000,1188.0000,1536.0000,220.0000,791.0000,1023.0000
1623268261.0252,64272.0000,21077.0000,11548.0000,1802.0000,513.0000,208.0000,332.0000,1186.0000,1537.0000,221.0000,790.0000,1024.0000
1623268261.7662,64272.0000,21077.0000,11548.0000,1802.0000,513.0000,208.0000,332.0000,1186.0000,1537.0000,221.0000,790.0000,1024.0000
1623268262.6062,64272.0000,21077.0000,11548.0000,1802.0000,513.0000,208.0000,331.0000,1183.0000,1533.0000,220.0000,788.0000,1021.0000
1623268263.4442,64371.0000,21103.0000,11577.0000,1777.0000,486.0000,208.0000,331.0000,1189.0000,1523.0000,220.0000,792.0000,1014.0000
1623268264.1942,64371.0000,21103.0000,11577.0000,1777.0000,486.0000,208.0000,331.0000,1189.0000,1523.0000,220.0000,792.0000,1014.0000
1623268265.0342,64371.0000,21103.0000,11577.0000,1777.0000,486.0000,208.0000,331.0000,1189.0000,1523.0000,220.0000,792.0000,1014.0000
1623268265.8722,64440.0000,21151.0000,11631.0000,1796.0000,491.0000,219.0000,332.0000,1195.0000,1535.0000,220.0000,796.0000,1022.0000
1623268266.6182,64440.0000,21151.0000,11631.0000,1796.0000,491.0000,219.0000,332.0000,1195.0000,1535.0000,220.0000,796.0000,1022.0000
1623268267.4562,64440.0000,21151.0000,11631.0000,1796.0000,491.0000,219.0000,332.0000,1195.0000,1535.0000,220.0000,796.0000,1022.0000
1623268268.2952,64743.0000,21264.0000,11729.0000,1785.0000,499.0000,223.0000,336.0000,1194.0000,1542.0000,223.0000,795.0000,1027.0000
1623268269.0172,64743.0000,21264.0000,11729.0000,1785.0000,499.0000,223.0000,336.0000,1194.0000,1542.0000,223.0000,795.0000,1027.0000
1623268269.8562,64743.0000,21264.0000,11729.0000,1785.0000,499.0000,223.0000,336.0000,1194.0000,1542.0000,223.0000,795.0000,1027.0000
1623268270.6942,64944.0000,21331.0000,11796.0000,1770.0000,482.0000,208.0000,336.0000,1200.0000,1536.0000,223.0000,799.0000,1023.0000
1623268271.4392,64944.0000,21331.0000,11796.0000,1770.0000,482.0000,208.0000,336.0000,1200.0000,1536.0000,223.0000,799.0000,1023.0000
1623268272.2772,64944.0000,21331.0000,11796.0000,1770.0000,482.0000,208.0000,336.0000,1200.0000,1536.0000,223.0000,799.0000,1023.0000
1623268273.1172,65151.0000,21402.0000,11803.0000,1789.0000,483.0000,206.0000,339.0000,1205.0000,1542.0000,225.0000,803.0000,1027.0000
1623268273.8662,65151.0000,21402.0000,11803.0000,1789.0000,483.0000,206.0000,339.0000,1205.0000,1542.0000,225.0000,803.0000,1027.0000
1623268274.7042,65151.0000,21402.0000,11803.0000,1789.0000,483.0000,206.0000,339.0000,1205.0000,1542.0000,225.0000,803.0000,1027.0000
1623268275.5432,65106.0000,21383.0000,11797.0000,1768.0000,473.0000,200.0000,338.0000,1205.0000,1533.0000,224.0000,803.0000,1021.0000
1623268276.2882,65106.0000,21383.0000,11797.0000,1768.0000,473.0000,200.0000,338.0000,1205.0000,1533.0000,224.0000,803.0000,1021.0000
1623268277.1272,65106.0000,21383.0000,11797.0000,1768.0000,473.0000,200.0000,338.0000,1205.0000,1533.0000,224.0000,803.0000,1021.0000
1623268277.9672,65181.0000,21398.0000,11751.0000,1791.0000,476.0000,200.0000,339.0000,1204.0000,1534.0000,225.0000,802.0000,1022.0000
1623268278.7102,65181.0000,21398.0000,11751.0000,1791.0000,476.0000,200.0000,339.0000,1204.0000,1534.0000,225.0000,802.0000,1022.0000
1623268279.5502,65181.0000,21398.0000,11751.0000,1791.0000,476.0000,200.0000,339.0000,1204.0000,1534.0000,225.0000,802.0000,1022.0000
1623268280.3882,64818.0000,21289.0000,11743.0000,1858.0000,494.0000,191.0000,336.0000,1203.0000,1543.0000,224.0000,801.0000,1028.0000
1623268281.1462,64818.0000,21289.0000,11743.0000,1858.0000,494.0000,191.0000,336.0000,1203.0000,1543.0000,224.0000,801.0000,1028.0000
1623268281.9852,64818.0000,21289.0000,11743.0000,1858.0000,494.0000,191.0000,336.0000,1203.0000,1543.0000,224.0000,801.0000,1028.0000
1623268282.8252,64365.0000,21139.0000,11676.0000,1831.0000,489.0000,191.0000,334.0000,1197.0000,1531.0000,222.0000,797.0000,1020.0000
1623268283.5782,64365.0000,21139.0000,11676.0000,1831.0000,489.0000,191.0000,336.0000,1202.0000,1538.0000,223.0000,801.0000,1025.0000
1623268284.4172,64365.0000,21139.0000,11676.0000,1831.0000,489.0000,191.0000,336.0000,1202.0000,1538.0000,223.0000,801.0000,1025.0000
1623268285.2552,63963.0000,21028.0000,11645.0000,1877.0000,487.0000,200.0000,334.0000,1205.0000,1541.0000,222.0000,803.0000,1027.0000
1623268286.0062,63963.0000,21028.0000,11645.0000,1877.0000,487.0000,200.0000,334.0000,1205.0000,1541.0000,222.0000,803.0000,1027.0000
1623268286.8452,63963.0000,21028.0000,11645.0000,1877.0000,487.0000,200.0000,334.0000,1205.0000,1541.0000,222.0000,803.0000,1027.0000
1623268287.6832,64284.0000,21141.0000,11630.0000,1880.0000,475.0000,188.0000,337.0000,1212.0000,1540.0000,224.0000,807.0000,1026.0000
1623268288.4262,64284.0000,21141.0000,11630.0000,1880.0000,475.0000,188.0000,337.0000,1212.0000,1540.0000,224.0000,807.0000,1026.0000
1623268289.2642,64284.0000,21141.0000,11630.0000,1880.0000,475.0000,188.0000,337.0000,1212.0000,1540.0000,224.0000,807.0000,1026.0000
1623268290.1042,64548.0000,21239.0000,11668.0000,1832.0000,462.0000,175.0000,340.0000,1212.0000,1528.0000,226.0000,807.0000,1018.0000
1623268290.8222,64548.0000,21239.0000,11668.0000,1832.0000,462.0000,175.0000,340.0000,1212.0000,1528.0000,226.0000,807.0000,1018.0000
1623268291.6612,64548.0000,21239.0000,11668.0000,1832.0000,462.0000,175.0000,340.0000,1212.0000,1528.0000,226.0000,807.0000,1018.0000
1623268292.5002,64446.0000,21195.0000,11628.0000,1797.0000,429.0000,154.0000,342.0000,1210.0000,1503.0000,227.0000,806.0000,1001.0000
1623268293.2442,64446.0000,21195.0000,11628.0000,1797.0000,429.0000,154.0000,342.0000,1210.0000,1503.0000,227.0000,806.0000,1001.0000
1623268294.0822,64446.0000,21195.0000,11628.0000,1797.0000,429.0000,154.0000,342.0000,1210.0000,1503.0000,227.0000,806.0000,1001.0000
1623268294.9212,63795.0000,20992.0000,11485.0000,1797.0000,412.0000,144.0000,339.0000,1200.0000,1481.0000,225.0000,799.0000,987.0000
1623268295.6852,63795.0000,20992.0000,11485.0000,1797.0000,412.0000,144.0000,339.0000,1200.0000,1481.0000,225.0000,799.0000,987.0000
1623268296.5242,63795.0000,20992.0000,11485.0000,1797.0000,412.0000,144.0000,339.0000,1200.0000,1481.0000,225.0000,799.0000,987.0000
1623268297.3632,64035.0000,21055.0000,11487.0000,1782.0000,411.0000,146.0000,340.0000,1199.0000,1481.0000,226.0000,799.0000,987.0000
1623268298.1062,64035.0000,21055.0000,11487.0000,1782.0000,411.0000,146.0000,340.0000,1199.0000,1481.0000,226.0000,799.0000,987.0000
1623268298.9442,64035.0000,21055.0000,11487.0000,1782.0000,411.0000,146.0000,340.0000,1199.0000,1481.0000,226.0000,799.0000,987.0000
1623268299.7832,63885.0000,20995.0000,11510.0000,1774.0000,396.0000,135.0000,339.0000,1199.0000,1473.0000,225.0000,799.0000,981.0000
1623268300.5332,63885.0000,20995.0000,11510.0000,1774.0000,396.0000,135.0000,339.0000,1199.0000,1473.0000,225.0000,799.0000,981.0000
1623268301.3722,63885.0000,20995.0000,11510.0000,1774.0000,396.0000,135.0000,339.0000,1199.0000,1473.0000,225.0000,799.0000,981.0000
1623268302.2112,63717.0000,20938.0000,11529.0000,1765.0000,408.0000,144.0000,336.0000,1194.0000,1479.0000,223.0000,795.0000,985.0000
1623268302.9612,63717.0000,20938.0000,11529.0000,1765.0000,408.0000,144.0000,336.0000,1194.0000,1479.0000,223.0000,795.0000,985.0000
1623268303.8002,63717.0000,20938.0000,11529.0000,1765.0000,408.0000,144.0000,336.0000,1194.0000,1479.0000,223.0000,795.0000,985.0000
1623268304.6392,63960.0000,21005.0000,11464.0000,1734.0000,396.0000,149.0000,338.0000,1192.0000,1471.0000,225.0000,794.0000,980.0000
1623268305.3902,63960.0000,21005.0000,11464.0000,1734.0000,396.0000,149.0000,338.0000,1192.0000,1471.0000,225.0000,794.0000,980.0000
1623268306.2292,63960.0000,21005.0000,11464.0000,1734.0000,396.0000,149.0000,338.0000,1192.0000,1471.0000,225.0000,794.0000,980.0000
1623268307.0692,64230.0000,21090.0000,11401.0000,1750.0000,411.0000,164.0000,340.0000,1192.0000,1482.0000,226.0000,794.0000,987.0000
1623268307.8152,64230.0000,21090.0000,11401.0000,1750.0000,411.0000,164.0000,340.0000,1192.0000,1482.0000,226.0000,794.0000,987.0000
1623268308.6542,64230.0000,21090.0000,11401.0000,1750.0000,411.0000,164.0000,340.0000,1192.0000,1482.0000,226.0000,794.0000,987.0000
1623268309.4932,64356.0000,21127.0000,11263.0000,1696.0000,399.0000,159.0000,342.0000,1183.0000,1465.0000,227.0000,788.0000,976.0000
1623268310.2402,64356.0000,21127.0000,11263.0000,1696.0000,399.0000,159.0000,342.0000,1183.0000,1465.0000,227.0000,788.0000,976.0000
1623268311.0792,64356.0000,21127.0000,11263.0000,1696.0000,399.0000,159.0000,342.0000,1183.0000,1465.0000,227.0000,788.0000,976.0000
1623268311.9172,64161.0000,21064.0000,11261.0000,1708.0000,434.0000,163.0000,341.0000,1170.0000,1472.0000,227.0000,779.0000,981.0000
1623268312.6652,64161.0000,21064.0000,11261.0000,1708.0000,434.0000,163.0000,341.0000,1170.0000,1472.0000,227.0000,779.0000,981.0000
1623268313.5042,64161.0000,21064.0000,11261.0000,1708.0000,434.0000,163.0000,341.0000,1170.0000,1472.0000,227.0000,779.0000,981.0000
1623268314.3422,63546.0000,20859.0000,11119.0000,1702.0000,447.0000,157.0000,335.0000,1155.0000,1461.0000,223.0000,769.0000,973.0000
1623268315.0972,63546.0000,20859.0000,11119.0000,1702.0000,447.0000,157.0000,335.0000,1155.0000,1461.0000,223.0000,769.0000,973.0000
1623268315.9362,63546.0000,20859.0000,11119.0000,1702.0000,447.0000,157.0000,335.0000,1155.0000,1461.0000,223.0000,769.0000,973.0000
1623268316.7742,63429.0000,20809.0000,11065.0000,1712.0000,466.0000,159.0000,332.0000,1152.0000,1469.0000,221.0000,767.0000,979.0000
1623268317.5192,63429.0000,20809.0000,11065.0000,1712.0000,466.0000,159.0000,332.0000,1152.0000,1469.0000,221.0000,767.0000,979.0000
1623268318.3582,63429.0000,20809.0000,11065.0000,1712.0000,466.0000,159.0000,332.0000,1152.0000,1469.0000,221.0000,767.0000,979.0000
1623268319.1972,63636.0000,20872.0000,11044.0000,1676.0000,449.0000,157.0000,335.0000,1151.0000,1460.0000,223.0000,767.0000,973.0000
1623268319.9502,63636.0000,20872.0000,11044.0000,1676.0000,449.0000,157.0000,335.0000,1151.0000,1460.0000,223.0000,767.0000,973.0000
1623268320.7882,63636.0000,20872.0000,11044.0000,1676.0000,449.0000,157.0000,335.0000,1151.0000,1460.0000,223.0000,767.0000,973.0000
1623268321.6282,63591.0000,20899.0000,11012.0000,1659.0000,450.0000,143.0000,339.0000,1143.0000,1449.0000,225.0000,761.0000,965.0000
