Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623260458.0916,58518.0000,19118.0000,8675.0000,1084.0000,267.0000,82.0000,335.0000,937.0000,1114.0000,223.0000,624.0000,742.0000
1623260458.9306,58518.0000,19118.0000,8675.0000,1084.0000,267.0000,82.0000,334.0000,935.0000,1111.0000,222.0000,622.0000,740.0000
1623260459.7696,58560.0000,19112.0000,8708.0000,1073.0000,280.0000,92.0000,333.0000,934.0000,1120.0000,221.0000,621.0000,746.0000
1623260460.5326,58560.0000,19112.0000,8708.0000,1073.0000,280.0000,92.0000,333.0000,934.0000,1120.0000,221.0000,621.0000,746.0000
1623260461.3706,58560.0000,19112.0000,8708.0000,1073.0000,280.0000,92.0000,333.0000,934.0000,1120.0000,221.0000,621.0000,746.0000
1623260462.2096,58818.0000,19183.0000,8715.0000,1081.0000,282.0000,94.0000,334.0000,943.0000,1128.0000,222.0000,627.0000,751.0000
1623260462.9726,58818.0000,19183.0000,8715.0000,1081.0000,282.0000,94.0000,334.0000,943.0000,1128.0000,222.0000,627.0000,751.0000
1623260463.8106,58818.0000,19183.0000,8715.0000,1081.0000,282.0000,94.0000,334.0000,943.0000,1128.0000,222.0000,627.0000,751.0000
1623260464.6496,58920.0000,19220.0000,8715.0000,1063.0000,299.0000,94.0000,335.0000,934.0000,1132.0000,222.0000,621.0000,754.0000
1623260465.4146,58920.0000,19220.0000,8715.0000,1063.0000,299.0000,94.0000,334.0000,932.0000,1130.0000,222.0000,620.0000,752.0000
1623260466.2536,58920.0000,19220.0000,8715.0000,1063.0000,299.0000,94.0000,334.0000,932.0000,1130.0000,222.0000,620.0000,752.0000
1623260467.0916,58821.0000,19191.0000,8832.0000,1042.0000,285.0000,90.0000,334.0000,935.0000,1126.0000,222.0000,622.0000,750.0000
1623260467.8826,58821.0000,19191.0000,8832.0000,1042.0000,285.0000,90.0000,336.0000,939.0000,1131.0000,223.0000,625.0000,753.0000
1623260468.7216,58821.0000,19191.0000,8832.0000,1042.0000,285.0000,90.0000,336.0000,939.0000,1131.0000,223.0000,625.0000,753.0000
1623260469.5596,58374.0000,19057.0000,8798.0000,1052.0000,283.0000,84.0000,333.0000,939.0000,1128.0000,221.0000,625.0000,751.0000
1623260470.3506,58374.0000,19057.0000,8798.0000,1052.0000,283.0000,84.0000,333.0000,939.0000,1128.0000,221.0000,625.0000,751.0000
1623260471.1886,58374.0000,19057.0000,8798.0000,1052.0000,283.0000,84.0000,333.0000,939.0000,1128.0000,221.0000,625.0000,751.0000
1623260472.0286,58236.0000,19015.0000,8855.0000,1077.0000,293.0000,98.0000,332.0000,939.0000,1138.0000,221.0000,625.0000,758.0000
1623260472.7926,58236.0000,19015.0000,8855.0000,1077.0000,293.0000,98.0000,332.0000,939.0000,1138.0000,221.0000,625.0000,758.0000
1623260473.6316,58236.0000,19015.0000,8855.0000,1077.0000,293.0000,98.0000,332.0000,939.0000,1138.0000,221.0000,625.0000,758.0000
1623260474.4706,58260.0000,19027.0000,8857.0000,1117.0000,303.0000,98.0000,331.0000,944.0000,1150.0000,220.0000,629.0000,766.0000
1623260475.2286,58260.0000,19027.0000,8857.0000,1117.0000,303.0000,98.0000,331.0000,944.0000,1150.0000,220.0000,629.0000,766.0000
1623260476.0676,58260.0000,19027.0000,8857.0000,1117.0000,303.0000,98.0000,331.0000,944.0000,1150.0000,220.0000,629.0000,766.0000
1623260476.9056,58227.0000,19031.0000,8836.0000,1119.0000,290.0000,98.0000,330.0000,945.0000,1145.0000,219.0000,629.0000,763.0000
1623260477.6956,58227.0000,19031.0000,8836.0000,1119.0000,290.0000,98.0000,330.0000,945.0000,1145.0000,219.0000,629.0000,763.0000
1623260478.5346,58227.0000,19031.0000,8836.0000,1119.0000,290.0000,98.0000,330.0000,945.0000,1145.0000,219.0000,629.0000,763.0000
1623260479.3736,58257.0000,19060.0000,8828.0000,1113.0000,285.0000,100.0000,334.0000,945.0000,1143.0000,222.0000,629.0000,761.0000
1623260480.1286,58257.0000,19060.0000,8828.0000,1113.0000,285.0000,100.0000,334.0000,945.0000,1143.0000,222.0000,629.0000,761.0000
1623260480.9686,58257.0000,19060.0000,8828.0000,1113.0000,285.0000,100.0000,334.0000,945.0000,1143.0000,222.0000,629.0000,761.0000
1623260481.8066,58269.0000,19068.0000,8705.0000,1110.0000,295.0000,106.0000,337.0000,936.0000,1140.0000,224.0000,623.0000,759.0000
1623260482.5616,58269.0000,19068.0000,8705.0000,1110.0000,295.0000,106.0000,337.0000,936.0000,1140.0000,224.0000,623.0000,759.0000
1623260483.4016,58269.0000,19068.0000,8705.0000,1110.0000,295.0000,106.0000,337.0000,936.0000,1140.0000,224.0000,623.0000,759.0000
1623260484.2396,58083.0000,19024.0000,8741.0000,1129.0000,289.0000,110.0000,337.0000,936.0000,1138.0000,224.0000,623.0000,758.0000
1623260485.0286,58083.0000,19024.0000,8741.0000,1129.0000,289.0000,110.0000,337.0000,936.0000,1138.0000,224.0000,623.0000,758.0000
1623260485.8666,58083.0000,19024.0000,8741.0000,1129.0000,289.0000,110.0000,337.0000,936.0000,1138.0000,224.0000,623.0000,758.0000
1623260486.7066,58170.0000,19032.0000,8768.0000,1175.0000,290.0000,110.0000,337.0000,939.0000,1143.0000,224.0000,625.0000,761.0000
1623260487.4676,58170.0000,19032.0000,8768.0000,1175.0000,290.0000,110.0000,337.0000,939.0000,1143.0000,224.0000,625.0000,761.0000
1623260488.3066,58170.0000,19032.0000,8768.0000,1175.0000,290.0000,110.0000,337.0000,939.0000,1143.0000,224.0000,625.0000,761.0000
1623260489.1446,58218.0000,19041.0000,8831.0000,1231.0000,282.0000,110.0000,338.0000,957.0000,1153.0000,225.0000,637.0000,768.0000
1623260489.9086,58218.0000,19041.0000,8831.0000,1231.0000,282.0000,110.0000,338.0000,957.0000,1153.0000,225.0000,637.0000,768.0000
1623260490.7476,58218.0000,19041.0000,8831.0000,1231.0000,282.0000,110.0000,338.0000,957.0000,1153.0000,225.0000,637.0000,768.0000
1623260491.5866,58557.0000,19144.0000,8856.0000,1269.0000,286.0000,110.0000,339.0000,966.0000,1162.0000,225.0000,643.0000,774.0000
1623260492.3426,58557.0000,19144.0000,8856.0000,1269.0000,286.0000,110.0000,336.0000,960.0000,1155.0000,223.0000,639.0000,769.0000
1623260493.1826,58557.0000,19144.0000,8856.0000,1269.0000,286.0000,110.0000,336.0000,960.0000,1155.0000,223.0000,639.0000,769.0000
1623260494.0216,58872.0000,19256.0000,8821.0000,1259.0000,285.0000,104.0000,339.0000,958.0000,1152.0000,225.0000,638.0000,767.0000
1623260494.7786,58872.0000,19256.0000,8821.0000,1259.0000,285.0000,104.0000,343.0000,967.0000,1163.0000,227.0000,644.0000,775.0000
1623260495.6176,58872.0000,19256.0000,8821.0000,1259.0000,285.0000,104.0000,343.0000,967.0000,1163.0000,227.0000,644.0000,775.0000
1623260496.4576,58809.0000,19233.0000,8760.0000,1211.0000,266.0000,88.0000,343.0000,963.0000,1145.0000,227.0000,641.0000,763.0000
1623260497.2426,58809.0000,19233.0000,8760.0000,1211.0000,266.0000,88.0000,343.0000,963.0000,1145.0000,227.0000,641.0000,763.0000
1623260498.0826,58809.0000,19233.0000,8760.0000,1211.0000,266.0000,88.0000,342.0000,960.0000,1141.0000,227.0000,639.0000,760.0000
1623260498.9206,58608.0000,19174.0000,8760.0000,1206.0000,262.0000,90.0000,342.0000,957.0000,1137.0000,227.0000,637.0000,757.0000
1623260499.6846,58608.0000,19174.0000,8760.0000,1206.0000,262.0000,90.0000,342.0000,957.0000,1137.0000,227.0000,637.0000,757.0000
1623260500.5246,58608.0000,19174.0000,8760.0000,1206.0000,262.0000,90.0000,342.0000,957.0000,1137.0000,227.0000,637.0000,757.0000
1623260501.3636,58764.0000,19209.0000,8806.0000,1252.0000,277.0000,100.0000,341.0000,966.0000,1155.0000,227.0000,643.0000,769.0000
1623260502.1256,58764.0000,19209.0000,8806.0000,1252.0000,277.0000,100.0000,341.0000,966.0000,1155.0000,227.0000,643.0000,769.0000
1623260502.9646,58764.0000,19209.0000,8806.0000,1252.0000,277.0000,100.0000,341.0000,966.0000,1155.0000,227.0000,643.0000,769.0000
1623260503.8046,58380.0000,19064.0000,8754.0000,1300.0000,303.0000,102.0000,336.0000,963.0000,1166.0000,223.0000,641.0000,777.0000
1623260504.5906,58380.0000,19064.0000,8754.0000,1300.0000,303.0000,102.0000,336.0000,963.0000,1166.0000,223.0000,641.0000,777.0000
1623260505.4306,58380.0000,19064.0000,8754.0000,1300.0000,303.0000,102.0000,336.0000,963.0000,1166.0000,223.0000,641.0000,777.0000
1623260506.2696,58305.0000,19022.0000,8728.0000,1305.0000,276.0000,92.0000,336.0000,964.0000,1153.0000,223.0000,642.0000,768.0000
1623260507.0296,58305.0000,19022.0000,8728.0000,1305.0000,276.0000,92.0000,336.0000,964.0000,1153.0000,223.0000,642.0000,768.0000
1623260507.8686,58305.0000,19022.0000,8728.0000,1305.0000,276.0000,92.0000,336.0000,964.0000,1153.0000,223.0000,642.0000,768.0000
1623260508.7086,58611.0000,19126.0000,8743.0000,1303.0000,292.0000,90.0000,336.0000,966.0000,1161.0000,223.0000,643.0000,773.0000
1623260509.4676,58611.0000,19126.0000,8743.0000,1303.0000,292.0000,90.0000,336.0000,966.0000,1161.0000,223.0000,643.0000,773.0000
1623260510.3066,58611.0000,19126.0000,8743.0000,1303.0000,292.0000,90.0000,336.0000,966.0000,1161.0000,223.0000,643.0000,773.0000
1623260511.1456,58323.0000,19024.0000,8684.0000,1259.0000,294.0000,90.0000,334.0000,954.0000,1151.0000,222.0000,635.0000,767.0000
1623260511.9316,58323.0000,19024.0000,8684.0000,1259.0000,294.0000,90.0000,334.0000,954.0000,1151.0000,222.0000,635.0000,767.0000
1623260512.7716,58323.0000,19024.0000,8684.0000,1259.0000,294.0000,90.0000,334.0000,954.0000,1151.0000,222.0000,635.0000,767.0000
1623260513.6106,58401.0000,19053.0000,8615.0000,1226.0000,285.0000,88.0000,335.0000,949.0000,1142.0000,223.0000,632.0000,761.0000
1623260514.3686,58401.0000,19053.0000,8615.0000,1226.0000,285.0000,88.0000,335.0000,949.0000,1142.0000,223.0000,632.0000,761.0000
1623260515.2076,58401.0000,19053.0000,8615.0000,1226.0000,285.0000,88.0000,335.0000,949.0000,1142.0000,223.0000,632.0000,761.0000
1623260516.0466,58131.0000,18959.0000,8504.0000,1194.0000,270.0000,80.0000,333.0000,941.0000,1124.0000,221.0000,627.0000,749.0000
1623260516.8336,58131.0000,18959.0000,8504.0000,1194.0000,270.0000,80.0000,333.0000,941.0000,1124.0000,221.0000,627.0000,749.0000
1623260517.6726,58131.0000,18959.0000,8504.0000,1194.0000,270.0000,80.0000,333.0000,941.0000,1124.0000,221.0000,627.0000,749.0000
1623260518.5126,57918.0000,18883.0000,8468.0000,1211.0000,285.0000,92.0000,332.0000,938.0000,1130.0000,221.0000,625.0000,753.0000
1623260519.2756,57918.0000,18883.0000,8468.0000,1211.0000,285.0000,92.0000,332.0000,938.0000,1130.0000,221.0000,625.0000,753.0000
1623260520.1146,57918.0000,18883.0000,8468.0000,1211.0000,285.0000,92.0000,332.0000,938.0000,1130.0000,221.0000,625.0000,753.0000
1623260520.9536,57762.0000,18832.0000,8476.0000,1222.0000,294.0000,106.0000,329.0000,938.0000,1138.0000,219.0000,625.0000,758.0000
1623260521.7436,57762.0000,18832.0000,8476.0000,1222.0000,294.0000,106.0000,329.0000,938.0000,1138.0000,219.0000,625.0000,758.0000
1623260522.5826,57762.0000,18832.0000,8476.0000,1222.0000,294.0000,106.0000,329.0000,938.0000,1138.0000,219.0000,625.0000,758.0000
1623260523.4216,57717.0000,18801.0000,8380.0000,1189.0000,277.0000,98.0000,331.0000,934.0000,1123.0000,220.0000,622.0000,748.0000
1623260524.1846,57717.0000,18801.0000,8380.0000,1189.0000,277.0000,98.0000,331.0000,934.0000,1123.0000,220.0000,622.0000,748.0000
1623260525.0236,57717.0000,18801.0000,8380.0000,1189.0000,277.0000,98.0000,331.0000,934.0000,1123.0000,220.0000,622.0000,748.0000
1623260525.8636,57516.0000,18735.0000,8313.0000,1189.0000,285.0000,90.0000,330.0000,925.0000,1118.0000,219.0000,616.0000,745.0000
1623260526.6486,57516.0000,18735.0000,8313.0000,1189.0000,285.0000,90.0000,330.0000,925.0000,1118.0000,219.0000,616.0000,745.0000
1623260527.4876,57516.0000,18735.0000,8313.0000,1189.0000,285.0000,90.0000,330.0000,925.0000,1118.0000,219.0000,616.0000,745.0000
1623260528.3266,57705.0000,18796.0000,8285.0000,1168.0000,268.0000,86.0000,334.0000,924.0000,1109.0000,222.0000,615.0000,739.0000
1623260529.0876,57705.0000,18796.0000,8285.0000,1168.0000,268.0000,86.0000,334.0000,924.0000,1109.0000,222.0000,615.0000,739.0000
1623260529.9266,57705.0000,18796.0000,8285.0000,1168.0000,268.0000,86.0000,334.0000,924.0000,1109.0000,222.0000,615.0000,739.0000
1623260530.7656,57381.0000,18714.0000,8265.0000,1172.0000,281.0000,92.0000,330.0000,920.0000,1112.0000,219.0000,613.0000,741.0000
1623260531.5556,57381.0000,18714.0000,8265.0000,1172.0000,281.0000,92.0000,330.0000,920.0000,1112.0000,219.0000,613.0000,741.0000
1623260532.3946,57381.0000,18714.0000,8265.0000,1172.0000,281.0000,92.0000,330.0000,920.0000,1112.0000,219.0000,613.0000,741.0000
1623260533.2346,57213.0000,18651.0000,8246.0000,1135.0000,246.0000,78.0000,330.0000,921.0000,1091.0000,219.0000,613.0000,727.0000
1623260533.9976,57213.0000,18651.0000,8246.0000,1135.0000,246.0000,78.0000,329.0000,919.0000,1088.0000,218.0000,611.0000,725.0000
1623260534.8376,57213.0000,18651.0000,8246.0000,1135.0000,246.0000,78.0000,329.0000,919.0000,1088.0000,218.0000,611.0000,725.0000
1623260535.6766,57339.0000,18707.0000,8209.0000,1118.0000,235.0000,70.0000,332.0000,918.0000,1079.0000,220.0000,611.0000,719.0000
1623260536.4386,57339.0000,18707.0000,8209.0000,1118.0000,235.0000,70.0000,333.0000,920.0000,1082.0000,221.0000,613.0000,721.0000
1623260537.2776,57339.0000,18707.0000,8209.0000,1118.0000,235.0000,70.0000,333.0000,920.0000,1082.0000,221.0000,613.0000,721.0000
1623260538.1166,57249.0000,18673.0000,8207.0000,1122.0000,248.0000,84.0000,330.0000,915.0000,1087.0000,219.0000,609.0000,724.0000
1623260538.8776,57249.0000,18673.0000,8207.0000,1122.0000,248.0000,84.0000,330.0000,915.0000,1087.0000,219.0000,609.0000,724.0000
1623260539.7156,57249.0000,18673.0000,8207.0000,1122.0000,248.0000,84.0000,330.0000,915.0000,1087.0000,219.0000,609.0000,724.0000
1623260540.5546,57228.0000,18670.0000,8280.0000,1127.0000,250.0000,90.0000,329.0000,918.0000,1091.0000,219.0000,611.0000,727.0000
1623260541.3476,57228.0000,18670.0000,8280.0000,1127.0000,250.0000,90.0000,329.0000,918.0000,1091.0000,219.0000,611.0000,727.0000
1623260542.1866,57228.0000,18670.0000,8280.0000,1127.0000,250.0000,90.0000,329.0000,918.0000,1091.0000,219.0000,611.0000,727.0000
1623260543.0256,57213.0000,18656.0000,8297.0000,1126.0000,252.0000,86.0000,329.0000,916.0000,1089.0000,219.0000,610.0000,725.0000
1623260543.8106,57213.0000,18656.0000,8297.0000,1126.0000,252.0000,86.0000,329.0000,916.0000,1089.0000,219.0000,610.0000,725.0000
1623260544.6496,57213.0000,18656.0000,8297.0000,1126.0000,252.0000,86.0000,329.0000,916.0000,1089.0000,219.0000,610.0000,725.0000
1623260545.4886,57237.0000,18658.0000,8347.0000,1172.0000,289.0000,105.0000,327.0000,915.0000,1110.0000,217.0000,609.0000,739.0000
1623260546.2536,57237.0000,18658.0000,8347.0000,1172.0000,289.0000,105.0000,327.0000,915.0000,1110.0000,217.0000,609.0000,739.0000
1623260547.0926,57237.0000,18658.0000,8347.0000,1172.0000,289.0000,105.0000,327.0000,915.0000,1110.0000,217.0000,609.0000,739.0000
1623260547.9316,57414.0000,18687.0000,8372.0000,1189.0000,287.0000,105.0000,327.0000,917.0000,1111.0000,217.0000,610.0000,740.0000
1623260548.6906,57414.0000,18687.0000,8372.0000,1189.0000,287.0000,105.0000,328.0000,919.0000,1114.0000,218.0000,612.0000,742.0000
1623260549.5306,57414.0000,18687.0000,8372.0000,1189.0000,287.0000,105.0000,328.0000,919.0000,1114.0000,218.0000,612.0000,742.0000
1623260550.3686,57624.0000,18751.0000,8409.0000,1170.0000,283.0000,120.0000,329.0000,920.0000,1117.0000,219.0000,613.0000,744.0000
1623260551.1336,57624.0000,18751.0000,8409.0000,1170.0000,283.0000,120.0000,329.0000,920.0000,1117.0000,219.0000,613.0000,744.0000
1623260551.9726,57624.0000,18751.0000,8409.0000,1170.0000,283.0000,120.0000,329.0000,920.0000,1117.0000,219.0000,613.0000,744.0000
1623260552.8106,57624.0000,18749.0000,8529.0000,1172.0000,295.0000,130.0000,324.0000,928.0000,1129.0000,215.0000,618.0000,752.0000
1623260553.5716,57624.0000,18749.0000,8529.0000,1172.0000,295.0000,130.0000,324.0000,928.0000,1129.0000,215.0000,618.0000,752.0000
1623260554.4106,57624.0000,18749.0000,8529.0000,1172.0000,295.0000,130.0000,324.0000,928.0000,1129.0000,215.0000,618.0000,752.0000
1623260555.2506,57906.0000,18825.0000,8583.0000,1184.0000,305.0000,128.0000,325.0000,933.0000,1139.0000,216.0000,621.0000,759.0000
1623260556.0106,57906.0000,18825.0000,8583.0000,1184.0000,305.0000,128.0000,325.0000,933.0000,1139.0000,216.0000,621.0000,759.0000
1623260556.8496,57906.0000,18825.0000,8583.0000,1184.0000,305.0000,128.0000,325.0000,933.0000,1139.0000,216.0000,621.0000,759.0000
1623260557.6896,58005.0000,18880.0000,8524.0000,1206.0000,328.0000,136.0000,326.0000,929.0000,1150.0000,217.0000,619.0000,766.0000
1623260558.4496,58005.0000,18880.0000,8524.0000,1206.0000,328.0000,136.0000,326.0000,929.0000,1150.0000,217.0000,619.0000,766.0000
1623260559.2876,58005.0000,18880.0000,8524.0000,1206.0000,328.0000,136.0000,326.0000,929.0000,1150.0000,217.0000,619.0000,766.0000
1623260560.1276,58116.0000,18920.0000,8599.0000,1267.0000,343.0000,142.0000,322.0000,922.0000,1153.0000,214.0000,614.0000,768.0000
1623260560.8886,58116.0000,18920.0000,8599.0000,1267.0000,343.0000,142.0000,322.0000,922.0000,1153.0000,214.0000,614.0000,768.0000
1623260561.7276,58116.0000,18920.0000,8599.0000,1267.0000,343.0000,142.0000,322.0000,922.0000,1153.0000,214.0000,614.0000,768.0000
1623260562.5666,57990.0000,18870.0000,8618.0000,1277.0000,349.0000,138.0000,320.0000,924.0000,1158.0000,213.0000,615.0000,771.0000
1623260563.3556,57990.0000,18870.0000,8618.0000,1277.0000,349.0000,138.0000,332.0000,958.0000,1200.0000,221.0000,637.0000,799.0000
1623260564.1936,57990.0000,18870.0000,8618.0000,1277.0000,349.0000,138.0000,332.0000,958.0000,1200.0000,221.0000,637.0000,799.0000
1623260565.0326,58218.0000,18942.0000,8599.0000,1279.0000,354.0000,140.0000,334.0000,955.0000,1201.0000,222.0000,635.0000,800.0000
1623260565.7946,58218.0000,18942.0000,8599.0000,1279.0000,354.0000,140.0000,334.0000,955.0000,1201.0000,222.0000,635.0000,800.0000
1623260566.6326,58218.0000,18942.0000,8599.0000,1279.0000,354.0000,140.0000,328.0000,936.0000,1178.0000,218.0000,623.0000,785.0000
1623260567.4726,58383.0000,19000.0000,8609.0000,1248.0000,331.0000,138.0000,330.0000,936.0000,1168.0000,219.0000,623.0000,778.0000
1623260568.2336,58383.0000,19000.0000,8609.0000,1248.0000,331.0000,138.0000,330.0000,936.0000,1168.0000,219.0000,623.0000,778.0000
1623260569.0726,58383.0000,19000.0000,8609.0000,1248.0000,331.0000,138.0000,329.0000,934.0000,1165.0000,218.0000,621.0000,776.0000
1623260569.9116,58617.0000,19078.0000,8651.0000,1204.0000,312.0000,117.0000,330.0000,937.0000,1152.0000,219.0000,623.0000,767.0000
1623260570.6726,58617.0000,19078.0000,8651.0000,1204.0000,312.0000,117.0000,330.0000,937.0000,1152.0000,219.0000,623.0000,767.0000
1623260571.5126,58617.0000,19078.0000,8651.0000,1204.0000,312.0000,117.0000,330.0000,937.0000,1152.0000,219.0000,623.0000,767.0000
1623260572.3506,58176.0000,18948.0000,8525.0000,1179.0000,327.0000,127.0000,330.0000,924.0000,1149.0000,219.0000,615.0000,765.0000
1623260573.1416,58176.0000,18948.0000,8525.0000,1179.0000,327.0000,127.0000,330.0000,924.0000,1149.0000,219.0000,615.0000,765.0000
1623260573.9806,58176.0000,18948.0000,8525.0000,1179.0000,327.0000,127.0000,330.0000,924.0000,1149.0000,219.0000,615.0000,765.0000
1623260574.8196,57954.0000,18881.0000,8500.0000,1167.0000,304.0000,103.0000,328.0000,923.0000,1130.0000,218.0000,615.0000,753.0000
1623260575.6106,57936.0000,18866.0000,8431.0000,1134.0000,279.0000,93.0000,330.0000,916.0000,1110.0000,219.0000,610.0000,739.0000
1623260576.3726,57783.0000,18814.0000,8460.0000,1126.0000,261.0000,95.0000,329.0000,920.0000,1105.0000,219.0000,613.0000,736.0000
1623260577.1366,57615.0000,18749.0000,8540.0000,1143.0000,274.0000,95.0000,325.0000,926.0000,1114.0000,216.0000,617.0000,742.0000
1623260577.9226,57654.0000,18751.0000,8553.0000,1156.0000,291.0000,103.0000,322.0000,925.0000,1121.0000,214.0000,616.0000,747.0000
1623260578.6826,57756.0000,18799.0000,8559.0000,1121.0000,266.0000,87.0000,324.0000,928.0000,1106.0000,215.0000,618.0000,737.0000
1623260579.4686,57531.0000,18732.0000,8561.0000,1119.0000,276.0000,95.0000,322.0000,926.0000,1111.0000,214.0000,617.0000,740.0000
1623260580.2566,57273.0000,18653.0000,8538.0000,1090.0000,293.0000,107.0000,319.0000,916.0000,1112.0000,212.0000,610.0000,741.0000
1623260581.0456,57504.0000,18724.0000,8597.0000,1096.0000,281.0000,103.0000,321.0000,920.0000,1107.0000,213.0000,612.0000,737.0000
1623260581.8026,58128.0000,18949.0000,8842.0000,1165.0000,300.0000,101.0000,322.0000,943.0000,1142.0000,214.0000,627.0000,761.0000
1623260582.5596,58419.0000,19075.0000,8924.0000,1179.0000,319.0000,114.0000,324.0000,949.0000,1162.0000,215.0000,631.0000,774.0000
1623260583.3186,58350.0000,19048.0000,8901.0000,1210.0000,330.0000,114.0000,323.0000,951.0000,1169.0000,214.0000,633.0000,779.0000
1623260584.0816,58527.0000,19123.0000,8897.0000,1206.0000,329.0000,105.0000,326.0000,953.0000,1168.0000,217.0000,635.0000,778.0000
1623260584.8446,58527.0000,19123.0000,8897.0000,1206.0000,329.0000,105.0000,326.0000,953.0000,1168.0000,217.0000,635.0000,778.0000
1623260585.6836,58527.0000,19123.0000,8897.0000,1206.0000,329.0000,105.0000,326.0000,953.0000,1168.0000,217.0000,635.0000,778.0000
1623260586.5226,58500.0000,19119.0000,8691.0000,1148.0000,301.0000,105.0000,331.0000,941.0000,1142.0000,220.0000,627.0000,761.0000
1623260587.2856,58500.0000,19119.0000,8691.0000,1148.0000,301.0000,105.0000,331.0000,941.0000,1142.0000,220.0000,627.0000,761.0000
1623260588.1246,58500.0000,19119.0000,8691.0000,1148.0000,301.0000,105.0000,331.0000,941.0000,1142.0000,220.0000,627.0000,761.0000
1623260588.9636,58407.0000,19098.0000,8607.0000,1083.0000,290.0000,99.0000,333.0000,935.0000,1129.0000,221.0000,623.0000,752.0000
1623260589.7236,58407.0000,19098.0000,8607.0000,1083.0000,290.0000,99.0000,332.0000,933.0000,1126.0000,220.0000,621.0000,750.0000
1623260590.5626,58407.0000,19098.0000,8607.0000,1083.0000,290.0000,99.0000,332.0000,933.0000,1126.0000,220.0000,621.0000,750.0000
1623260591.4016,58500.0000,19136.0000,8668.0000,1114.0000,303.0000,111.0000,332.0000,939.0000,1141.0000,220.0000,625.0000,760.0000
1623260592.1616,58500.0000,19136.0000,8668.0000,1114.0000,303.0000,111.0000,332.0000,939.0000,1141.0000,220.0000,625.0000,760.0000
1623260592.9996,58500.0000,19136.0000,8668.0000,1114.0000,303.0000,111.0000,333.0000,941.0000,1144.0000,221.0000,627.0000,762.0000
1623260593.8396,58560.0000,19148.0000,8731.0000,1137.0000,305.0000,103.0000,333.0000,943.0000,1149.0000,221.0000,628.0000,765.0000
1623260594.6246,58560.0000,19148.0000,8731.0000,1137.0000,305.0000,103.0000,333.0000,943.0000,1149.0000,221.0000,628.0000,765.0000
1623260595.4636,58560.0000,19148.0000,8731.0000,1137.0000,305.0000,103.0000,333.0000,943.0000,1149.0000,221.0000,628.0000,765.0000
1623260596.3036,58542.0000,19131.0000,8765.0000,1181.0000,315.0000,105.0000,332.0000,946.0000,1159.0000,220.0000,629.0000,772.0000
1623260597.0896,58542.0000,19131.0000,8765.0000,1181.0000,315.0000,105.0000,332.0000,946.0000,1159.0000,220.0000,629.0000,772.0000
1623260597.9286,58542.0000,19131.0000,8765.0000,1181.0000,315.0000,105.0000,332.0000,946.0000,1159.0000,220.0000,629.0000,772.0000
1623260598.7676,58011.0000,18918.0000,8633.0000,1167.0000,317.0000,105.0000,326.0000,926.0000,1141.0000,217.0000,617.0000,760.0000
1623260599.5586,58011.0000,18918.0000,8633.0000,1167.0000,317.0000,105.0000,326.0000,926.0000,1141.0000,217.0000,617.0000,760.0000
1623260600.3976,58011.0000,18918.0000,8633.0000,1167.0000,317.0000,105.0000,326.0000,926.0000,1141.0000,217.0000,617.0000,760.0000
1623260601.2366,57747.0000,18828.0000,8510.0000,1118.0000,281.0000,90.0000,326.0000,917.0000,1111.0000,217.0000,611.0000,740.0000
1623260601.9986,57747.0000,18828.0000,8510.0000,1118.0000,281.0000,90.0000,331.0000,932.0000,1129.0000,220.0000,620.0000,752.0000
1623260602.8386,57747.0000,18828.0000,8510.0000,1118.0000,281.0000,90.0000,331.0000,932.0000,1129.0000,220.0000,620.0000,752.0000
1623260603.6776,57720.0000,18792.0000,8437.0000,1106.0000,269.0000,94.0000,331.0000,929.0000,1117.0000,220.0000,618.0000,744.0000
1623260604.4386,57720.0000,18792.0000,8437.0000,1106.0000,269.0000,94.0000,331.0000,929.0000,1117.0000,220.0000,618.0000,744.0000
1623260605.2776,57720.0000,18792.0000,8437.0000,1106.0000,269.0000,94.0000,329.0000,922.0000,1109.0000,219.0000,614.0000,739.0000
1623260606.1166,57750.0000,18824.0000,8422.0000,1096.0000,277.0000,102.0000,328.0000,921.0000,1115.0000,218.0000,613.0000,743.0000
1623260606.8806,57750.0000,18824.0000,8422.0000,1096.0000,277.0000,102.0000,328.0000,921.0000,1115.0000,218.0000,613.0000,743.0000
1623260607.7186,57750.0000,18824.0000,8422.0000,1096.0000,277.0000,102.0000,327.0000,919.0000,1112.0000,217.0000,611.0000,741.0000
1623260608.5576,57651.0000,18774.0000,8341.0000,1075.0000,284.0000,111.0000,328.0000,910.0000,1113.0000,218.0000,605.0000,741.0000
1623260609.3196,57651.0000,18774.0000,8341.0000,1075.0000,284.0000,111.0000,328.0000,910.0000,1113.0000,218.0000,605.0000,741.0000
1623260610.1576,57651.0000,18774.0000,8341.0000,1075.0000,284.0000,111.0000,328.0000,910.0000,1113.0000,218.0000,605.0000,741.0000
1623260610.9966,57639.0000,18751.0000,8448.0000,1112.0000,297.0000,123.0000,326.0000,913.0000,1128.0000,217.0000,608.0000,751.0000
1623260611.7836,57639.0000,18751.0000,8448.0000,1112.0000,297.0000,123.0000,326.0000,913.0000,1128.0000,217.0000,608.0000,751.0000
