Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623174998.8,2021-06-08T10:56:38.800000-07:00,174.0612030029297,219.79656982421875,248.71630859375,254.50039672851562,1114.8775634765625,1346.1771240234375,1386.8359375,1394.34423828125,1395.54296875,0.7470225691795349
1623174999.8,2021-06-08T10:56:39.800000-07:00,174.19223022460938,220.20303344726562,249.33987426757812,255.16708374023438,1115.2623291015625,1346.947021484375,1387.8642578125,1395.42529296875,1396.63134765625,0.741429328918457
1623175000.9,2021-06-08T10:56:40.900000-07:00,174.34585571289062,220.734375,250.16954040527344,256.0565490722656,1115.61083984375,1347.794677734375,1389.06640625,1396.7000732421875,1397.916259765625,0.7457438111305237
1623175001.9,2021-06-08T10:56:41.900000-07:00,174.57192993164062,221.3685302734375,251.12353515625,257.07440185546875,1116.401611328125,1349.19091796875,1390.844970703125,1398.5565185546875,1399.78369140625,0.7479249238967896
1623175002.9,2021-06-08T10:56:42.900000-07:00,175.0907745361328,222.12063598632812,252.04046630859375,258.0242919921875,1119.5419921875,1353.105712890625,1394.9725341796875,1402.7254638671875,1403.958740234375,0.7353811264038086
1623175003.9,2021-06-08T10:56:43.900000-07:00,175.23451232910156,222.3700408935547,252.36851501464844,258.36834716796875,1120.334716796875,1354.148681640625,1396.1134033203125,1403.8857421875,1405.121826171875,0.7262221574783325
1623175004.9,2021-06-08T10:56:44.900000-07:00,175.4929656982422,222.6731719970703,252.6958465576172,258.7002868652344,1122.0340576171875,1356.1712646484375,1398.17431640625,1405.953125,1407.1904296875,0.7303174138069153
1623175005.9,2021-06-08T10:56:45.900000-07:00,175.62559509277344,222.89865112304688,252.9903564453125,259.0086669921875,1122.774169921875,1357.1383056640625,1399.227294921875,1407.023193359375,1408.262939453125,0.7286325693130493
1623175006.9,2021-06-08T10:56:46.900000-07:00,175.70834350585938,223.14077758789062,253.35757446289062,259.40087890625,1123.0447998046875,1357.639404296875,1399.8775634765625,1407.7041015625,1408.947998046875,0.7219062447547913
1623175007.9,2021-06-08T10:56:47.900000-07:00,175.77044677734375,223.4574432373047,253.87722778320312,259.9612731933594,1122.9935302734375,1357.8790283203125,1400.3568115234375,1408.2325439453125,1409.4833984375,0.7285916209220886
1623175008.9,2021-06-08T10:56:48.900000-07:00,175.69627380371094,223.57618713378906,254.1555633544922,260.2716064453125,1122.1182861328125,1357.0909423828125,1399.7520751953125,1407.6661376953125,1408.922119140625,0.725872278213501
1623175009.9,2021-06-08T10:56:49.900000-07:00,175.65420532226562,223.82322692871094,254.63858032226562,260.8016662597656,1121.2833251953125,1356.4625244140625,1399.3974609375,1407.3682861328125,1408.6322021484375,0.7472885251045227
1623175010.9,2021-06-08T10:56:50.900000-07:00,175.52114868164062,223.74459838867188,254.61004638671875,260.7832946777344,1120.2625732421875,1355.34326171875,1398.33154296875,1406.314208984375,1407.5794677734375,0.7273402810096741
1623175011.9,2021-06-08T10:56:51.900000-07:00,175.28579711914062,223.36062622070312,254.11688232421875,260.2681579589844,1118.918701171875,1353.6107177734375,1396.4620361328125,1404.4176025390625,1405.6788330078125,0.7088422179222107
1623175013.0,2021-06-08T10:56:53-07:00,174.7855987548828,222.7634735107422,253.46444702148438,259.6047668457031,1115.649658203125,1349.7073974609375,1392.474365234375,1400.4150390625,1401.673828125,0.7073410749435425
1623175014.0,2021-06-08T10:56:54-07:00,174.15640258789062,221.96563720703125,252.5594940185547,258.67816162109375,1111.6259765625,1344.844482421875,1387.46142578125,1395.3743896484375,1396.6287841796875,0.7043952345848083
1623175015.0,2021-06-08T10:56:55-07:00,173.33445739746094,220.98724365234375,251.4927520751953,257.5939025878906,1106.2490234375,1338.427490234375,1380.90869140625,1388.7978515625,1390.048095703125,0.7178336381912231
1623175016.0,2021-06-08T10:56:56-07:00,172.19020080566406,219.60687255859375,249.97445678710938,256.04791259765625,1098.7984619140625,1329.5128173828125,1371.7877197265625,1379.64013671875,1380.88427734375,0.7171309590339661
1623175017.0,2021-06-08T10:56:57-07:00,171.16978454589844,218.36154174804688,248.59457397460938,254.64109802246094,1092.18115234375,1321.577392578125,1363.6546630859375,1371.4715576171875,1372.7098388671875,0.7110038995742798
1623175018.0,2021-06-08T10:56:58-07:00,170.1930694580078,217.0618133544922,247.0789031982422,253.0823516845703,1086.0504150390625,1314.090576171875,1355.8770751953125,1363.6387939453125,1364.8685302734375,0.7025120258331299
1623175019.0,2021-06-08T10:56:59-07:00,169.53399658203125,216.4408416748047,246.51939392089844,252.5350341796875,1081.4307861328125,1308.780029296875,1350.612060546875,1358.38671875,1359.6175537109375,0.7200019359588623
1623175020.1,2021-06-08T10:57:00.100000-07:00,169.04322814941406,215.93032836914062,246.0157012939453,252.03265380859375,1078.08154296875,1304.8741455078125,1346.6949462890625,1354.4696044921875,1355.7000732421875,0.7204684019088745
1623175021.1,2021-06-08T10:57:01.100000-07:00,168.4945831298828,215.2501220703125,245.25437927246094,251.25543212890625,1074.543701171875,1300.6182861328125,1342.3226318359375,1350.0762939453125,1351.30322265625,0.7194722890853882
1623175022.1,2021-06-08T10:57:02.100000-07:00,168.07723999023438,214.4584197998047,244.1793212890625,250.12359619140625,1072.3692626953125,1297.65771484375,1339.0146484375,1346.6983642578125,1347.91552734375,0.6980746984481812
1623175023.1,2021-06-08T10:57:03.100000-07:00,167.6013946533203,213.63885498046875,243.10369873046875,248.99649047851562,1069.7337646484375,1294.198486328125,1335.2376708984375,1342.858154296875,1344.0660400390625,0.6966143250465393
1623175024.1,2021-06-08T10:57:04.100000-07:00,166.9714813232422,212.5600128173828,241.690673828125,247.5169219970703,1066.2330322265625,1289.6129150390625,1330.237060546875,1337.7750244140625,1338.970947265625,0.692685067653656
1623175025.1,2021-06-08T10:57:05.100000-07:00,166.4589385986328,211.59423828125,240.38194274902344,246.13949584960938,1063.5506591796875,1285.9705810546875,1326.174072265625,1333.6275634765625,1334.8114013671875,0.7016569972038269
1623175026.1,2021-06-08T10:57:06.100000-07:00,165.96803283691406,210.82464599609375,239.40963745117188,245.1267547607422,1060.6883544921875,1282.3250732421875,1322.2724609375,1329.675537109375,1330.8519287109375,0.7162322402000427
1623175027.1,2021-06-08T10:57:07.100000-07:00,165.71591186523438,210.29522705078125,238.66757202148438,244.34188842773438,1059.471435546875,1280.58837890625,1320.27734375,1327.6282958984375,1328.79736328125,0.7019023895263672
1623175028.1,2021-06-08T10:57:08.100000-07:00,165.29441833496094,209.59373474121094,237.7589569091797,243.3921356201172,1057.0906982421875,1277.4996337890625,1316.93017578125,1324.2298583984375,1325.3914794921875,0.7067174315452576
1623175029.1,2021-06-08T10:57:09.100000-07:00,165.02740478515625,209.14019775390625,237.16705322265625,242.77235412597656,1055.5997314453125,1275.552001953125,1314.810302734375,1322.0758056640625,1323.2322998046875,0.7221432328224182
1623175030.1,2021-06-08T10:57:10.100000-07:00,164.71688842773438,208.7002410888672,236.6365966796875,242.2240753173828,1053.7010498046875,1273.19873046875,1312.33935546875,1319.58203125,1320.7352294921875,0.7364270091056824
1623175031.2,2021-06-08T10:57:11.200000-07:00,164.60183715820312,208.5255126953125,236.41885375976562,241.99765014648438,1053.0196533203125,1272.3387451171875,1311.424560546875,1318.656494140625,1319.8082275390625,0.7277336120605469
1623175032.2,2021-06-08T10:57:12.200000-07:00,164.47581481933594,208.29019165039062,236.10096740722656,241.66322326660156,1052.3560791015625,1271.4410400390625,1310.4254150390625,1317.6370849609375,1318.7857666015625,0.726198673248291
1623175033.2,2021-06-08T10:57:13.200000-07:00,164.4026641845703,208.1435089111328,235.8983917236328,241.44923400878906,1051.9896240234375,1270.9300537109375,1309.8460693359375,1317.0439453125,1318.190673828125,0.7286690473556519
1623175034.2,2021-06-08T10:57:14.200000-07:00,164.5800323486328,208.30209350585938,236.03346252441406,241.57969665527344,1053.249267578125,1272.367919921875,1311.263671875,1318.456298828125,1319.6025390625,0.730358362197876
1623175035.2,2021-06-08T10:57:15.200000-07:00,164.8260955810547,208.71524047851562,236.5703582763672,242.14132690429688,1054.632080078125,1274.16748046875,1313.2174072265625,1320.4407958984375,1321.5914306640625,0.7390133738517761
1623175036.2,2021-06-08T10:57:16.200000-07:00,165.2292938232422,209.1982421875,237.0990447998047,242.6792755126953,1057.2640380859375,1277.312255859375,1316.431640625,1323.6671142578125,1324.8199462890625,0.735732913017273
1623175037.2,2021-06-08T10:57:17.200000-07:00,165.8014678955078,209.8484344482422,237.78614807128906,243.37353515625,1061.06494140625,1281.8101806640625,1320.9949951171875,1328.2412109375,1329.39599609375,0.7319118976593018
1623175038.2,2021-06-08T10:57:18.200000-07:00,166.20262145996094,210.36546325683594,238.3782196044922,243.98080444335938,1063.6146240234375,1284.902099609375,1324.1905517578125,1331.4560546875,1332.6138916015625,0.7340113520622253
1623175039.2,2021-06-08T10:57:19.200000-07:00,166.39540100097656,210.68540954589844,238.79185485839844,244.41336059570312,1064.705322265625,1286.31591796875,1325.7215576171875,1333.0103759765625,1334.1715087890625,0.7389655709266663
1623175040.2,2021-06-08T10:57:20.200000-07:00,166.68663024902344,210.7643280029297,238.68544006347656,244.26979064941406,1067.1151123046875,1288.8599853515625,1328.060791015625,1335.3056640625,1336.4610595703125,0.7160236835479736
1623175041.2,2021-06-08T10:57:21.200000-07:00,166.86846923828125,210.70909118652344,238.42987060546875,243.97409057617188,1068.81640625,1290.5538330078125,1329.5279541015625,1336.7249755859375,1337.8739013671875,0.7203674912452698
1623175042.2,2021-06-08T10:57:22.200000-07:00,166.8479461669922,210.29766845703125,237.70326232910156,243.18429565429688,1069.4114990234375,1290.784423828125,1329.3895263671875,1336.5103759765625,1337.64892578125,0.715705931186676
1623175043.2,2021-06-08T10:57:23.200000-07:00,167.10421752929688,210.4029998779297,237.6745147705078,243.12863159179688,1071.46435546875,1292.98681640625,1331.4456787109375,1338.5347900390625,1339.669189453125,0.7302651405334473
1623175044.2,2021-06-08T10:57:24.200000-07:00,167.92782592773438,211.08924865722656,238.21124267578125,243.63563537597656,1077.40625,1299.7137451171875,1338.030517578125,1345.0860595703125,1346.2166748046875,0.7250257730484009
1623175045.3,2021-06-08T10:57:25.300000-07:00,168.58236694335938,211.5136260986328,238.4187774658203,243.7997589111328,1082.3565673828125,1305.1820068359375,1343.2718505859375,1350.27685546875,1351.4012451171875,0.7100571990013123
1623175046.3,2021-06-08T10:57:26.300000-07:00,169.07034301757812,211.6424102783203,238.2343292236328,243.55258178710938,1086.4007568359375,1309.4481201171875,1347.19140625,1354.1221923828125,1355.23681640625,0.6982539296150208
1623175047.3,2021-06-08T10:57:27.300000-07:00,169.68740844726562,212.09176635742188,238.5191192626953,243.8046417236328,1090.9747314453125,1314.5535888671875,1352.1292724609375,1359.022216796875,1360.1322021484375,0.709716796875
1623175048.3,2021-06-08T10:57:28.300000-07:00,170.1895751953125,212.33351135253906,238.52688598632812,243.76553344726562,1094.9306640625,1318.83349609375,1356.1558837890625,1362.9937744140625,1364.0965576171875,0.7022672295570374
1623175049.3,2021-06-08T10:57:29.300000-07:00,170.79190063476562,212.7996826171875,238.85467529296875,244.06561279296875,1099.3433837890625,1323.7890625,1360.973876953125,1367.7801513671875,1368.8792724609375,0.7100905179977417
1623175050.3,2021-06-08T10:57:30.300000-07:00,171.03106689453125,212.79641723632812,238.64407348632812,243.81356811523438,1101.450927734375,1325.9471435546875,1362.8994140625,1369.6563720703125,1370.7489013671875,0.7013406753540039
1623175051.3,2021-06-08T10:57:31.300000-07:00,171.016357421875,212.59666442871094,238.29527282714844,243.4349365234375,1101.6978759765625,1326.0162353515625,1362.7938232421875,1369.5147705078125,1370.6024169921875,0.7131760120391846
1623175052.3,2021-06-08T10:57:32.300000-07:00,171.0608673095703,212.72398376464844,238.48753356933594,243.64028930664062,1101.848876953125,1326.2886962890625,1363.1439208984375,1369.880615234375,1370.970458984375,0.7238339185714722
1623175053.3,2021-06-08T10:57:33.300000-07:00,171.25035095214844,213.07061767578125,238.95262145996094,244.12918090820312,1102.860107421875,1327.6456298828125,1364.6466064453125,1371.4124755859375,1372.506591796875,0.7256125807762146
1623175054.3,2021-06-08T10:57:34.300000-07:00,171.26046752929688,213.10926818847656,239.01393127441406,244.1949462890625,1102.876220703125,1327.69775390625,1364.7255859375,1371.4969482421875,1372.591796875,0.7149081230163574
1623175055.3,2021-06-08T10:57:35.300000-07:00,171.34774780273438,213.06394958496094,238.85707092285156,244.01585388183594,1103.728515625,1328.52978515625,1365.4310302734375,1372.17578125,1373.26708984375,0.6940369009971619
1623175056.4,2021-06-08T10:57:36.400000-07:00,171.4275665283203,213.25473022460938,239.13406372070312,244.3098602294922,1104.070068359375,1329.0562744140625,1366.0611572265625,1372.8270263671875,1373.921142578125,0.6968246102333069
1623175057.4,2021-06-08T10:57:37.400000-07:00,171.49778747558594,213.56845092773438,239.64158630371094,244.85638427734375,1104.0958251953125,1329.3721923828125,1366.6060791015625,1373.4189453125,1374.5196533203125,0.7078772783279419
1623175058.4,2021-06-08T10:57:38.400000-07:00,171.45327758789062,213.8187713623047,240.1326446533203,245.39537048339844,1103.2330322265625,1328.7183837890625,1366.2315673828125,1373.1024169921875,1374.2109375,0.7096676826477051
1623175059.4,2021-06-08T10:57:39.400000-07:00,171.32237243652344,213.83218383789062,240.26893615722656,245.55618286132812,1102.0576171875,1327.5255126953125,1365.177001953125,1372.0770263671875,1373.1895751953125,0.7039183378219604
1623175060.4,2021-06-08T10:57:40.400000-07:00,171.14817810058594,213.84495544433594,240.4409942626953,245.76026916503906,1100.50341796875,1325.943359375,1363.77392578125,1370.7120361328125,1371.8297119140625,0.7035666108131409
1623175061.4,2021-06-08T10:57:41.400000-07:00,171.1204071044922,214.15835571289062,241.03196716308594,246.40667724609375,1099.668701171875,1325.376708984375,1363.5301513671875,1370.53515625,1371.6619873046875,0.7058213949203491
1623175062.4,2021-06-08T10:57:42.400000-07:00,171.11087036132812,214.32000732421875,241.3325653076172,246.7349853515625,1099.2802734375,1325.1275634765625,1363.4427490234375,1370.4813232421875,1371.61279296875,0.7005447745323181
1623175063.4,2021-06-08T10:57:43.400000-07:00,171.05772399902344,214.09930419921875,240.9787139892578,246.35470581054688,1099.229248046875,1324.8714599609375,1363.0291748046875,1370.0355224609375,1371.162353515625,0.6800815463066101
1623175064.4,2021-06-08T10:57:44.400000-07:00,170.9374237060547,214.0146026611328,240.92849731445312,246.31134033203125,1098.3321533203125,1323.873291015625,1362.06640625,1369.0806884765625,1370.2086181640625,0.7140327095985413
1623175065.5,2021-06-08T10:57:45.500000-07:00,170.65809631347656,213.60948181152344,240.4344482421875,245.7993927001953,1096.641845703125,1321.765869140625,1359.8443603515625,1366.8363037109375,1367.9608154296875,0.7048671841621399
1623175066.5,2021-06-08T10:57:46.500000-07:00,170.4420623779297,213.04737854003906,239.60232543945312,244.91329956054688,1095.8033447265625,1320.3873291015625,1358.141845703125,1365.06787109375,1366.18310546875,0.6861191391944885
1623175067.5,2021-06-08T10:57:47.500000-07:00,170.44866943359375,212.95240783691406,239.42469787597656,244.71920776367188,1096.0404052734375,1320.542724609375,1358.2012939453125,1365.107421875,1366.2198486328125,0.6998048424720764
1623175068.5,2021-06-08T10:57:48.500000-07:00,170.42251586914062,212.59255981445312,238.79611206054688,244.03695678710938,1096.48876953125,1320.67041015625,1358.0140380859375,1364.8551025390625,1365.9586181640625,0.6849285960197449
1623175069.5,2021-06-08T10:57:49.500000-07:00,170.42372131347656,212.1514892578125,237.99716186523438,243.16607666015625,1097.33056640625,1321.1268310546875,1358.0523681640625,1364.8070068359375,1365.8988037109375,0.6777395009994507
