Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623350472.6394,65535.0000,21704.0000,13352.0000,2504.0000,749.0000,313.0000,314.0000,1354.0000,1867.0000,209.0000,902.0000,1244.0000
1623350473.4784,65535.0000,21616.0000,13295.0000,2502.0000,743.0000,323.0000,311.0000,1352.0000,1864.0000,207.0000,901.0000,1242.0000
1623350474.2254,65535.0000,21616.0000,13295.0000,2502.0000,743.0000,323.0000,311.0000,1352.0000,1864.0000,207.0000,901.0000,1242.0000
1623350475.0644,65535.0000,21616.0000,13295.0000,2502.0000,743.0000,323.0000,311.0000,1352.0000,1864.0000,207.0000,901.0000,1242.0000
1623350475.9034,65535.0000,21731.0000,13320.0000,2483.0000,743.0000,323.0000,313.0000,1353.0000,1866.0000,208.0000,901.0000,1243.0000
1623350476.6214,65535.0000,21731.0000,13320.0000,2483.0000,743.0000,323.0000,313.0000,1353.0000,1866.0000,208.0000,901.0000,1243.0000
1623350477.4604,65535.0000,21731.0000,13320.0000,2483.0000,743.0000,323.0000,313.0000,1353.0000,1866.0000,208.0000,901.0000,1243.0000
1623350478.2984,65535.0000,21790.0000,13320.0000,2532.0000,753.0000,344.0000,310.0000,1333.0000,1850.0000,205.0000,888.0000,1233.0000
1623350479.0174,65535.0000,21790.0000,13320.0000,2532.0000,753.0000,344.0000,310.0000,1333.0000,1850.0000,205.0000,888.0000,1233.0000
1623350479.8564,65535.0000,21790.0000,13320.0000,2532.0000,753.0000,344.0000,310.0000,1333.0000,1850.0000,205.0000,888.0000,1233.0000
1623350480.6954,65535.0000,21737.0000,13221.0000,2493.0000,754.0000,333.0000,311.0000,1317.0000,1837.0000,206.0000,877.0000,1224.0000
1623350481.4464,65535.0000,21737.0000,13221.0000,2493.0000,754.0000,333.0000,321.0000,1363.0000,1901.0000,213.0000,908.0000,1266.0000
1623350482.2864,65535.0000,21737.0000,13221.0000,2493.0000,754.0000,333.0000,321.0000,1363.0000,1901.0000,213.0000,908.0000,1266.0000
1623350483.1254,65535.0000,21754.0000,13244.0000,2435.0000,750.0000,337.0000,320.0000,1361.0000,1893.0000,212.0000,907.0000,1261.0000
1623350483.8444,65535.0000,21754.0000,13244.0000,2435.0000,750.0000,337.0000,320.0000,1361.0000,1893.0000,212.0000,907.0000,1261.0000
1623350484.6834,65535.0000,21754.0000,13244.0000,2435.0000,750.0000,337.0000,315.0000,1337.0000,1859.0000,209.0000,891.0000,1239.0000
1623350485.5224,65535.0000,21781.0000,13326.0000,2504.0000,759.0000,308.0000,314.0000,1344.0000,1868.0000,209.0000,895.0000,1245.0000
1623350486.2684,65535.0000,21781.0000,13326.0000,2504.0000,759.0000,308.0000,314.0000,1344.0000,1868.0000,209.0000,895.0000,1245.0000
1623350487.1074,65535.0000,21781.0000,13326.0000,2504.0000,759.0000,308.0000,313.0000,1341.0000,1864.0000,208.0000,893.0000,1242.0000
1623350487.9464,65535.0000,21789.0000,13205.0000,2424.0000,724.0000,308.0000,318.0000,1333.0000,1834.0000,211.0000,888.0000,1222.0000
1623350488.6914,65535.0000,21789.0000,13205.0000,2424.0000,724.0000,308.0000,318.0000,1333.0000,1834.0000,211.0000,888.0000,1222.0000
1623350489.5304,65535.0000,21789.0000,13205.0000,2424.0000,724.0000,308.0000,318.0000,1333.0000,1834.0000,211.0000,888.0000,1222.0000
1623350490.3684,65535.0000,21848.0000,13200.0000,2449.0000,724.0000,308.0000,319.0000,1337.0000,1836.0000,212.0000,891.0000,1223.0000
1623350491.0894,65535.0000,21848.0000,13200.0000,2449.0000,724.0000,308.0000,319.0000,1337.0000,1836.0000,212.0000,891.0000,1223.0000
1623350491.9284,65535.0000,21848.0000,13200.0000,2449.0000,724.0000,308.0000,319.0000,1337.0000,1836.0000,212.0000,891.0000,1223.0000
1623350492.7674,65535.0000,21766.0000,13126.0000,2481.0000,720.0000,323.0000,319.0000,1338.0000,1838.0000,212.0000,891.0000,1224.0000
1623350493.5154,65535.0000,21766.0000,13126.0000,2481.0000,720.0000,323.0000,320.0000,1341.0000,1842.0000,213.0000,893.0000,1227.0000
1623350494.3554,65535.0000,21766.0000,13126.0000,2481.0000,720.0000,323.0000,320.0000,1341.0000,1842.0000,213.0000,893.0000,1227.0000
1623350495.1934,65535.0000,21869.0000,13112.0000,2445.0000,709.0000,319.0000,319.0000,1342.0000,1837.0000,212.0000,894.0000,1224.0000
1623350495.9114,65535.0000,21869.0000,13112.0000,2445.0000,709.0000,319.0000,319.0000,1342.0000,1837.0000,212.0000,894.0000,1224.0000
1623350496.7504,65535.0000,21869.0000,13112.0000,2445.0000,709.0000,319.0000,318.0000,1339.0000,1833.0000,211.0000,892.0000,1221.0000
1623350497.5904,65535.0000,21959.0000,13117.0000,2420.0000,709.0000,301.0000,322.0000,1340.0000,1829.0000,214.0000,893.0000,1218.0000
1623350498.3094,65535.0000,21959.0000,13117.0000,2420.0000,709.0000,301.0000,322.0000,1340.0000,1829.0000,214.0000,893.0000,1218.0000
1623350499.1484,65535.0000,21959.0000,13117.0000,2420.0000,709.0000,301.0000,321.0000,1337.0000,1825.0000,214.0000,891.0000,1216.0000
1623350499.9884,65535.0000,21963.0000,13253.0000,2443.0000,726.0000,307.0000,318.0000,1345.0000,1844.0000,212.0000,896.0000,1229.0000
1623350500.7074,65535.0000,21963.0000,13253.0000,2443.0000,726.0000,307.0000,318.0000,1345.0000,1844.0000,212.0000,896.0000,1229.0000
1623350501.5454,65535.0000,21963.0000,13253.0000,2443.0000,726.0000,307.0000,318.0000,1345.0000,1844.0000,212.0000,896.0000,1229.0000
1623350502.3844,65535.0000,21900.0000,13258.0000,2401.0000,708.0000,294.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623350503.1274,65535.0000,21900.0000,13258.0000,2401.0000,708.0000,294.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623350503.9664,65535.0000,21900.0000,13258.0000,2401.0000,708.0000,294.0000,317.0000,1352.0000,1836.0000,211.0000,901.0000,1223.0000
1623350504.8054,65535.0000,22030.0000,13380.0000,2405.0000,687.0000,288.0000,320.0000,1367.0000,1838.0000,213.0000,911.0000,1225.0000
1623350505.5264,65535.0000,22030.0000,13380.0000,2405.0000,687.0000,288.0000,320.0000,1367.0000,1838.0000,213.0000,911.0000,1225.0000
1623350506.3654,65535.0000,22030.0000,13380.0000,2405.0000,687.0000,288.0000,320.0000,1367.0000,1838.0000,213.0000,911.0000,1225.0000
1623350507.2044,65535.0000,21994.0000,13334.0000,2407.0000,693.0000,290.0000,321.0000,1360.0000,1838.0000,213.0000,906.0000,1225.0000
1623350507.9484,65535.0000,21994.0000,13334.0000,2407.0000,693.0000,290.0000,321.0000,1360.0000,1838.0000,213.0000,906.0000,1225.0000
1623350508.7884,65535.0000,21994.0000,13334.0000,2407.0000,693.0000,290.0000,321.0000,1360.0000,1838.0000,213.0000,906.0000,1225.0000
1623350509.6274,65535.0000,21990.0000,13227.0000,2345.0000,687.0000,290.0000,321.0000,1353.0000,1826.0000,213.0000,901.0000,1217.0000
1623350510.3734,65535.0000,21990.0000,13227.0000,2345.0000,687.0000,290.0000,321.0000,1353.0000,1826.0000,213.0000,901.0000,1217.0000
1623350511.2124,65535.0000,21990.0000,13227.0000,2345.0000,687.0000,290.0000,321.0000,1353.0000,1826.0000,213.0000,901.0000,1217.0000
1623350512.0504,65535.0000,21994.0000,13284.0000,2366.0000,697.0000,272.0000,318.0000,1360.0000,1833.0000,211.0000,906.0000,1221.0000
1623350512.7964,65535.0000,21994.0000,13284.0000,2366.0000,697.0000,272.0000,318.0000,1360.0000,1833.0000,211.0000,906.0000,1221.0000
1623350513.6354,65535.0000,21994.0000,13284.0000,2366.0000,697.0000,272.0000,318.0000,1360.0000,1833.0000,211.0000,906.0000,1221.0000
1623350514.4734,65535.0000,21943.0000,13259.0000,2393.0000,707.0000,262.0000,316.0000,1364.0000,1840.0000,210.0000,909.0000,1226.0000
1623350515.2194,65535.0000,21943.0000,13259.0000,2393.0000,707.0000,262.0000,316.0000,1364.0000,1840.0000,210.0000,909.0000,1226.0000
1623350516.0574,65535.0000,21943.0000,13259.0000,2393.0000,707.0000,262.0000,316.0000,1364.0000,1840.0000,210.0000,909.0000,1226.0000
1623350516.8964,65535.0000,21995.0000,13414.0000,2474.0000,726.0000,268.0000,315.0000,1376.0000,1869.0000,209.0000,917.0000,1245.0000
1623350517.6434,65535.0000,21995.0000,13414.0000,2474.0000,726.0000,268.0000,315.0000,1376.0000,1869.0000,209.0000,917.0000,1245.0000
1623350518.4824,65535.0000,21995.0000,13414.0000,2474.0000,726.0000,268.0000,315.0000,1376.0000,1869.0000,209.0000,917.0000,1245.0000
1623350519.3214,65535.0000,21974.0000,13386.0000,2464.0000,697.0000,255.0000,319.0000,1374.0000,1847.0000,212.0000,915.0000,1231.0000
1623350520.0434,65535.0000,21974.0000,13386.0000,2464.0000,697.0000,255.0000,319.0000,1374.0000,1847.0000,212.0000,915.0000,1231.0000
1623350520.8814,65535.0000,21974.0000,13386.0000,2464.0000,697.0000,255.0000,319.0000,1374.0000,1847.0000,212.0000,915.0000,1231.0000
1623350521.7204,65535.0000,22016.0000,13484.0000,2470.0000,676.0000,251.0000,316.0000,1388.0000,1847.0000,210.0000,925.0000,1231.0000
1623350522.4384,65535.0000,22016.0000,13484.0000,2470.0000,676.0000,251.0000,316.0000,1388.0000,1847.0000,210.0000,925.0000,1231.0000
1623350523.2774,65535.0000,22016.0000,13484.0000,2470.0000,676.0000,251.0000,316.0000,1388.0000,1847.0000,210.0000,925.0000,1231.0000
1623350524.1164,65535.0000,21912.0000,13300.0000,2428.0000,628.0000,232.0000,316.0000,1380.0000,1807.0000,210.0000,919.0000,1204.0000
1623350524.8614,65535.0000,21912.0000,13300.0000,2428.0000,628.0000,232.0000,316.0000,1380.0000,1807.0000,210.0000,919.0000,1204.0000
1623350525.6994,65535.0000,21912.0000,13300.0000,2428.0000,628.0000,232.0000,316.0000,1380.0000,1807.0000,210.0000,919.0000,1204.0000
1623350526.5384,65535.0000,21885.0000,13218.0000,2432.0000,632.0000,236.0000,317.0000,1377.0000,1809.0000,211.0000,917.0000,1205.0000
1623350527.2824,65535.0000,21885.0000,13218.0000,2432.0000,632.0000,236.0000,317.0000,1377.0000,1809.0000,211.0000,917.0000,1205.0000
1623350528.1214,65535.0000,21885.0000,13218.0000,2432.0000,632.0000,236.0000,317.0000,1377.0000,1809.0000,211.0000,917.0000,1205.0000
1623350528.9604,65535.0000,21778.0000,13155.0000,2403.0000,648.0000,249.0000,317.0000,1361.0000,1804.0000,211.0000,907.0000,1202.0000
1623350529.7074,65535.0000,21778.0000,13155.0000,2403.0000,648.0000,249.0000,317.0000,1361.0000,1804.0000,211.0000,907.0000,1202.0000
1623350530.5464,65535.0000,21778.0000,13155.0000,2403.0000,648.0000,249.0000,317.0000,1361.0000,1804.0000,211.0000,907.0000,1202.0000
1623350531.3854,65535.0000,21879.0000,13205.0000,2371.0000,628.0000,251.0000,318.0000,1373.0000,1802.0000,211.0000,915.0000,1201.0000
1623350532.1014,65535.0000,21879.0000,13205.0000,2371.0000,628.0000,251.0000,318.0000,1373.0000,1802.0000,211.0000,915.0000,1201.0000
1623350532.9404,65535.0000,21879.0000,13205.0000,2371.0000,628.0000,251.0000,318.0000,1373.0000,1802.0000,211.0000,915.0000,1201.0000
1623350533.7794,65535.0000,21862.0000,13233.0000,2360.0000,621.0000,274.0000,317.0000,1372.0000,1803.0000,211.0000,914.0000,1201.0000
1623350534.5264,65535.0000,21862.0000,13233.0000,2360.0000,621.0000,274.0000,317.0000,1372.0000,1803.0000,211.0000,914.0000,1201.0000
1623350535.3654,65535.0000,21862.0000,13233.0000,2360.0000,621.0000,274.0000,317.0000,1372.0000,1803.0000,211.0000,914.0000,1201.0000
1623350536.2054,65535.0000,21856.0000,13228.0000,2379.0000,600.0000,270.0000,318.0000,1375.0000,1796.0000,211.0000,916.0000,1197.0000
1623350536.9484,65535.0000,21856.0000,13228.0000,2379.0000,600.0000,270.0000,318.0000,1375.0000,1796.0000,211.0000,916.0000,1197.0000
1623350537.7874,65535.0000,21856.0000,13228.0000,2379.0000,600.0000,270.0000,318.0000,1375.0000,1796.0000,211.0000,916.0000,1197.0000
1623350538.6254,65535.0000,21898.0000,13249.0000,2354.0000,596.0000,264.0000,322.0000,1371.0000,1790.0000,214.0000,913.0000,1193.0000
1623350539.3464,65535.0000,21898.0000,13249.0000,2354.0000,596.0000,264.0000,322.0000,1371.0000,1790.0000,214.0000,913.0000,1193.0000
1623350540.1864,65535.0000,21898.0000,13249.0000,2354.0000,596.0000,264.0000,322.0000,1371.0000,1790.0000,214.0000,913.0000,1193.0000
1623350541.0254,65535.0000,21882.0000,13115.0000,2300.0000,613.0000,274.0000,322.0000,1360.0000,1786.0000,214.0000,906.0000,1190.0000
1623350541.7714,65535.0000,21882.0000,13115.0000,2300.0000,613.0000,274.0000,322.0000,1360.0000,1786.0000,214.0000,906.0000,1190.0000
1623350542.6104,65535.0000,21882.0000,13115.0000,2300.0000,613.0000,274.0000,322.0000,1360.0000,1786.0000,214.0000,906.0000,1190.0000
1623350543.4484,65535.0000,21882.0000,13260.0000,2283.0000,638.0000,282.0000,317.0000,1360.0000,1801.0000,211.0000,906.0000,1200.0000
1623350544.1694,65535.0000,21882.0000,13260.0000,2283.0000,638.0000,282.0000,317.0000,1360.0000,1801.0000,211.0000,906.0000,1200.0000
1623350545.0084,65535.0000,21882.0000,13260.0000,2283.0000,638.0000,282.0000,317.0000,1360.0000,1801.0000,211.0000,906.0000,1200.0000
1623350545.8474,65535.0000,21758.0000,13195.0000,2287.0000,658.0000,284.0000,315.0000,1348.0000,1803.0000,209.0000,898.0000,1201.0000
1623350546.5934,65535.0000,21758.0000,13195.0000,2287.0000,658.0000,284.0000,315.0000,1348.0000,1803.0000,209.0000,898.0000,1201.0000
1623350547.4324,65535.0000,21758.0000,13195.0000,2287.0000,658.0000,284.0000,315.0000,1348.0000,1803.0000,209.0000,898.0000,1201.0000
1623350548.2714,65535.0000,21856.0000,13302.0000,2327.0000,691.0000,299.0000,315.0000,1353.0000,1831.0000,209.0000,901.0000,1220.0000
1623350548.9894,65535.0000,21856.0000,13302.0000,2327.0000,691.0000,299.0000,315.0000,1353.0000,1831.0000,209.0000,901.0000,1220.0000
1623350549.8294,65535.0000,21856.0000,13302.0000,2327.0000,691.0000,299.0000,315.0000,1353.0000,1831.0000,209.0000,901.0000,1220.0000
1623350550.6684,65535.0000,21829.0000,13279.0000,2304.0000,664.0000,274.0000,314.0000,1353.0000,1807.0000,209.0000,901.0000,1204.0000
1623350551.4114,65535.0000,21829.0000,13279.0000,2304.0000,664.0000,274.0000,314.0000,1353.0000,1807.0000,209.0000,901.0000,1204.0000
1623350552.2504,65535.0000,21829.0000,13279.0000,2304.0000,664.0000,274.0000,314.0000,1353.0000,1807.0000,209.0000,901.0000,1204.0000
1623350553.0894,65535.0000,21884.0000,13358.0000,2345.0000,671.0000,282.0000,311.0000,1367.0000,1826.0000,207.0000,911.0000,1217.0000
1623350553.8334,65535.0000,21884.0000,13358.0000,2345.0000,671.0000,282.0000,311.0000,1367.0000,1826.0000,207.0000,911.0000,1217.0000
1623350554.6724,65535.0000,21884.0000,13358.0000,2345.0000,671.0000,282.0000,311.0000,1367.0000,1826.0000,207.0000,911.0000,1217.0000
1623350555.5114,65535.0000,21827.0000,13283.0000,2318.0000,666.0000,267.0000,313.0000,1355.0000,1805.0000,208.0000,903.0000,1203.0000
1623350556.2314,65535.0000,21827.0000,13283.0000,2318.0000,666.0000,267.0000,313.0000,1355.0000,1805.0000,208.0000,903.0000,1203.0000
1623350557.0714,65535.0000,21827.0000,13283.0000,2318.0000,666.0000,267.0000,313.0000,1355.0000,1805.0000,208.0000,903.0000,1203.0000
1623350557.9094,65535.0000,21942.0000,13375.0000,2331.0000,658.0000,253.0000,314.0000,1368.0000,1810.0000,209.0000,911.0000,1206.0000
1623350558.6294,65535.0000,21942.0000,13375.0000,2331.0000,658.0000,253.0000,314.0000,1368.0000,1810.0000,209.0000,911.0000,1206.0000
1623350559.4684,65535.0000,21942.0000,13375.0000,2331.0000,658.0000,253.0000,314.0000,1368.0000,1810.0000,209.0000,911.0000,1206.0000
1623350560.3064,65535.0000,22055.0000,13440.0000,2366.0000,661.0000,271.0000,318.0000,1370.0000,1819.0000,211.0000,913.0000,1212.0000
1623350561.0204,65535.0000,22055.0000,13440.0000,2366.0000,661.0000,271.0000,318.0000,1370.0000,1819.0000,211.0000,913.0000,1212.0000
1623350561.8594,65535.0000,22055.0000,13440.0000,2366.0000,661.0000,271.0000,318.0000,1370.0000,1819.0000,211.0000,913.0000,1212.0000
1623350562.6994,65535.0000,21963.0000,13350.0000,2354.0000,669.0000,277.0000,318.0000,1356.0000,1810.0000,211.0000,903.0000,1206.0000
1623350563.4474,65535.0000,21963.0000,13350.0000,2354.0000,669.0000,277.0000,318.0000,1356.0000,1810.0000,211.0000,903.0000,1206.0000
1623350564.2864,65535.0000,21963.0000,13350.0000,2354.0000,669.0000,277.0000,318.0000,1356.0000,1810.0000,211.0000,903.0000,1206.0000
1623350565.1254,65535.0000,21969.0000,13445.0000,2396.0000,635.0000,255.0000,317.0000,1370.0000,1801.0000,211.0000,913.0000,1200.0000
1623350565.8714,65535.0000,21954.0000,13294.0000,2426.0000,604.0000,241.0000,319.0000,1377.0000,1788.0000,212.0000,917.0000,1191.0000
1623350566.5924,65535.0000,21986.0000,13370.0000,2485.0000,604.0000,243.0000,318.0000,1392.0000,1803.0000,211.0000,927.0000,1201.0000
1623350567.3364,65535.0000,21955.0000,13351.0000,2506.0000,611.0000,247.0000,319.0000,1391.0000,1810.0000,212.0000,927.0000,1206.0000
1623350568.0784,65535.0000,22041.0000,13475.0000,2518.0000,606.0000,251.0000,321.0000,1401.0000,1818.0000,213.0000,933.0000,1211.0000
1623350568.8214,65535.0000,22039.0000,13459.0000,2535.0000,597.0000,253.0000,322.0000,1400.0000,1814.0000,214.0000,933.0000,1209.0000
1623350569.5644,65535.0000,22012.0000,13457.0000,2543.0000,566.0000,237.0000,318.0000,1409.0000,1804.0000,211.0000,939.0000,1202.0000
1623350570.2854,65535.0000,21953.0000,13394.0000,2568.0000,576.0000,226.0000,318.0000,1403.0000,1800.0000,211.0000,935.0000,1199.0000
1623350571.0284,65535.0000,21938.0000,13379.0000,2533.0000,575.0000,210.0000,315.0000,1403.0000,1796.0000,209.0000,935.0000,1197.0000
1623350571.7464,65535.0000,21972.0000,13386.0000,2489.0000,550.0000,210.0000,317.0000,1409.0000,1786.0000,211.0000,939.0000,1190.0000
1623350572.4934,65535.0000,21932.0000,13338.0000,2432.0000,529.0000,193.0000,317.0000,1402.0000,1762.0000,211.0000,934.0000,1174.0000
1623350573.2444,65535.0000,21926.0000,13430.0000,2478.0000,577.0000,207.0000,316.0000,1400.0000,1789.0000,210.0000,933.0000,1192.0000
1623350573.9854,65535.0000,21993.0000,13400.0000,2493.0000,580.0000,213.0000,322.0000,1397.0000,1788.0000,214.0000,931.0000,1191.0000
1623350574.7044,65535.0000,21993.0000,13400.0000,2493.0000,580.0000,213.0000,322.0000,1397.0000,1788.0000,214.0000,931.0000,1191.0000
1623350575.5434,65535.0000,21993.0000,13400.0000,2493.0000,580.0000,213.0000,322.0000,1397.0000,1788.0000,214.0000,931.0000,1191.0000
1623350576.3814,65535.0000,22011.0000,13429.0000,2457.0000,590.0000,213.0000,322.0000,1396.0000,1787.0000,214.0000,930.0000,1191.0000
1623350577.1244,65535.0000,22011.0000,13429.0000,2457.0000,590.0000,213.0000,320.0000,1387.0000,1776.0000,212.0000,924.0000,1183.0000
1623350577.9624,65535.0000,22011.0000,13429.0000,2457.0000,590.0000,213.0000,320.0000,1387.0000,1776.0000,212.0000,924.0000,1183.0000
1623350578.8024,65535.0000,21973.0000,13414.0000,2438.0000,611.0000,230.0000,317.0000,1378.0000,1784.0000,210.0000,918.0000,1188.0000
1623350579.5444,65535.0000,21973.0000,13414.0000,2438.0000,611.0000,230.0000,321.0000,1398.0000,1809.0000,213.0000,931.0000,1205.0000
1623350580.3834,65535.0000,21973.0000,13414.0000,2438.0000,611.0000,230.0000,321.0000,1398.0000,1809.0000,213.0000,931.0000,1205.0000
1623350581.2234,65535.0000,21973.0000,13422.0000,2436.0000,638.0000,245.0000,321.0000,1392.0000,1823.0000,213.0000,927.0000,1214.0000
1623350581.9664,65535.0000,21973.0000,13422.0000,2436.0000,638.0000,245.0000,321.0000,1392.0000,1823.0000,213.0000,927.0000,1214.0000
1623350582.8064,65535.0000,21973.0000,13422.0000,2436.0000,638.0000,245.0000,318.0000,1378.0000,1805.0000,211.0000,918.0000,1202.0000
1623350583.6444,65535.0000,21892.0000,13388.0000,2457.0000,690.0000,276.0000,317.0000,1363.0000,1827.0000,210.0000,908.0000,1217.0000
1623350584.3944,65535.0000,21892.0000,13388.0000,2457.0000,690.0000,276.0000,317.0000,1363.0000,1827.0000,210.0000,908.0000,1217.0000
1623350585.2334,65535.0000,21892.0000,13388.0000,2457.0000,690.0000,276.0000,318.0000,1366.0000,1831.0000,211.0000,910.0000,1220.0000
1623350586.0714,65535.0000,21896.0000,13354.0000,2425.0000,693.0000,303.0000,320.0000,1360.0000,1831.0000,213.0000,906.0000,1220.0000
1623350586.8154,65535.0000,21896.0000,13354.0000,2425.0000,693.0000,303.0000,320.0000,1360.0000,1831.0000,213.0000,906.0000,1220.0000
1623350587.6534,65535.0000,21896.0000,13354.0000,2425.0000,693.0000,303.0000,320.0000,1360.0000,1831.0000,213.0000,906.0000,1220.0000
1623350588.4934,65535.0000,21739.0000,13288.0000,2433.0000,706.0000,301.0000,318.0000,1350.0000,1830.0000,211.0000,899.0000,1219.0000
1623350589.2424,65535.0000,21739.0000,13288.0000,2433.0000,706.0000,301.0000,318.0000,1350.0000,1830.0000,211.0000,899.0000,1219.0000
1623350590.0804,65535.0000,21739.0000,13288.0000,2433.0000,706.0000,301.0000,318.0000,1350.0000,1830.0000,211.0000,899.0000,1219.0000
1623350590.9204,65535.0000,21898.0000,13388.0000,2523.0000,713.0000,303.0000,317.0000,1371.0000,1860.0000,210.0000,913.0000,1239.0000
1623350591.6334,65535.0000,21898.0000,13388.0000,2523.0000,713.0000,303.0000,318.0000,1374.0000,1864.0000,211.0000,915.0000,1242.0000
1623350592.4714,65535.0000,21898.0000,13388.0000,2523.0000,713.0000,303.0000,318.0000,1374.0000,1864.0000,211.0000,915.0000,1242.0000
1623350593.3104,65535.0000,21959.0000,13436.0000,2542.0000,757.0000,336.0000,319.0000,1369.0000,1891.0000,212.0000,912.0000,1260.0000
1623350594.0564,65535.0000,21959.0000,13436.0000,2542.0000,757.0000,336.0000,319.0000,1369.0000,1891.0000,212.0000,912.0000,1260.0000
1623350594.8954,65535.0000,21959.0000,13436.0000,2542.0000,757.0000,336.0000,317.0000,1363.0000,1883.0000,211.0000,908.0000,1254.0000
1623350595.7344,65535.0000,21957.0000,13421.0000,2556.0000,753.0000,337.0000,318.0000,1368.0000,1886.0000,212.0000,911.0000,1256.0000
1623350596.4774,65535.0000,21957.0000,13421.0000,2556.0000,753.0000,337.0000,318.0000,1368.0000,1886.0000,212.0000,911.0000,1256.0000
1623350597.3164,65535.0000,21957.0000,13421.0000,2556.0000,753.0000,337.0000,320.0000,1374.0000,1894.0000,213.0000,915.0000,1262.0000
1623350598.1564,65535.0000,21919.0000,13404.0000,2478.0000,750.0000,331.0000,317.0000,1363.0000,1883.0000,211.0000,908.0000,1255.0000
1623350598.8754,65535.0000,21919.0000,13404.0000,2478.0000,750.0000,331.0000,317.0000,1363.0000,1883.0000,211.0000,908.0000,1255.0000
1623350599.7144,65535.0000,21919.0000,13404.0000,2478.0000,750.0000,331.0000,317.0000,1363.0000,1883.0000,211.0000,908.0000,1255.0000
1623350600.5544,65535.0000,21924.0000,13423.0000,2495.0000,734.0000,317.0000,317.0000,1368.0000,1877.0000,211.0000,911.0000,1251.0000
1623350601.2754,65535.0000,21924.0000,13423.0000,2495.0000,734.0000,317.0000,317.0000,1368.0000,1877.0000,211.0000,911.0000,1251.0000
1623350602.1134,65535.0000,21924.0000,13423.0000,2495.0000,734.0000,317.0000,317.0000,1368.0000,1877.0000,211.0000,911.0000,1251.0000
1623350602.9524,65535.0000,21899.0000,13408.0000,2535.0000,755.0000,313.0000,318.0000,1364.0000,1887.0000,211.0000,909.0000,1257.0000
1623350603.6994,65535.0000,21899.0000,13408.0000,2535.0000,755.0000,313.0000,318.0000,1364.0000,1887.0000,211.0000,909.0000,1257.0000
1623350604.5384,65535.0000,21899.0000,13408.0000,2535.0000,755.0000,313.0000,318.0000,1364.0000,1887.0000,211.0000,909.0000,1257.0000
1623350605.3774,65535.0000,21871.0000,13339.0000,2498.0000,741.0000,283.0000,318.0000,1360.0000,1865.0000,211.0000,906.0000,1243.0000
1623350606.1214,65535.0000,21871.0000,13339.0000,2498.0000,741.0000,283.0000,318.0000,1360.0000,1865.0000,211.0000,906.0000,1243.0000
1623350606.9604,65535.0000,21871.0000,13339.0000,2498.0000,741.0000,283.0000,318.0000,1360.0000,1865.0000,211.0000,906.0000,1243.0000
1623350607.7994,65535.0000,21883.0000,13303.0000,2469.0000,702.0000,266.0000,320.0000,1363.0000,1841.0000,213.0000,908.0000,1227.0000
1623350608.5444,65535.0000,21883.0000,13303.0000,2469.0000,702.0000,266.0000,320.0000,1363.0000,1841.0000,213.0000,908.0000,1227.0000
1623350609.3834,65535.0000,21883.0000,13303.0000,2469.0000,702.0000,266.0000,320.0000,1363.0000,1841.0000,213.0000,908.0000,1227.0000
1623350610.2214,65535.0000,21879.0000,13289.0000,2438.0000,681.0000,241.0000,321.0000,1365.0000,1827.0000,213.0000,909.0000,1217.0000
1623350610.9644,65535.0000,21879.0000,13289.0000,2438.0000,681.0000,241.0000,321.0000,1365.0000,1827.0000,213.0000,909.0000,1217.0000
1623350611.8024,65535.0000,21879.0000,13289.0000,2438.0000,681.0000,241.0000,321.0000,1365.0000,1827.0000,213.0000,909.0000,1217.0000
1623350612.6414,65535.0000,21925.0000,13253.0000,2388.0000,677.0000,251.0000,323.0000,1356.0000,1814.0000,215.0000,903.0000,1209.0000
1623350613.3874,65535.0000,21925.0000,13253.0000,2388.0000,677.0000,251.0000,323.0000,1356.0000,1814.0000,215.0000,903.0000,1209.0000
1623350614.2264,65535.0000,21925.0000,13253.0000,2388.0000,677.0000,251.0000,323.0000,1356.0000,1814.0000,215.0000,903.0000,1209.0000
1623350615.0654,65535.0000,21822.0000,13293.0000,2390.0000,693.0000,253.0000,319.0000,1348.0000,1815.0000,212.0000,898.0000,1209.0000
1623350615.8074,65535.0000,21822.0000,13293.0000,2390.0000,693.0000,253.0000,317.0000,1342.0000,1807.0000,211.0000,894.0000,1204.0000
1623350616.6474,65535.0000,21822.0000,13293.0000,2390.0000,693.0000,253.0000,317.0000,1342.0000,1807.0000,211.0000,894.0000,1204.0000
1623350617.4864,65535.0000,21776.0000,13167.0000,2363.0000,672.0000,234.0000,319.0000,1338.0000,1786.0000,212.0000,891.0000,1190.0000
1623350618.2334,65535.0000,21776.0000,13167.0000,2363.0000,672.0000,234.0000,322.0000,1352.0000,1804.0000,214.0000,900.0000,1202.0000
1623350619.0724,65535.0000,21776.0000,13167.0000,2363.0000,672.0000,234.0000,322.0000,1352.0000,1804.0000,214.0000,900.0000,1202.0000
1623350619.9104,65535.0000,21698.0000,13136.0000,2313.0000,651.0000,229.0000,321.0000,1343.0000,1783.0000,214.0000,894.0000,1188.0000
