Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623347452.1496,65535.0000,21954.0000,13268.0000,2323.0000,646.0000,244.0000,322.0000,1356.0000,1790.0000,214.0000,903.0000,1193.0000
1623347452.9886,65535.0000,21903.0000,13232.0000,2281.0000,631.0000,252.0000,322.0000,1349.0000,1775.0000,214.0000,899.0000,1183.0000
1623347453.7086,65535.0000,21903.0000,13232.0000,2281.0000,631.0000,252.0000,322.0000,1349.0000,1775.0000,214.0000,899.0000,1183.0000
1623347454.5476,65535.0000,21903.0000,13232.0000,2281.0000,631.0000,252.0000,322.0000,1349.0000,1775.0000,214.0000,899.0000,1183.0000
1623347455.3866,65535.0000,22014.0000,13203.0000,2248.0000,618.0000,259.0000,327.0000,1350.0000,1768.0000,217.0000,899.0000,1178.0000
1623347456.1036,65535.0000,22014.0000,13203.0000,2248.0000,618.0000,259.0000,327.0000,1350.0000,1768.0000,217.0000,899.0000,1178.0000
1623347456.9426,65535.0000,22014.0000,13203.0000,2248.0000,618.0000,259.0000,327.0000,1350.0000,1768.0000,217.0000,899.0000,1178.0000
1623347457.7816,65535.0000,21910.0000,13006.0000,2131.0000,604.0000,259.0000,327.0000,1330.0000,1741.0000,217.0000,886.0000,1160.0000
1623347458.5276,65535.0000,21910.0000,13006.0000,2131.0000,604.0000,259.0000,327.0000,1330.0000,1741.0000,217.0000,886.0000,1160.0000
1623347459.3666,65535.0000,21910.0000,13006.0000,2131.0000,604.0000,259.0000,327.0000,1330.0000,1741.0000,217.0000,886.0000,1160.0000
1623347460.2056,65535.0000,21919.0000,12959.0000,2127.0000,596.0000,255.0000,330.0000,1328.0000,1732.0000,219.0000,885.0000,1154.0000
1623347460.9216,65535.0000,21919.0000,12959.0000,2127.0000,596.0000,255.0000,330.0000,1328.0000,1732.0000,219.0000,885.0000,1154.0000
1623347461.7596,65535.0000,21919.0000,12959.0000,2127.0000,596.0000,255.0000,330.0000,1328.0000,1732.0000,219.0000,885.0000,1154.0000
1623347462.5996,65535.0000,22016.0000,13121.0000,2131.0000,577.0000,245.0000,330.0000,1336.0000,1730.0000,219.0000,890.0000,1153.0000
1623347463.3196,65535.0000,22016.0000,13121.0000,2131.0000,577.0000,245.0000,330.0000,1336.0000,1730.0000,219.0000,890.0000,1153.0000
1623347464.1586,65535.0000,22016.0000,13121.0000,2131.0000,577.0000,245.0000,330.0000,1336.0000,1730.0000,219.0000,890.0000,1153.0000
1623347464.9976,65535.0000,21976.0000,13232.0000,2120.0000,544.0000,235.0000,325.0000,1348.0000,1720.0000,216.0000,898.0000,1146.0000
1623347465.7406,65535.0000,21976.0000,13232.0000,2120.0000,544.0000,235.0000,325.0000,1348.0000,1720.0000,216.0000,898.0000,1146.0000
1623347466.5796,65535.0000,21976.0000,13232.0000,2120.0000,544.0000,235.0000,325.0000,1348.0000,1720.0000,216.0000,898.0000,1146.0000
1623347467.4186,65535.0000,22034.0000,13320.0000,2156.0000,560.0000,252.0000,328.0000,1357.0000,1742.0000,218.0000,904.0000,1161.0000
1623347468.1626,65535.0000,22034.0000,13320.0000,2156.0000,560.0000,252.0000,328.0000,1357.0000,1742.0000,218.0000,904.0000,1161.0000
1623347469.0016,65535.0000,22034.0000,13320.0000,2156.0000,560.0000,252.0000,328.0000,1357.0000,1742.0000,218.0000,904.0000,1161.0000
1623347469.8406,65535.0000,22118.0000,13381.0000,2217.0000,587.0000,252.0000,329.0000,1366.0000,1765.0000,219.0000,910.0000,1176.0000
1623347470.5826,65535.0000,22118.0000,13381.0000,2217.0000,587.0000,252.0000,329.0000,1366.0000,1765.0000,219.0000,910.0000,1176.0000
1623347471.4226,65535.0000,22118.0000,13381.0000,2217.0000,587.0000,252.0000,329.0000,1366.0000,1765.0000,219.0000,910.0000,1176.0000
1623347472.2606,65535.0000,21991.0000,13281.0000,2258.0000,596.0000,256.0000,327.0000,1360.0000,1766.0000,217.0000,906.0000,1177.0000
1623347473.0116,65535.0000,21991.0000,13281.0000,2258.0000,596.0000,256.0000,327.0000,1360.0000,1766.0000,217.0000,906.0000,1177.0000
1623347473.8506,65535.0000,21991.0000,13281.0000,2258.0000,596.0000,256.0000,327.0000,1360.0000,1766.0000,217.0000,906.0000,1177.0000
1623347474.6896,65535.0000,21913.0000,13220.0000,2265.0000,589.0000,253.0000,325.0000,1361.0000,1761.0000,216.0000,907.0000,1173.0000
1623347475.4386,65535.0000,21913.0000,13220.0000,2265.0000,589.0000,253.0000,325.0000,1361.0000,1761.0000,216.0000,907.0000,1173.0000
1623347476.2776,65535.0000,21913.0000,13220.0000,2265.0000,589.0000,253.0000,325.0000,1361.0000,1761.0000,216.0000,907.0000,1173.0000
1623347477.1156,65535.0000,21869.0000,13156.0000,2275.0000,591.0000,254.0000,324.0000,1358.0000,1765.0000,215.0000,905.0000,1176.0000
1623347477.8626,65535.0000,21869.0000,13156.0000,2275.0000,591.0000,254.0000,324.0000,1358.0000,1765.0000,215.0000,905.0000,1176.0000
1623347478.7006,65535.0000,21869.0000,13156.0000,2275.0000,591.0000,254.0000,324.0000,1358.0000,1765.0000,215.0000,905.0000,1176.0000
1623347479.5396,65535.0000,21662.0000,13066.0000,2293.0000,597.0000,251.0000,318.0000,1346.0000,1760.0000,211.0000,897.0000,1173.0000
1623347480.2926,65535.0000,21662.0000,13066.0000,2293.0000,597.0000,251.0000,318.0000,1346.0000,1760.0000,211.0000,897.0000,1173.0000
1623347481.1316,65535.0000,21662.0000,13066.0000,2293.0000,597.0000,251.0000,318.0000,1346.0000,1760.0000,211.0000,897.0000,1173.0000
1623347481.9706,65535.0000,21762.0000,13215.0000,2303.0000,588.0000,245.0000,319.0000,1358.0000,1765.0000,212.0000,905.0000,1176.0000
1623347482.6886,65535.0000,21762.0000,13215.0000,2303.0000,588.0000,245.0000,319.0000,1358.0000,1765.0000,212.0000,905.0000,1176.0000
1623347483.5276,65535.0000,21762.0000,13215.0000,2303.0000,588.0000,245.0000,319.0000,1358.0000,1765.0000,212.0000,905.0000,1176.0000
1623347484.3656,65535.0000,21665.0000,13195.0000,2358.0000,594.0000,247.0000,313.0000,1359.0000,1774.0000,208.0000,905.0000,1182.0000
1623347485.1096,65535.0000,21665.0000,13195.0000,2358.0000,594.0000,247.0000,313.0000,1359.0000,1774.0000,208.0000,905.0000,1182.0000
1623347485.9486,65535.0000,21665.0000,13195.0000,2358.0000,594.0000,247.0000,313.0000,1359.0000,1774.0000,208.0000,905.0000,1182.0000
1623347486.7876,65535.0000,21656.0000,13098.0000,2339.0000,606.0000,243.0000,315.0000,1352.0000,1772.0000,209.0000,901.0000,1181.0000
1623347487.5286,65535.0000,21656.0000,13098.0000,2339.0000,606.0000,243.0000,315.0000,1352.0000,1772.0000,209.0000,901.0000,1181.0000
1623347488.3686,65535.0000,21656.0000,13098.0000,2339.0000,606.0000,243.0000,315.0000,1352.0000,1772.0000,209.0000,901.0000,1181.0000
1623347489.2076,65535.0000,21700.0000,13108.0000,2392.0000,610.0000,247.0000,315.0000,1355.0000,1786.0000,209.0000,903.0000,1190.0000
1623347489.9486,65535.0000,21700.0000,13108.0000,2392.0000,610.0000,247.0000,315.0000,1355.0000,1786.0000,209.0000,903.0000,1190.0000
1623347490.7886,65535.0000,21700.0000,13108.0000,2392.0000,610.0000,247.0000,315.0000,1355.0000,1786.0000,209.0000,903.0000,1190.0000
1623347491.6266,65535.0000,21654.0000,13108.0000,2396.0000,598.0000,236.0000,313.0000,1356.0000,1779.0000,208.0000,903.0000,1185.0000
1623347492.3716,65535.0000,21654.0000,13108.0000,2396.0000,598.0000,236.0000,313.0000,1356.0000,1779.0000,208.0000,903.0000,1185.0000
1623347493.2106,65535.0000,21654.0000,13108.0000,2396.0000,598.0000,236.0000,313.0000,1356.0000,1779.0000,208.0000,903.0000,1185.0000
1623347494.0496,65535.0000,21698.0000,13050.0000,2341.0000,607.0000,249.0000,316.0000,1338.0000,1771.0000,210.0000,891.0000,1180.0000
1623347494.7686,65535.0000,21698.0000,13050.0000,2341.0000,607.0000,249.0000,316.0000,1338.0000,1771.0000,210.0000,891.0000,1180.0000
1623347495.6076,65535.0000,21698.0000,13050.0000,2341.0000,607.0000,249.0000,316.0000,1338.0000,1771.0000,210.0000,891.0000,1180.0000
1623347496.4456,65535.0000,21741.0000,13033.0000,2360.0000,604.0000,237.0000,316.0000,1348.0000,1774.0000,210.0000,898.0000,1182.0000
1623347497.1936,65535.0000,21741.0000,13033.0000,2360.0000,604.0000,237.0000,316.0000,1348.0000,1774.0000,210.0000,898.0000,1182.0000
1623347498.0316,65535.0000,21741.0000,13033.0000,2360.0000,604.0000,237.0000,316.0000,1348.0000,1774.0000,210.0000,898.0000,1182.0000
1623347498.8706,65535.0000,21829.0000,13073.0000,2368.0000,621.0000,235.0000,318.0000,1345.0000,1784.0000,211.0000,896.0000,1189.0000
1623347499.6136,65535.0000,21829.0000,13073.0000,2368.0000,621.0000,235.0000,318.0000,1345.0000,1784.0000,211.0000,896.0000,1189.0000
1623347500.4526,65535.0000,21829.0000,13073.0000,2368.0000,621.0000,235.0000,318.0000,1345.0000,1784.0000,211.0000,896.0000,1189.0000
1623347501.2916,65535.0000,21817.0000,13123.0000,2351.0000,617.0000,237.0000,318.0000,1350.0000,1783.0000,211.0000,899.0000,1188.0000
1623347502.0376,65535.0000,21817.0000,13123.0000,2351.0000,617.0000,237.0000,318.0000,1350.0000,1783.0000,211.0000,899.0000,1188.0000
1623347502.8766,65535.0000,21817.0000,13123.0000,2351.0000,617.0000,237.0000,318.0000,1350.0000,1783.0000,211.0000,899.0000,1188.0000
1623347503.7156,65535.0000,21953.0000,13240.0000,2337.0000,624.0000,248.0000,321.0000,1356.0000,1793.0000,213.0000,903.0000,1195.0000
1623347504.4376,65535.0000,21953.0000,13240.0000,2337.0000,624.0000,248.0000,321.0000,1356.0000,1793.0000,213.0000,903.0000,1195.0000
1623347505.2756,65535.0000,21953.0000,13240.0000,2337.0000,624.0000,248.0000,321.0000,1356.0000,1793.0000,213.0000,903.0000,1195.0000
1623347506.1146,65535.0000,21742.0000,13110.0000,2337.0000,607.0000,241.0000,318.0000,1344.0000,1769.0000,211.0000,895.0000,1179.0000
1623347506.8696,65535.0000,21742.0000,13110.0000,2337.0000,607.0000,241.0000,318.0000,1344.0000,1769.0000,211.0000,895.0000,1179.0000
1623347507.7076,65535.0000,21742.0000,13110.0000,2337.0000,607.0000,241.0000,318.0000,1344.0000,1769.0000,211.0000,895.0000,1179.0000
1623347508.5466,65535.0000,21799.0000,13183.0000,2331.0000,609.0000,234.0000,321.0000,1347.0000,1771.0000,213.0000,897.0000,1180.0000
1623347509.2676,65535.0000,21799.0000,13183.0000,2331.0000,609.0000,234.0000,321.0000,1347.0000,1771.0000,213.0000,897.0000,1180.0000
1623347510.1066,65535.0000,21799.0000,13183.0000,2331.0000,609.0000,234.0000,321.0000,1347.0000,1771.0000,213.0000,897.0000,1180.0000
1623347510.9456,65535.0000,21820.0000,13150.0000,2333.0000,624.0000,250.0000,323.0000,1343.0000,1777.0000,215.0000,895.0000,1184.0000
1623347511.6616,65535.0000,21820.0000,13150.0000,2333.0000,624.0000,250.0000,323.0000,1343.0000,1777.0000,215.0000,895.0000,1184.0000
1623347512.5006,65535.0000,21820.0000,13150.0000,2333.0000,624.0000,250.0000,323.0000,1343.0000,1777.0000,215.0000,895.0000,1184.0000
1623347513.3396,65535.0000,21743.0000,13113.0000,2318.0000,620.0000,246.0000,323.0000,1338.0000,1769.0000,215.0000,891.0000,1179.0000
1623347514.0876,65535.0000,21743.0000,13113.0000,2318.0000,620.0000,246.0000,323.0000,1338.0000,1769.0000,215.0000,891.0000,1179.0000
1623347514.9266,65535.0000,21743.0000,13113.0000,2318.0000,620.0000,246.0000,323.0000,1338.0000,1769.0000,215.0000,891.0000,1179.0000
1623347515.7656,65535.0000,21779.0000,13034.0000,2241.0000,620.0000,254.0000,325.0000,1327.0000,1756.0000,216.0000,884.0000,1170.0000
1623347516.5106,65535.0000,21779.0000,13034.0000,2241.0000,620.0000,254.0000,325.0000,1327.0000,1756.0000,216.0000,884.0000,1170.0000
1623347517.3486,65535.0000,21779.0000,13034.0000,2241.0000,620.0000,254.0000,325.0000,1327.0000,1756.0000,216.0000,884.0000,1170.0000
1623347518.1886,65535.0000,21699.0000,13048.0000,2248.0000,588.0000,235.0000,323.0000,1337.0000,1743.0000,215.0000,891.0000,1161.0000
1623347518.9326,65535.0000,21699.0000,13048.0000,2248.0000,588.0000,235.0000,323.0000,1337.0000,1743.0000,215.0000,891.0000,1161.0000
1623347519.7716,65535.0000,21699.0000,13048.0000,2248.0000,588.0000,235.0000,323.0000,1337.0000,1743.0000,215.0000,891.0000,1161.0000
1623347520.6106,65535.0000,21802.0000,13130.0000,2219.0000,601.0000,233.0000,322.0000,1334.0000,1749.0000,214.0000,889.0000,1165.0000
1623347521.3256,65535.0000,21802.0000,13130.0000,2219.0000,601.0000,233.0000,322.0000,1334.0000,1749.0000,214.0000,889.0000,1165.0000
1623347522.1646,65535.0000,21802.0000,13130.0000,2219.0000,601.0000,233.0000,322.0000,1334.0000,1749.0000,214.0000,889.0000,1165.0000
1623347523.0036,65535.0000,21812.0000,13136.0000,2179.0000,624.0000,233.0000,322.0000,1324.0000,1748.0000,214.0000,882.0000,1165.0000
1623347523.7466,65535.0000,21812.0000,13136.0000,2179.0000,624.0000,233.0000,322.0000,1324.0000,1748.0000,214.0000,882.0000,1165.0000
1623347524.5856,65535.0000,21812.0000,13136.0000,2179.0000,624.0000,233.0000,322.0000,1324.0000,1748.0000,214.0000,882.0000,1165.0000
1623347525.4256,65535.0000,21868.0000,13161.0000,2230.0000,659.0000,251.0000,324.0000,1325.0000,1770.0000,215.0000,883.0000,1179.0000
1623347526.1686,65535.0000,21868.0000,13161.0000,2230.0000,659.0000,251.0000,324.0000,1325.0000,1770.0000,215.0000,883.0000,1179.0000
1623347527.0076,65535.0000,21868.0000,13161.0000,2230.0000,659.0000,251.0000,324.0000,1325.0000,1770.0000,215.0000,883.0000,1179.0000
1623347527.8456,65535.0000,21851.0000,13134.0000,2226.0000,653.0000,245.0000,323.0000,1324.0000,1765.0000,215.0000,882.0000,1176.0000
1623347528.5886,65535.0000,21851.0000,13134.0000,2226.0000,653.0000,245.0000,323.0000,1324.0000,1765.0000,215.0000,882.0000,1176.0000
1623347529.4266,65535.0000,21851.0000,13134.0000,2226.0000,653.0000,245.0000,323.0000,1324.0000,1765.0000,215.0000,882.0000,1176.0000
1623347530.2666,65535.0000,21997.0000,13213.0000,2283.0000,679.0000,258.0000,326.0000,1334.0000,1797.0000,217.0000,889.0000,1197.0000
1623347531.0096,65535.0000,21997.0000,13213.0000,2283.0000,679.0000,258.0000,326.0000,1334.0000,1797.0000,217.0000,889.0000,1197.0000
1623347531.8486,65535.0000,21997.0000,13213.0000,2283.0000,679.0000,258.0000,326.0000,1334.0000,1797.0000,217.0000,889.0000,1197.0000
1623347532.6876,65535.0000,21901.0000,13093.0000,2241.0000,640.0000,244.0000,324.0000,1333.0000,1769.0000,215.0000,888.0000,1179.0000
1623347533.4326,65535.0000,21901.0000,13093.0000,2241.0000,640.0000,244.0000,324.0000,1333.0000,1769.0000,215.0000,888.0000,1179.0000
1623347534.2726,65535.0000,21901.0000,13093.0000,2241.0000,640.0000,244.0000,324.0000,1333.0000,1769.0000,215.0000,888.0000,1179.0000
1623347535.1116,65535.0000,21908.0000,13227.0000,2275.0000,632.0000,223.0000,321.0000,1344.0000,1777.0000,213.0000,895.0000,1184.0000
1623347535.8306,65535.0000,21908.0000,13227.0000,2275.0000,632.0000,223.0000,321.0000,1344.0000,1777.0000,213.0000,895.0000,1184.0000
1623347536.6696,65535.0000,21908.0000,13227.0000,2275.0000,632.0000,223.0000,321.0000,1344.0000,1777.0000,213.0000,895.0000,1184.0000
1623347537.5096,65535.0000,21937.0000,13132.0000,2233.0000,624.0000,223.0000,324.0000,1337.0000,1764.0000,215.0000,891.0000,1175.0000
1623347538.2506,65535.0000,21937.0000,13132.0000,2233.0000,624.0000,223.0000,324.0000,1337.0000,1764.0000,215.0000,891.0000,1175.0000
1623347539.0896,65535.0000,21937.0000,13132.0000,2233.0000,624.0000,223.0000,324.0000,1337.0000,1764.0000,215.0000,891.0000,1175.0000
1623347539.9276,65535.0000,21949.0000,13259.0000,2285.0000,626.0000,221.0000,323.0000,1347.0000,1778.0000,215.0000,897.0000,1185.0000
1623347540.6726,65535.0000,21949.0000,13259.0000,2285.0000,626.0000,221.0000,323.0000,1347.0000,1778.0000,215.0000,897.0000,1185.0000
1623347541.5126,65535.0000,21949.0000,13259.0000,2285.0000,626.0000,221.0000,323.0000,1347.0000,1778.0000,215.0000,897.0000,1185.0000
1623347542.3506,65535.0000,21979.0000,13207.0000,2293.0000,637.0000,232.0000,322.0000,1345.0000,1786.0000,214.0000,896.0000,1190.0000
1623347543.0716,65535.0000,21979.0000,13207.0000,2293.0000,637.0000,232.0000,322.0000,1345.0000,1786.0000,214.0000,896.0000,1190.0000
1623347543.9106,65535.0000,21979.0000,13207.0000,2293.0000,637.0000,232.0000,322.0000,1345.0000,1786.0000,214.0000,896.0000,1190.0000
1623347544.7486,65535.0000,21820.0000,13102.0000,2326.0000,645.0000,230.0000,323.0000,1334.0000,1780.0000,215.0000,889.0000,1186.0000
1623347545.4986,65535.0000,21820.0000,13102.0000,2326.0000,645.0000,230.0000,323.0000,1334.0000,1780.0000,215.0000,889.0000,1186.0000
1623347546.3386,65535.0000,21820.0000,13102.0000,2326.0000,645.0000,230.0000,323.0000,1334.0000,1780.0000,215.0000,889.0000,1186.0000
1623347547.1766,65535.0000,21797.0000,13090.0000,2370.0000,628.0000,239.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347547.9186,65535.0000,21797.0000,13090.0000,2370.0000,628.0000,239.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347548.7566,65535.0000,21797.0000,13090.0000,2370.0000,628.0000,239.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623347549.5956,65535.0000,21858.0000,13132.0000,2319.0000,607.0000,223.0000,320.0000,1338.0000,1764.0000,213.0000,891.0000,1175.0000
1623347550.3146,65535.0000,21858.0000,13132.0000,2319.0000,607.0000,223.0000,320.0000,1338.0000,1764.0000,213.0000,891.0000,1175.0000
1623347551.1536,65535.0000,21858.0000,13132.0000,2319.0000,607.0000,223.0000,320.0000,1338.0000,1764.0000,213.0000,891.0000,1175.0000
1623347551.9916,65535.0000,21800.0000,13104.0000,2367.0000,606.0000,225.0000,322.0000,1342.0000,1769.0000,214.0000,894.0000,1179.0000
1623347552.7376,65535.0000,21800.0000,13104.0000,2367.0000,606.0000,225.0000,322.0000,1342.0000,1769.0000,214.0000,894.0000,1179.0000
1623347553.5766,65535.0000,21800.0000,13104.0000,2367.0000,606.0000,225.0000,322.0000,1342.0000,1769.0000,214.0000,894.0000,1179.0000
1623347554.4156,65535.0000,21794.0000,12989.0000,2316.0000,597.0000,210.0000,323.0000,1335.0000,1748.0000,215.0000,889.0000,1165.0000
1623347555.1596,65535.0000,21794.0000,12989.0000,2316.0000,597.0000,210.0000,323.0000,1335.0000,1748.0000,215.0000,889.0000,1165.0000
1623347555.9996,65535.0000,21794.0000,12989.0000,2316.0000,597.0000,210.0000,323.0000,1335.0000,1748.0000,215.0000,889.0000,1165.0000
1623347556.8386,65535.0000,21844.0000,13094.0000,2341.0000,624.0000,214.0000,324.0000,1334.0000,1766.0000,215.0000,889.0000,1177.0000
1623347557.5816,65535.0000,21844.0000,13094.0000,2341.0000,624.0000,214.0000,324.0000,1334.0000,1766.0000,215.0000,889.0000,1177.0000
1623347558.4206,65535.0000,21844.0000,13094.0000,2341.0000,624.0000,214.0000,324.0000,1334.0000,1766.0000,215.0000,889.0000,1177.0000
1623347559.2606,65535.0000,21841.0000,13035.0000,2307.0000,620.0000,231.0000,319.0000,1302.0000,1725.0000,212.0000,867.0000,1149.0000
1623347559.9796,65535.0000,21841.0000,13035.0000,2307.0000,620.0000,231.0000,319.0000,1302.0000,1725.0000,212.0000,867.0000,1149.0000
1623347560.8186,65535.0000,21841.0000,13035.0000,2307.0000,620.0000,231.0000,319.0000,1302.0000,1725.0000,212.0000,867.0000,1149.0000
1623347561.6586,65535.0000,21774.0000,13071.0000,2332.0000,636.0000,233.0000,319.0000,1309.0000,1737.0000,212.0000,872.0000,1158.0000
1623347562.4076,65535.0000,21774.0000,13071.0000,2332.0000,636.0000,233.0000,332.0000,1365.0000,1812.0000,221.0000,909.0000,1207.0000
1623347563.2466,65535.0000,21774.0000,13071.0000,2332.0000,636.0000,233.0000,332.0000,1365.0000,1812.0000,221.0000,909.0000,1207.0000
1623347564.0856,65535.0000,21745.0000,12965.0000,2328.0000,646.0000,238.0000,334.0000,1356.0000,1809.0000,222.0000,903.0000,1205.0000
1623347564.8296,65535.0000,21745.0000,12965.0000,2328.0000,646.0000,238.0000,334.0000,1356.0000,1809.0000,222.0000,903.0000,1205.0000
1623347565.6696,65535.0000,21745.0000,12965.0000,2328.0000,646.0000,238.0000,326.0000,1324.0000,1766.0000,217.0000,882.0000,1177.0000
1623347566.5076,65535.0000,21747.0000,13047.0000,2387.0000,673.0000,250.0000,326.0000,1333.0000,1791.0000,217.0000,888.0000,1193.0000
1623347567.2506,65535.0000,21747.0000,13047.0000,2387.0000,673.0000,250.0000,326.0000,1333.0000,1791.0000,217.0000,888.0000,1193.0000
1623347568.0886,65535.0000,21747.0000,13047.0000,2387.0000,673.0000,250.0000,325.0000,1330.0000,1787.0000,216.0000,886.0000,1190.0000
1623347568.9276,65535.0000,21804.0000,13032.0000,2323.0000,657.0000,250.0000,326.0000,1330.0000,1774.0000,216.0000,886.0000,1182.0000
1623347569.6766,65535.0000,21804.0000,13032.0000,2323.0000,657.0000,250.0000,326.0000,1330.0000,1774.0000,216.0000,886.0000,1182.0000
1623347570.5146,65535.0000,21804.0000,13032.0000,2323.0000,657.0000,250.0000,326.0000,1330.0000,1774.0000,216.0000,886.0000,1182.0000
1623347571.3536,65535.0000,21754.0000,13073.0000,2331.0000,657.0000,235.0000,327.0000,1338.0000,1778.0000,217.0000,891.0000,1185.0000
1623347572.1016,65535.0000,21754.0000,13073.0000,2331.0000,657.0000,235.0000,327.0000,1338.0000,1778.0000,217.0000,891.0000,1185.0000
1623347572.9406,65535.0000,21754.0000,13073.0000,2331.0000,657.0000,235.0000,327.0000,1338.0000,1778.0000,217.0000,891.0000,1185.0000
1623347573.7796,65535.0000,21777.0000,13071.0000,2356.0000,653.0000,231.0000,325.0000,1351.0000,1787.0000,216.0000,900.0000,1191.0000
1623347574.4986,65535.0000,21777.0000,13071.0000,2356.0000,653.0000,231.0000,324.0000,1348.0000,1783.0000,215.0000,898.0000,1188.0000
1623347575.3366,65535.0000,21777.0000,13071.0000,2356.0000,653.0000,231.0000,324.0000,1348.0000,1783.0000,215.0000,898.0000,1188.0000
1623347576.1756,65535.0000,21831.0000,13130.0000,2293.0000,664.0000,241.0000,324.0000,1343.0000,1783.0000,215.0000,895.0000,1188.0000
1623347576.9176,65535.0000,21831.0000,13130.0000,2293.0000,664.0000,241.0000,324.0000,1343.0000,1783.0000,215.0000,895.0000,1188.0000
1623347577.7566,65535.0000,21831.0000,13130.0000,2293.0000,664.0000,241.0000,324.0000,1343.0000,1783.0000,215.0000,895.0000,1188.0000
1623347578.5966,65535.0000,21881.0000,13291.0000,2327.0000,668.0000,256.0000,322.0000,1357.0000,1804.0000,214.0000,904.0000,1202.0000
1623347579.3376,65535.0000,21881.0000,13291.0000,2327.0000,668.0000,256.0000,322.0000,1357.0000,1804.0000,214.0000,904.0000,1202.0000
1623347580.1766,65535.0000,21881.0000,13291.0000,2327.0000,668.0000,256.0000,322.0000,1357.0000,1804.0000,214.0000,904.0000,1202.0000
1623347581.0146,65535.0000,21860.0000,13318.0000,2356.0000,662.0000,262.0000,319.0000,1366.0000,1812.0000,212.0000,910.0000,1207.0000
1623347581.7606,65535.0000,21860.0000,13318.0000,2356.0000,662.0000,262.0000,319.0000,1366.0000,1812.0000,212.0000,910.0000,1207.0000
1623347582.5996,65535.0000,21860.0000,13318.0000,2356.0000,662.0000,262.0000,319.0000,1366.0000,1812.0000,212.0000,910.0000,1207.0000
1623347583.4386,65535.0000,21877.0000,13259.0000,2312.0000,643.0000,254.0000,320.0000,1365.0000,1794.0000,212.0000,909.0000,1195.0000
1623347584.1546,65535.0000,21877.0000,13259.0000,2312.0000,643.0000,254.0000,320.0000,1365.0000,1794.0000,212.0000,909.0000,1195.0000
1623347584.9946,65535.0000,21877.0000,13259.0000,2312.0000,643.0000,254.0000,320.0000,1365.0000,1794.0000,212.0000,909.0000,1195.0000
1623347585.8326,65535.0000,21952.0000,13282.0000,2310.0000,669.0000,252.0000,319.0000,1356.0000,1800.0000,212.0000,903.0000,1199.0000
1623347586.5756,65535.0000,21952.0000,13282.0000,2310.0000,669.0000,252.0000,319.0000,1356.0000,1800.0000,212.0000,903.0000,1199.0000
1623347587.4136,65535.0000,21952.0000,13282.0000,2310.0000,669.0000,252.0000,319.0000,1356.0000,1800.0000,212.0000,903.0000,1199.0000
1623347588.2526,65535.0000,22017.0000,13319.0000,2314.0000,672.0000,251.0000,318.0000,1358.0000,1806.0000,211.0000,905.0000,1203.0000
1623347588.9736,65535.0000,22017.0000,13319.0000,2314.0000,672.0000,251.0000,318.0000,1358.0000,1806.0000,211.0000,905.0000,1203.0000
1623347589.8136,65535.0000,22017.0000,13319.0000,2314.0000,672.0000,251.0000,318.0000,1358.0000,1806.0000,211.0000,905.0000,1203.0000
1623347590.6516,65535.0000,21950.0000,13321.0000,2236.0000,666.0000,251.0000,318.0000,1346.0000,1789.0000,211.0000,897.0000,1192.0000
1623347591.3996,65535.0000,21950.0000,13321.0000,2236.0000,666.0000,251.0000,318.0000,1346.0000,1789.0000,211.0000,897.0000,1192.0000
1623347592.2376,65535.0000,21950.0000,13321.0000,2236.0000,666.0000,251.0000,318.0000,1346.0000,1789.0000,211.0000,897.0000,1192.0000
1623347593.0766,65535.0000,21987.0000,13394.0000,2248.0000,647.0000,255.0000,317.0000,1355.0000,1790.0000,210.0000,903.0000,1192.0000
1623347593.8206,65535.0000,21987.0000,13394.0000,2248.0000,647.0000,255.0000,317.0000,1355.0000,1790.0000,210.0000,903.0000,1192.0000
1623347594.6586,65535.0000,21987.0000,13394.0000,2248.0000,647.0000,255.0000,317.0000,1355.0000,1790.0000,210.0000,903.0000,1192.0000
1623347595.4986,65535.0000,21983.0000,13300.0000,2206.0000,656.0000,266.0000,318.0000,1340.0000,1785.0000,211.0000,893.0000,1189.0000
1623347596.2456,65535.0000,21983.0000,13300.0000,2206.0000,656.0000,266.0000,318.0000,1340.0000,1785.0000,211.0000,893.0000,1189.0000
1623347597.0846,65535.0000,21983.0000,13300.0000,2206.0000,656.0000,266.0000,318.0000,1340.0000,1785.0000,211.0000,893.0000,1189.0000
1623347597.9246,65535.0000,21841.0000,13293.0000,2223.0000,660.0000,261.0000,311.0000,1311.0000,1749.0000,206.0000,873.0000,1165.0000
1623347598.6736,65535.0000,21841.0000,13293.0000,2223.0000,660.0000,261.0000,311.0000,1311.0000,1749.0000,206.0000,873.0000,1165.0000
1623347599.5126,65535.0000,21841.0000,13293.0000,2223.0000,660.0000,261.0000,311.0000,1311.0000,1749.0000,206.0000,873.0000,1165.0000
1623347600.3516,65535.0000,21797.0000,13251.0000,2208.0000,633.0000,247.0000,311.0000,1311.0000,1730.0000,206.0000,873.0000,1152.0000
