Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624978637,488.7668457,559.8787231,594.7006836,601.6651001,3238.609863,3837.96167,3897.979736,3907.856689,3909.683838,0.6450149417
1624978638,487.7207642,558.8588257,593.7509155,600.729248,3231.342285,3829.567383,3889.625488,3899.516113,3901.344238,0.6652689576
1624978639,487.02948,558.3989258,593.510376,600.5325317,3226.13623,3823.803711,3884.090576,3894.032227,3895.866699,0.673720479
1624978640,486.6057434,558.9425049,594.8562012,602.0388794,3221.388916,3819.4375,3880.644531,3890.778809,3892.63916,0.6934294105
1624978641,486.3939819,559.5380859,596.1154175,603.4307861,3218.40625,3816.927979,3878.901367,3889.195068,3891.077393,0.6867743731
1624978642,486.164978,559.9673462,597.0878296,604.5119019,3215.585449,3814.431396,3877.030273,3887.45459,3889.354736,0.6808390617
1624978643,486.2262268,559.7388306,596.6218262,603.9990845,3216.554443,3815.214111,3877.538086,3887.905273,3889.797363,0.6528369784
1624978644,486.5870667,560.0198364,596.8218384,604.182251,3219.194092,3818.181152,3880.424316,3890.773193,3892.662842,0.6670475602
1624978645,487.073761,560.270752,596.8589478,604.1769409,3222.997559,3822.312256,3884.325684,3894.624268,3896.507813,0.6585374475
1624978646,487.7029419,560.8820801,597.4264526,604.7353516,3227.372803,3827.363281,3889.350586,3899.640381,3901.523438,0.6540086269
1624978647,488.0275879,560.7223511,596.8598022,604.0877686,3230.526123,3830.449951,3891.974609,3902.166992,3904.036621,0.6429579258
1624978648,488.1210938,560.355835,596.1166382,603.2692261,3232.037598,3831.661865,3892.750732,3902.852539,3904.709961,0.6396407485
1624978649,487.9889832,560.0476074,595.6716919,602.7966919,3231.458496,3830.783203,3891.707275,3901.775879,3903.628418,0.6597701907
1624978650,487.36203,559.1672974,594.6160889,601.7056885,3227.609375,3826.023926,3886.718018,3896.741943,3898.588135,0.6608394384
1624978651,487.1032715,558.6813965,593.9580078,601.0137939,3226.252197,3824.18335,3884.666748,3894.648438,3896.488281,0.6414086819
1624978652,486.5600281,557.0841675,591.5332642,598.4228516,3224.48999,3820.9021,3880.397217,3890.17749,3891.989258,0.6109632254
1624978653,486.0960999,555.477356,589.0230103,595.7322998,3223.442627,3818.344971,3876.767578,3886.327881,3888.109131,0.6029372215
1624978654,485.4516602,553.6478882,586.2642822,592.7879639,3221.229004,3814.386475,3871.69873,3881.032959,3882.782227,0.6013088226
1624978655,484.7980957,551.9995728,583.84198,590.2102051,3218.593506,3810.162598,3866.544678,3875.689453,3877.412598,0.6103687286
1624978656,484.0704346,550.2835083,581.3591919,587.5745239,3215.435547,3805.340332,3860.798828,3869.756836,3871.453125,0.6213021278
1624978657,482.9768982,548.87146,579.7402344,585.9141846,3208.490479,3796.914307,3852.088135,3860.992432,3862.68042,0.6485195756
1624978658,482.0662537,547.6775513,578.3596191,584.4959106,3202.740479,3789.916016,3844.835449,3853.692383,3855.372803,0.6606841087
1624978659,481.2998352,546.5275269,576.9348755,583.0164185,3198.175049,3784.172852,3838.740967,3847.528809,3849.198975,0.6471850872
1624978660,480.309906,544.9544678,574.935791,580.9320679,3192.443115,3776.842773,3830.874512,3839.556396,3841.211426,0.64165622
1624978661,479.2477417,543.4798584,573.1766968,579.1161499,3185.891357,3768.762695,3822.42041,3831.030518,3832.674561,0.6411960721
1624978662,477.7958984,541.5841675,570.9892578,576.8704224,3176.709473,3757.597168,3810.856934,3819.391846,3821.024658,0.6429132223
1624978663,475.1808167,539.0922852,568.718689,574.644043,3158.432617,3736.553955,3789.968262,3798.549316,3800.185547,0.6562165022
1624978664,472.3789978,535.7493286,565.0684814,570.9321289,3140.118652,3714.687744,3767.63208,3776.130371,3777.752441,0.6587447524
1624978665,470.1202698,532.7327881,561.5437622,567.3056641,3125.961182,3697.38501,3749.646484,3758.015381,3759.617432,0.6430329084
1624978666,468.5285645,530.656189,559.1485596,564.8464966,3115.891846,3685.14209,3736.96875,3745.255615,3746.844971,0.6433354616
1624978667,467.5310364,529.3568726,557.651123,563.3104248,3109.577393,3677.467773,3729.023926,3737.26001,3738.841309,0.6364782453
1624978668,465.9945984,527.3774414,555.3845825,560.9859619,3099.810303,3665.624512,3716.784668,3724.947021,3726.516846,0.621609807
1624978669,464.8785706,525.7185669,553.3386841,558.8622437,3093.132568,3657.245361,3707.908691,3715.974121,3717.529541,0.6083694696
1624978670,464.2312012,525.0391235,552.6630249,558.1875,3088.726318,3652.099365,3702.741943,3710.806152,3712.36084,0.6351010203
1624978671,463.6905823,523.9694214,551.1907959,556.6348267,3085.992432,3648.308838,3698.459717,3706.425049,3707.96582,0.6172792912
1624978672,462.9091797,522.5154419,549.2282104,554.5708618,3081.868896,3642.737793,3692.264404,3700.104736,3701.627197,0.6170547009
1624978673,462.0435486,521.2195435,547.6244507,552.9052124,3076.706299,3636.247803,3685.380615,3693.143555,3694.654785,0.6429118514
1624978674,460.7460938,519.3307495,545.3171997,550.5144043,3068.868164,3626.46582,3675.059082,3682.717529,3684.213135,0.6307213306
1624978675,459.1842957,517.3383789,543.0493774,548.1914063,3058.902588,3614.407715,3662.616943,3670.204102,3671.688232,0.6355611682
1624978676,458.0272827,515.9313354,541.4934692,546.6055908,3051.390137,3605.405029,3653.394775,3660.942383,3662.42041,0.6422117352
1624978677,457.6003723,515.3236694,540.7598267,545.8466187,3048.784668,3602.172119,3649.997559,3657.513672,3658.986328,0.6452301741
1624978678,457.7871704,515.7915649,541.4464111,546.5776367,3049.543701,3603.382568,3651.470947,3659.040283,3660.520752,0.6536493897
1624978679,458.1057129,516.6980591,542.8134766,548.0366211,3050.634277,3605.337158,3653.976318,3661.657715,3663.154297,0.6727715135
1624978680,457.7270813,516.4738159,542.7323608,547.9837646,3047.730469,3602.152344,3650.942871,3658.657959,3660.158447,0.6562487483
1624978681,457.5263672,516.2909546,542.572998,547.8293457,3046.311279,3600.528564,3649.339355,3657.059326,3658.560303,0.6540369987
1624978682,457.3802185,517.0101929,543.9995728,549.3972778,3043.672607,3598.48584,3648.116455,3656.006836,3657.531006,0.6940411925
1624978683,457.2072754,517.2649536,544.6080322,550.0766602,3041.673096,3596.670654,3646.70752,3654.683105,3656.218994,0.6861459017
1624978684,457.1778259,517.0903931,544.3174438,549.7628174,3041.743164,3596.581787,3646.481934,3654.429199,3655.961182,0.6510312557
1624978685,457.0298157,516.4468994,543.2802734,548.6466675,3041.655762,3595.897705,3645.332031,3653.183838,3654.702148,0.6381633282
1624978686,456.4772339,515.1547241,541.4150391,546.6671753,3039.236328,3592.224365,3640.968262,3648.679688,3650.178711,0.6238480806
1624978687,455.8981934,514.2961426,540.3573608,545.5697021,3035.767334,3587.874512,3636.362793,3644.024414,3645.515869,0.638848424
1624978688,454.9324646,512.7417603,538.3708496,543.4971313,3030.213379,3580.744141,3628.690186,3636.244629,3637.720215,0.6285125017
1624978690,454.3001099,511.6380615,536.9154053,541.9708862,3026.738281,3576.162109,3623.671631,3631.139404,3632.602539,0.6285544634
1624978690,453.5114441,510.6262512,535.7596436,540.7866211,3021.716797,3570.078125,3617.388916,3624.819336,3626.276611,0.6326525211
1624978692,452.7779846,509.5445862,534.4306641,539.4076538,3017.312012,3564.562744,3611.55542,3618.923828,3620.371826,0.6344786286
1624978693,452.1274414,508.5125427,533.1203613,538.0418091,3013.541748,3559.744141,3606.385986,3613.685059,3615.123047,0.6292583942
1624978694,451.4622803,507.0485229,531.0404053,535.8388672,3010.45752,3555.229736,3601.126465,3608.274902,3609.69165,0.6226385832
1624978695,450.7030029,505.403595,528.7138062,533.3760376,3006.887695,3550.051025,3595.121582,3602.103271,3603.496094,0.6023212671
1624978696,449.4370117,502.982605,525.4170532,529.9038086,3000.328613,3541.090332,3585.088135,3591.854492,3593.216553,0.5883889198
1624978697,448.2914124,501.0233459,522.8521729,527.2182617,2993.957275,3532.747803,3575.993652,3582.610352,3583.950684,0.6037079096
1624978698,447.047821,499.2723083,520.7483521,525.0437622,2986.33252,3523.3125,3566.097168,3572.624756,3573.951904,0.6270465851
1624978699,445.6920166,497.3659668,518.4595337,522.6781006,2978.014893,3513.022705,3555.307617,3561.738525,3563.05127,0.6287059784
1624978700,444.7711487,496.098877,516.9558105,521.1268311,2972.3125,3506.006104,3547.977295,3554.348145,3555.651611,0.6390075088
1624978701,443.8137817,495.3862,516.4849243,520.7052002,2965.245117,3498.100586,3540.316895,3546.743652,3548.053711,0.6657471657
1624978702,443.2621765,494.8122253,515.9185181,520.1399536,2961.481689,3493.711182,3535.914307,3542.341309,3543.651123,0.6549663544
1624978703,442.6286316,494.1039429,515.1794434,519.3948975,2957.250244,3488.718506,3530.860352,3537.277832,3538.585449,0.6500477791
1624978704,442.5279846,493.8713989,514.8450928,519.0396118,2956.804932,3488.046875,3530.06543,3536.458252,3537.762207,0.641564846
1624978705,442.3586731,494.0025635,515.2276001,519.4720459,2955.069824,3486.388428,3528.693604,3535.146484,3536.45874,0.6609689593
1624978706,442.2319031,494.1017456,515.5151367,519.7976685,2953.769287,3485.146484,3527.666992,3534.165039,3535.483398,0.6649483442
1624978707,442.1537781,493.675354,514.8105469,519.0372925,2953.886719,3484.873291,3527.065918,3533.496338,3534.805664,0.6389325857
1624978708,442.2320862,493.3829346,514.2142944,518.3807983,2955.125977,3485.874023,3527.715332,3534.072754,3535.371826,0.6326772571
1624978709,442.5639343,493.2484131,513.6865845,517.7746582,2958.294922,3488.999756,3530.39502,3536.658691,3537.945068,0.629121542
1624978710,443.4862671,494.704895,515.5324707,519.6978149,2963.652344,3495.838135,3537.724854,3544.084961,3545.385742,0.6654446125
1624978711,444.6249084,496.2171326,517.2943726,521.5099487,2970.804932,3504.569336,3546.791992,3553.216064,3554.526367,0.6571123004
1624978712,445.242981,496.8610229,517.9306641,522.1444702,2975.02124,3509.487305,3551.725586,3558.149658,3559.460449,0.6436146498
1624978713,445.7776489,497.559021,518.7357788,522.9711304,2978.40332,3513.599365,3555.984375,3562.435547,3563.750977,0.6532431841
1624978714,446.4196167,498.0945435,519.1550903,523.3675537,2983.033691,3518.842285,3561.117188,3567.54248,3568.854736,0.6350658536
1624978715,447.1112671,498.6731262,519.6104736,523.7974854,2988.018555,3524.489014,3566.646729,3573.044189,3574.353516,0.6430460215
1624978716,447.4833984,499.2324524,520.3034668,524.5182495,2990.233887,3527.276367,3569.605713,3576.036865,3577.351074,0.6563795805
1624978717,447.6646118,499.3938293,520.4407349,524.6501465,2991.521484,3528.746338,3571.054199,3577.479736,3578.793457,0.65264678
1624978718,448.1292725,500.1197205,521.3562012,525.6038208,2994.23584,3532.199219,3574.74707,3581.220215,3582.540771,0.6620624661
1624978719,448.4640198,500.3157959,521.4246826,525.6463013,2996.807129,3535.01709,3577.429199,3583.872314,3585.189209,0.6452485919
1624978720,448.8005981,501.1416626,522.6309204,526.9282837,2998.207275,3537.215576,3580.084717,3586.62085,3587.950684,0.6670560837
1624978721,449.3865356,502.805603,525.1402588,529.6069336,3000.21875,3540.813721,3584.693115,3591.434814,3592.793701,0.6831046939
1624978722,450.3316345,505.1707458,528.6104126,533.2979736,3004.064453,3546.940186,3592.147461,3599.15918,3600.555664,0.6849542856
1624978723,451.2106934,506.6964722,530.6186523,535.4030762,3008.911133,3553.318848,3599.124023,3606.255371,3607.669189,0.6676724553
1624978724,452.3608704,508.4831543,532.8669434,537.7437134,3015.647705,3561.876709,3608.266602,3615.512451,3616.943359,0.6670172215
1624978725,453.2080994,510.0466309,534.9707642,539.9554443,3020.144043,3567.930664,3614.984863,3622.36377,3623.813721,0.6732314825
1624978726,453.6849365,511.0386963,536.357605,541.421875,3022.463135,3571.224609,3618.758545,3626.234375,3627.698242,0.6669726372
1624978727,453.9771118,511.3647461,536.6975098,541.7644653,3024.415771,3573.527832,3621.089355,3628.56958,3630.033936,0.6590775251
1624978728,454.5177917,512.5214844,538.3276978,543.4888916,3026.985596,3577.230713,3625.366455,3632.962402,3634.443604,0.6714417338
1624978729,455.0918579,513.251709,539.1580811,544.3389893,3030.652344,3581.665283,3629.939941,3637.562012,3639.046875,0.6576192379
1624978730,455.7020264,513.7415771,539.5217285,544.6777344,3035.090088,3586.667725,3634.819824,3642.41333,3643.89502,0.6438227296
1624978731,456.49823,514.7090454,540.5909424,545.767395,3040.260742,3592.86377,3641.165771,3648.786133,3650.272461,0.6561255455
1624978732,456.7845154,514.753418,540.4259033,545.5603638,3042.692139,3595.397705,3643.467285,3651.037842,3652.517822,0.6408088207
1624978733,456.5618896,513.989563,539.234436,544.2831421,3042.17627,3594.163818,3641.725098,3649.19165,3650.656738,0.6332248449
1624978734,456.1173096,513.0794678,537.9686279,542.946167,3039.985107,3591.077148,3638.205322,3645.584473,3647.037354,0.6427302361
1624978735,455.7787781,512.2583008,536.7727051,541.675415,3038.559082,3588.856689,3635.533936,3642.821533,3644.26123,0.6316313744
1624978736,455.225647,511.6997681,536.2349243,541.1419678,3034.75293,3584.4375,3631.117676,3638.408936,3639.848633,0.6585205793
1624978737,455.1188049,512.37323,537.5449219,542.5794678,3032.544678,3582.795166,3630.213867,3637.658447,3639.119385,0.686747551
1624978738,455.4098511,513.9840088,540.2102661,545.4561157,3032.065918,3583.790527,3632.452148,3640.152588,3641.648438,0.7071700096
1624978739,455.5109558,514.5140991,541.0828247,546.3965454,3031.955078,3584.166016,3633.231689,3641.014893,3642.522461,0.6799173355
1624978740,455.3372498,514.175354,540.6185303,545.9074097,3031.067383,3582.943359,3631.855225,3639.60791,3641.111084,0.6564448476
1624978741,455.1144714,513.7440796,540.0289917,545.2858887,3029.92334,3581.371582,3630.090088,3637.803467,3639.301025,0.6483901143
1624978742,455.3738403,513.953186,540.185791,545.4318237,3031.807617,3583.497314,3632.164551,3639.866211,3641.362549,0.6520082355
1624978743,455.4740601,513.8526001,539.9175415,545.1304321,3032.87793,3584.501709,3632.977539,3640.63916,3642.129883,0.6425631046
1624978744,455.7902222,513.727356,539.420166,544.559082,3035.891357,3587.476563,3635.530762,3643.103027,3644.582031,0.6392095089
1624978745,456.0841064,514.1362915,539.9088745,545.0631104,3037.702393,3589.711182,3637.869629,3645.462158,3646.944336,0.6500607133
1624978746,456.1496582,513.914978,539.4521484,544.5595703,3038.695313,3590.525146,3638.411621,3645.94751,3647.421875,0.6441817284
1624978747,456.5652466,513.7416382,538.7830811,543.7908325,3042.673096,3594.44458,3641.768311,3649.185791,3650.644043,0.627596736
1624978748,457.1678467,513.7825928,538.3414917,543.2531738,3047.88916,3599.831543,3646.616211,3653.918945,3655.362305,0.6217836142
1624978749,457.8092957,514.3391113,538.7993164,543.6918945,3052.475342,3605.048584,3651.743652,3659.02417,3660.465332,0.6326080561
1624978750,458.337738,514.2205811,538.1326904,542.9151001,3057.341553,3609.928955,3656.004883,3663.154541,3664.578125,0.6113175154
1624978751,459.2206116,514.9880371,538.7658691,543.5216675,3063.650635,3617.107422,3663.061523,3670.181641,3671.601563,0.624237299
1624978752,459.5238647,515.1755371,538.8456421,543.5796509,3065.961426,3619.650146,3665.490234,3672.585205,3674.002441,0.6377249956
1624978753,459.5772705,514.6002808,537.758667,542.3904419,3067.515137,3620.712646,3665.957764,3672.929443,3674.32959,0.6260092258
1624978754,459.4549255,513.8917847,536.5817871,541.1192627,3067.775391,3620.325928,3665.019043,3671.876953,3673.261475,0.633893609
1624978755,459.1603699,513.5356445,536.189209,540.7202148,3065.859131,3618.031738,3662.671143,3669.519287,3670.902344,0.6565574408
1624978756,459.0177917,512.8034058,534.9867554,539.4232788,3065.986328,3617.486328,3661.571045,3668.305176,3669.672363,0.6206357479
1624978757,459.04776,512.4108276,534.2507935,538.6188965,3066.989258,3618.152832,3661.837646,3668.489014,3669.844727,0.6276171207
1624978758,458.7214355,511.8584595,533.5303955,537.8643799,3065.163818,3615.770996,3659.246826,3665.856689,3667.206055,0.6356105208
1624978759,458.3330688,511.4906311,533.1973267,537.5386353,3062.445313,3612.643799,3656.144531,3662.761475,3664.111816,0.6458674073
1624978760,457.6152954,511.2037659,533.2926636,537.7108154,3056.680176,3606.466797,3650.385498,3657.092773,3658.45459,0.6564094424
1624978761,456.6227112,510.3216553,532.5458984,536.9907227,3049.623291,3598.415527,3642.452881,3649.189941,3650.554932,0.6537179947
1624978762,455.5861511,508.8173828,530.7114868,535.0906982,3043.351563,3590.595703,3634.206787,3640.86084,3642.213623,0.6249762774
1624978763,454.6777344,507.4776611,529.0648804,533.3823853,3037.896729,3583.764893,3626.981689,3633.558838,3634.899902,0.6339211464
1624978764,454.024292,506.8964844,528.5726929,532.9074097,3033.251465,3578.464844,3621.759277,3628.355957,3629.699463,0.6463352442
1624978765,453.2099609,506.3158264,528.218811,532.5997925,3027.19165,3571.7146,3615.241943,3621.891357,3623.240723,0.6495408416
1624978766,452.4535217,505.312561,527.0513306,531.3986816,3022.437256,3565.912842,3609.218018,3615.825195,3617.168457,0.6386065483
1624978767,451.8252563,504.486908,526.0949097,530.4164429,3018.474121,3561.086914,3604.2146,3610.788574,3612.126465,0.6413030028
1624978768,451.6854248,504.3287048,525.9282227,530.2484131,3017.543701,3559.986328,3603.099121,3609.670654,3611.008057,0.645468533
1624978769,451.523468,504.0270386,525.5213013,529.8202515,3016.689697,3558.832275,3601.81543,3608.360596,3609.69458,0.6354217529
1624978770,451.0377197,502.9429321,523.9750977,528.1821289,3014.465332,3555.550537,3597.975586,3604.407715,3605.725586,0.614051342
