Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626289592.8,382.5989685058594,474.2331237792969,530.6016845703125,541.87548828125,2467.344970703125,2967.975830078125,3048.94189453125,3063.706298828125,3066.102294921875,0.7214112281799316
1626289593.8,382.3863525390625,474.53741455078125,531.3343505859375,542.6934814453125,2464.90380859375,2965.7529296875,3047.210693359375,3062.077880859375,3064.48779296875,0.7351536750793457
1626289594.8,382.0922546386719,475.2250671386719,532.8300170898438,544.3512573242188,2461.024169921875,2962.4091796875,3044.798828125,3059.8603515625,3062.296630859375,0.7397856116294861
1626289595.8,381.5755920410156,474.8307189941406,532.55859375,544.1040649414062,2457.22900390625,2958.1533203125,3040.666015625,3055.755615234375,3058.195068359375,0.7317144274711609
1626289596.8,381.0772705078125,474.7010192871094,532.7503662109375,544.3602294921875,2453.095703125,2953.794677734375,3036.662841796875,3051.828857421875,3054.2783203125,0.7320502996444702
1626289597.8,380.62567138671875,474.3486633300781,532.4996337890625,544.129638671875,2449.79248046875,2950.081787109375,3033.050537109375,3048.23974609375,3050.692138671875,0.7164772748947144
1626289598.8,380.0024719238281,473.6720886230469,531.8090209960938,543.4364013671875,2445.59228515625,2945.150390625,3028.078125,3043.26171875,3045.712890625,0.7071868181228638
1626289599.9,379.1177673339844,471.9983825683594,529.5374755859375,541.0457153320312,2440.974365234375,2938.8701171875,3021.065185546875,3036.101806640625,3038.53173828125,0.6912497878074646
1626289600.9,378.4334411621094,470.5591125488281,527.5192260742188,538.9113159179688,2437.675537109375,2934.158203125,3015.650146484375,3030.544921875,3032.954833984375,0.6961243748664856
1626289601.9,377.63238525390625,468.40576171875,524.3089599609375,535.4893188476562,2434.696533203125,2929.115966796875,3009.342041015625,3023.97900390625,3026.352783203125,0.672210693359375
1626289602.9,376.7597351074219,466.0826110839844,520.8525390625,531.8063354492188,2431.408203125,2923.599853515625,3002.468017578125,3016.82861328125,3019.16357421875,0.6646367311477661
1626289603.9,376.38934326171875,464.87176513671875,518.9784545898438,529.7994384765625,2430.436767578125,2921.48583984375,2999.5654296875,3013.764404296875,3016.076904296875,0.6873130202293396
1626289604.9,375.75225830078125,463.2245178222656,516.54345703125,527.2070922851562,2427.9443359375,2917.40966796875,2994.5439453125,3008.551025390625,3010.83642578125,0.683603823184967
1626289605.9,375.40643310546875,462.72625732421875,515.9378662109375,526.5801391601562,2425.84521484375,2914.79736328125,2991.792724609375,3005.77294921875,3008.05419921875,0.7067469954490662
1626289606.9,375.3389892578125,462.1748046875,514.99755859375,525.5621337890625,2426.292236328125,2914.746337890625,2991.285400390625,3005.171630859375,3007.43994140625,0.696362316608429
1626289607.9,375.1717529296875,461.9226989746094,514.6849975585938,525.2372436523438,2425.2978515625,2913.494140625,2989.95556640625,3003.826416015625,3006.092529296875,0.6979088187217712
1626289609.0,375.5469055175781,462.1803894042969,514.829833984375,525.3594970703125,2428.108154296875,2916.614013671875,2992.958984375,3006.8037109375,3009.06640625,0.7131409049034119
1626289610.0,376.1587219238281,462.8884582519531,515.58740234375,526.1275024414062,2432.148193359375,2921.410888671875,2997.837646484375,3011.696044921875,3013.961669921875,0.7063094973564148
1626289611.0,376.6601867675781,463.5515441894531,516.3577880859375,526.9191284179688,2435.30419921875,2925.259033203125,3001.831298828125,3015.717041015625,3017.987060546875,0.7119733095169067
1626289612.0,377.0536193847656,464.66363525390625,518.0333862304688,528.7073974609375,2436.66455078125,2927.680419921875,3004.926025390625,3018.949462890625,3021.238037109375,0.7300133109092712
1626289613.0,377.6098327636719,465.57159423828125,519.19970703125,529.9256591796875,2439.83984375,2931.77490234375,3009.344482421875,3023.431884765625,3025.72998046875,0.7042477130889893
1626289614.0,378.2307434082031,466.4359436035156,520.232421875,530.991943359375,2443.665283203125,2936.495849609375,3014.2861328125,3028.416015625,3030.720703125,0.7014478445053101
1626289615.0,378.98150634765625,467.61248779296875,521.71875,532.5398559570312,2448.04345703125,2942.071533203125,3020.25341796875,3034.460205078125,3036.776123046875,0.7108232378959656
1626289616.0,379.3739318847656,468.386474609375,522.783203125,533.6624145507812,2450.0322265625,2944.8251953125,3023.36181640625,3037.64013671875,3039.96630859375,0.7278631925582886
1626289617.0,379.4140319824219,468.7548828125,523.4159545898438,534.34814453125,2449.68994140625,2944.814453125,3023.66064453125,3038.002685546875,3040.337890625,0.7235349416732788
1626289618.1,379.68463134765625,470.1178894042969,525.6502685546875,536.7564086914062,2449.49853515625,2945.875732421875,3025.75,3040.3037109375,3042.66796875,0.7464536428451538
1626289619.0,379.5747375488281,470.1249694824219,525.7568969726562,536.883544921875,2448.51953125,2944.878662109375,3024.865234375,3039.442626953125,3041.81005859375,0.7229230403900146
1626289620.1,379.5338439941406,470.31097412109375,526.1285400390625,537.292236328125,2447.809814453125,2944.322265625,3024.52392578125,3039.14599609375,3041.51953125,0.7253244519233704
1626289621.1,379.0403747558594,469.68994140625,525.4271850585938,536.5748901367188,2444.645263671875,2940.50390625,3020.592041015625,3035.193115234375,3037.563232421875,0.7172679901123047
1626289622.1,378.4264831542969,468.13299560546875,523.1355590820312,534.1358642578125,2442.186767578125,2936.545654296875,3015.751953125,3030.173828125,3032.518798828125,0.6900535821914673
1626289623.1,377.8458251953125,466.635009765625,520.922119140625,531.7797241210938,2439.90869140625,2932.8271484375,3011.175048828125,3025.422119140625,3027.74267578125,0.6839455366134644
1626289624.1,377.6736755371094,466.2926940917969,520.449951171875,531.2814331054688,2439.041748046875,2931.6220703125,3009.8115234375,3024.02685546875,3026.3427734375,0.6947764754295349
1626289625.1,377.3172302246094,465.4661865234375,519.2597045898438,530.018798828125,2437.467529296875,2929.2451171875,3006.995849609375,3021.122314453125,3023.425537109375,0.68453049659729
1626289626.2,377.11383056640625,464.8132019042969,518.2526245117188,528.9404296875,2436.91162109375,2928.07177734375,3005.40087890625,3019.441162109375,3021.732421875,0.6901438236236572
1626289627.2,377.5513610839844,465.4410095214844,519.0140380859375,529.7282104492188,2439.572021484375,2931.3798828125,3008.882080078125,3022.9560546875,3025.252197265625,0.7053096890449524
1626289628.2,378.1943054199219,466.37091064453125,520.14599609375,530.901123046875,2443.46826171875,2936.2333984375,3013.997314453125,3028.121826171875,3030.42578125,0.7229982018470764
1626289629.2,378.84033203125,468.1855773925781,522.8764038085938,533.8148193359375,2445.723388671875,2940.220947265625,3019.079833984375,3033.427490234375,3035.7626953125,0.7372302412986755
1626289630.2,379.70501708984375,470.49896240234375,526.3223266601562,537.4866943359375,2448.95947265625,2945.6748046875,3025.8896484375,3040.513427734375,3042.887451171875,0.7430341243743896
1626289631.2,380.9354553222656,473.2607727050781,530.2658081054688,541.667236328125,2454.563720703125,2953.97119140625,3035.61474609375,3050.528076171875,3052.942626953125,0.7470462322235107
1626289632.2,381.6317138671875,475.3666076660156,533.4805297851562,545.1029052734375,2456.7119140625,2958.117431640625,3041.08251953125,3056.265869140625,3058.71826171875,0.7527377009391785
1626289633.2,382.75323486328125,478.003662109375,537.291748046875,549.1492919921875,2461.594482421875,2965.558349609375,3049.939208984375,3065.409423828125,3067.90234375,0.7500369548797607
1626289634.3,383.34814453125,479.0650634765625,538.7032470703125,550.630859375,2464.8203125,2969.84619140625,3054.6591796875,3070.21533203125,3072.720947265625,0.7137340307235718
1626289635.3,383.931884765625,480.29278564453125,540.4253540039062,552.4515380859375,2467.63427734375,2973.864990234375,3059.278076171875,3074.95556640625,3077.47802734375,0.7186018824577332
1626289636.3,384.2164306640625,480.6454162597656,540.819091796875,552.8541870117188,2469.469482421875,2976.072509765625,3061.54541015625,3077.23388671875,3079.75830078125,0.7068238854408264
1626289637.3,384.3298034667969,480.431396484375,540.3348388671875,552.31591796875,2470.869140625,2977.310302734375,3062.471923828125,3078.095703125,3080.611328125,0.7045111060142517
1626289638.3,384.6419372558594,480.29681396484375,539.82421875,551.72998046875,2473.864501953125,2980.258056640625,3064.9931640625,3080.527099609375,3083.030517578125,0.7027848958969116
1626289639.3,385.2012023925781,481.40478515625,541.3502807617188,553.3394775390625,2476.689697265625,2984.177734375,3069.423095703125,3085.0595703125,3087.577880859375,0.7222186326980591
1626289640.3,385.361328125,482.74261474609375,543.6342163085938,555.8123779296875,2475.574462890625,2984.269287109375,3070.625244140625,3086.490478515625,3089.04052734375,0.7393183708190918
1626289641.3,385.62591552734375,483.5050964355469,544.7871704101562,557.0436401367188,2476.4619140625,2985.883056640625,3072.70556640625,3088.666015625,3091.22900390625,0.7273576259613037
1626289642.3,385.603515625,483.62335205078125,545.020263671875,557.2994995117188,2476.04248046875,2985.561767578125,3072.517333984375,3088.505615234375,3091.072509765625,0.739031970500946
1626289643.3,385.4259338378906,483.8913269042969,545.6571655273438,558.0104370117188,2473.9775390625,2983.69140625,3071.07080078125,3087.1474609375,3089.726318359375,0.7398476004600525
1626289644.3,384.99786376953125,483.5526428222656,545.4107666015625,557.781982421875,2470.85546875,2980.17724609375,3067.647216796875,3083.74462890625,3086.326171875,0.733879804611206
1626289645.3,384.64727783203125,483.98260498046875,546.488525390625,558.9899291992188,2466.96484375,2976.58447265625,3064.797119140625,3081.05029296875,3083.65283203125,0.7462303042411804
1626289646.3,384.1649475097656,483.4012451171875,545.8497924804688,558.33935546875,2463.82373046875,2972.826171875,3060.952392578125,3077.190185546875,3079.7900390625,0.7244229316711426
1626289647.4,383.4787292480469,482.2451477050781,544.34521484375,556.764892578125,2459.973876953125,2967.811279296875,3055.503662109375,3071.6552734375,3074.24267578125,0.7204971313476562
1626289648.4,383.1878967285156,482.1515197753906,544.4249267578125,556.8793334960938,2457.594970703125,2965.285400390625,3053.16845703125,3069.361083984375,3071.953857421875,0.732697606086731
1626289649.4,382.8114929199219,481.854736328125,544.2095336914062,556.6808471679688,2454.84814453125,2962.194580078125,3050.157958984375,3066.369384765625,3068.964111328125,0.7322794198989868
1626289650.4,382.32666015625,481.4386901855469,543.8721923828125,556.3587036132812,2451.373291015625,2958.246826171875,3046.282470703125,3062.51123046875,3065.10791015625,0.7248866558074951
1626289651.4,381.98101806640625,480.9102478027344,543.2113037109375,555.6720581054688,2449.33251953125,2955.666259765625,3043.5341796875,3059.730224609375,3062.322021484375,0.7001872062683105
1626289652.4,382.015869140625,480.8691101074219,543.107421875,555.5547485351562,2449.716552734375,2956.022216796875,3043.81787109375,3059.998291015625,3062.58837890625,0.713554322719574
1626289653.4,382.1216735839844,481.22259521484375,543.656494140625,556.14306640625,2449.979736328125,2956.618408203125,3044.646484375,3060.874755859375,3063.47119140625,0.7243494391441345
1626289654.4,382.0596008300781,481.1181945800781,543.5206298828125,556.0013427734375,2449.630615234375,2956.164306640625,3044.153564453125,3060.3740234375,3062.96923828125,0.7135704159736633
1626289655.4,382.2284240722656,480.38165283203125,542.0433349609375,554.3760375976562,2452.501953125,2958.428955078125,3045.56005859375,3061.60205078125,3064.173095703125,0.6839521527290344
1626289656.4,382.6121520996094,480.5543212890625,542.0278930664062,554.322509765625,2455.547607421875,2961.711669921875,3048.637939453125,3064.635498046875,3067.200927734375,0.7146027088165283
1626289657.4,383.010009765625,481.2012023925781,542.857421875,555.1885986328125,2457.823974609375,2964.64306640625,3051.798583984375,3067.841552734375,3070.41357421875,0.7373654246330261
1626289658.4,383.6607360839844,482.2428283691406,544.1851806640625,556.5737915039062,2461.5771484375,2969.453369140625,3056.96875,3073.082763671875,3075.6650390625,0.7375226020812988
1626289659.4,384.29937744140625,483.79473876953125,546.4461669921875,558.9766845703125,2464.262939453125,2973.639892578125,3062.0087890625,3078.29638671875,3080.903076171875,0.753915548324585
1626289660.4,385.1355285644531,485.56878662109375,548.9406127929688,561.6148681640625,2468.265380859375,2979.381591796875,3068.62451171875,3085.088134765625,3087.719970703125,0.7540702819824219
1626289661.5,386.2388000488281,487.4134521484375,551.3341674804688,564.1181030273438,2474.48095703125,2987.458251953125,3077.385498046875,3093.985107421875,3096.636474609375,0.7452917098999023
1626289662.4,387.492431640625,489.84442138671875,554.6596069335938,567.622802734375,2480.912353515625,2996.297607421875,3087.31884765625,3104.138427734375,3106.8212890625,0.7517198920249939
1626289663.5,388.3139953613281,491.3021240234375,556.593994140625,569.6524047851562,2485.38232421875,3002.226806640625,3093.837158203125,3110.7744140625,3113.47412109375,0.7369444966316223
1626289664.5,388.7743225097656,492.5755920410156,558.5039672851562,571.68994140625,2487.0263671875,3005.08837890625,3097.4599609375,3114.55224609375,3117.273681640625,0.7609456181526184
1626289665.5,389.2370300292969,493.7464294433594,560.2267456054688,573.5227661132812,2488.884521484375,3008.074462890625,3101.1083984375,3118.33544921875,3121.076171875,0.7514594793319702
1626289666.5,389.721435546875,495.32666015625,562.6712036132812,576.1401977539062,2490.16162109375,3010.84228515625,3104.90478515625,3122.34228515625,3125.112060546875,0.7682049870491028
1626289667.5,389.9139099121094,496.3929138183594,564.4356689453125,578.0441284179688,2489.84326171875,3011.5,3106.38525390625,3123.991943359375,3126.78515625,0.7656019926071167
1626289668.5,389.7587585449219,496.6197509765625,564.9786376953125,578.6505126953125,2488.052734375,3009.873291015625,3105.121337890625,3122.803955078125,3125.607666015625,0.7512252926826477
1626289669.5,389.3458251953125,496.60809326171875,565.3109130859375,579.0516967773438,2484.447509765625,3006.165283203125,3101.79833984375,3119.562744140625,3122.377197265625,0.757250189781189
1626289670.5,388.6724853515625,495.8448181152344,564.5062255859375,578.2388916015625,2479.970458984375,3000.869873046875,3096.427978515625,3114.180419921875,3116.992431640625,0.743331789970398
