Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1625603114,433.927948,538.7639771,603.4301758,616.3635254,2796.648926,3365.238281,3457.925537,3474.848145,3477.590088,0.6912982464
1625603115,433.2962036,536.9799805,600.7426758,613.4954834,2794.461426,3361.348389,3452.955811,3469.658203,3472.369141,0.6960893869
1625603116,432.979248,535.8959351,599.0524902,611.6838989,2793.719482,3359.587402,3450.474854,3467.029785,3469.720215,0.7062351108
1625603117,432.6969299,534.7127686,597.1536255,609.6420898,2793.469238,3358.23877,3448.279053,3464.6604,3467.326904,0.6974183321
1625603118,432.1636658,533.4436646,595.31427,607.6880493,2791.17627,3354.716064,3444.069092,3460.310791,3462.95752,0.6903136373
1625603119,431.2381897,532.3938599,594.2064819,606.5692139,2785.024902,3347.438477,3436.687744,3452.912598,3455.556396,0.711889565
1625603120,430.4638062,532.1104126,594.355896,606.8051758,2778.756592,3340.748291,3430.472412,3446.800293,3449.457031,0.7197614908
1625603121,429.5123596,531.0506592,593.2528076,605.6932373,2772.395264,3333.24707,3422.882813,3439.196777,3441.851074,0.7049759626
1625603122,428.6886292,530.3375244,592.6679077,605.1342163,2766.50293,3326.545898,3416.298584,3432.641113,3435.29834,0.705959022
1625603123,427.6574402,529.8421631,592.6543579,605.2166138,2758.376953,3317.756348,3408.030029,3424.486084,3427.157959,0.7193092108
1625603124,426.8583069,529.7642212,593.1968994,605.883667,2751.503662,3310.635254,3401.602051,3418.205811,3420.896973,0.7295948267
1625603125,426.2391357,529.0340576,592.40625,605.0805664,2747.439941,3305.794434,3396.666016,3413.252686,3415.941162,0.7138347626
1625603126,425.4862671,527.6452026,590.5373535,603.1161499,2743.443848,3300.414307,3390.695557,3407.164551,3409.835693,0.6934486032
1625603127,424.8204651,526.8321533,589.6361694,602.1968384,2739.127197,3295.237305,3385.38916,3401.834717,3404.501953,0.7205066085
1625603128,424.1875,525.6551514,588.0480347,600.5267334,2735.785156,3290.723389,3380.370361,3396.714844,3399.367676,0.7122209072
1625603129,423.4312134,523.9793091,585.6629639,597.9996338,2732.299805,3285.602295,3374.391602,3390.5625,3393.190918,0.6952329874
1625603130,422.6283569,521.8944702,582.5779419,594.7148438,2729.175537,3280.474121,3368.064209,3383.990967,3386.584961,0.6860240102
1625603131,421.6846008,520.4016113,580.6849976,592.7415161,2723.697998,3273.479248,3360.564209,3376.391357,3378.971191,0.7086063623
1625603132,421.2104492,519.8393555,580.0735474,592.1202393,2720.592285,3269.775146,3356.78418,3372.598145,3375.175293,0.7239105105
1625603133,420.8392029,519.6491089,580.0466309,592.1262817,2717.689697,3266.623047,3353.80835,3369.660645,3372.24292,0.7236244678
1625603134,420.0905457,518.4141235,578.4530029,590.4607544,2713.44043,3261.125488,3347.862305,3363.625732,3366.194824,0.713440299
1625603135,419.5537415,517.7160034,577.6494751,589.6359863,2710.040039,3256.994141,3343.58667,3359.32251,3361.887695,0.7005934715
1625603136,419.1520691,517.9238892,578.3695679,590.4584961,2706.119873,3253.165771,3340.339844,3356.19873,3358.780273,0.715446353
1625603137,418.7573853,518.1517334,579.1195679,591.3131104,2702.223145,3249.380127,3337.147949,3353.131592,3355.72998,0.7302424908
1625603138,418.0341492,517.1273193,577.8850708,590.0367432,2697.799805,3243.898438,3331.392578,3347.323486,3349.913818,0.7006313801
1625603139,417.4996643,516.3208618,576.8829346,588.9956665,2694.625,3239.898193,3327.143066,3343.024902,3345.608154,0.6882798672
1625603140,417.4372864,516.0944214,576.5266113,588.6129761,2694.503906,3239.564697,3326.655518,3342.506104,3345.084717,0.6816970706
1625603141,417.6584167,516.5063477,577.0827026,589.1984253,2695.669678,3241.140625,3328.408691,3344.294678,3346.878418,0.7019124627
1625603142,418.2037354,516.9240723,577.3717041,589.4616089,2699.673096,3245.631592,3332.770996,3348.627441,3351.20752,0.6896890998
1625603143,418.6392517,517.095459,577.309021,589.3522339,2703.176025,3249.382324,3336.265625,3352.066895,3354.640137,0.6842322946
1625603144,419.3442993,518.3348389,578.9484253,591.0707397,2707.03418,3254.482666,3341.860352,3357.760498,3360.347656,0.6968973279
1625603145,420.0835876,520.0085449,581.3438721,593.6107788,2710.374756,3259.452881,3347.702637,3363.779297,3366.391602,0.7048637271
1625603146,420.6548767,520.3684082,581.5059814,593.7338257,2714.714844,3264.236328,3352.278076,3368.308594,3370.915039,0.693087399
1625603147,421.2016602,521.3233032,582.7659912,595.0542603,2717.71875,3268.197998,3356.617188,3372.7229,3375.340332,0.6975035667
1625603148,421.8362732,522.5498657,584.4417114,596.8200684,2720.981689,3272.676514,3361.645508,3377.862061,3380.495117,0.7032592297
1625603149,422.5271301,523.2790527,585.170166,597.5483398,2725.677002,3278.164551,3367.159668,3383.37793,3386.011963,0.6999877095
1625603150,423.4662781,524.765625,587.0561523,599.5142212,2731.125977,3285.124268,3374.623047,3390.94043,3393.588867,0.7158764601
1625603151,424.4977112,526.5135498,589.3355713,601.9002075,2736.892578,3292.651123,3382.812012,3399.260986,3401.928711,0.7196342945
1625603152,425.2806396,527.8831177,591.1436768,603.7954102,2741.189453,3298.322021,3389.024902,3405.582275,3408.265625,0.7252219319
1625603153,425.9213257,528.5206909,591.7490234,604.3943481,2745.616211,3303.449951,3394.140869,3410.692383,3413.375488,0.7117829323
1625603154,426.3283691,528.9510498,592.1795044,604.8250122,2748.380859,3306.682129,3397.389404,3413.942139,3416.625732,0.7214542627
1625603155,426.7519226,529.2341919,592.3289185,604.9478149,2751.568359,3310.212402,3400.780762,3417.302246,3419.982178,0.7162632942
1625603156,427.1406555,529.1090088,591.7698975,604.3016968,2755.219238,3313.84082,3403.917725,3420.335449,3423.001465,0.6973460913
1625603157,427.6282043,529.4124756,591.9016724,604.399292,2758.93042,3317.926758,3407.82251,3424.200439,3426.861328,0.7023413777
1625603158,428.6951904,532.1204834,595.8883667,608.6417236,2763.199707,3324.804688,3416.235352,3432.925293,3435.630127,0.7420496345
1625603159,429.703186,535.0462036,600.3187256,613.3734131,2766.54126,3330.931641,3424.159668,3441.216064,3443.972412,0.7348871231
1625603160,430.5871887,536.2455444,601.732666,614.8300781,2772.047363,3337.68457,3431.19751,3448.30835,3451.072754,0.7139874101
1625603161,431.7483215,537.6646729,603.3063354,616.4346924,2779.57251,3346.711914,3440.451416,3457.603271,3460.374512,0.715018332
1625603162,432.9703979,539.5691528,605.7061768,618.9338989,2786.719482,3355.798584,3450.165039,3467.440186,3470.229492,0.7385395169
1625603163,433.798584,540.7963867,607.2185059,620.5024414,2791.681641,3362.020508,3456.751709,3474.098145,3476.898193,0.7313684225
1625603164,434.2581177,540.4645386,606.2245483,619.376709,2796.344238,3366.495605,3460.472412,3477.660156,3480.438965,0.7033621669
1625603165,434.6013794,540.2823486,605.6011963,618.6647339,2799.702881,3369.771973,3463.247314,3480.329834,3483.094238,0.7112587094
1625603166,435.9338074,541.4876099,606.6412354,619.6721191,2809.137207,3380.559082,3473.894531,3490.941162,3493.70166,0.7137557268
1625603167,437.2893677,543.0712891,608.3467407,621.4020386,2818.060791,3391.171875,3484.703125,3501.783203,3504.549561,0.7182146907
1625603168,438.2663269,543.7410889,608.722168,621.7184448,2825.381348,3399.297363,3492.523926,3509.535889,3512.294189,0.7035638094
1625603169,439.5407715,544.7005615,609.3676147,622.3007813,2834.768799,3409.810059,3502.720215,3519.659912,3522.409668,0.6884578466
1625603170,440.3034973,545.2008057,609.619751,622.50354,2840.526611,3416.17627,3508.827393,3525.709473,3528.451904,0.6940764189
1625603171,441.3793335,545.6433716,609.5002441,622.2714233,2849.143555,3425.421631,3517.45874,3534.208252,3536.93335,0.6807159781
1625603172,442.558197,547.4055176,611.6796875,624.5340576,2856.178711,3434.262695,3526.833496,3543.687256,3546.427979,0.7047287822
1625603173,444.5614014,549.8421021,614.3734131,627.2797241,2869.184326,3449.848877,3542.799805,3559.721924,3562.473877,0.6998254061
1625603174,446.7832947,552.3944092,617.0901489,630.0290527,2883.893799,3467.288818,3560.519531,3577.487793,3580.248047,0.6974095702
1625603175,448.8919067,554.2178955,618.5842285,631.4575806,2898.980957,3484.443848,3577.374023,3594.269287,3597.021729,0.7021126151
1625603176,450.3763733,556.9884644,622.3273926,635.3950806,2906.800293,3495.019775,3589.143555,3606.277832,3609.064697,0.7425294518
1625603177,451.0675354,558.0780029,623.7068481,636.8325195,2910.819092,3500.146729,3594.636475,3611.843018,3614.640381,0.7257323265
1625603178,451.4917603,558.4894409,624.0883789,637.2080078,2913.769775,3503.552734,3598.02417,3615.225098,3618.021973,0.7152587175
1625603179,451.5354309,558.4439697,623.9686279,637.0733643,2914.239746,3503.992188,3598.37915,3615.562012,3618.356445,0.711828351
1625603180,451.4269714,557.6049194,622.543335,635.5308838,2914.868408,3503.862549,3597.560547,3614.601318,3617.376465,0.6815930605
1625603181,451.6774902,557.2389526,621.6670532,634.5522461,2917.758545,3506.48877,3599.60083,3616.519043,3619.277344,0.6943670511
1625603182,451.9089661,557.7374878,622.3708496,635.2973022,2918.852295,3508.070557,3601.431396,3618.400146,3621.165527,0.712784946
1625603183,452.4420471,559.3694458,624.8672485,637.9665527,2920.460205,3511.225342,3605.616699,3622.795654,3625.590332,0.7381532192
1625603184,452.5462341,559.479187,624.9761353,638.0756226,2921.168213,3512.053223,3606.448242,3623.627686,3626.422363,0.7057975531
1625603185,452.0670776,559.0114746,624.5403442,637.6461182,2917.840088,3508.208496,3602.621582,3619.807129,3622.602539,0.7124091983
1625603186,450.9110107,556.9626465,621.8227539,634.7949219,2911.545898,3499.862549,3593.448975,3610.469238,3613.240967,0.6903901696
1625603187,449.9688416,555.270752,619.567749,632.4271851,2906.457764,3493.083252,3585.974854,3602.856445,3605.60791,0.6937909126
1625603188,449.0813293,553.2041016,616.5884399,629.2648315,2902.55542,3487.174072,3578.9646,3595.623047,3598.343262,0.6880655885
1625603189,448.3700562,551.187561,613.548645,626.0209351,2900.107666,3482.80249,3573.370361,3589.779297,3592.4646,0.6756160259
1625603190,447.7756348,550.4487305,612.7199707,625.1746216,2896.27832,3478.193604,3568.633545,3585.019287,3587.700439,0.713434577
1625603191,447.4232178,549.7107544,611.6866455,624.0817261,2894.57251,3475.763672,3565.844727,3582.157715,3584.828857,0.7007958293
1625603192,447.2648315,549.397644,611.2560425,623.6272583,2893.771484,3474.652832,3564.589844,3580.874268,3583.54126,0.7061725855
1625603193,447.1426697,548.645874,609.9997559,622.2709351,2894.115479,3474.311523,3563.655518,3579.817627,3582.467773,0.688424468
1625603194,447.1133118,548.1520996,609.131958,621.3279419,2894.787842,3474.545654,3563.451172,3579.522705,3582.1604,0.6907036304
1625603195,447.2242737,547.9039917,608.5878296,620.7244263,2896.230469,3475.795898,3564.360596,3580.361084,3582.989014,0.6905857921
1625603196,447.3254395,547.6674805,608.072876,620.1544189,2897.565186,3476.946289,3565.19043,3581.123779,3583.74292,0.7008505464
1625603198,447.4080811,547.0952759,606.9671631,618.9419556,2899.369385,3478.268311,3565.892578,3581.69751,3584.298828,0.6834109426
1625603199,447.2909546,546.0619507,605.1980591,617.0252686,2900.287842,3478.256592,3565.01709,3580.643799,3583.220703,0.6835011244
1625603200,447.5242004,545.1731567,603.3900757,615.0335083,2904.011719,3481.255371,3566.951904,3582.357178,3584.903809,0.6717082262
1625603201,448.1993103,545.7575073,603.8693237,615.4916992,2908.841553,3486.747314,3572.348389,3587.730469,3590.274414,0.7034143806
1625603202,448.6604004,545.7418823,603.4466553,614.987793,2912.921387,3490.917236,3576.061035,3591.346191,3593.877441,0.6879163384
1625603203,449.4855652,546.8988647,604.8338623,616.4210205,2917.98999,3497.182617,3582.62793,3597.971191,3600.51123,0.7091670632
1625603204,450.1238403,547.9439697,606.178833,617.8257446,2921.627441,3501.877686,3587.697998,3603.115479,3605.66626,0.7076500654
1625603205,450.3489075,549.2981567,608.4365845,620.263855,2921.05249,3502.537598,3589.421631,3605.058105,3607.63916,0.7301148772
1625603206,450.359436,550.1177368,609.9100952,621.8686523,2919.600342,3501.804932,3589.453613,3605.248047,3607.850586,0.7401565909
1625603207,449.9945679,549.8468018,609.7323608,621.7095337,2916.905518,3498.791504,3586.533936,3602.349609,3604.955078,0.7096925974
1625603208,449.5469666,549.3286133,609.1782227,621.1480713,2913.950195,3495.282471,3582.9646,3598.770508,3601.374023,0.7101759315
1625603209,448.83078,548.5275879,608.3416748,620.3045654,2909.167725,3489.638672,3577.251465,3593.046631,3595.647949,0.7174224854
1625603210,448.6689453,549.5610352,610.3498535,622.5072632,2905.799072,3487.137939,3575.88208,3591.911865,3594.54541,0.7455601096
1625603211,448.4811401,549.7584229,610.8674316,623.0892334,2903.776611,3485.24585,3574.357178,3590.463867,3593.10791,0.7309411764
1625603212,448.558197,549.9528809,611.1536255,623.3936157,2904.087158,3485.744385,3574.964844,3591.094238,3593.741211,0.7124820948
1625603213,448.2414246,548.677063,609.116394,621.2042236,2903.708984,3484.178711,3572.498047,3588.442139,3591.063477,0.6861300468
1625603214,448.0986328,547.2131958,606.5895996,618.46521,2905.213135,3484.370361,3571.443604,3587.130615,3589.716797,0.6657692194
1625603215,448.6161194,547.1794434,606.0860596,617.8671875,2909.822998,3489.066406,3575.611084,3591.186279,3593.757324,0.6917849779
1625603216,448.8821411,546.3098145,604.2846069,615.8798218,2913.798828,3492.341064,3577.809082,3593.160156,3595.700439,0.6789848208
1625603217,449.3568726,546.1601563,603.6074829,615.097229,2918.251465,3496.769043,3581.640137,3596.86499,3599.388428,0.679858923
1625603218,449.3227844,545.2767944,602.0383301,613.3909912,2919.616455,3497.35376,3581.422852,3596.481934,3598.98291,0.6725407839
1625603219,449.065918,544.2719116,600.4399414,611.6735229,2919.254395,3496.054932,3579.420898,3594.335693,3596.816406,0.691288054
1625603220,449.194519,544.309082,600.3973389,611.6151123,2920.313965,3497.176025,3580.453369,3595.349365,3597.827881,0.7024610043
1625603221,450.3330383,545.8297729,602.1739502,613.4432983,2927.449707,3505.897217,3589.519287,3604.480469,3606.968994,0.706332624
1625603222,451.3663025,548.4554443,606.0408325,617.5576172,2931.578369,3512.554688,3597.666016,3612.930176,3615.461182,0.7314785123
1625603223,452.4278259,551.8121338,611.2059326,623.0848389,2934.577393,3518.728271,3605.992676,3621.697021,3624.289307,0.7535448074
1625603224,453.5179443,553.7511597,613.781189,625.7870483,2940.499756,3526.591309,3614.641846,3630.50293,3633.11792,0.7238158584
1625603225,453.8967285,553.8779907,613.6863403,625.6481323,2943.588623,3529.875732,3617.682861,3633.491455,3636.099609,0.6947717667
1625603226,454.3369141,554.5298462,614.4888306,626.480835,2946.226807,3533.18335,3621.183594,3637.030273,3639.644043,0.6951277256
1625603227,454.5882568,554.7514038,614.6748047,626.6594238,2948.017334,3535.223633,3623.192627,3639.03125,3641.644043,0.6841269135
1625603228,454.7297058,555.8822021,616.5995483,628.7429199,2947.12915,3535.356445,3624.257813,3640.288574,3642.928223,0.710512042
1625603229,455.1139526,557.546936,619.28302,631.630188,2947.366699,3537.136963,3627.242432,3643.520508,3646.19458,0.7136613727
1625603230,455.6263733,559.6447144,622.6400757,635.2390747,2947.915039,3539.634766,3631.230957,3647.814941,3650.531006,0.7143235803
1625603231,456.4864197,561.5667725,625.3814697,638.1443481,2951.848145,3545.442627,3638.029297,3654.813721,3657.55835,0.7162648439
1625603232,457.8499451,565.5049438,631.3398438,644.506958,2956.405029,3553.75,3648.749268,3666.026123,3668.839844,0.7450346947
1625603233,459.0513,568.3111572,635.3889771,648.8049316,2961.669922,3561.739502,3658.237305,3675.818115,3678.674316,0.7482520342
1625603234,459.8830872,570.49823,638.6346436,652.2619019,2964.855469,3567.024658,3664.791016,3682.629883,3685.522461,0.7405872941
1625603235,460.8337402,571.8956299,640.348999,654.0396729,2970.573242,3574.178223,3672.352539,3690.270996,3693.175293,0.7219746709
1625603236,461.7572021,571.826355,639.4335327,652.9550781,2978.816162,3582.567139,3679.790283,3697.506836,3700.384521,0.6853696704
1625603237,462.7359619,573.0543823,640.8175049,654.3701172,2985.099854,3590.144775,3687.588867,3705.346191,3708.230225,0.7062681913
1625603238,463.7260437,574.3181152,642.257019,655.8444824,2991.416016,3597.788574,3695.476563,3713.279053,3716.17041,0.7059502602
1625603239,463.8854065,573.7846069,641.1553345,654.6291504,2993.821777,3599.762939,3696.793945,3714.459961,3717.332275,0.6744469404
1625603240,464.0152283,573.9597168,641.3607788,654.8413696,2994.631836,3600.755615,3697.827637,3715.501221,3718.375244,0.7024452686
1625603241,464.4765015,576.1588135,644.9449463,658.7024536,2994.539551,3602.69043,3701.397949,3719.407471,3722.328125,0.7414818406
1625603242,465.0156555,578.6201172,648.9368286,662.9998169,2994.637695,3605.062744,3705.578125,3723.959229,3726.931152,0.7506589293
1625603243,464.9681091,580.1207886,651.6929932,666.0070801,2991.391846,3603.118896,3705.0979,3723.782227,3726.795654,0.7468801737
1625603244,464.9910889,581.8704834,654.8389893,669.4326172,2988.296143,3601.559326,3705.169189,3724.190918,3727.250977,0.7485497594
1625603245,464.4667358,581.8598633,655.2681885,669.9503174,2983.709717,3596.845947,3700.949463,3720.075439,3723.149414,0.7275075912
1625603246,463.8691711,582.1212158,656.2525635,671.0787964,2977.967773,3591.198975,3696.122314,3715.421631,3718.518555,0.7507855892
1625603247,463.0755005,581.1570435,655.1873779,669.9935303,2972.8125,3585.021973,3689.796387,3709.068604,3712.161377,0.7309835553
