Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623346124.0473,65535.0000,21700.0000,12939.0000,2240.0000,579.0000,205.0000,321.0000,1332.0000,1721.0000,213.0000,887.0000,1147.0000
1623346124.7933,65535.0000,21700.0000,12939.0000,2240.0000,579.0000,205.0000,321.0000,1332.0000,1721.0000,213.0000,887.0000,1147.0000
1623346125.6323,65535.0000,21700.0000,12939.0000,2240.0000,579.0000,205.0000,321.0000,1332.0000,1721.0000,213.0000,887.0000,1147.0000
1623346126.4703,65535.0000,21698.0000,12992.0000,2226.0000,554.0000,200.0000,319.0000,1338.0000,1716.0000,212.0000,891.0000,1143.0000
1623346127.2153,65535.0000,21698.0000,12992.0000,2226.0000,554.0000,200.0000,319.0000,1338.0000,1716.0000,212.0000,891.0000,1143.0000
1623346128.0543,65535.0000,21698.0000,12992.0000,2226.0000,554.0000,200.0000,319.0000,1338.0000,1716.0000,212.0000,891.0000,1143.0000
1623346128.8923,65535.0000,21880.0000,13024.0000,2206.0000,552.0000,205.0000,324.0000,1345.0000,1717.0000,215.0000,896.0000,1144.0000
1623346129.6123,65535.0000,21880.0000,13024.0000,2206.0000,552.0000,205.0000,324.0000,1345.0000,1717.0000,215.0000,896.0000,1144.0000
1623346130.4513,65535.0000,21880.0000,13024.0000,2206.0000,552.0000,205.0000,324.0000,1345.0000,1717.0000,215.0000,896.0000,1144.0000
1623346131.2893,65535.0000,21801.0000,12989.0000,2238.0000,564.0000,216.0000,322.0000,1344.0000,1729.0000,214.0000,895.0000,1152.0000
1623346132.0403,65535.0000,21801.0000,12989.0000,2238.0000,564.0000,216.0000,322.0000,1344.0000,1729.0000,214.0000,895.0000,1152.0000
1623346132.8793,65535.0000,21801.0000,12989.0000,2238.0000,564.0000,216.0000,322.0000,1344.0000,1729.0000,214.0000,895.0000,1152.0000
1623346133.7183,65535.0000,21719.0000,12951.0000,2269.0000,583.0000,239.0000,318.0000,1338.0000,1741.0000,211.0000,891.0000,1160.0000
1623346134.4633,65535.0000,21719.0000,12951.0000,2269.0000,583.0000,239.0000,318.0000,1338.0000,1741.0000,211.0000,891.0000,1160.0000
1623346135.3013,65535.0000,21719.0000,12951.0000,2269.0000,583.0000,239.0000,318.0000,1338.0000,1741.0000,211.0000,891.0000,1160.0000
1623346136.1413,65535.0000,21696.0000,12894.0000,2294.0000,595.0000,249.0000,318.0000,1333.0000,1742.0000,211.0000,888.0000,1161.0000
1623346136.8853,65535.0000,21696.0000,12894.0000,2294.0000,595.0000,249.0000,318.0000,1333.0000,1742.0000,211.0000,888.0000,1161.0000
1623346137.7243,65535.0000,21696.0000,12894.0000,2294.0000,595.0000,249.0000,318.0000,1333.0000,1742.0000,211.0000,888.0000,1161.0000
1623346138.5633,65535.0000,21639.0000,12718.0000,2289.0000,623.0000,262.0000,320.0000,1315.0000,1745.0000,213.0000,876.0000,1163.0000
1623346139.3113,65535.0000,21639.0000,12718.0000,2289.0000,623.0000,262.0000,320.0000,1315.0000,1745.0000,213.0000,876.0000,1163.0000
1623346140.1503,65535.0000,21639.0000,12718.0000,2289.0000,623.0000,262.0000,320.0000,1315.0000,1745.0000,213.0000,876.0000,1163.0000
1623346140.9903,65535.0000,21614.0000,12746.0000,2278.0000,623.0000,271.0000,320.0000,1314.0000,1747.0000,213.0000,875.0000,1164.0000
1623346141.7343,65535.0000,21614.0000,12746.0000,2278.0000,623.0000,271.0000,320.0000,1314.0000,1747.0000,213.0000,875.0000,1164.0000
1623346142.5733,65535.0000,21614.0000,12746.0000,2278.0000,623.0000,271.0000,320.0000,1314.0000,1747.0000,213.0000,875.0000,1164.0000
1623346143.4123,65535.0000,21664.0000,12750.0000,2276.0000,614.0000,267.0000,324.0000,1313.0000,1745.0000,215.0000,875.0000,1163.0000
1623346144.1303,65535.0000,21664.0000,12750.0000,2276.0000,614.0000,267.0000,324.0000,1313.0000,1745.0000,215.0000,875.0000,1163.0000
1623346144.9693,65535.0000,21664.0000,12750.0000,2276.0000,614.0000,267.0000,324.0000,1313.0000,1745.0000,215.0000,875.0000,1163.0000
1623346145.8083,65535.0000,21615.0000,12669.0000,2240.0000,621.0000,265.0000,325.0000,1300.0000,1738.0000,216.0000,866.0000,1158.0000
1623346146.5563,65535.0000,21615.0000,12669.0000,2240.0000,621.0000,265.0000,325.0000,1300.0000,1738.0000,216.0000,866.0000,1158.0000
1623346147.3953,65535.0000,21615.0000,12669.0000,2240.0000,621.0000,265.0000,325.0000,1300.0000,1738.0000,216.0000,866.0000,1158.0000
1623346148.2343,65535.0000,21705.0000,12717.0000,2228.0000,591.0000,259.0000,325.0000,1309.0000,1723.0000,216.0000,872.0000,1148.0000
1623346148.9763,65535.0000,21705.0000,12717.0000,2228.0000,591.0000,259.0000,325.0000,1309.0000,1723.0000,216.0000,872.0000,1148.0000
1623346149.8153,65535.0000,21705.0000,12717.0000,2228.0000,591.0000,259.0000,325.0000,1309.0000,1723.0000,216.0000,872.0000,1148.0000
1623346150.6533,65535.0000,21749.0000,12698.0000,2288.0000,627.0000,272.0000,325.0000,1308.0000,1745.0000,216.0000,871.0000,1163.0000
1623346151.3723,65535.0000,21749.0000,12698.0000,2288.0000,627.0000,272.0000,325.0000,1308.0000,1745.0000,216.0000,871.0000,1163.0000
1623346152.2113,65535.0000,21749.0000,12698.0000,2288.0000,627.0000,272.0000,325.0000,1308.0000,1745.0000,216.0000,871.0000,1163.0000
1623346153.0503,65535.0000,21676.0000,12742.0000,2332.0000,625.0000,276.0000,320.0000,1313.0000,1750.0000,213.0000,875.0000,1166.0000
1623346153.7953,65535.0000,21676.0000,12742.0000,2332.0000,625.0000,276.0000,320.0000,1313.0000,1750.0000,213.0000,875.0000,1166.0000
1623346154.6343,65535.0000,21676.0000,12742.0000,2332.0000,625.0000,276.0000,320.0000,1313.0000,1750.0000,213.0000,875.0000,1166.0000
1623346155.4723,65535.0000,21789.0000,12719.0000,2319.0000,613.0000,265.0000,322.0000,1317.0000,1744.0000,214.0000,877.0000,1162.0000
1623346156.1933,65535.0000,21789.0000,12719.0000,2319.0000,613.0000,265.0000,322.0000,1317.0000,1744.0000,214.0000,877.0000,1162.0000
1623346157.0323,65535.0000,21789.0000,12719.0000,2319.0000,613.0000,265.0000,322.0000,1317.0000,1744.0000,214.0000,877.0000,1162.0000
1623346157.8703,65535.0000,21818.0000,12684.0000,2277.0000,577.0000,236.0000,325.0000,1320.0000,1720.0000,216.0000,879.0000,1146.0000
1623346158.6133,65535.0000,21818.0000,12684.0000,2277.0000,577.0000,236.0000,325.0000,1320.0000,1720.0000,216.0000,879.0000,1146.0000
1623346159.4513,65535.0000,21818.0000,12684.0000,2277.0000,577.0000,236.0000,325.0000,1320.0000,1720.0000,216.0000,879.0000,1146.0000
1623346160.2913,65535.0000,21764.0000,12745.0000,2254.0000,555.0000,209.0000,325.0000,1324.0000,1711.0000,216.0000,882.0000,1140.0000
1623346161.0403,65535.0000,21764.0000,12745.0000,2254.0000,555.0000,209.0000,325.0000,1324.0000,1711.0000,216.0000,882.0000,1140.0000
1623346161.8783,65535.0000,21764.0000,12745.0000,2254.0000,555.0000,209.0000,325.0000,1324.0000,1711.0000,216.0000,882.0000,1140.0000
1623346162.7173,65535.0000,21775.0000,12780.0000,2273.0000,534.0000,203.0000,323.0000,1334.0000,1711.0000,215.0000,889.0000,1140.0000
1623346163.4663,65535.0000,21775.0000,12780.0000,2273.0000,534.0000,203.0000,323.0000,1334.0000,1711.0000,215.0000,889.0000,1140.0000
1623346164.3043,65535.0000,21775.0000,12780.0000,2273.0000,534.0000,203.0000,323.0000,1334.0000,1711.0000,215.0000,889.0000,1140.0000
1623346165.1433,65535.0000,21786.0000,12817.0000,2309.0000,523.0000,202.0000,323.0000,1338.0000,1714.0000,215.0000,891.0000,1142.0000
1623346165.8863,65535.0000,21786.0000,12817.0000,2309.0000,523.0000,202.0000,323.0000,1338.0000,1714.0000,215.0000,891.0000,1142.0000
1623346166.7253,65535.0000,21786.0000,12817.0000,2309.0000,523.0000,202.0000,323.0000,1338.0000,1714.0000,215.0000,891.0000,1142.0000
1623346167.5643,65535.0000,21811.0000,12922.0000,2323.0000,527.0000,187.0000,319.0000,1347.0000,1717.0000,212.0000,897.0000,1144.0000
1623346168.2823,65535.0000,21811.0000,12922.0000,2323.0000,527.0000,187.0000,319.0000,1347.0000,1717.0000,212.0000,897.0000,1144.0000
1623346169.1213,65535.0000,21811.0000,12922.0000,2323.0000,527.0000,187.0000,319.0000,1347.0000,1717.0000,212.0000,897.0000,1144.0000
1623346169.9603,65535.0000,21860.0000,12965.0000,2302.0000,518.0000,208.0000,319.0000,1353.0000,1722.0000,212.0000,901.0000,1147.0000
1623346170.7053,65535.0000,21860.0000,12965.0000,2302.0000,518.0000,208.0000,319.0000,1353.0000,1722.0000,212.0000,901.0000,1147.0000
1623346171.5443,65535.0000,21860.0000,12965.0000,2302.0000,518.0000,208.0000,319.0000,1353.0000,1722.0000,212.0000,901.0000,1147.0000
1623346172.3833,65535.0000,21803.0000,12892.0000,2324.0000,533.0000,217.0000,321.0000,1348.0000,1727.0000,213.0000,898.0000,1151.0000
1623346173.1253,65535.0000,21803.0000,12892.0000,2324.0000,533.0000,217.0000,321.0000,1348.0000,1727.0000,213.0000,898.0000,1151.0000
1623346173.9643,65535.0000,21803.0000,12892.0000,2324.0000,533.0000,217.0000,321.0000,1348.0000,1727.0000,213.0000,898.0000,1151.0000
1623346174.8023,65535.0000,21715.0000,12798.0000,2314.0000,541.0000,225.0000,323.0000,1337.0000,1726.0000,215.0000,891.0000,1150.0000
1623346175.5513,65535.0000,21715.0000,12798.0000,2314.0000,541.0000,225.0000,323.0000,1337.0000,1726.0000,215.0000,891.0000,1150.0000
1623346176.3893,65535.0000,21715.0000,12798.0000,2314.0000,541.0000,225.0000,323.0000,1337.0000,1726.0000,215.0000,891.0000,1150.0000
1623346177.2293,65535.0000,21753.0000,12869.0000,2301.0000,539.0000,227.0000,325.0000,1339.0000,1727.0000,216.0000,892.0000,1151.0000
1623346177.9733,65535.0000,21753.0000,12869.0000,2301.0000,539.0000,227.0000,325.0000,1339.0000,1727.0000,216.0000,892.0000,1151.0000
1623346178.8113,65535.0000,21753.0000,12869.0000,2301.0000,539.0000,227.0000,325.0000,1339.0000,1727.0000,216.0000,892.0000,1151.0000
1623346179.6513,65535.0000,21772.0000,13001.0000,2324.0000,578.0000,240.0000,323.0000,1338.0000,1747.0000,215.0000,891.0000,1164.0000
1623346180.3693,65535.0000,21772.0000,13001.0000,2324.0000,578.0000,240.0000,323.0000,1338.0000,1747.0000,215.0000,891.0000,1164.0000
1623346181.2083,65535.0000,21772.0000,13001.0000,2324.0000,578.0000,240.0000,323.0000,1338.0000,1747.0000,215.0000,891.0000,1164.0000
1623346182.0473,65535.0000,21778.0000,13091.0000,2360.0000,616.0000,257.0000,320.0000,1341.0000,1775.0000,213.0000,893.0000,1183.0000
1623346182.7693,65535.0000,21778.0000,13091.0000,2360.0000,616.0000,257.0000,320.0000,1341.0000,1775.0000,213.0000,893.0000,1183.0000
1623346183.6083,65535.0000,21778.0000,13091.0000,2360.0000,616.0000,257.0000,320.0000,1341.0000,1775.0000,213.0000,893.0000,1183.0000
1623346184.4463,65535.0000,21817.0000,13091.0000,2343.0000,632.0000,280.0000,320.0000,1336.0000,1782.0000,213.0000,890.0000,1187.0000
1623346185.1933,65535.0000,21817.0000,13091.0000,2343.0000,632.0000,280.0000,320.0000,1336.0000,1782.0000,213.0000,890.0000,1187.0000
1623346186.0323,65535.0000,21817.0000,13091.0000,2343.0000,632.0000,280.0000,320.0000,1336.0000,1782.0000,213.0000,890.0000,1187.0000
1623346186.8713,65535.0000,21858.0000,13211.0000,2320.0000,625.0000,282.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623346187.6153,65535.0000,21858.0000,13211.0000,2320.0000,625.0000,282.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623346188.4543,65535.0000,21858.0000,13211.0000,2320.0000,625.0000,282.0000,320.0000,1342.0000,1782.0000,213.0000,894.0000,1187.0000
1623346189.2933,65535.0000,21824.0000,13138.0000,2322.0000,648.0000,287.0000,322.0000,1336.0000,1784.0000,214.0000,890.0000,1189.0000
1623346190.0373,65535.0000,21824.0000,13138.0000,2322.0000,648.0000,287.0000,322.0000,1336.0000,1784.0000,214.0000,890.0000,1189.0000
1623346190.8773,65535.0000,21824.0000,13138.0000,2322.0000,648.0000,287.0000,322.0000,1336.0000,1784.0000,214.0000,890.0000,1189.0000
1623346191.7163,65535.0000,21742.0000,13069.0000,2308.0000,663.0000,300.0000,323.0000,1327.0000,1787.0000,215.0000,884.0000,1191.0000
1623346192.4603,65535.0000,21742.0000,13069.0000,2308.0000,663.0000,300.0000,323.0000,1327.0000,1787.0000,215.0000,884.0000,1191.0000
1623346193.2993,65535.0000,21742.0000,13069.0000,2308.0000,663.0000,300.0000,323.0000,1327.0000,1787.0000,215.0000,884.0000,1191.0000
1623346194.1373,65535.0000,21739.0000,13084.0000,2350.0000,669.0000,290.0000,322.0000,1327.0000,1790.0000,214.0000,884.0000,1193.0000
1623346194.8833,65535.0000,21739.0000,13084.0000,2350.0000,669.0000,290.0000,322.0000,1327.0000,1790.0000,214.0000,884.0000,1193.0000
1623346195.7233,65535.0000,21739.0000,13084.0000,2350.0000,669.0000,290.0000,322.0000,1327.0000,1790.0000,214.0000,884.0000,1193.0000
1623346196.5613,65535.0000,21716.0000,13130.0000,2328.0000,677.0000,300.0000,320.0000,1326.0000,1797.0000,213.0000,883.0000,1197.0000
1623346197.3073,65535.0000,21716.0000,13130.0000,2328.0000,677.0000,300.0000,320.0000,1326.0000,1797.0000,213.0000,883.0000,1197.0000
1623346198.1463,65535.0000,21716.0000,13130.0000,2328.0000,677.0000,300.0000,320.0000,1326.0000,1797.0000,213.0000,883.0000,1197.0000
1623346198.9853,65535.0000,21749.0000,13174.0000,2317.0000,669.0000,290.0000,321.0000,1331.0000,1792.0000,213.0000,887.0000,1194.0000
1623346199.7333,65535.0000,21749.0000,13174.0000,2317.0000,669.0000,290.0000,321.0000,1331.0000,1792.0000,213.0000,887.0000,1194.0000
1623346200.5713,65535.0000,21749.0000,13174.0000,2317.0000,669.0000,290.0000,321.0000,1331.0000,1792.0000,213.0000,887.0000,1194.0000
1623346201.4103,65535.0000,21632.0000,13006.0000,2321.0000,680.0000,286.0000,321.0000,1321.0000,1788.0000,213.0000,880.0000,1191.0000
1623346202.1623,65535.0000,21632.0000,13006.0000,2321.0000,680.0000,286.0000,321.0000,1321.0000,1788.0000,213.0000,880.0000,1191.0000
1623346203.0013,65535.0000,21632.0000,13006.0000,2321.0000,680.0000,286.0000,321.0000,1321.0000,1788.0000,213.0000,880.0000,1191.0000
1623346203.8403,65535.0000,21586.0000,13031.0000,2294.0000,657.0000,282.0000,322.0000,1325.0000,1778.0000,214.0000,883.0000,1185.0000
1623346204.5833,65535.0000,21586.0000,13031.0000,2294.0000,657.0000,282.0000,322.0000,1325.0000,1778.0000,214.0000,883.0000,1185.0000
1623346205.4223,65535.0000,21586.0000,13031.0000,2294.0000,657.0000,282.0000,322.0000,1325.0000,1778.0000,214.0000,883.0000,1185.0000
1623346206.2623,65535.0000,21578.0000,12924.0000,2266.0000,632.0000,271.0000,326.0000,1320.0000,1759.0000,217.0000,879.0000,1172.0000
1623346206.9813,65535.0000,21578.0000,12924.0000,2266.0000,632.0000,271.0000,326.0000,1320.0000,1759.0000,217.0000,879.0000,1172.0000
1623346207.8203,65535.0000,21578.0000,12924.0000,2266.0000,632.0000,271.0000,326.0000,1320.0000,1759.0000,217.0000,879.0000,1172.0000
1623346208.6593,65535.0000,21585.0000,12874.0000,2269.0000,615.0000,254.0000,329.0000,1320.0000,1747.0000,219.0000,879.0000,1164.0000
1623346209.4033,65535.0000,21585.0000,12874.0000,2269.0000,615.0000,254.0000,329.0000,1320.0000,1747.0000,219.0000,879.0000,1164.0000
1623346210.2433,65535.0000,21585.0000,12874.0000,2269.0000,615.0000,254.0000,329.0000,1320.0000,1747.0000,219.0000,879.0000,1164.0000
1623346211.0823,65535.0000,21694.0000,12851.0000,2238.0000,620.0000,249.0000,332.0000,1314.0000,1743.0000,221.0000,875.0000,1161.0000
1623346211.7963,65535.0000,21694.0000,12851.0000,2238.0000,620.0000,249.0000,332.0000,1314.0000,1743.0000,221.0000,875.0000,1161.0000
1623346212.6363,65535.0000,21694.0000,12851.0000,2238.0000,620.0000,249.0000,332.0000,1314.0000,1743.0000,221.0000,875.0000,1161.0000
1623346213.4753,65535.0000,21682.0000,12860.0000,2187.0000,631.0000,240.0000,328.0000,1305.0000,1740.0000,218.0000,869.0000,1159.0000
1623346214.2203,65535.0000,21682.0000,12860.0000,2187.0000,631.0000,240.0000,328.0000,1305.0000,1740.0000,218.0000,869.0000,1159.0000
1623346215.0593,65535.0000,21682.0000,12860.0000,2187.0000,631.0000,240.0000,328.0000,1305.0000,1740.0000,218.0000,869.0000,1159.0000
1623346215.8973,65535.0000,21657.0000,12843.0000,2195.0000,612.0000,242.0000,325.0000,1311.0000,1734.0000,216.0000,873.0000,1155.0000
1623346216.6473,65535.0000,21657.0000,12843.0000,2195.0000,612.0000,242.0000,325.0000,1311.0000,1734.0000,216.0000,873.0000,1155.0000
1623346217.4863,65535.0000,21657.0000,12843.0000,2195.0000,612.0000,242.0000,325.0000,1311.0000,1734.0000,216.0000,873.0000,1155.0000
1623346218.3243,65535.0000,21622.0000,12845.0000,2136.0000,585.0000,227.0000,324.0000,1314.0000,1718.0000,215.0000,875.0000,1145.0000
1623346219.0723,65535.0000,21622.0000,12845.0000,2136.0000,585.0000,227.0000,324.0000,1314.0000,1718.0000,215.0000,875.0000,1145.0000
1623346219.9103,65535.0000,21622.0000,12845.0000,2136.0000,585.0000,227.0000,324.0000,1314.0000,1718.0000,215.0000,875.0000,1145.0000
1623346220.7493,65535.0000,21616.0000,12765.0000,2117.0000,568.0000,212.0000,324.0000,1314.0000,1704.0000,215.0000,875.0000,1135.0000
1623346221.4973,65535.0000,21616.0000,12765.0000,2117.0000,568.0000,212.0000,324.0000,1314.0000,1704.0000,215.0000,875.0000,1135.0000
1623346222.3363,65535.0000,21616.0000,12765.0000,2117.0000,568.0000,212.0000,324.0000,1314.0000,1704.0000,215.0000,875.0000,1135.0000
1623346223.1753,65535.0000,21679.0000,12825.0000,2052.0000,557.0000,216.0000,322.0000,1310.0000,1693.0000,214.0000,873.0000,1128.0000
1623346223.9183,65535.0000,21679.0000,12825.0000,2052.0000,557.0000,216.0000,322.0000,1310.0000,1693.0000,214.0000,873.0000,1128.0000
1623346224.7583,65535.0000,21679.0000,12825.0000,2052.0000,557.0000,216.0000,322.0000,1310.0000,1693.0000,214.0000,873.0000,1128.0000
1623346225.5973,65535.0000,21754.0000,12894.0000,2035.0000,544.0000,234.0000,322.0000,1314.0000,1694.0000,214.0000,875.0000,1129.0000
1623346226.3393,65535.0000,21754.0000,12894.0000,2035.0000,544.0000,234.0000,322.0000,1314.0000,1694.0000,214.0000,875.0000,1129.0000
1623346227.1783,65535.0000,21754.0000,12894.0000,2035.0000,544.0000,234.0000,322.0000,1314.0000,1694.0000,214.0000,875.0000,1129.0000
1623346228.0173,65535.0000,21821.0000,12808.0000,2083.0000,553.0000,240.0000,322.0000,1306.0000,1697.0000,214.0000,870.0000,1130.0000
1623346228.7363,65535.0000,21821.0000,12808.0000,2083.0000,553.0000,240.0000,322.0000,1306.0000,1697.0000,214.0000,870.0000,1130.0000
1623346229.5763,65535.0000,21821.0000,12808.0000,2083.0000,553.0000,240.0000,322.0000,1306.0000,1697.0000,214.0000,870.0000,1130.0000
1623346230.4153,65535.0000,21716.0000,12848.0000,2117.0000,569.0000,247.0000,322.0000,1317.0000,1718.0000,213.0000,877.0000,1145.0000
1623346231.1633,65535.0000,21716.0000,12848.0000,2117.0000,569.0000,247.0000,322.0000,1317.0000,1718.0000,213.0000,877.0000,1145.0000
1623346232.0023,65535.0000,21716.0000,12848.0000,2117.0000,569.0000,247.0000,322.0000,1317.0000,1718.0000,213.0000,877.0000,1145.0000
1623346232.8413,65535.0000,21718.0000,12942.0000,2148.0000,590.0000,251.0000,320.0000,1325.0000,1733.0000,212.0000,882.0000,1155.0000
1623346233.5833,65535.0000,21718.0000,12942.0000,2148.0000,590.0000,251.0000,319.0000,1320.0000,1727.0000,212.0000,879.0000,1151.0000
1623346234.4223,65535.0000,21718.0000,12942.0000,2148.0000,590.0000,251.0000,319.0000,1320.0000,1727.0000,212.0000,879.0000,1151.0000
1623346235.2613,65535.0000,21597.0000,12912.0000,2204.0000,596.0000,258.0000,317.0000,1322.0000,1734.0000,211.0000,881.0000,1155.0000
1623346236.0083,65535.0000,21597.0000,12912.0000,2204.0000,596.0000,258.0000,317.0000,1322.0000,1734.0000,211.0000,881.0000,1155.0000
1623346236.8463,65535.0000,21597.0000,12912.0000,2204.0000,596.0000,258.0000,317.0000,1322.0000,1734.0000,211.0000,881.0000,1155.0000
1623346237.6853,65535.0000,21678.0000,12937.0000,2207.0000,565.0000,262.0000,319.0000,1332.0000,1727.0000,212.0000,887.0000,1151.0000
1623346238.4053,65535.0000,21678.0000,12937.0000,2207.0000,565.0000,262.0000,319.0000,1332.0000,1727.0000,212.0000,887.0000,1151.0000
1623346239.2443,65535.0000,21678.0000,12937.0000,2207.0000,565.0000,262.0000,319.0000,1332.0000,1727.0000,212.0000,887.0000,1151.0000
1623346240.0823,65535.0000,21775.0000,12927.0000,2230.0000,576.0000,254.0000,323.0000,1331.0000,1735.0000,215.0000,887.0000,1156.0000
1623346240.8013,65535.0000,21775.0000,12927.0000,2230.0000,576.0000,254.0000,323.0000,1331.0000,1735.0000,215.0000,887.0000,1156.0000
1623346241.6403,65535.0000,21775.0000,12927.0000,2230.0000,576.0000,254.0000,323.0000,1331.0000,1735.0000,215.0000,887.0000,1156.0000
1623346242.4793,65535.0000,21796.0000,12887.0000,2243.0000,591.0000,258.0000,325.0000,1325.0000,1737.0000,216.0000,883.0000,1157.0000
1623346243.2243,65535.0000,21796.0000,12887.0000,2243.0000,591.0000,258.0000,325.0000,1325.0000,1737.0000,216.0000,883.0000,1157.0000
1623346244.0633,65535.0000,21796.0000,12887.0000,2243.0000,591.0000,258.0000,325.0000,1325.0000,1737.0000,216.0000,883.0000,1157.0000
1623346244.9023,65535.0000,21840.0000,13059.0000,2230.0000,600.0000,263.0000,325.0000,1327.0000,1746.0000,216.0000,884.0000,1163.0000
1623346245.6463,65535.0000,21840.0000,13059.0000,2230.0000,600.0000,263.0000,325.0000,1327.0000,1746.0000,216.0000,884.0000,1163.0000
1623346246.4853,65535.0000,21840.0000,13059.0000,2230.0000,600.0000,263.0000,325.0000,1327.0000,1746.0000,216.0000,884.0000,1163.0000
1623346247.3243,65535.0000,21897.0000,13143.0000,2258.0000,600.0000,261.0000,325.0000,1339.0000,1758.0000,216.0000,892.0000,1171.0000
1623346248.0413,65535.0000,21897.0000,13143.0000,2258.0000,600.0000,261.0000,325.0000,1339.0000,1758.0000,216.0000,892.0000,1171.0000
1623346248.8793,65535.0000,21897.0000,13143.0000,2258.0000,600.0000,261.0000,325.0000,1339.0000,1758.0000,216.0000,892.0000,1171.0000
1623346249.7183,65535.0000,21878.0000,13053.0000,2256.0000,592.0000,238.0000,326.0000,1335.0000,1744.0000,217.0000,889.0000,1162.0000
1623346250.4653,65535.0000,21878.0000,13053.0000,2256.0000,592.0000,238.0000,326.0000,1335.0000,1744.0000,217.0000,889.0000,1162.0000
1623346251.3043,65535.0000,21878.0000,13053.0000,2256.0000,592.0000,238.0000,326.0000,1335.0000,1744.0000,217.0000,889.0000,1162.0000
1623346252.1433,65535.0000,21788.0000,13022.0000,2183.0000,564.0000,219.0000,326.0000,1329.0000,1717.0000,217.0000,885.0000,1144.0000
1623346252.8873,65535.0000,21788.0000,13022.0000,2183.0000,564.0000,219.0000,326.0000,1329.0000,1717.0000,217.0000,885.0000,1144.0000
1623346253.7263,65535.0000,21788.0000,13022.0000,2183.0000,564.0000,219.0000,326.0000,1329.0000,1717.0000,217.0000,885.0000,1144.0000
1623346254.5653,65535.0000,21841.0000,13013.0000,2170.0000,562.0000,223.0000,325.0000,1327.0000,1714.0000,216.0000,884.0000,1142.0000
1623346255.3103,65535.0000,21841.0000,13013.0000,2170.0000,562.0000,223.0000,325.0000,1327.0000,1714.0000,216.0000,884.0000,1142.0000
1623346256.1493,65535.0000,21841.0000,13013.0000,2170.0000,562.0000,223.0000,325.0000,1327.0000,1714.0000,216.0000,884.0000,1142.0000
1623346256.9873,65535.0000,21918.0000,13042.0000,2147.0000,535.0000,207.0000,325.0000,1330.0000,1706.0000,216.0000,886.0000,1137.0000
1623346257.7083,65535.0000,21918.0000,13042.0000,2147.0000,535.0000,207.0000,325.0000,1330.0000,1706.0000,216.0000,886.0000,1137.0000
1623346258.5483,65535.0000,21918.0000,13042.0000,2147.0000,535.0000,207.0000,325.0000,1330.0000,1706.0000,216.0000,886.0000,1137.0000
1623346259.3873,65535.0000,21976.0000,13002.0000,2128.0000,527.0000,207.0000,328.0000,1332.0000,1703.0000,218.0000,887.0000,1135.0000
1623346260.1083,65535.0000,21976.0000,13002.0000,2128.0000,527.0000,207.0000,328.0000,1332.0000,1703.0000,218.0000,887.0000,1135.0000
1623346260.9473,65535.0000,21976.0000,13002.0000,2128.0000,527.0000,207.0000,328.0000,1332.0000,1703.0000,218.0000,887.0000,1135.0000
1623346261.7863,65535.0000,21936.0000,13031.0000,2188.0000,566.0000,214.0000,328.0000,1333.0000,1728.0000,218.0000,888.0000,1151.0000
1623346262.5293,65535.0000,21936.0000,13031.0000,2188.0000,566.0000,214.0000,328.0000,1333.0000,1728.0000,218.0000,888.0000,1151.0000
1623346263.3683,65535.0000,21936.0000,13031.0000,2188.0000,566.0000,214.0000,328.0000,1333.0000,1728.0000,218.0000,888.0000,1151.0000
1623346264.2073,65535.0000,21871.0000,13030.0000,2169.0000,564.0000,214.0000,325.0000,1332.0000,1723.0000,216.0000,887.0000,1148.0000
1623346264.9503,65535.0000,21871.0000,13030.0000,2169.0000,564.0000,214.0000,325.0000,1332.0000,1723.0000,216.0000,887.0000,1148.0000
1623346265.7903,65535.0000,21871.0000,13030.0000,2169.0000,564.0000,214.0000,325.0000,1332.0000,1723.0000,216.0000,887.0000,1148.0000
1623346266.6283,65535.0000,21944.0000,13053.0000,2138.0000,558.0000,214.0000,325.0000,1331.0000,1718.0000,216.0000,887.0000,1145.0000
1623346267.3493,65535.0000,21944.0000,13053.0000,2138.0000,558.0000,214.0000,325.0000,1331.0000,1718.0000,216.0000,887.0000,1145.0000
1623346268.1883,65535.0000,21944.0000,13053.0000,2138.0000,558.0000,214.0000,325.0000,1331.0000,1718.0000,216.0000,887.0000,1145.0000
1623346269.0273,65535.0000,21940.0000,12892.0000,2186.0000,577.0000,224.0000,322.0000,1311.0000,1709.0000,214.0000,874.0000,1139.0000
1623346269.7723,65535.0000,21940.0000,12892.0000,2186.0000,577.0000,224.0000,322.0000,1311.0000,1709.0000,214.0000,874.0000,1139.0000
1623346270.6123,65535.0000,21940.0000,12892.0000,2186.0000,577.0000,224.0000,322.0000,1311.0000,1709.0000,214.0000,874.0000,1139.0000
1623346271.4503,65535.0000,21741.0000,12653.0000,2181.0000,577.0000,211.0000,322.0000,1293.0000,1685.0000,214.0000,861.0000,1122.0000
1623346272.2033,65535.0000,21741.0000,12653.0000,2181.0000,577.0000,211.0000,331.0000,1327.0000,1729.0000,220.0000,884.0000,1152.0000
