Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1628276778.0,825.4882202148438,979.4622802734375,1065.687255859375,1082.931640625,5405.9189453125,6447.80859375,6581.17822265625,6604.48193359375,6608.4775390625,0.6797023415565491
1628276779.0,823.6721801757812,975.6893310546875,1060.4149169921875,1077.3597412109375,5397.07470703125,6435.25732421875,6566.80419921875,6589.74072265625,6593.68359375,0.6589537262916565
1628276780.0,822.6185302734375,973.7862548828125,1057.874267578125,1074.6917724609375,5391.4052734375,6427.6865234375,6558.44677734375,6581.22607421875,6585.146484375,0.6783402562141418
1628276781.0,822.0232543945312,973.4656372070312,1057.8031005859375,1074.6702880859375,5386.7802734375,6422.6474609375,6553.67578125,6576.51318359375,6580.44140625,0.688666820526123
1628276782.0,820.5562744140625,970.4205932617188,1053.5494384765625,1070.1746826171875,5379.63134765625,6412.505859375,6542.06494140625,6564.6064453125,6568.49169921875,0.6739467978477478
1628276783.0,819.8590698242188,969.84716796875,1053.1080322265625,1069.7606201171875,5374.58740234375,6406.8046875,6536.49072265625,6559.06201171875,6562.951171875,0.6966294646263123
1628276784.0,819.3056030273438,968.389404296875,1050.9449462890625,1067.4554443359375,5372.47216796875,6403.28955078125,6532.1298828125,6554.52880859375,6558.39404296875,0.6556270718574524
1628276785.0,818.649169921875,966.5057373046875,1048.09765625,1064.415283203125,5370.25634765625,6399.2783203125,6526.96875,6549.1328125,6552.96484375,0.648531973361969
1628276786.0,818.9940185546875,967.1998901367188,1049.0589599609375,1065.430419921875,5371.97705078125,6401.68408203125,6529.69921875,6551.9287109375,6555.77001953125,0.6882407069206238
1628276787.0,819.2327270507812,969.1350708007812,1052.3551025390625,1068.999267578125,5370.427734375,6401.880859375,6531.4951171875,6554.0546875,6557.94140625,0.7081285119056702
1628276788.0,819.4328002929688,971.6509399414062,1056.7357177734375,1073.752685546875,5367.443359375,6401.14306640625,6532.94189453125,6555.95263671875,6559.90185546875,0.7098878622055054
1628276789.0,818.9110107421875,971.849853515625,1057.5428466796875,1074.6805419921875,5362.4853515625,6396.2412109375,6528.72900390625,6551.884765625,6555.853515625,0.688407838344574
1628276790.1,817.7301635742188,970.2110595703125,1055.588134765625,1072.6640625,5355.19921875,6387.25732421875,6519.330078125,6542.40625,6546.36279296875,0.6705116629600525
1628276791.1,815.8027954101562,966.9978637695312,1051.4249267578125,1068.3094482421875,5344.3232421875,6373.138671875,6504.0244140625,6526.86474609375,6530.78759765625,0.6596975922584534
1628276792.1,813.4544067382812,962.9702758789062,1046.1474609375,1062.78173828125,5331.283203125,6356.0478515625,6485.38232421875,6507.9140625,6511.79150390625,0.6525236368179321
1628276793.1,811.5045166015625,960.288330078125,1042.962890625,1059.4974365234375,5319.20947265625,6341.19091796875,6469.861328125,6492.26611328125,6496.1240234375,0.6568393111228943
1628276794.1,809.8873901367188,957.000732421875,1038.399169921875,1054.6788330078125,5311.197265625,6329.94091796875,6457.0576171875,6479.14892578125,6482.96240234375,0.650290846824646
1628276795.1,808.229248046875,953.723388671875,1033.8878173828125,1049.9212646484375,5302.80810546875,6318.3125,6443.92333984375,6465.7109375,6469.48193359375,0.6639677882194519
1628276796.1,806.73828125,951.1837768554688,1030.569580078125,1046.4466552734375,5294.49560546875,6307.4443359375,6432.08642578125,6453.681640625,6457.42431640625,0.668595552444458
1628276797.1,805.457275390625,948.710693359375,1027.1907958984375,1042.8865966796875,5287.90380859375,6298.40185546875,6421.935546875,6443.30810546875,6447.01953125,0.6678755879402161
1628276798.1,804.1987915039062,947.0756225585938,1025.3096923828125,1040.9560546875,5279.9296875,6288.71484375,6411.9111328125,6433.220703125,6436.92236328125,0.6737848520278931
1628276799.1,803.2197875976562,944.9415283203125,1022.2857666015625,1037.7542724609375,5275.3505859375,6282.0498046875,6404.16943359375,6425.2607421875,6428.93115234375,0.6542766094207764
1628276800.1,802.2113647460938,943.2171020507812,1020.0292358398438,1035.391845703125,5269.74169921875,6274.70556640625,6396.1640625,6417.12451171875,6420.775390625,0.6656936407089233
1628276801.2,801.2535400390625,942.0509643554688,1018.7396240234375,1034.0765380859375,5263.5244140625,6267.25390625,6388.529296875,6409.45654296875,6413.1025390625,0.6616279482841492
1628276802.2,799.6209106445312,938.9060668945312,1014.4456176757812,1029.5537109375,5255.1103515625,6255.72216796875,6375.59228515625,6396.2373046875,6399.8427734375,0.6420173048973083
1628276803.2,798.19189453125,936.009521484375,1010.4277954101562,1025.3114013671875,5248.01513671875,6245.77294921875,6364.27783203125,6384.64794921875,6388.2138671875,0.6513811945915222
1628276804.2,797.451171875,934.70751953125,1008.7063598632812,1023.5066528320312,5243.9609375,6240.4140625,6358.3994140625,6378.666015625,6382.216796875,0.6554158329963684
1628276805.2,797.1956787109375,936.6753540039062,1012.4846801757812,1027.6474609375,5238.0087890625,6236.12548828125,6356.21533203125,6376.91796875,6380.529296875,0.7011914849281311
1628276806.2,796.466064453125,935.4025268554688,1010.8062744140625,1025.8878173828125,5233.99755859375,6230.83740234375,6350.4248046875,6371.02734375,6374.6240234375,0.6682610511779785
1628276807.2,795.3297119140625,933.4437866210938,1008.2354736328125,1023.1930541992188,5227.7060546875,6222.57763671875,6341.40478515625,6361.85595703125,6365.43017578125,0.6726093888282776
1628276808.2,794.275146484375,933.0484008789062,1008.4219360351562,1023.4971923828125,5219.1875,6213.47705078125,6332.94189453125,6353.53125,6357.12353515625,0.6879381537437439
1628276809.2,793.5796508789062,932.569091796875,1008.1506958007812,1023.266357421875,5213.98095703125,6207.6953125,6327.37451171875,6348.01171875,6351.60986328125,0.6938127279281616
1628276810.2,792.9151611328125,931.1607666015625,1006.1710815429688,1021.1730346679688,5210.796875,6203.1298828125,6322.11669921875,6342.6142578125,6346.1923828125,0.669611394405365
1628276811.2,792.719970703125,930.4345703125,1005.0236206054688,1019.9414672851562,5210.45166015625,6202.10595703125,6320.59326171875,6340.98828125,6344.55224609375,0.6655351519584656
1628276812.2,792.3497314453125,930.052734375,1004.6497192382812,1019.56982421875,5207.91796875,6199.1552734375,6317.6376953125,6338.033203125,6341.59765625,0.6804535984992981
1628276813.3,792.48095703125,931.6602783203125,1007.4469604492188,1022.6035766601562,5206.04150390625,6198.71435546875,6318.58984375,6339.27294921875,6342.87646484375,0.7050727009773254
1628276814.3,792.3218994140625,931.5933837890625,1007.461181640625,1022.6353759765625,5204.7705078125,6197.34912109375,6317.31396484375,6338.0166015625,6341.6220703125,0.693731963634491
1628276815.3,792.345458984375,931.016357421875,1006.3974609375,1021.4741821289062,5206.06396484375,6198.1435546875,6317.54052734375,6338.12548828125,6341.71533203125,0.6703545451164246
1628276816.3,792.280517578125,930.2218017578125,1005.0159301757812,1019.973876953125,5206.99072265625,6198.36083984375,6317.0693359375,6337.51220703125,6341.08251953125,0.661924421787262
1628276817.3,792.3414306640625,929.7352905273438,1004.0830078125,1018.9524536132812,5208.44287109375,6199.400390625,6317.59130859375,6337.9267578125,6341.482421875,0.6672782897949219
1628276818.3,792.1723022460938,928.837890625,1002.6041870117188,1017.3580932617188,5208.6484375,6198.783203125,6316.28857421875,6336.48291015625,6340.0185546875,0.6743086576461792
1628276819.3,791.9849243164062,928.1373291015625,1001.4969482421875,1016.1689453125,5208.32275390625,6197.802734375,6314.82568359375,6334.92138671875,6338.443359375,0.6846627593040466
1628276820.3,791.499267578125,928.0634155273438,1001.7788696289062,1016.5222778320312,5204.1953125,6193.501953125,6310.9208984375,6331.10107421875,6334.634765625,0.69757479429245
1628276821.3,791.5092163085938,930.216552734375,1005.6668701171875,1020.7565307617188,5200.22607421875,6191.41748046875,6310.86181640625,6331.46044921875,6335.0517578125,0.7160100936889648
1628276822.4,791.164306640625,930.2840576171875,1006.0827026367188,1021.2429809570312,5197.06884765625,6188.2421875,6308.08056640625,6328.763671875,6332.365234375,0.680441677570343
1628276823.3,791.7359008789062,932.6264038085938,1009.8317260742188,1025.2725830078125,5197.67626953125,6191.02685546875,6312.52978515625,6333.5537109375,6337.20361328125,0.7061318755149841
1628276824.3,792.3763427734375,933.9061279296875,1011.5996704101562,1027.138427734375,5200.89013671875,6195.50439453125,6317.60205078125,6338.74560546875,6342.412109375,0.6959750056266785
1628276825.4,792.9717407226562,933.2806396484375,1009.9586791992188,1025.2938232421875,5207.298828125,6201.5,6322.43505859375,6343.3349609375,6346.96875,0.6558331251144409
1628276826.4,793.9503784179688,933.868896484375,1010.185302734375,1025.448486328125,5214.78759765625,6209.72216796875,6330.27392578125,6351.08984375,6354.71337890625,0.6729817390441895
1628276827.4,795.3834228515625,936.7777099609375,1014.2213745117188,1029.7095947265625,5221.8955078125,6219.69580078125,6341.62109375,6362.712890625,6366.3759765625,0.713679850101471
1628276828.4,797.189697265625,942.2318725585938,1022.5439453125,1038.6068115234375,5227.4833984375,6230.46044921875,6355.80615234375,6377.59716796875,6381.357421875,0.7556770443916321
1628276829.4,798.6585083007812,946.1536254882812,1028.3818359375,1044.82763671875,5232.9970703125,6239.73388671875,6367.375,6389.63330078125,6393.458984375,0.739859402179718
1628276830.4,799.5886840820312,949.5147705078125,1033.668701171875,1050.49951171875,5234.8330078125,6244.71923828125,6374.64453125,6397.3701171875,6401.26123046875,0.7355753183364868
1628276831.4,799.9252319335938,949.6707153320312,1033.66259765625,1050.4610595703125,5237.4951171875,6247.59326171875,6377.3427734375,6400.03076171875,6403.91650390625,0.6866206526756287
1628276832.4,799.8076171875,950.56982421875,1035.3896484375,1052.353515625,5234.76806640625,6245.6259765625,6376.33837890625,6399.2255859375,6403.13916015625,0.7091606259346008
1628276833.4,799.4278564453125,950.9262084960938,1036.3594970703125,1053.44580078125,5230.76025390625,6241.84521484375,6373.25830078125,6396.29296875,6400.2255859375,0.7139269113540649
1628276834.4,798.5870361328125,949.256591796875,1034.05810546875,1051.0189208984375,5226.5205078125,6235.95654296875,6366.59814453125,6389.47802734375,6393.38916015625,0.6873172521591187
1628276835.4,797.6300048828125,946.4633178710938,1029.823486328125,1046.4951171875,5223.37744140625,6230.15478515625,6359.076171875,6381.6044921875,6385.46630859375,0.666563868522644
1628276836.4,796.8441772460938,944.3958740234375,1026.755615234375,1043.22705078125,5220.36962890625,6225.16259765625,6352.884765625,6375.1689453125,6378.99658203125,0.6702226996421814
1628276837.5,795.9536743164062,943.1049194335938,1025.18212890625,1041.5970458984375,5214.97998046875,6218.44384765625,6345.80029296875,6368.013671875,6371.8310546875,0.6654919385910034
1628276838.5,795.3142700195312,941.2550659179688,1022.3818359375,1038.6070556640625,5212.8486328125,6214.55078125,6340.77294921875,6362.7548828125,6366.53955078125,0.6636587381362915
1628276839.5,794.87109375,940.1073608398438,1020.6846313476562,1036.7996826171875,5211.119140625,6211.71728515625,6337.2802734375,6359.1279296875,6362.89453125,0.6544203162193298
1628276840.5,794.6741333007812,939.2928466796875,1019.3787841796875,1035.3961181640625,5210.92431640625,6210.76611328125,6335.74853515625,6357.47705078125,6361.22607421875,0.6738364100456238
1628276841.5,795.5699462890625,940.0701904296875,1020.019287109375,1036.0081787109375,5217.32861328125,6218.05126953125,6342.90869140625,6364.6064453125,6368.3525390625,0.6691338419914246
1628276842.5,796.3059692382812,941.2183837890625,1021.46728515625,1037.516357421875,5221.6298828125,6223.52197265625,6348.7578125,6370.53076171875,6374.2880859375,0.6799920797348022
1628276843.5,797.7359008789062,944.4622802734375,1026.1129150390625,1042.4423828125,5228.078125,6233.12841796875,6360.0576171875,6382.17333984375,6385.978515625,0.7089401483535767
1628276844.5,798.7781982421875,946.034912109375,1028.065673828125,1044.471435546875,5234.2724609375,6240.93212890625,6368.3466796875,6390.55712890625,6394.37646484375,0.6908845901489258
1628276845.5,800.018310546875,947.9544067382812,1030.4771728515625,1046.9820556640625,5241.54736328125,6250.1650390625,6378.203125,6400.53662109375,6404.37451171875,0.6883568167686462
1628276846.5,801.2361450195312,949.9561767578125,1033.0560302734375,1049.6763916015625,5248.47412109375,6259.11572265625,6387.87646484375,6410.353515625,6414.2119140625,0.6986631155014038
1628276847.5,802.2800903320312,953.0263061523438,1037.7181396484375,1054.656494140625,5251.859375,6265.419921875,6396.08056640625,6418.9443359375,6422.857421875,0.7203311920166016
1628276848.5,803.521728515625,956.5390625,1043.01123046875,1060.306640625,5256.14599609375,6273.05859375,6405.84716796875,6429.14501953125,6433.1181640625,0.7126169800758362
1628276849.5,803.9202880859375,956.8467407226562,1043.22705078125,1060.5029296875,5259.06787109375,6276.33935546875,6409.03564453125,6432.31298828125,6436.283203125,0.682100236415863
1628276850.5,803.9678955078125,955.6199340820312,1040.96630859375,1058.0361328125,5261.79833984375,6278.00634765625,6409.498046875,6432.525390625,6436.4619140625,0.6728427410125732
1628276851.5,803.604248046875,953.7219848632812,1037.8433837890625,1054.668212890625,5262.18115234375,6276.64697265625,6406.69384765625,6429.42431640625,6433.31982421875,0.6666707992553711
1628276852.5,803.572265625,952.9390258789062,1036.4541015625,1053.1573486328125,5263.375,6277.1494140625,6406.48779296875,6429.07177734375,6432.94677734375,0.6784601807594299
1628276853.5,803.4117431640625,952.4061889648438,1035.6280517578125,1052.2716064453125,5262.96923828125,6276.24169921875,6405.23046875,6427.74267578125,6431.60791015625,0.6822452545166016
1628276854.5,803.1215209960938,951.6476440429688,1034.5030517578125,1051.0750732421875,5261.84912109375,6274.39306640625,6402.943359375,6425.36669921875,6429.21875,0.6947609782218933
1628276855.5,803.5074462890625,951.5874633789062,1034.0653076171875,1050.5609130859375,5265.3515625,6277.9296875,6406.05322265625,6428.3857421875,6432.2265625,0.6870512366294861
1628276856.5,803.72509765625,949.9334716796875,1030.8857421875,1047.0760498046875,5270.38134765625,6281.56103515625,6407.9130859375,6429.8779296875,6433.66845703125,0.6579838395118713
1628276857.5,804.1893310546875,949.5859985351562,1029.85986328125,1045.91455078125,5275.115234375,6286.09423828125,6411.67236328125,6433.47509765625,6437.24365234375,0.6751941442489624
1628276858.5,804.5309448242188,949.0965576171875,1028.681640625,1044.598876953125,5279.03857421875,6289.66650390625,6414.4541015625,6436.09130859375,6439.83740234375,0.6722967624664307
1628276859.5,804.93701171875,946.870849609375,1024.3072509765625,1039.7952880859375,5286.80029296875,6295.57177734375,6417.8671875,6438.986328125,6442.662109375,0.630103588104248
1628276860.5,805.2548828125,946.0350952148438,1022.5233154296875,1037.820556640625,5291.1669921875,6299.27880859375,6420.4794921875,6441.37060546875,6445.01513671875,0.6636413335800171
1628276861.5,804.8135375976562,944.5641479492188,1020.2398071289062,1035.374755859375,5290.0625,6296.7880859375,6417.0224609375,6437.7158203125,6441.3330078125,0.6733682751655579
1628276862.5,804.8630981445312,944.986572265625,1020.961669921875,1036.15625,5289.70166015625,6296.80859375,6417.39453125,6438.16015625,6441.787109375,0.6922644376754761
1628276863.5,805.2424926757812,946.018798828125,1022.5037841796875,1037.80078125,5291.08984375,6299.1845703125,6420.38134765625,6441.271484375,6444.91650390625,0.6809753775596619
1628276864.5,805.1157836914062,945.8104858398438,1022.236328125,1037.521484375,5290.369140625,6298.2529296875,6419.375,6440.25048828125,6443.892578125,0.6745309829711914
1628276865.6,804.9223022460938,945.0241088867188,1020.9780883789062,1036.16845703125,5290.15185546875,6297.30419921875,6417.8681640625,6438.62939453125,6442.255859375,0.6567402482032776
