Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626105303.8,2.4519002437591553,2.638503313064575,2.6755003929138184,2.6828994750976562,16.567121505737305,19.424930572509766,19.565269470214844,19.58155059814453,19.586149215698242,0.5553466081619263
1626105304.8,2.4675536155700684,2.6554012298583984,2.692675828933716,2.7001287937164307,16.672794342041016,19.548892974853516,19.690176010131836,19.706571578979492,19.71120262145996,0.5562024116516113
1626105305.8,2.469731092453003,2.6577610969543457,2.695081949234009,2.702548027038574,16.68747329711914,19.566125869750977,19.707550048828125,19.72396469116211,19.72859764099121,0.5542283058166504
1626105306.8,2.475158214569092,2.663658618927002,2.7011077404022217,2.70859694480896,16.72403335571289,19.60906410217285,19.750852584838867,19.76731300354004,19.77195930480957,0.5537704229354858
1626105307.8,2.518580198287964,2.7103090286254883,2.7483510971069336,2.7559614181518555,17.017574310302734,19.95314598083496,20.097349166870117,20.11408233642578,20.118806838989258,0.5513249635696411
1626105308.8,2.535644054412842,2.728541851043701,2.766737937927246,2.774376153945923,17.13311767578125,20.088464736938477,20.2335205078125,20.250343322753906,20.255098342895508,0.5515767335891724
1626105309.8,2.5453577041625977,2.738776922225952,2.7769453525543213,2.784578561782837,17.199161529541016,20.165639877319336,20.311044692993164,20.327890396118164,20.33265495300293,0.5534931421279907
1626105310.8,2.549025774002075,2.7424752712249756,2.7804951667785645,2.7880983352661133,17.224414825439453,20.194950103759766,20.340330123901367,20.357152938842773,20.36191749572754,0.5523676872253418
1626105311.8,2.540688991546631,2.7333433628082275,2.7711076736450195,2.7786622047424316,17.168386459350586,20.129066467285156,20.27381706237793,20.290552139282227,20.295299530029297,0.5520651340484619
1626105312.9,2.5369017124176025,2.7292630672454834,2.7669677734375,2.774507522583008,17.142807006835938,20.09906578063965,20.24359703063965,20.260305404663086,20.265045166015625,0.5532779693603516
1626105313.9,2.522637367248535,2.71388840675354,2.7513537406921387,2.758847713470459,17.04647445678711,19.986083984375,20.129776000976562,20.14638328552246,20.151094436645508,0.5513222217559814
1626105314.9,2.507141590118408,2.697321653366089,2.7346410751342773,2.7421059608459473,16.941564559936523,19.863210678100586,20.00611686706543,20.02264404296875,20.027328491210938,0.5529484748840332
1626105315.9,2.497857093811035,2.6873271465301514,2.7245049476623535,2.7319388389587402,16.87883949279785,19.78965950012207,19.932031631469727,19.948495864868164,19.953163146972656,0.5522409677505493
1626105316.9,2.486617088317871,2.6751914024353027,2.7121686935424805,2.719562292098999,16.80296516418457,19.700651168823242,19.84234046936035,19.858722686767578,19.86336898803711,0.552049994468689
1626105317.9,2.4597480297088623,2.6463372707366943,2.6829562187194824,2.690279960632324,16.62130355834961,19.48772430419922,19.627933502197266,19.644147872924805,19.648744583129883,0.5527364015579224
1626105319.0,2.441746711730957,2.6270592212677,2.663480520248413,2.670767068862915,16.499494552612305,19.345016479492188,19.484283447265625,19.500396728515625,19.504961013793945,0.5541025400161743
1626105320.0,2.4310991764068604,2.6156623363494873,2.651977062225342,2.659238338470459,16.42743492126465,19.26059913635254,19.399314880371094,19.41537094116211,19.4199161529541,0.5544867515563965
1626105321.0,2.412336587905884,2.5955004692077637,2.6315510272979736,2.6387627124786377,16.30060577392578,19.111927032470703,19.24959373474121,19.26552963256836,19.270042419433594,0.5543330907821655
1626105322.0,2.415541172027588,2.598942995071411,2.635038137435913,2.642256259918213,16.3222713470459,19.13732147216797,19.275165557861328,19.291122436523438,19.29564094543457,0.5526108741760254
1626105323.0,2.4223384857177734,2.606274366378784,2.6424858570098877,2.6497273445129395,16.368167877197266,19.19115447998047,19.32940673828125,19.345409393310547,19.34994125366211,0.553421139717102
1626105324.0,2.431987762451172,2.61676025390625,2.653200626373291,2.660487413406372,16.43317222595215,19.267498016357422,19.406396865844727,19.4224853515625,19.427038192749023,0.5526735782623291
1626105325.0,2.44384765625,2.629671812057495,2.666409730911255,2.6737582683563232,16.513029098510742,19.361305236816406,19.50102424621582,19.517221450805664,19.521799087524414,0.5522382259368896
1626105326.0,2.450279474258423,2.636704206466675,2.6736292839050293,2.6810169219970703,16.556276321411133,19.412147521972656,19.552339553833008,19.568599700927734,19.573196411132812,0.5493216514587402
1626105327.0,2.487687110900879,2.677004098892212,2.7145328521728516,2.722036600112915,16.808950424194336,19.70846176147461,19.850839614868164,19.867355346679688,19.872020721435547,0.5509243011474609
1626105328.0,2.535630226135254,2.72856068611145,2.76678204536438,2.7744271755218506,17.132963180541992,20.088321685791016,20.233409881591797,20.25023651123047,20.254993438720703,0.5487092733383179
1626105329.0,2.563279628753662,2.7582499980926514,2.7968382835388184,2.804556369781494,17.319904327392578,20.30743408203125,20.454042434692383,20.47104263305664,20.475849151611328,0.548575758934021
1626105330.0,2.588386058807373,2.7851500511169434,2.8240225315093994,2.8317952156066895,17.48976707458496,20.506458282470703,20.65439224243164,20.671537399291992,20.6763858795166,0.5492297410964966
1626105331.0,2.6112165451049805,2.809779167175293,2.849043607711792,2.8568990230560303,17.64391326904297,20.68726921081543,20.836566925048828,20.8538761138916,20.858768463134766,0.5486693382263184
1626105332.0,2.639033555984497,2.839726686477661,2.8794236183166504,2.8873627185821533,17.831844329833984,20.90763282775879,21.058536529541016,21.076032638549805,21.080978393554688,0.5465724468231201
1626105333.0,2.6351754665374756,2.8355886936187744,2.8752400875091553,2.8831675052642822,17.805747985839844,20.87705421447754,21.027748107910156,21.04522132873535,21.050159454345703,0.546572208404541
1626105334.0,2.634049415588379,2.834369421005249,2.873994827270508,2.881922483444214,17.798152923583984,20.86813735961914,21.018762588500977,21.03622817993164,21.04116439819336,0.546002984046936
1626105335.0,2.61238694190979,2.801370143890381,2.832828998565674,2.839120388031006,17.670042037963867,20.706300735473633,20.846532821655273,20.861957550048828,20.866592407226562,0.5450460910797119
1626105336.0,2.6266989707946777,2.817260503768921,2.849332571029663,2.8557467460632324,17.765823364257812,20.819194793701172,20.960708618164062,20.9763240814209,20.981000900268555,0.5472668409347534
1626105337.0,2.6191208362579346,2.8096437454223633,2.8420348167419434,2.8485147953033447,17.713607788085938,20.75861358642578,20.90020179748535,20.915870666503906,20.920547485351562,0.546305775642395
1626105338.0,2.6279962062835693,2.811147689819336,2.8371622562408447,2.842365026473999,17.788740158081055,20.837053298950195,20.971546173095703,20.985702514648438,20.990177154541016,0.545303463935852
1626105339.0,2.665550708770752,2.8448100090026855,2.8659257888793945,2.8701488971710205,18.05521583557129,21.14139175415039,21.271656036376953,21.28474235534668,21.289106369018555,0.5439634323120117
1626105340.1,2.697618246078491,2.87375807762146,2.890857219696045,2.8942782878875732,18.282367706298828,21.40105628967285,21.527902603149414,21.54011344909668,21.544391632080078,0.5416406393051147
1626105341.1,2.724916458129883,2.8985748291015625,2.912398338317871,2.915160655975342,18.47540855407715,21.621929168701172,21.746030807495117,21.757532119750977,21.761735916137695,0.5421645641326904
1626105342.0,2.7339282035827637,2.9047369956970215,2.915835380554199,2.9180543422698975,18.5429630279541,21.6968936920166,21.81817054748535,21.82904052734375,21.833166122436523,0.5436756610870361
1626105343.1,2.7492575645446777,2.9182677268981934,2.9271962642669678,2.928983211517334,18.652128219604492,21.821332931518555,21.940685272216797,21.95107650756836,21.95515251159668,0.5450395345687866
1626105344.1,2.748328924179077,2.915076732635498,2.9222187995910645,2.9236457347869873,18.64998435974121,21.81618881225586,21.93341636657715,21.943374633789062,21.947389602661133,0.5431365966796875
1626105345.1,2.720099687576294,2.883389949798584,2.889045238494873,2.8901753425598145,18.461713790893555,21.593870162963867,21.708242416381836,21.717758178710938,21.7216854095459,0.543136477470398
1626105346.1,2.7053940296173096,2.8664121627807617,2.8709096908569336,2.8718109130859375,18.364521026611328,21.478527069091797,21.590970993041992,21.600160598754883,21.604028701782227,0.5423116683959961
1626105347.1,2.68764328956604,2.8465003967285156,2.8500752449035645,2.8507931232452393,18.246110916137695,21.33871841430664,21.44938087463379,21.458295822143555,21.46211051940918,0.5394902229309082
1626105348.1,2.667602300643921,2.8243963718414307,2.827235460281372,2.8278040885925293,18.11170768737793,21.18048667907715,21.28949546813965,21.298171997070312,21.30193328857422,0.5412530899047852
1626105349.1,2.6317660808563232,2.7857611179351807,2.788001298904419,2.7884521484375,17.86970329284668,20.896652221679688,21.0035400390625,21.011964797973633,21.015655517578125,0.5420799255371094
1626105350.1,2.5905632972717285,2.7416019439697266,2.743368625640869,2.7437217235565186,17.59096336364746,20.570045471191406,20.674745559692383,20.68292999267578,20.686552047729492,0.5418174266815186
1626105351.1,2.5595624446868896,2.7083630561828613,2.7097599506378174,2.7100396156311035,17.38126564025879,20.32431983947754,20.42736053466797,20.43536376953125,20.438928604125977,0.5422612428665161
1626105352.1,2.530064344406128,2.676809787750244,2.6779141426086426,2.6781325340270996,17.181594848632812,20.09043312072754,20.191965103149414,20.19980812072754,20.203325271606445,0.5406622886657715
1626105353.1,2.48087215423584,2.6244966983795166,2.6253621578216553,2.6255362033843994,16.848033905029297,19.700082778930664,19.799386978149414,19.80702781677246,19.810466766357422,0.5406622886657715
1626105354.1,2.458630323410034,2.6007566452026367,2.6014416217803955,2.601580858230591,16.6973876953125,19.523681640625,19.62189483642578,19.629425048828125,19.632827758789062,0.5410363674163818
1626105355.1,2.430166244506836,2.570479154586792,2.5710203647613525,2.5711283683776855,16.504392623901367,19.297819137573242,19.394737243652344,19.40214729309082,19.405506134033203,0.5422700643539429
1626105356.1,2.3969459533691406,2.535207509994507,2.535637617111206,2.53572154045105,16.279027938842773,19.03415298461914,19.129621505737305,19.136905670166016,19.140214920043945,0.5430769920349121
1626105357.1,2.353137493133545,2.4887681007385254,2.489104747772217,2.489171266555786,15.981695175170898,18.68637466430664,18.779998779296875,18.787128448486328,18.790374755859375,0.5421295166015625
1626105358.1,2.329463005065918,2.46364688873291,2.4639124870300293,2.463965892791748,15.821063995361328,18.498458862304688,18.591064453125,18.598106384277344,18.601316452026367,0.5403865575790405
1626105359.1,2.3011293411254883,2.433616876602173,2.433826446533203,2.4338700771331787,15.62874984741211,18.273521423339844,18.364940643310547,18.371883392333984,18.37505531311035,0.5418877601623535
1626105360.1,2.297576904296875,2.4298081398010254,2.4299755096435547,2.430009603500366,15.604721069335938,18.245365142822266,18.336593627929688,18.343515396118164,18.3466796875,0.5405092239379883
1626105361.1,2.2999966144561768,2.432325839996338,2.4324607849121094,2.432485580444336,15.621232986450195,18.264623641967773,18.355907440185547,18.362829208374023,18.365997314453125,0.5399750471115112
1626105362.1,2.314297676086426,2.4474146366119385,2.4475221633911133,2.4475440979003906,15.718427658081055,18.378223419189453,18.47004508972168,18.47700309753418,18.480188369750977,0.5428425073623657
1626105363.1,2.3310112953186035,2.46506404876709,2.4651520252227783,2.465167760848999,15.831995010375977,18.510974884033203,18.60343360900879,18.610437393188477,18.613645553588867,0.5422940254211426
1626105364.1,10.44434642791748,11.04488754272461,11.045197486877441,11.04525375366211,70.9371337890625,82.94051361083984,83.35469055175781,83.38605499267578,83.40042114257812,0.544550895690918
1626105365.2,48.39870071411133,51.283443450927734,51.367393493652344,51.38417053222656,328.5279846191406,384.2402648925781,386.2558288574219,386.42108154296875,386.4903869628906,0.5834931135177612
1626105366.2,122.39739227294922,130.16650390625,130.7621307373047,130.88125610351562,829.9346313476562,971.2421264648438,976.7869873046875,977.2974243164062,977.4854736328125,0.6177159547805786
1626105367.1,199.77252197265625,213.5172576904297,215.35073852539062,215.7174835205078,1352.5828857421875,1584.1510009765625,1594.2066650390625,1595.2479248046875,1595.58349609375,0.6451370120048523
1626105368.1,260.41448974609375,280.1573791503906,284.025146484375,284.79840087890625,1759.7254638671875,2063.1845703125,2078.017822265625,2079.732177734375,2080.21875,0.6801113486289978
1626105369.2,308.572021484375,334.150634765625,340.50152587890625,341.77178955078125,2081.0283203125,2442.51611328125,2462.156494140625,2464.615234375,2465.25,0.6914276480674744
1626105370.2,331.21710205078125,361.0130920410156,369.7243957519531,371.4665832519531,2229.337158203125,2619.401123046875,2642.69384765625,2645.790771484375,2646.534912109375,0.6950733065605164
1626105371.2,347.9298400878906,381.4779357910156,392.4485778808594,394.6426696777344,2337.588134765625,2749.301513671875,2775.89453125,2779.5869140625,2780.429443359375,0.6970555186271667
1626105372.2,361.09185791015625,397.3952941894531,409.9838562011719,412.50146484375,2423.21728515625,2851.805908203125,2880.808837890625,2884.931640625,2885.845947265625,0.6799911260604858
1626105373.2,368.41558837890625,407.1335754394531,421.33544921875,424.1756591796875,2469.20263671875,2907.951904296875,2939.12890625,2943.66357421875,2944.641357421875,0.6811259388923645
1626105374.2,363.91998291015625,403.5683288574219,418.73248291015625,421.76531982421875,2436.42822265625,2871.051025390625,2903.173095703125,2907.9267578125,2908.929931640625,0.6791910529136658
1626105375.2,360.88568115234375,401.77313232421875,418.08111572265625,421.34295654296875,2413.1552734375,2845.52734375,2878.864990234375,2883.885498046875,2884.923095703125,0.6849721670150757
1626105376.2,362.9786376953125,405.85406494140625,423.67364501953125,427.2372131347656,2423.85107421875,2860.26220703125,2895.447265625,2900.839599609375,2901.9296875,0.7069730758666992
1626105377.2,373.4379577636719,419.63580322265625,439.65777587890625,443.6624755859375,2489.76123046875,2940.573974609375,2978.74462890625,2984.70068359375,2985.8779296875,0.7248471975326538
