Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1626719893.1,2021-07-19T11:38:13.100000-07:00,408.0592041015625,519.5498046875,590.8045654296875,605.0556030273438,2605.605712890625,3151.58837890625,3250.9423828125,3269.379150390625,3272.30419921875,0.7335639595985413
1626719894.1,2021-07-19T11:38:14.100000-07:00,408.8388977050781,521.055419921875,592.8615112304688,607.2227172851562,2609.617919921875,3157.09228515625,3257.12060546875,3275.693115234375,3278.63720703125,0.7410843968391418
1626719895.1,2021-07-19T11:38:15.100000-07:00,409.6522216796875,521.9992065429688,593.873291015625,608.24755859375,2614.984130859375,3163.466552734375,3263.606201171875,3282.197509765625,3285.145263671875,0.7284538149833679
1626719896.1,2021-07-19T11:38:16.100000-07:00,410.5560607910156,523.4743041992188,595.768798828125,610.2276000976562,2620.14404296875,3170.11962890625,3270.785888671875,3289.4814453125,3292.444091796875,0.7428977489471436
1626719897.1,2021-07-19T11:38:17.100000-07:00,411.1715087890625,524.4474487304688,597.0021362304688,611.51318359375,2623.717041015625,3174.681884765625,3275.677001953125,3294.437255859375,3297.409423828125,0.7392358183860779
1626719898.1,2021-07-19T11:38:18.100000-07:00,411.68017578125,525.5027465820312,598.4767456054688,613.071044921875,2626.19677734375,3178.19873046875,3279.702880859375,3298.566162109375,3301.552734375,0.739088237285614
1626719899.1,2021-07-19T11:38:19.100000-07:00,412.44140625,527.1008911132812,600.7167358398438,615.4398803710938,2629.8720703125,3183.443115234375,3285.726806640625,3304.7470703125,3307.75634765625,0.7382949590682983
1626719900.1,2021-07-19T11:38:20.100000-07:00,413.49432373046875,528.0508422851562,601.5338745117188,616.2305908203125,2637.331787109375,3191.9697265625,3294.140625,3313.132080078125,3316.138427734375,0.720016360282898
1626719901.1,2021-07-19T11:38:21.100000-07:00,414.3144226074219,528.9942626953125,602.539306640625,617.2479248046875,2642.758544921875,3198.405029296875,3300.680419921875,3319.689453125,3322.698974609375,0.730379581451416
1626719902.2,2021-07-19T11:38:22.200000-07:00,415.1102600097656,530.2156982421875,604.0682983398438,618.8391723632812,2647.447265625,3204.341064453125,3307.00732421875,3326.0927734375,3329.11376953125,0.7315683364868164
1626719903.2,2021-07-19T11:38:23.200000-07:00,416.10809326171875,532.007568359375,606.4559936523438,621.3456420898438,2652.836669921875,3211.521484375,3314.923095703125,3334.155517578125,3337.197509765625,0.7339464426040649
1626719904.2,2021-07-19T11:38:24.200000-07:00,417.16766357421875,534.374267578125,609.8314208984375,624.9232788085938,2657.684326171875,3218.67724609375,3323.298095703125,3342.777587890625,3345.8544921875,0.7673446536064148
1626719905.2,2021-07-19T11:38:25.200000-07:00,417.8507080078125,535.4681396484375,611.2262573242188,626.37744140625,2661.623291015625,3223.7265625,3328.725341796875,3348.27978515625,3351.367431640625,0.7351427674293518
1626719906.2,2021-07-19T11:38:26.200000-07:00,418.49737548828125,537.550537109375,614.4400634765625,629.818359375,2663.3798828125,3227.44970703125,3333.795654296875,3353.62548828125,3356.75146484375,0.7578533291816711
1626719907.2,2021-07-19T11:38:27.200000-07:00,418.8309631347656,539.5139770507812,617.70751953125,633.3463134765625,2662.609619140625,3228.471923828125,3336.353271484375,3356.4990234375,3359.668701171875,0.7558508515357971
1626719908.2,2021-07-19T11:38:28.200000-07:00,418.8403015136719,540.6256713867188,619.710693359375,635.5279541015625,2660.596923828125,3227.433837890625,3336.3564453125,3356.717529296875,3359.916748046875,0.7552257180213928
1626719909.3,2021-07-19T11:38:29.300000-07:00,418.48779296875,541.6173095703125,621.8065795898438,637.8444213867188,2655.631103515625,3223.256591796875,3333.45458984375,3354.081298828125,3357.31689453125,0.7650681734085083
1626719910.3,2021-07-19T11:38:30.300000-07:00,418.63702392578125,543.0159301757812,624.2099609375,640.4484252929688,2654.30615234375,3223.188720703125,3334.56494140625,3355.434814453125,3358.703857421875,0.7613025903701782
1626719911.2,2021-07-19T11:38:31.200000-07:00,419.50091552734375,544.2916870117188,625.7787475585938,642.075927734375,2659.490966796875,3229.683349609375,3341.43603515625,3362.379150390625,3365.6591796875,0.7405410408973694
1626719912.3,2021-07-19T11:38:32.300000-07:00,420.48565673828125,545.6302490234375,627.3577270507812,643.7031860351562,2665.619384765625,3237.203369140625,3349.275634765625,3370.2802734375,3373.569580078125,0.7399616241455078
1626719913.3,2021-07-19T11:38:33.300000-07:00,421.0809020996094,546.4765014648438,628.3797607421875,644.7599487304688,2669.253662109375,3241.711669921875,3354.0126953125,3375.06103515625,3378.35693359375,0.7395299077033997
1626719914.3,2021-07-19T11:38:34.300000-07:00,421.1868591308594,546.1881103515625,627.7667236328125,644.08251953125,2670.72802734375,3242.957275390625,3354.884033203125,3375.8544921875,3379.139892578125,0.7334164977073669
1626719915.3,2021-07-19T11:38:35.300000-07:00,420.08319091796875,544.7797241210938,626.1632690429688,642.4400024414062,2663.686767578125,3234.4365234375,3346.09130859375,3367.011474609375,3370.288818359375,0.7492225170135498
1626719916.3,2021-07-19T11:38:36.300000-07:00,419.51806640625,542.9032592773438,623.2515869140625,639.321533203125,2662.25830078125,3231.239990234375,3341.664306640625,3362.33251953125,3365.57470703125,0.7163458466529846
1626719917.3,2021-07-19T11:38:37.300000-07:00,419.1763000488281,541.34130859375,620.7184448242188,636.593505859375,2662.199951171875,3229.73828125,3339.014892578125,3359.447265625,3362.65673828125,0.7074899673461914
1626719918.3,2021-07-19T11:38:38.300000-07:00,419.00006103515625,541.0277099609375,620.30126953125,636.1560668945312,2661.24267578125,3228.46728515625,3337.6162109375,3358.023681640625,3361.229248046875,0.7294613718986511
1626719919.3,2021-07-19T11:38:39.300000-07:00,418.7514953613281,540.8200073242188,620.1384887695312,636.002197265625,2659.450439453125,3226.4375,3335.62890625,3356.046142578125,3359.253173828125,0.7408086061477661
1626719920.3,2021-07-19T11:38:40.300000-07:00,418.692626953125,541.2705078125,621.00390625,636.950439453125,2658.084716796875,3225.45263671875,3335.1259765625,3355.64306640625,3358.864013671875,0.7475754618644714
1626719921.3,2021-07-19T11:38:41.300000-07:00,418.4593811035156,541.1918334960938,621.0609130859375,637.0347290039062,2656.18359375,3223.4306640625,3333.25341796875,3353.802978515625,3357.02783203125,0.74620121717453
1626719922.3,2021-07-19T11:38:42.300000-07:00,418.2552795410156,540.2120361328125,619.4632568359375,635.3134155273438,2656.237060546875,3222.5810546875,3331.674072265625,3352.07373046875,3355.27783203125,0.7268356084823608
1626719923.3,2021-07-19T11:38:43.300000-07:00,418.10797119140625,539.9837036132812,619.1763305664062,635.0146484375,2655.373046875,3221.484619140625,3330.50341796875,3350.88818359375,3354.090087890625,0.7391984462738037
1626719924.3,2021-07-19T11:38:44.300000-07:00,417.78790283203125,538.7056884765625,617.1380615234375,632.8243408203125,2654.9697265625,3219.891357421875,3328.009521484375,3348.209716796875,3351.385986328125,0.7215294241905212
1626719925.3,2021-07-19T11:38:45.300000-07:00,417.10565185546875,536.7694091796875,614.2183837890625,629.7078857421875,2652.625732421875,3215.699951171875,3322.643798828125,3342.604248046875,3345.7470703125,0.7085926532745361
1626719926.3,2021-07-19T11:38:46.300000-07:00,416.64398193359375,535.3935546875,612.1236572265625,627.469970703125,2651.1630859375,3212.930419921875,3319.016845703125,3338.802490234375,3341.9208984375,0.7266497611999512
1626719927.3,2021-07-19T11:38:47.300000-07:00,416.25726318359375,533.6226196289062,609.2506713867188,624.3760375976562,2651.103271484375,3211.234619140625,3316.01904296875,3335.536865234375,3338.6181640625,0.7074298858642578
1626719928.3,2021-07-19T11:38:48.300000-07:00,415.8519287109375,532.0217895507812,606.7015991210938,621.636962890625,2650.55908203125,3209.19921875,3312.85986328125,3332.147705078125,3335.197021484375,0.7110425233840942
1626719929.3,2021-07-19T11:38:49.300000-07:00,415.488037109375,530.741455078125,604.6963500976562,619.4874267578125,2649.775390625,3207.2138671875,3310.01416015625,3329.12548828125,3332.150390625,0.7088329195976257
1626719930.3,2021-07-19T11:38:50.300000-07:00,414.9605712890625,528.952880859375,601.9113159179688,616.5032958984375,2648.5126953125,3204.268310546875,3305.88427734375,3324.753662109375,3327.74462890625,0.6998863220214844
1626719931.3,2021-07-19T11:38:51.300000-07:00,415.0003967285156,528.9822998046875,601.9307250976562,616.5203857421875,2648.806884765625,3204.596923828125,3306.203125,3325.070068359375,3328.060546875,0.7405896186828613
1626719932.3,2021-07-19T11:38:52.300000-07:00,415.8617858886719,530.1084594726562,603.2310791015625,617.855224609375,2654.251953125,3211.220458984375,3313.06396484375,3331.975341796875,3334.97265625,0.7404111623764038
1626719933.3,2021-07-19T11:38:53.300000-07:00,416.90985107421875,531.623779296875,605.0757446289062,619.765625,2660.603759765625,3219.13232421875,3321.402099609375,3340.39599609375,3343.40625,0.7392522692680359
1626719934.3,2021-07-19T11:38:54.300000-07:00,417.9106750488281,532.797607421875,606.3426513671875,621.0520629882812,2667.182861328125,3226.963134765625,3329.38134765625,3348.4013671875,3351.415771484375,0.729560136795044
1626719935.4,2021-07-19T11:38:55.400000-07:00,419.0813903808594,534.0537719726562,607.6139526367188,622.325927734375,2675.10009765625,3236.24169921875,3338.7236328125,3357.750732421875,3360.76708984375,0.7228928208351135
1626719936.4,2021-07-19T11:38:56.400000-07:00,420.60968017578125,536.0722045898438,609.9581298828125,624.7354736328125,2684.721923828125,3247.9716796875,3350.89453125,3370.0048828125,3373.0341796875,0.72280353307724
1626719937.3,2021-07-19T11:38:57.300000-07:00,421.939453125,537.3081665039062,611.05615234375,625.8057250976562,2694.07470703125,3258.703857421875,3361.5185546875,3380.599365234375,3383.625732421875,0.7020066976547241
1626719938.4,2021-07-19T11:38:58.400000-07:00,423.3111572265625,538.792724609375,612.5682373046875,627.3230590820312,2703.32763671875,3269.562744140625,3372.463623046875,3391.55517578125,3394.584716796875,0.7149441242218018
1626719939.4,2021-07-19T11:38:59.400000-07:00,424.4649658203125,540.775146484375,615.1676635742188,630.0462036132812,2709.72705078125,3277.95556640625,3381.622314453125,3400.86669921875,3403.91796875,0.744756817817688
1626719940.4,2021-07-19T11:39:00.400000-07:00,425.1742858886719,542.8574829101562,618.3284301757812,633.4225463867188,2712.033935546875,3282.242919921875,3387.19677734375,3406.70361328125,3409.791748046875,0.7576203346252441
1626719941.4,2021-07-19T11:39:01.400000-07:00,426.04339599609375,544.6202392578125,620.7733154296875,636.0040283203125,2716.346923828125,3288.292724609375,3394.078125,3413.75244140625,3416.86474609375,0.7364594340324402
1626719942.4,2021-07-19T11:39:02.400000-07:00,426.89190673828125,546.0484008789062,622.6312255859375,637.9481201171875,2721.109375,3294.4951171875,3400.815673828125,3420.59619140625,3423.723876953125,0.72928386926651
1626719943.4,2021-07-19T11:39:03.400000-07:00,427.0028076171875,545.6687622070312,621.8497924804688,637.0857543945312,2722.79931640625,3295.877685546875,3401.73291015625,3421.416748046875,3424.53125,0.7099969983100891
1626719944.4,2021-07-19T11:39:04.400000-07:00,426.9928283691406,546.3301391601562,623.054931640625,638.4002075195312,2721.465087890625,3295.119873046875,3401.609619140625,3421.425048828125,3424.55712890625,0.7460739612579346
1626719945.4,2021-07-19T11:39:05.400000-07:00,426.64892578125,547.0563354492188,624.6630249023438,640.1842651367188,2717.075439453125,3291.28857421875,3398.79443359375,3418.82177734375,3421.98291015625,0.7413389086723328
1626719946.4,2021-07-19T11:39:06.400000-07:00,426.1973876953125,546.922119140625,624.8070068359375,640.3836059570312,2713.36181640625,3287.356201171875,3395.168701171875,3415.26171875,3418.431396484375,0.7265015840530396
1626719947.4,2021-07-19T11:39:07.400000-07:00,426.4345397949219,546.9234008789062,624.6063842773438,640.1428833007812,2715.442626953125,3289.4912109375,3397.077392578125,3417.12255859375,3420.28564453125,0.7153806686401367
1626719948.4,2021-07-19T11:39:08.400000-07:00,426.7420654296875,547.192138671875,624.8289184570312,640.3562622070312,2717.637939453125,3291.990478515625,3399.535400390625,3419.5703125,3422.732421875,0.732248842716217
1626719949.4,2021-07-19T11:39:09.400000-07:00,426.91241455078125,546.533447265625,623.491455078125,638.8831787109375,2720.37548828125,3294.18994140625,3400.949462890625,3420.82080078125,3423.96044921875,0.7115541100502014
1626719950.4,2021-07-19T11:39:10.400000-07:00,426.6974792480469,546.145263671875,622.9732666015625,638.3384399414062,2719.21923828125,3292.64599609375,3399.24462890625,3419.083740234375,3422.21923828125,0.738444983959198
1626719951.4,2021-07-19T11:39:11.400000-07:00,426.4024353027344,545.2382202148438,621.5845947265625,636.8538818359375,2718.33642578125,3290.903564453125,3396.9287109375,3416.650634765625,3419.76953125,0.7251690626144409
1626719952.4,2021-07-19T11:39:12.400000-07:00,426.0308532714844,544.8635864257812,621.2249145507812,636.4969482421875,2715.778076171875,3287.934326171875,3393.961669921875,3413.686279296875,3416.80517578125,0.7219316959381104
1626719953.4,2021-07-19T11:39:13.400000-07:00,425.5342712402344,543.6421508789062,619.4398803710938,634.5993041992188,2713.717529296875,3284.693603515625,3390.043701171875,3409.63037109375,3412.72998046875,0.7017229795455933
1626719954.4,2021-07-19T11:39:14.400000-07:00,424.9638977050781,542.329345703125,617.5525512695312,632.5974731445312,2711.18115234375,3280.881103515625,3385.537841796875,3404.984130859375,3408.06396484375,0.7021545171737671
1626719955.4,2021-07-19T11:39:15.400000-07:00,424.29248046875,541.1051025390625,615.9119262695312,630.873779296875,2707.590087890625,3276.068359375,3380.212646484375,3399.556396484375,3402.621337890625,0.7150183320045471
1626719956.4,2021-07-19T11:39:16.400000-07:00,423.9801025390625,540.4891967773438,615.06494140625,629.98046875,2706.006591796875,3273.8759765625,3377.738037109375,3397.025146484375,3400.08203125,0.7081514000892639
1626719957.4,2021-07-19T11:39:17.400000-07:00,423.3445739746094,538.4234619140625,611.87109375,626.5609130859375,2704.317138671875,3270.23681640625,3372.756591796875,3391.769287109375,3394.787841796875,0.6810486912727356
1626719958.4,2021-07-19T11:39:18.400000-07:00,422.57403564453125,536.4315795898438,608.927001953125,623.42578125,2701.301513671875,3265.30615234375,3366.68359375,3385.46337890625,3388.44970703125,0.6853524446487427
1626719959.5,2021-07-19T11:39:19.500000-07:00,422.1782531738281,535.9119262695312,608.3258056640625,622.8084106445312,2698.803466796875,3262.2646484375,3363.531005859375,3382.290283203125,3385.27294921875,0.6990227103233337
1626719960.5,2021-07-19T11:39:20.500000-07:00,421.9246826171875,536.3986206054688,609.4229125976562,624.0277709960938,2695.6591796875,3259.489501953125,3361.45849609375,3380.36474609375,3383.3671875,0.7300638556480408
1626719961.4,2021-07-19T11:39:21.400000-07:00,421.8458557128906,536.9790649414062,610.541015625,625.2532958984375,2693.87255859375,3258.19287109375,3360.7861328125,3379.82177734375,3382.84228515625,0.7425834536552429
1626719962.5,2021-07-19T11:39:22.500000-07:00,421.9321594238281,537.114990234375,610.7127075195312,625.4322509765625,2694.375,3258.833251953125,3361.47216796875,3380.5166015625,3383.53857421875,0.7287214398384094
1626719963.5,2021-07-19T11:39:23.500000-07:00,422.5320129394531,537.2071533203125,610.3661499023438,624.9978637695312,2699.470947265625,3264.144287109375,3366.294677734375,3385.235107421875,3388.242919921875,0.7307888269424438
1626719964.5,2021-07-19T11:39:24.500000-07:00,422.719970703125,537.79248046875,611.2647705078125,625.9590454101562,2700.0185546875,3265.24658203125,3367.769775390625,3386.786376953125,3389.804931640625,0.7411047220230103
1626719965.5,2021-07-19T11:39:25.500000-07:00,422.6753234863281,537.9391479492188,611.5679321289062,626.2936401367188,2699.35009765625,3264.6962890625,3367.40087890625,3386.455078125,3389.478759765625,0.7261402010917664
1626719966.5,2021-07-19T11:39:26.500000-07:00,423.0027160644531,538.2398071289062,611.8316650390625,626.5501708984375,2701.65966796875,3267.34228515625,3370.016845703125,3389.063232421875,3392.0859375,0.707779049873352
1626719967.5,2021-07-19T11:39:27.500000-07:00,423.0418395996094,538.1358642578125,611.6102294921875,626.3049926757812,2702.19921875,3267.799560546875,3370.33837890625,3389.3564453125,3392.375244140625,0.7099751234054565
