Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624643772,530.690918,657.9777832,736.3139648,751.9812622,3422.029297,4116.599609,4229.078613,4249.594238,4252.922363,0.7043762803
1624643773,530.0254517,655.703125,732.7679443,748.1811523,3420.469238,4112.900391,4223.869629,4244.075684,4247.36084,0.6644974947
1624643774,529.6174316,654.6245117,731.1658936,746.473938,3418.918213,4110.313965,4220.655762,4240.733887,4244.001465,0.6853918433
1624643775,528.1815796,652.4602051,728.4782715,743.6814575,3410.384277,4099.564453,4209.23877,4229.186035,4232.434082,0.6918438673
1624643776,526.8378906,650.8791504,726.767334,741.9453125,3401.559326,4089.05542,4198.524902,4218.437012,4221.679199,0.7120321393
1624643777,525.7540894,650.340332,726.7207642,741.9962769,3393.053223,4079.835205,4189.835938,4209.86377,4213.120117,0.7182461023
1624643778,525.057251,650.3637085,727.359314,742.7578735,3386.887451,4073.533936,4184.225098,4204.399414,4207.675293,0.7191713452
1624643779,524.2508545,649.0206299,725.6185913,740.9387207,3382.334717,4067.625488,4177.821289,4197.896973,4201.15918,0.6879518032
1624643780,523.24823,647.270874,723.3109131,738.5189819,3376.824951,4060.360107,4169.864258,4189.802246,4193.044434,0.7005440593
1624643781,522.802063,645.8991089,721.2109985,736.2733765,3375.48999,4057.725098,4166.361816,4186.122559,4189.339844,0.6850605607
1624643782,522.1791992,644.7571411,719.6780396,734.6624756,3372.170166,4053.266602,4161.422363,4181.086914,4184.290039,0.6955996752
1624643783,522.2663574,644.68396,719.4710693,734.4279785,3373.074463,4054.126221,4162.128418,4181.760742,4184.959961,0.6919334531
1624643784,522.59198,644.3384399,718.5675659,733.4130859,3376.585938,4057.408691,4164.772949,4184.270996,4187.45166,0.6790143251
1624643785,522.7043457,644.7650146,719.243103,734.1384888,3376.769043,4057.98999,4165.648926,4185.208008,4188.397461,0.7037639022
1624643786,523.5911865,644.7719116,718.496521,733.241333,3384.547119,4065.972656,4172.787109,4192.166504,4195.33252,0.6708260179
1624643787,525.2981567,645.116394,717.6589355,732.1677246,3398.893066,4081.002686,4186.504883,4205.604492,4208.73291,0.6511538625
1624643788,526.4941406,645.4873047,717.3067627,731.6699829,3408.700195,4091.402588,4196.107422,4215.035645,4218.14209,0.6693232059
1624643789,527.7702637,646.6464844,718.3116455,732.6448975,3417.726563,4101.729004,4206.305176,4225.199707,4228.302734,0.684011817
1624643790,529.034668,647.6889648,719.1159668,733.4008789,3426.869629,4112.067383,4216.415039,4235.255859,4238.352539,0.679731071
1624643791,530.4675903,648.7702637,719.8457642,734.0606689,3437.419922,4123.884766,4227.878906,4246.63916,4249.726074,0.6774371862
1624643792,533.5446777,651.7636108,722.62854,736.8014526,3458.810791,4148.583984,4252.454102,4271.172852,4274.257324,0.6903772354
1624643793,534.1463623,652.7357788,723.8722534,738.0994873,3462.26416,4153.022949,4257.233887,4276.02002,4279.114258,0.6910946965
1624643794,534.3266602,654.59729,727.0856934,741.583252,3460.3396,4152.76709,4258.564453,4277.677734,4280.816895,0.7306983471
1624643795,534.7069092,655.1873169,727.8279419,742.3557739,3462.568115,4155.597168,4261.586914,4280.738281,4283.883301,0.704673171
1624643796,534.7280273,656.2814331,729.7896118,744.4911499,3460.69165,4154.682617,4261.686035,4281.046875,4284.220703,0.7096866369
1624643797,534.440979,655.6959839,728.975647,743.6316528,3459.273682,4152.6875,4259.413086,4278.718262,4281.883789,0.6856715083
1624643798,534.1217041,654.2180176,726.5753784,741.046936,3459.25415,4151.303711,4256.939453,4276.020508,4279.154785,0.6665086746
1624643799,533.7766113,653.2922363,725.1954346,739.5755615,3457.967285,4149.129395,4254.221191,4273.191406,4276.310547,0.6790248156
1624643800,533.0320435,651.6844482,722.923584,737.1716919,3454.456543,4144.04541,4248.33252,4267.140137,4270.236328,0.674918592
1624643801,532.104126,649.5328979,719.8251343,733.8834229,3450.359375,4137.85791,4241.00293,4259.578613,4262.642578,0.6661518216
1624643802,531.0911255,648.1956177,718.2723389,732.2874756,3443.980469,4130.08252,4232.935547,4251.456543,4254.51123,0.6856204867
1624643803,528.9699707,647.0796509,718.0683594,732.2661743,3427.449463,4112.100098,4215.934082,4234.668945,4237.750977,0.7231959105
1624643804,526.1677856,645.2519531,717.1599121,731.5411987,3406.277344,4088.700439,4193.496582,4212.444824,4215.553711,0.72675699
1624643805,524.3651123,644.7021484,717.7073364,732.309021,3391.477051,4073.015137,4179.021484,4198.229492,4201.37207,0.7420733571
1624643806,523.1582642,645.0234375,719.3215942,734.1818848,3380.269775,4061.818359,4169.286133,4188.803223,4191.987305,0.7423551679
1624643807,521.9219971,644.8095703,719.9933472,735.0297241,3369.8125,4050.896729,4159.348633,4179.076172,4182.287598,0.7292274237
1624643808,520.6276245,642.7088013,717.3001099,732.2181396,3362.400391,4041.357178,4149.065918,4168.645996,4171.836426,0.7042999268
1624643809,518.4396973,639.3326416,713.0633545,727.8093872,3349.542725,4025.055176,4131.67334,4151.039063,4154.197754,0.6930997968
1624643810,516.1872559,636.2905273,709.4869385,724.1260986,3335.488281,4007.834473,4113.739746,4132.969727,4136.107422,0.7017757893
1624643811,514.1168213,632.3339233,704.1005859,718.4536743,3324.756348,3993.177246,4097.330566,4116.208984,4119.296387,0.6848216653
1624643812,513.0267944,630.2531128,701.2683105,715.4716187,3319.102539,3985.458496,4088.691895,4107.385254,4110.446289,0.7013265491
1624643813,511.8186951,628.0474854,698.3117676,712.3651123,3312.645508,3976.801758,4079.110107,4097.618652,4100.65332,0.6990250945
1624643814,511.486908,628.715332,699.8035889,714.0218506,3308.472656,3973.138672,4076.39624,4095.103027,4098.164551,0.7358747721
1624643815,511.3302917,629.0336914,700.5139771,714.8102417,3306.496582,3971.405762,4075.11499,4093.915771,4096.990234,0.7120056748
1624643816,511.7776184,629.7791748,701.4796143,715.8197632,3309.021729,3974.68335,4078.666992,4097.522461,4100.604492,0.7101287842
1624643817,512.0317383,630.7710571,703.0571289,717.5142822,3309.384277,3975.970459,4080.648193,4099.645508,4102.748047,0.7178207636
1624643818,512.0789795,630.2382813,702.0529785,716.4159546,3310.803467,3976.934082,4081.062988,4099.946777,4103.033203,0.6998435259
1624643819,511.774231,630.0209961,701.9207764,716.3007813,3308.535889,3974.408203,4078.624268,4097.527832,4100.616211,0.7080053687
1624643820,511.6339722,629.3049316,700.7446289,715.03302,3308.653076,3973.86792,4077.541992,4096.333496,4099.407227,0.6940150857
1624643821,511.7667542,630.4261475,702.659729,717.1068115,3307.706787,3973.931885,4078.538086,4097.521973,4100.62207,0.7236142159
1624643822,512.0775146,631.380249,704.1201782,718.6682739,3308.638184,3975.767822,4080.977295,4100.084473,4103.20166,0.7233301997
1624643823,512.2664795,632.1781616,705.4024658,720.0475464,3308.794434,3976.664551,4082.446045,4101.671387,4104.804688,0.7251700163
1624643824,511.9988403,632.3106689,705.8709106,720.5828247,3306.194092,3974.119873,4080.283203,4099.588867,4102.73291,0.7207036614
1624643825,512.2612915,633.5355835,707.8630371,722.7282104,3306.190674,3975.247314,4082.31665,4101.808105,4104.978027,0.7347256541
1624643826,512.2432251,633.5539551,707.9117432,722.78302,3305.997559,3975.066162,4082.170166,4101.668457,4104.839844,0.7101117373
1624643827,512.0779419,632.9678955,706.9923706,721.7974243,3305.650146,3974.168945,4080.877441,4100.29541,4103.455078,0.6971886158
1624643828,511.90271,631.4263306,704.3535767,718.9385376,3307.015381,3974.146729,4079.566895,4098.719238,4101.842285,0.6707784534
1624643829,511.8702393,630.3424683,702.4202881,716.8356323,3308.773438,3974.94873,4079.376221,4098.322754,4101.417969,0.6850677729
1624643830,512.0577393,630.2409668,702.0755615,716.4425659,3310.612305,3976.740723,4080.892334,4099.780762,4102.867676,0.694075942
1624643831,512.0206299,629.6530151,701.0442505,715.3225098,3311.393555,3976.999512,4080.631348,4099.412598,4102.484863,0.6866576672
1624643832,512.0598145,629.477478,700.6931763,714.9358521,3312.068848,3977.530029,4080.958252,4099.697266,4102.763672,0.7035608292
1624643833,511.9303589,629.322876,700.5238037,714.7642212,3311.223145,3976.52002,4079.926514,4098.661621,4101.727051,0.7027148604
1624643834,512.288147,629.527832,700.588562,714.8002319,3313.979736,3979.536133,4082.792969,4101.495117,4104.556641,0.6923632026
1624643835,512.6956177,630.5180664,702.0308838,716.3338623,3315.693604,3982.207275,4086.008301,4104.821289,4107.898438,0.7120447755
1624643836,513.0634155,630.2797241,701.2852783,715.4863281,3319.374023,3985.761475,4088.984619,4107.67627,4110.737305,0.6979257464
1624643837,513.7243652,630.703186,701.4857178,715.6426392,3324.381592,3991.288086,4094.2771,4112.916504,4115.971191,0.7012629509
1624643838,514.3050537,630.9644775,701.4614868,715.56073,3328.991211,3996.256592,4098.935059,4117.507324,4120.552734,0.6940549612
1624643839,514.9222412,631.2114258,701.380188,715.4139404,3333.947754,4001.567139,4103.887207,4122.381348,4125.416992,0.7007235289
1624643840,515.4800415,632.8369141,703.8439331,718.0452271,3335.784668,4004.950928,4108.271484,4126.970215,4130.034668,0.7280030251
1624643841,515.3929443,633.3959351,704.9295044,719.2365112,3333.96582,4003.601563,4107.53418,4126.359863,4129.441406,0.7253364325
1624643842,514.5200195,631.8637085,702.9043579,717.112793,3329.184814,3997.284912,4100.606934,4119.311523,4122.375488,0.7025899887
1624643843,513.5375977,630.0059204,700.3839111,714.4594727,3324.055176,3990.30957,4092.819092,4111.360352,4114.400879,0.6833739281
1624643844,512.6970825,628.2362671,697.9019165,711.8349609,3320.006104,3984.52417,4086.168457,4104.534668,4107.550781,0.6787008643
1624643845,512.1329956,627.0221558,696.1878662,710.0209961,3317.338867,3980.668701,4081.706543,4099.950684,4102.949707,0.6873586178
1624643846,511.3590088,625.65979,694.3853149,708.130127,3313.107178,3975.071045,4075.564941,4093.700439,4096.683105,0.6940283179
1624643847,510.1874084,623.8833008,692.1732178,705.831604,3306.162842,3966.310303,4066.249756,4084.276123,4087.24292,0.685587585
1624643848,509.2667847,622.5390015,690.5291748,704.1270142,3300.608643,3959.373779,4058.92627,4076.877686,4079.833252,0.6964395046
1624643849,508.5445557,621.7264404,689.6771851,703.2668457,3295.79541,3953.6875,4053.165283,4071.10498,4074.05835,0.6894719601
1624643850,507.8075256,620.3881226,687.8860474,701.3857422,3291.843018,3948.399414,4047.319824,4065.147949,4068.085205,0.6865159869
1624643851,507.0510559,618.9833984,685.9920654,699.3936157,3287.845459,3943.00293,4041.321777,4059.029541,4061.949463,0.6909338236
1624643853,506.4085693,618.9176025,686.4226685,699.9240723,3282.325195,3937.281006,4036.154297,4053.97998,4056.915527,0.6943874955
1624643854,505.8182373,618.4406738,686.0654297,699.5899658,3278.037598,3932.444092,4031.43335,4049.285889,4052.224609,0.6795115471
1624643855,505.8827209,618.9112549,686.8615723,700.451355,3277.717041,3932.549805,4031.922119,4049.853516,4052.803223,0.6894005537
1624643856,506.0423889,619.7541504,688.2495728,701.9486694,3277.531982,3933.137451,4033.152588,4051.216309,4054.184326,0.7134236693
1624643857,505.8421326,620.7683105,690.2561035,704.1537476,3273.86084,3930.309326,4031.474609,4049.777588,4052.77832,0.7243854403
1624643858,505.4143372,620.729126,690.5519409,704.5160522,3270.176514,3926.494629,4028.033447,4046.416016,4049.42749,0.7261527777
1624643859,504.8551331,619.7922363,689.3346558,703.2432861,3267.030029,3922.402588,4023.593018,4041.90625,4044.907471,0.7134480476
1624643860,504.2952271,618.2043457,686.9411011,700.6884155,3265.103271,3918.96167,4019.189209,4037.305908,4040.279541,0.6850506663
1624643861,503.6490784,616.8840332,685.1051636,698.7491455,3261.915771,3914.474365,4014.07373,4032.063965,4035.019775,0.6877859831
1624643862,503.4286194,616.960083,685.4313965,699.1254883,3259.835938,3912.411377,4012.294189,4030.344238,4033.308105,0.7003303766
1624643863,503.5619812,618.5842285,688.2561646,702.1903076,3257.945313,3911.972412,4013.262207,4031.602783,4034.606201,0.7209808826
1624643864,503.7552795,620.4815674,691.5235596,705.7316284,3256.068359,3911.79834,4014.695313,4033.367188,4036.416748,0.7236036062
1624643865,504.2355042,622.4220581,694.6229858,709.0635376,3256.630615,3914.165527,4018.43457,4037.388428,4040.477051,0.7211946249
1624643866,504.3927307,622.0596924,693.8329468,708.1878662,3258.694336,3915.94751,4019.723877,4038.574707,4041.64917,0.6960830092
1624643867,504.6181946,621.2351074,692.1486206,706.3306885,3262.229004,3918.811279,4021.592285,4040.23584,4043.281982,0.6777585745
1624643868,505.4511719,622.0253906,692.8656616,707.0330811,3268.057129,3925.517578,4028.24585,4046.874268,4049.919434,0.6963524818
1624643869,507.3708496,624.1011963,694.9783936,709.1535645,3281.009521,3940.716064,4043.563477,4062.206543,4065.255371,0.6870293617
1624643870,509.5290222,626.307312,697.1224365,711.2855835,3295.811035,3957.931152,4060.79248,4079.427246,4082.476807,0.6700891256
1624643871,511.8971863,629.5721436,701.0031128,715.2890015,3310.461914,3975.969482,4079.643066,4098.433594,4101.506836,0.693151772
1624643872,513.5508423,633.2938232,706.3217163,720.9274292,3317.974609,3987.108887,4092.712402,4111.893555,4115.021973,0.7316067815
1624643873,514.9597778,636.4990234,710.9151611,725.7982178,3324.312256,3996.565918,4103.845703,4123.366699,4126.543457,0.7423235774
1624643874,515.9406128,638.2746582,713.288269,728.2911987,3329.581787,4003.608887,4111.625488,4131.293945,4134.491699,0.7178356051
1624643875,516.8264771,640.9391479,717.3505859,732.6329346,3332.343262,4008.899414,4118.583496,4138.592285,4141.837402,0.7194795609
1624643876,517.6365967,643.5934448,721.460083,737.0333862,3334.457275,4013.517578,4124.932129,4145.294922,4148.589355,0.7156761289
1624643877,518.9786377,646.4887085,725.5501099,741.3626099,3340.790283,4022.68457,4135.546875,4156.202637,4159.538574,0.7234206796
1624643878,521.711853,649.7794189,729.164978,745.0414429,3358.600342,4043.98584,4157.334473,4178.076172,4181.427246,0.711186111
1624643879,524.1121216,653.4450073,733.743103,749.8026123,3372.7771,4061.907715,4176.41748,4197.386719,4200.770996,0.7179426551
1624643880,526.2302246,655.8324585,736.249939,752.3335571,3386.885742,4078.579834,4193.3125,4214.316895,4217.708496,0.6999107003
1624643881,527.6795654,657.9234009,738.7928467,754.9663696,3395.677246,4089.525146,4204.842773,4225.960938,4229.369141,0.6994767785
1624643882,529.5740356,660.4528198,741.7479248,758.0071411,3407.552979,4104.038574,4219.928223,4241.154785,4244.57959,0.7040165663
1624643883,530.8810425,662.8361206,744.9415894,761.3624268,3414.543213,4113.40625,4230.293945,4251.720215,4255.173828,0.7277637124
1624643884,531.895752,664.1487427,746.447998,762.9076538,3420.984131,4121.223145,4238.376953,4259.853516,4263.314941,0.720841229
1624643885,533.1739502,666.192627,749.052124,765.6237793,3428.36084,4130.674316,4248.533203,4270.148438,4273.630371,0.730635643
1624643886,533.6264038,666.5227661,749.2623291,765.8101196,3431.713135,4134.416992,4252.15332,4273.741211,4277.219727,0.7127142549
1624643887,533.9505005,666.9590454,749.7739868,766.3372803,3433.738037,4136.896484,4254.734375,4276.34082,4279.822266,0.7145215273
1624643888,533.3295898,665.1860352,747.0976563,763.4803467,3431.624756,4133.092285,4249.851074,4271.238281,4274.688477,0.7000597119
1624643889,533.1218872,665.2553711,747.4004517,763.8295898,3429.669922,4131.151855,4248.174805,4269.617676,4273.075684,0.7196793556
1624643890,532.9022217,665.203064,747.4944458,763.9520874,3427.838379,4129.225098,4246.409668,4267.887207,4271.349609,0.7161781788
1624643891,532.1777344,664.2362061,746.364624,762.7904053,3423.295654,4123.674805,4240.640625,4262.07666,4265.532715,0.7076659203
1624643892,530.2186279,662.3114624,744.559082,761.008606,3409.713135,4107.96875,4224.996094,4246.455078,4249.912598,0.7334708571
1624643893,527.3387451,659.0778809,741.1732178,757.5916748,3390.507813,4085.288818,4202.024414,4223.4375,4226.88623,0.7330616713
1624643894,524.6832886,655.354126,736.7084351,752.9795532,3374.19751,4065.126221,4180.891113,4202.117676,4205.537598,0.7217728496
1624643895,523.5986328,652.1756592,731.8856201,747.8275146,3370.65918,4058.563721,4172.366211,4193.191895,4196.556152,0.6835622787
1624643896,522.7255859,648.8864136,726.6814575,742.2408447,3369.188232,4054.019775,4165.552246,4185.913086,4189.212402,0.6640180945
1624643897,522.5629272,649.0351563,727.090271,742.701355,3367.478271,4052.403564,4164.233398,4184.65625,4187.963867,0.7064884305
1624643898,522.1233521,648.4899292,726.4793701,742.0772705,3364.645752,4048.995117,4160.730469,4181.13623,4184.441406,0.7053101659
1624643899,521.4033813,645.8255615,722.2750244,737.5644531,3363.341797,4045.19873,4155.10791,4175.13916,4178.392578,0.6670218706
1624643900,520.7396851,643.1551514,718.0117798,732.9828491,3362.543945,4041.916016,4149.938965,4169.583496,4172.782715,0.6468916535
1624643901,519.8369141,640.9674683,714.8261719,729.5980835,3358.736084,4035.991943,4142.814453,4162.215332,4165.379883,0.6770943403
1624643902,519.4063721,639.3341064,712.2387695,726.8198853,3358.031738,4033.762451,4139.454102,4158.623535,4161.756348,0.689078331
1624643903,519.0350952,637.758606,709.7057495,724.0953369,3357.739014,4032.008301,4136.567871,4155.504395,4158.60498,0.6942893267
1624643904,518.663147,636.7212524,708.1481323,722.4331665,3356.426758,4029.705078,4133.641602,4152.45166,4155.53418,0.7028506398
1624643905,518.6604614,636.5534058,707.8461914,722.1046143,3356.719482,4029.850342,4133.630859,4152.408203,4155.486328,0.71815449
