Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623261950.7747,60534.0000,19883.0000,10084.0000,1416.0000,356.0000,134.0000,338.0000,1057.0000,1299.0000,225.0000,704.0000,865.0000
1623261951.6137,60381.0000,19818.0000,9860.0000,1441.0000,364.0000,134.0000,338.0000,1049.0000,1297.0000,225.0000,699.0000,864.0000
1623261952.3737,60381.0000,19818.0000,9860.0000,1441.0000,364.0000,134.0000,338.0000,1049.0000,1297.0000,225.0000,699.0000,864.0000
1623261953.2127,60381.0000,19818.0000,9860.0000,1441.0000,364.0000,134.0000,338.0000,1049.0000,1297.0000,225.0000,699.0000,864.0000
1623261954.0507,60507.0000,19852.0000,9722.0000,1382.0000,338.0000,128.0000,341.0000,1036.0000,1267.0000,227.0000,690.0000,844.0000
1623261954.8057,60507.0000,19852.0000,9722.0000,1382.0000,338.0000,128.0000,341.0000,1036.0000,1267.0000,227.0000,690.0000,844.0000
1623261955.6457,60507.0000,19852.0000,9722.0000,1382.0000,338.0000,128.0000,341.0000,1036.0000,1267.0000,227.0000,690.0000,844.0000
1623261956.4837,60960.0000,19986.0000,9704.0000,1388.0000,330.0000,132.0000,345.0000,1042.0000,1267.0000,229.0000,694.0000,844.0000
1623261957.2357,60960.0000,19986.0000,9704.0000,1388.0000,330.0000,132.0000,345.0000,1042.0000,1267.0000,229.0000,694.0000,844.0000
1623261958.0747,60960.0000,19986.0000,9704.0000,1388.0000,330.0000,132.0000,345.0000,1042.0000,1267.0000,229.0000,694.0000,844.0000
1623261958.9127,61098.0000,20003.0000,9737.0000,1440.0000,350.0000,144.0000,345.0000,1043.0000,1282.0000,229.0000,695.0000,854.0000
1623261959.6667,61098.0000,20003.0000,9737.0000,1440.0000,350.0000,144.0000,345.0000,1043.0000,1282.0000,229.0000,695.0000,854.0000
1623261960.5057,61098.0000,20003.0000,9737.0000,1440.0000,350.0000,144.0000,345.0000,1043.0000,1282.0000,229.0000,695.0000,854.0000
1623261961.3447,61293.0000,20069.0000,9799.0000,1421.0000,335.0000,130.0000,347.0000,1041.0000,1270.0000,230.0000,693.0000,846.0000
1623261962.0987,61293.0000,20069.0000,9799.0000,1421.0000,335.0000,130.0000,347.0000,1041.0000,1270.0000,230.0000,693.0000,846.0000
1623261962.9377,61293.0000,20069.0000,9799.0000,1421.0000,335.0000,130.0000,347.0000,1041.0000,1270.0000,230.0000,693.0000,846.0000
1623261963.7767,61488.0000,20115.0000,9707.0000,1386.0000,331.0000,119.0000,350.0000,1040.0000,1265.0000,233.0000,692.0000,842.0000
1623261964.5277,61488.0000,20115.0000,9707.0000,1386.0000,331.0000,119.0000,350.0000,1040.0000,1265.0000,233.0000,692.0000,842.0000
1623261965.3657,61488.0000,20115.0000,9707.0000,1386.0000,331.0000,119.0000,350.0000,1040.0000,1265.0000,233.0000,692.0000,842.0000
1623261966.2057,61665.0000,20163.0000,9751.0000,1396.0000,335.0000,121.0000,347.0000,1046.0000,1272.0000,231.0000,696.0000,847.0000
1623261966.9667,61665.0000,20163.0000,9751.0000,1396.0000,335.0000,121.0000,347.0000,1044.0000,1270.0000,231.0000,695.0000,846.0000
1623261967.8067,61665.0000,20163.0000,9751.0000,1396.0000,335.0000,121.0000,347.0000,1044.0000,1270.0000,231.0000,695.0000,846.0000
1623261968.6447,61671.0000,20169.0000,9736.0000,1457.0000,347.0000,119.0000,344.0000,1048.0000,1282.0000,229.0000,698.0000,854.0000
1623261969.3957,61671.0000,20169.0000,9736.0000,1457.0000,347.0000,119.0000,344.0000,1048.0000,1282.0000,229.0000,698.0000,854.0000
1623261970.2347,61671.0000,20169.0000,9736.0000,1457.0000,347.0000,119.0000,344.0000,1048.0000,1282.0000,229.0000,698.0000,854.0000
1623261971.0727,61503.0000,20086.0000,9638.0000,1415.0000,339.0000,117.0000,342.0000,1035.0000,1265.0000,227.0000,689.0000,843.0000
1623261971.8347,61503.0000,20086.0000,9638.0000,1415.0000,339.0000,117.0000,342.0000,1035.0000,1265.0000,227.0000,689.0000,843.0000
1623261972.6737,61503.0000,20086.0000,9638.0000,1415.0000,339.0000,117.0000,342.0000,1035.0000,1265.0000,227.0000,689.0000,843.0000
1623261973.5127,61278.0000,20013.0000,9640.0000,1405.0000,335.0000,110.0000,339.0000,1039.0000,1265.0000,225.0000,692.0000,843.0000
1623261974.2657,61278.0000,20013.0000,9640.0000,1405.0000,335.0000,110.0000,339.0000,1039.0000,1265.0000,225.0000,692.0000,843.0000
1623261975.1057,61278.0000,20013.0000,9640.0000,1405.0000,335.0000,110.0000,339.0000,1039.0000,1265.0000,225.0000,692.0000,843.0000
1623261975.9437,61374.0000,20051.0000,9762.0000,1362.0000,339.0000,123.0000,341.0000,1038.0000,1265.0000,227.0000,691.0000,843.0000
1623261976.7007,61374.0000,20051.0000,9762.0000,1362.0000,339.0000,123.0000,341.0000,1038.0000,1265.0000,227.0000,691.0000,843.0000
1623261977.5407,61374.0000,20051.0000,9762.0000,1362.0000,339.0000,123.0000,341.0000,1038.0000,1265.0000,227.0000,691.0000,843.0000
1623261978.3787,61362.0000,20045.0000,9890.0000,1415.0000,358.0000,123.0000,340.0000,1047.0000,1288.0000,226.0000,697.0000,858.0000
1623261979.1377,61362.0000,20045.0000,9890.0000,1415.0000,358.0000,123.0000,340.0000,1047.0000,1288.0000,226.0000,697.0000,858.0000
1623261979.9777,61362.0000,20045.0000,9890.0000,1415.0000,358.0000,123.0000,340.0000,1047.0000,1288.0000,226.0000,697.0000,858.0000
1623261980.8167,61362.0000,20052.0000,9869.0000,1409.0000,358.0000,119.0000,336.0000,1045.0000,1287.0000,223.0000,696.0000,857.0000
1623261981.5667,61362.0000,20052.0000,9869.0000,1409.0000,358.0000,119.0000,336.0000,1045.0000,1287.0000,223.0000,696.0000,857.0000
1623261982.4057,61362.0000,20052.0000,9869.0000,1409.0000,358.0000,119.0000,336.0000,1045.0000,1287.0000,223.0000,696.0000,857.0000
1623261983.2447,61458.0000,20098.0000,9941.0000,1395.0000,333.0000,117.0000,337.0000,1052.0000,1281.0000,224.0000,701.0000,853.0000
1623261983.9937,61458.0000,20098.0000,9941.0000,1395.0000,333.0000,117.0000,337.0000,1052.0000,1281.0000,224.0000,701.0000,853.0000
1623261984.8337,61458.0000,20098.0000,9941.0000,1395.0000,333.0000,117.0000,337.0000,1052.0000,1281.0000,224.0000,701.0000,853.0000
1623261985.6717,61653.0000,20172.0000,10050.0000,1447.0000,357.0000,131.0000,335.0000,1064.0000,1308.0000,223.0000,709.0000,871.0000
1623261986.4217,61653.0000,20172.0000,10050.0000,1447.0000,357.0000,131.0000,335.0000,1064.0000,1308.0000,223.0000,709.0000,871.0000
1623261987.2607,61653.0000,20172.0000,10050.0000,1447.0000,357.0000,131.0000,335.0000,1064.0000,1308.0000,223.0000,709.0000,871.0000
1623261988.0987,61302.0000,20063.0000,10069.0000,1451.0000,333.0000,127.0000,333.0000,1065.0000,1296.0000,221.0000,709.0000,863.0000
1623261988.8637,61302.0000,20063.0000,10069.0000,1451.0000,333.0000,127.0000,333.0000,1065.0000,1296.0000,221.0000,709.0000,863.0000
1623261989.7027,61302.0000,20063.0000,10069.0000,1451.0000,333.0000,127.0000,333.0000,1065.0000,1296.0000,221.0000,709.0000,863.0000
1623261990.5407,61668.0000,20153.0000,10037.0000,1456.0000,335.0000,127.0000,338.0000,1062.0000,1299.0000,225.0000,707.0000,865.0000
1623261991.2937,61668.0000,20153.0000,10037.0000,1456.0000,335.0000,127.0000,338.0000,1062.0000,1299.0000,225.0000,707.0000,865.0000
1623261992.1327,61668.0000,20153.0000,10037.0000,1456.0000,335.0000,127.0000,338.0000,1062.0000,1299.0000,225.0000,707.0000,865.0000
1623261992.9717,61623.0000,20124.0000,9987.0000,1421.0000,325.0000,123.0000,341.0000,1057.0000,1288.0000,227.0000,704.0000,858.0000
1623261993.7217,61623.0000,20124.0000,9987.0000,1421.0000,325.0000,123.0000,341.0000,1057.0000,1288.0000,227.0000,704.0000,858.0000
1623261994.5607,61623.0000,20124.0000,9987.0000,1421.0000,325.0000,123.0000,341.0000,1057.0000,1288.0000,227.0000,704.0000,858.0000
1623261995.3997,61962.0000,20262.0000,9999.0000,1406.0000,329.0000,129.0000,345.0000,1057.0000,1291.0000,229.0000,704.0000,860.0000
1623261996.1497,61962.0000,20262.0000,9999.0000,1406.0000,329.0000,129.0000,345.0000,1057.0000,1291.0000,229.0000,704.0000,860.0000
1623261996.9887,61962.0000,20262.0000,9999.0000,1406.0000,329.0000,129.0000,345.0000,1057.0000,1291.0000,229.0000,704.0000,860.0000
1623261997.8277,61875.0000,20246.0000,10032.0000,1441.0000,325.0000,127.0000,343.0000,1062.0000,1296.0000,228.0000,707.0000,863.0000
1623261998.5817,61875.0000,20246.0000,10032.0000,1441.0000,325.0000,127.0000,343.0000,1062.0000,1296.0000,228.0000,707.0000,863.0000
1623261999.4207,61875.0000,20246.0000,10032.0000,1441.0000,325.0000,127.0000,343.0000,1062.0000,1296.0000,228.0000,707.0000,863.0000
1623262000.2587,62139.0000,20353.0000,10082.0000,1441.0000,311.0000,106.0000,346.0000,1068.0000,1294.0000,230.0000,711.0000,862.0000
1623262001.0097,62139.0000,20353.0000,10082.0000,1441.0000,311.0000,106.0000,346.0000,1068.0000,1294.0000,230.0000,711.0000,862.0000
1623262001.8487,62139.0000,20353.0000,10082.0000,1441.0000,311.0000,106.0000,346.0000,1068.0000,1294.0000,230.0000,711.0000,862.0000
1623262002.6867,62220.0000,20388.0000,9942.0000,1405.0000,309.0000,123.0000,350.0000,1057.0000,1287.0000,233.0000,704.0000,857.0000
1623262003.4417,62220.0000,20388.0000,9942.0000,1405.0000,309.0000,123.0000,350.0000,1057.0000,1287.0000,233.0000,704.0000,857.0000
1623262004.2817,62220.0000,20388.0000,9942.0000,1405.0000,309.0000,123.0000,350.0000,1057.0000,1287.0000,233.0000,704.0000,857.0000
1623262005.1197,61881.0000,20279.0000,9858.0000,1434.0000,318.0000,131.0000,351.0000,1053.0000,1289.0000,233.0000,701.0000,859.0000
1623262005.8797,61881.0000,20279.0000,9858.0000,1434.0000,318.0000,131.0000,351.0000,1053.0000,1289.0000,233.0000,701.0000,859.0000
1623262006.7187,61881.0000,20279.0000,9858.0000,1434.0000,318.0000,131.0000,351.0000,1053.0000,1289.0000,233.0000,701.0000,859.0000
1623262007.5567,61296.0000,20082.0000,9694.0000,1440.0000,321.0000,125.0000,347.0000,1045.0000,1279.0000,231.0000,696.0000,852.0000
1623262008.3437,61296.0000,20082.0000,9694.0000,1440.0000,321.0000,125.0000,347.0000,1045.0000,1279.0000,231.0000,696.0000,852.0000
1623262009.1817,61296.0000,20082.0000,9694.0000,1440.0000,321.0000,125.0000,347.0000,1045.0000,1279.0000,231.0000,696.0000,852.0000
1623262010.0217,61446.0000,20136.0000,9711.0000,1436.0000,308.0000,119.0000,348.0000,1049.0000,1277.0000,231.0000,699.0000,851.0000
1623262010.7647,61446.0000,20136.0000,9711.0000,1436.0000,308.0000,119.0000,348.0000,1049.0000,1277.0000,231.0000,699.0000,851.0000
1623262011.6037,61446.0000,20136.0000,9711.0000,1436.0000,308.0000,119.0000,348.0000,1049.0000,1277.0000,231.0000,699.0000,851.0000
1623262012.4437,61557.0000,20188.0000,9780.0000,1451.0000,342.0000,125.0000,347.0000,1051.0000,1296.0000,231.0000,700.0000,863.0000
1623262013.1997,61557.0000,20188.0000,9780.0000,1451.0000,342.0000,125.0000,347.0000,1051.0000,1296.0000,231.0000,700.0000,863.0000
1623262014.0377,61557.0000,20188.0000,9780.0000,1451.0000,342.0000,125.0000,347.0000,1051.0000,1296.0000,231.0000,700.0000,863.0000
1623262014.8767,61083.0000,20063.0000,9738.0000,1451.0000,344.0000,131.0000,343.0000,1050.0000,1294.0000,228.0000,699.0000,862.0000
1623262015.6617,61083.0000,20063.0000,9738.0000,1451.0000,344.0000,131.0000,343.0000,1050.0000,1294.0000,228.0000,699.0000,862.0000
1623262016.5007,61083.0000,20063.0000,9738.0000,1451.0000,344.0000,131.0000,343.0000,1050.0000,1294.0000,228.0000,699.0000,862.0000
1623262017.3407,60960.0000,20025.0000,9807.0000,1459.0000,339.0000,127.0000,340.0000,1054.0000,1293.0000,226.0000,702.0000,861.0000
1623262018.0937,60960.0000,20025.0000,9807.0000,1459.0000,339.0000,127.0000,340.0000,1054.0000,1293.0000,226.0000,702.0000,861.0000
1623262018.9327,60960.0000,20025.0000,9807.0000,1459.0000,339.0000,127.0000,340.0000,1054.0000,1293.0000,226.0000,702.0000,861.0000
1623262019.7727,60657.0000,19914.0000,9813.0000,1466.0000,335.0000,117.0000,335.0000,1056.0000,1292.0000,223.0000,703.0000,861.0000
1623262020.5307,60657.0000,19914.0000,9813.0000,1466.0000,335.0000,117.0000,335.0000,1056.0000,1292.0000,223.0000,703.0000,861.0000
1623262021.3697,60657.0000,19914.0000,9813.0000,1466.0000,335.0000,117.0000,335.0000,1056.0000,1292.0000,223.0000,703.0000,861.0000
1623262022.2097,60894.0000,19972.0000,9786.0000,1433.0000,339.0000,115.0000,340.0000,1049.0000,1287.0000,226.0000,699.0000,857.0000
1623262022.9577,60894.0000,19972.0000,9786.0000,1433.0000,339.0000,115.0000,340.0000,1049.0000,1287.0000,226.0000,699.0000,857.0000
1623262023.7977,60894.0000,19972.0000,9786.0000,1433.0000,339.0000,115.0000,340.0000,1049.0000,1287.0000,226.0000,699.0000,857.0000
1623262024.6367,61044.0000,19995.0000,9813.0000,1441.0000,349.0000,138.0000,337.0000,1056.0000,1302.0000,224.0000,703.0000,867.0000
1623262025.3827,61044.0000,19995.0000,9813.0000,1441.0000,349.0000,138.0000,337.0000,1056.0000,1302.0000,224.0000,703.0000,867.0000
1623262026.2217,61044.0000,19995.0000,9813.0000,1441.0000,349.0000,138.0000,337.0000,1056.0000,1302.0000,224.0000,703.0000,867.0000
1623262027.0597,61194.0000,20050.0000,10026.0000,1454.0000,355.0000,131.0000,336.0000,1070.0000,1315.0000,223.0000,713.0000,876.0000
1623262027.8107,61194.0000,20050.0000,10026.0000,1454.0000,355.0000,131.0000,336.0000,1070.0000,1315.0000,223.0000,713.0000,876.0000
1623262028.6497,61194.0000,20050.0000,10026.0000,1454.0000,355.0000,131.0000,336.0000,1070.0000,1315.0000,223.0000,713.0000,876.0000
1623262029.4877,61257.0000,20077.0000,10041.0000,1406.0000,331.0000,119.0000,335.0000,1071.0000,1300.0000,223.0000,713.0000,866.0000
1623262030.2457,61257.0000,20077.0000,10041.0000,1406.0000,331.0000,119.0000,335.0000,1071.0000,1300.0000,223.0000,713.0000,866.0000
1623262031.0847,61257.0000,20077.0000,10041.0000,1406.0000,331.0000,119.0000,335.0000,1071.0000,1300.0000,223.0000,713.0000,866.0000
1623262031.9227,61635.0000,20176.0000,10171.0000,1406.0000,347.0000,121.0000,336.0000,1074.0000,1313.0000,223.0000,715.0000,875.0000
1623262032.6807,61635.0000,20176.0000,10171.0000,1406.0000,347.0000,121.0000,336.0000,1074.0000,1313.0000,223.0000,715.0000,875.0000
1623262033.5197,61635.0000,20176.0000,10171.0000,1406.0000,347.0000,121.0000,336.0000,1074.0000,1313.0000,223.0000,715.0000,875.0000
1623262034.3577,61101.0000,19982.0000,9922.0000,1349.0000,353.0000,129.0000,338.0000,1050.0000,1291.0000,225.0000,699.0000,860.0000
1623262035.1167,61101.0000,19982.0000,9922.0000,1349.0000,353.0000,129.0000,338.0000,1050.0000,1291.0000,225.0000,699.0000,860.0000
1623262035.9567,61101.0000,19982.0000,9922.0000,1349.0000,353.0000,129.0000,338.0000,1050.0000,1291.0000,225.0000,699.0000,860.0000
1623262036.7957,61209.0000,20009.0000,9974.0000,1378.0000,340.0000,138.0000,338.0000,1059.0000,1296.0000,225.0000,705.0000,863.0000
1623262037.5497,61209.0000,20009.0000,9974.0000,1378.0000,340.0000,138.0000,338.0000,1059.0000,1296.0000,225.0000,705.0000,863.0000
1623262038.3887,61209.0000,20009.0000,9974.0000,1378.0000,340.0000,138.0000,338.0000,1059.0000,1296.0000,225.0000,705.0000,863.0000
1623262039.2287,61494.0000,20097.0000,10041.0000,1352.0000,334.0000,138.0000,339.0000,1063.0000,1295.0000,225.0000,708.0000,863.0000
1623262039.9847,61494.0000,20097.0000,10041.0000,1352.0000,334.0000,138.0000,339.0000,1063.0000,1295.0000,225.0000,708.0000,863.0000
1623262040.8237,61494.0000,20097.0000,10041.0000,1352.0000,334.0000,138.0000,339.0000,1063.0000,1295.0000,225.0000,708.0000,863.0000
1623262041.6637,61410.0000,20062.0000,9968.0000,1350.0000,353.0000,142.0000,340.0000,1054.0000,1298.0000,226.0000,702.0000,865.0000
1623262042.4177,61410.0000,20062.0000,9968.0000,1350.0000,353.0000,142.0000,340.0000,1054.0000,1298.0000,226.0000,702.0000,865.0000
1623262043.2577,61410.0000,20062.0000,9968.0000,1350.0000,353.0000,142.0000,340.0000,1054.0000,1298.0000,226.0000,702.0000,865.0000
1623262044.0967,61335.0000,20045.0000,10010.0000,1404.0000,380.0000,160.0000,340.0000,1056.0000,1318.0000,226.0000,703.0000,878.0000
1623262044.8587,61335.0000,20045.0000,10010.0000,1404.0000,380.0000,160.0000,340.0000,1056.0000,1318.0000,226.0000,703.0000,878.0000
1623262045.6977,61335.0000,20045.0000,10010.0000,1404.0000,380.0000,160.0000,340.0000,1056.0000,1318.0000,226.0000,703.0000,878.0000
1623262046.5367,61077.0000,19976.0000,10085.0000,1397.0000,365.0000,162.0000,335.0000,1061.0000,1314.0000,223.0000,707.0000,875.0000
1623262047.2937,61077.0000,19976.0000,10085.0000,1397.0000,365.0000,162.0000,335.0000,1061.0000,1314.0000,223.0000,707.0000,875.0000
1623262048.1327,61077.0000,19976.0000,10085.0000,1397.0000,365.0000,162.0000,335.0000,1061.0000,1314.0000,223.0000,707.0000,875.0000
1623262048.9717,60969.0000,19944.0000,10096.0000,1393.0000,361.0000,156.0000,333.0000,1058.0000,1308.0000,221.0000,705.0000,871.0000
1623262049.7207,60969.0000,19944.0000,10096.0000,1393.0000,361.0000,156.0000,333.0000,1058.0000,1308.0000,221.0000,705.0000,871.0000
1623262050.5597,60969.0000,19944.0000,10096.0000,1393.0000,361.0000,156.0000,333.0000,1058.0000,1308.0000,221.0000,705.0000,871.0000
1623262051.3987,60561.0000,19803.0000,9952.0000,1395.0000,353.0000,160.0000,330.0000,1050.0000,1295.0000,219.0000,699.0000,863.0000
1623262052.1607,60561.0000,19803.0000,9952.0000,1395.0000,353.0000,160.0000,330.0000,1050.0000,1295.0000,219.0000,699.0000,863.0000
1623262052.9987,60561.0000,19803.0000,9952.0000,1395.0000,353.0000,160.0000,330.0000,1050.0000,1295.0000,219.0000,699.0000,863.0000
1623262053.8387,60630.0000,19811.0000,10039.0000,1431.0000,379.0000,172.0000,330.0000,1058.0000,1319.0000,219.0000,705.0000,879.0000
1623262054.5927,60630.0000,19811.0000,10039.0000,1431.0000,379.0000,172.0000,330.0000,1058.0000,1319.0000,219.0000,705.0000,879.0000
1623262055.4307,60630.0000,19811.0000,10039.0000,1431.0000,379.0000,172.0000,330.0000,1058.0000,1319.0000,219.0000,705.0000,879.0000
1623262056.2697,60522.0000,19806.0000,10056.0000,1439.0000,390.0000,176.0000,329.0000,1058.0000,1324.0000,219.0000,705.0000,882.0000
1623262057.0267,60522.0000,19806.0000,10056.0000,1439.0000,390.0000,176.0000,329.0000,1058.0000,1324.0000,219.0000,705.0000,882.0000
1623262057.8657,60522.0000,19806.0000,10056.0000,1439.0000,390.0000,176.0000,329.0000,1058.0000,1324.0000,219.0000,705.0000,882.0000
1623262058.7047,60687.0000,19868.0000,10198.0000,1488.0000,396.0000,172.0000,328.0000,1070.0000,1340.0000,218.0000,713.0000,893.0000
1623262059.4617,60687.0000,19868.0000,10198.0000,1488.0000,396.0000,172.0000,328.0000,1070.0000,1340.0000,218.0000,713.0000,893.0000
1623262060.2997,60687.0000,19868.0000,10198.0000,1488.0000,396.0000,172.0000,328.0000,1070.0000,1340.0000,218.0000,713.0000,893.0000
1623262061.1387,61032.0000,19983.0000,10148.0000,1480.0000,401.0000,161.0000,331.0000,1066.0000,1338.0000,220.0000,710.0000,891.0000
1623262061.8837,61032.0000,19983.0000,10148.0000,1480.0000,401.0000,161.0000,331.0000,1066.0000,1338.0000,220.0000,710.0000,891.0000
1623262062.7217,61032.0000,19983.0000,10148.0000,1480.0000,401.0000,161.0000,331.0000,1066.0000,1338.0000,220.0000,710.0000,891.0000
1623262063.5607,61533.0000,20163.0000,10211.0000,1514.0000,414.0000,163.0000,337.0000,1070.0000,1352.0000,224.0000,713.0000,901.0000
1623262064.3047,61533.0000,20163.0000,10211.0000,1514.0000,414.0000,163.0000,337.0000,1070.0000,1352.0000,224.0000,713.0000,901.0000
1623262065.1447,61533.0000,20163.0000,10211.0000,1514.0000,414.0000,163.0000,337.0000,1070.0000,1352.0000,224.0000,713.0000,901.0000
1623262065.9837,61740.0000,20238.0000,10255.0000,1478.0000,400.0000,169.0000,339.0000,1071.0000,1345.0000,225.0000,713.0000,896.0000
1623262066.7327,61740.0000,20238.0000,10255.0000,1478.0000,400.0000,169.0000,339.0000,1071.0000,1345.0000,225.0000,713.0000,896.0000
1623262067.5717,61740.0000,20238.0000,10255.0000,1478.0000,400.0000,169.0000,339.0000,1071.0000,1345.0000,225.0000,713.0000,896.0000
1623262068.4117,61905.0000,20301.0000,10327.0000,1445.0000,381.0000,155.0000,338.0000,1075.0000,1336.0000,225.0000,716.0000,890.0000
1623262069.1687,61905.0000,20301.0000,10327.0000,1445.0000,381.0000,155.0000,338.0000,1075.0000,1336.0000,225.0000,716.0000,890.0000
1623262070.0077,61905.0000,20301.0000,10327.0000,1445.0000,381.0000,155.0000,338.0000,1075.0000,1336.0000,225.0000,716.0000,890.0000
1623262070.8477,61986.0000,20318.0000,10216.0000,1458.0000,402.0000,149.0000,340.0000,1071.0000,1339.0000,226.0000,713.0000,892.0000
1623262071.6017,61986.0000,20318.0000,10216.0000,1458.0000,402.0000,149.0000,340.0000,1071.0000,1339.0000,226.0000,713.0000,892.0000
1623262072.4407,61986.0000,20318.0000,10216.0000,1458.0000,402.0000,149.0000,340.0000,1071.0000,1339.0000,226.0000,713.0000,892.0000
1623262073.2797,61749.0000,20237.0000,10145.0000,1483.0000,402.0000,140.0000,342.0000,1068.0000,1334.0000,227.0000,711.0000,889.0000
1623262074.0327,61749.0000,20237.0000,10145.0000,1483.0000,402.0000,140.0000,342.0000,1068.0000,1334.0000,227.0000,711.0000,889.0000
1623262074.8717,61749.0000,20237.0000,10145.0000,1483.0000,402.0000,140.0000,342.0000,1068.0000,1334.0000,227.0000,711.0000,889.0000
1623262075.7107,62163.0000,20392.0000,10134.0000,1468.0000,410.0000,136.0000,347.0000,1067.0000,1338.0000,231.0000,711.0000,891.0000
1623262076.4607,62163.0000,20392.0000,10134.0000,1468.0000,410.0000,136.0000,347.0000,1067.0000,1338.0000,231.0000,711.0000,891.0000
1623262077.2997,62163.0000,20392.0000,10134.0000,1468.0000,410.0000,136.0000,347.0000,1067.0000,1338.0000,231.0000,711.0000,891.0000
1623262078.1397,62181.0000,20397.0000,10141.0000,1461.0000,399.0000,130.0000,348.0000,1066.0000,1330.0000,231.0000,710.0000,886.0000
1623262078.8947,62181.0000,20397.0000,10141.0000,1461.0000,399.0000,130.0000,348.0000,1066.0000,1330.0000,231.0000,710.0000,886.0000
1623262079.7337,62181.0000,20397.0000,10141.0000,1461.0000,399.0000,130.0000,348.0000,1066.0000,1330.0000,231.0000,710.0000,886.0000
1623262080.5737,62433.0000,20466.0000,10179.0000,1446.0000,380.0000,120.0000,350.0000,1068.0000,1321.0000,233.0000,711.0000,880.0000
1623262081.3247,62433.0000,20466.0000,10179.0000,1446.0000,380.0000,120.0000,350.0000,1068.0000,1321.0000,233.0000,711.0000,880.0000
1623262082.1637,62433.0000,20466.0000,10179.0000,1446.0000,380.0000,120.0000,350.0000,1068.0000,1321.0000,233.0000,711.0000,880.0000
1623262083.0027,62439.0000,20458.0000,10161.0000,1437.0000,368.0000,118.0000,349.0000,1070.0000,1316.0000,232.0000,713.0000,877.0000
1623262083.7567,62439.0000,20458.0000,10161.0000,1437.0000,368.0000,118.0000,349.0000,1070.0000,1316.0000,232.0000,713.0000,877.0000
1623262084.5957,62439.0000,20458.0000,10161.0000,1437.0000,368.0000,118.0000,349.0000,1070.0000,1316.0000,232.0000,713.0000,877.0000
1623262085.4347,61887.0000,20266.0000,10086.0000,1428.0000,359.0000,120.0000,346.0000,1067.0000,1306.0000,230.0000,711.0000,870.0000
1623262086.1937,61887.0000,20266.0000,10086.0000,1428.0000,359.0000,120.0000,346.0000,1067.0000,1306.0000,230.0000,711.0000,870.0000
1623262087.0327,61887.0000,20266.0000,10086.0000,1428.0000,359.0000,120.0000,346.0000,1067.0000,1306.0000,230.0000,711.0000,870.0000
1623262087.8717,61083.0000,19991.0000,9956.0000,1405.0000,344.0000,114.0000,339.0000,1059.0000,1289.0000,225.0000,705.0000,859.0000
1623262088.6577,61083.0000,19991.0000,9956.0000,1405.0000,344.0000,114.0000,339.0000,1059.0000,1289.0000,225.0000,705.0000,859.0000
1623262089.4967,61083.0000,19991.0000,9956.0000,1405.0000,344.0000,114.0000,339.0000,1059.0000,1289.0000,225.0000,705.0000,859.0000
1623262090.3347,61104.0000,20005.0000,9952.0000,1443.0000,354.0000,112.0000,337.0000,1068.0000,1303.0000,224.0000,711.0000,868.0000
1623262091.0847,61104.0000,20005.0000,9952.0000,1443.0000,354.0000,112.0000,337.0000,1068.0000,1303.0000,224.0000,711.0000,868.0000
1623262091.9237,61104.0000,20005.0000,9952.0000,1443.0000,354.0000,112.0000,337.0000,1068.0000,1303.0000,224.0000,711.0000,868.0000
1623262092.7617,61227.0000,20042.0000,9926.0000,1432.0000,367.0000,126.0000,339.0000,1062.0000,1308.0000,225.0000,707.0000,871.0000
1623262093.5167,61227.0000,20042.0000,9926.0000,1432.0000,367.0000,126.0000,339.0000,1062.0000,1308.0000,225.0000,707.0000,871.0000
1623262094.3557,61227.0000,20042.0000,9926.0000,1432.0000,367.0000,126.0000,339.0000,1062.0000,1308.0000,225.0000,707.0000,871.0000
1623262095.1947,61254.0000,20063.0000,9933.0000,1459.0000,361.0000,132.0000,339.0000,1067.0000,1313.0000,225.0000,711.0000,875.0000
1623262095.9477,61254.0000,20063.0000,9933.0000,1459.0000,361.0000,132.0000,339.0000,1067.0000,1313.0000,225.0000,711.0000,875.0000
1623262096.7867,61254.0000,20063.0000,9933.0000,1459.0000,361.0000,132.0000,339.0000,1067.0000,1313.0000,225.0000,711.0000,875.0000
1623262097.6247,61254.0000,20048.0000,9901.0000,1404.0000,361.0000,134.0000,339.0000,1059.0000,1304.0000,225.0000,705.0000,869.0000
1623262098.3807,61254.0000,20048.0000,9901.0000,1404.0000,361.0000,134.0000,339.0000,1059.0000,1304.0000,225.0000,705.0000,869.0000
1623262099.2207,61254.0000,20048.0000,9901.0000,1404.0000,361.0000,134.0000,339.0000,1059.0000,1304.0000,225.0000,705.0000,869.0000
1623262100.0587,61134.0000,20000.0000,9991.0000,1440.0000,368.0000,132.0000,336.0000,1064.0000,1315.0000,223.0000,709.0000,876.0000
1623262100.8137,61134.0000,20000.0000,9991.0000,1440.0000,368.0000,132.0000,336.0000,1064.0000,1315.0000,223.0000,709.0000,876.0000
1623262101.6527,61134.0000,20000.0000,9991.0000,1440.0000,368.0000,132.0000,336.0000,1064.0000,1315.0000,223.0000,709.0000,876.0000
