Epoch_UTC,Local_Date_Time,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1623958738.7,2021-06-17T12:38:58.700000-07:00,765.0349731445312,1664.4033203125,2356.703369140625,2495.16357421875,3583.9892578125,5211.5615234375,6050.0966796875,6219.6435546875,6243.6611328125,1.0022467374801636
1623958739.7,2021-06-17T12:38:59.700000-07:00,764.1311645507812,1658.30126953125,2346.435791015625,2484.062255859375,3587.550048828125,5209.5810546875,6043.2177734375,6211.75537109375,6235.63427734375,1.001786231994629
1623958740.7,2021-06-17T12:39:00.700000-07:00,763.8991088867188,1657.424560546875,2345.048583984375,2482.572998046875,3587.163330078125,5208.37548828125,6041.40673828125,6209.8203125,6233.68115234375,1.0251109600067139
1623958741.7,2021-06-17T12:39:01.700000-07:00,763.1551513671875,1652.6287841796875,2337.007568359375,2473.8828125,3589.666748046875,5206.51611328125,6035.7294921875,6203.35693359375,6227.10986328125,1.0109610557556152
1623958742.7,2021-06-17T12:39:02.700000-07:00,765.2982177734375,1660.5816650390625,2349.563720703125,2487.359375,3593.504638671875,5217.7919921875,6052.4638671875,6221.20947265625,6245.11767578125,1.033262014389038
1623958743.7,2021-06-17T12:39:03.700000-07:00,767.4686279296875,1670.9195556640625,2366.41064453125,2505.5087890625,3593.088623046875,5226.90673828125,6069.26416015625,6239.5888671875,6263.7158203125,1.0451879501342773
1623958744.7,2021-06-17T12:39:04.700000-07:00,768.7879028320312,1676.0733642578125,2374.60595703125,2514.3125,3594.965576171875,5233.58837890625,6079.548828125,6250.6123046875,6274.84228515625,1.020322322845459
1623958745.7,2021-06-17T12:39:05.700000-07:00,769.8406372070312,1678.5830078125,2378.24609375,2518.17822265625,3599.48388671875,5240.53857421875,6087.85986328125,6259.2001953125,6283.46826171875,1.0253679752349854
1623958746.8,2021-06-17T12:39:06.800000-07:00,769.773681640625,1675.6273193359375,2372.95556640625,2512.420654296875,3604.4658203125,5242.91943359375,6087.5126953125,6258.2880859375,6282.4794921875,1.0089592933654785
1623958747.7,2021-06-17T12:39:07.700000-07:00,769.9091796875,1673.289306640625,2368.60888671875,2507.672119140625,3610.06298828125,5246.50146484375,6088.7548828125,6259.0458984375,6283.1708984375,1.0206444263458252
1623958748.8,2021-06-17T12:39:08.800000-07:00,770.209228515625,1674.6033935546875,2370.729736328125,2509.954833984375,3610.221923828125,5247.876953125,6091.0849609375,6261.57177734375,6285.72314453125,1.0196592807769775
1623958749.8,2021-06-17T12:39:09.800000-07:00,770.421142578125,1675.246826171875,2371.71337890625,2511.005859375,3610.87060546875,5249.13623046875,6092.7490234375,6263.318359375,6287.48193359375,1.0379964113235474
1623958750.8,2021-06-17T12:39:10.800000-07:00,768.9363403320312,1665.8985595703125,2356.069580078125,2494.103759765625,3615.4453125,5245.19970703125,6081.404296875,6250.4482421875,6274.40087890625,1.012523889541626
1623958751.8,2021-06-17T12:39:11.800000-07:00,768.1525268554688,1661.6552734375,2349.06298828125,2486.544677734375,3616.556640625,5242.4228515625,6075.37060546875,6243.74462890625,6267.6044921875,1.024383783340454
1623958752.8,2021-06-17T12:39:12.800000-07:00,768.0360717773438,1662.3262939453125,2350.376708984375,2487.98681640625,3614.2685546875,5240.69580078125,6074.38916015625,6242.91796875,6266.79931640625,1.0470380783081055
1623958753.8,2021-06-17T12:39:13.800000-07:00,767.4163818359375,1657.9493408203125,2342.987548828125,2479.995361328125,3617.073974609375,5239.533203125,6069.685546875,6237.48486328125,6261.26513671875,1.0158319473266602
1623958754.8,2021-06-17T12:39:14.800000-07:00,766.7752685546875,1653.49072265625,2335.46923828125,2471.864501953125,3619.844482421875,5238.25927734375,6064.81396484375,6231.8720703125,6255.5498046875,1.0052435398101807
1623958755.8,2021-06-17T12:39:15.800000-07:00,765.5944213867188,1646.261474609375,2323.3994140625,2458.827392578125,3623.09521484375,5234.9208984375,6055.7783203125,6221.6630859375,6245.17919921875,0.983225405216217
1623958756.8,2021-06-17T12:39:16.800000-07:00,765.1830444335938,1643.118408203125,2318.0654296875,2453.05419921875,3625.404052734375,5234.38818359375,6052.67041015625,6218.02490234375,6241.4677734375,1.0021190643310547
1623958757.8,2021-06-17T12:39:17.800000-07:00,764.5557861328125,1641.6339111328125,2315.91552734375,2450.772216796875,3622.692626953125,5230.2373046875,6047.71826171875,6212.91064453125,6236.330078125,1.0130536556243896
1623958758.8,2021-06-17T12:39:18.800000-07:00,764.3133544921875,1645.76904296875,2323.605224609375,2459.171875,3612.76904296875,5223.876953125,6045.498046875,6211.54833984375,6235.0859375,1.0385656356811523
1623958759.8,2021-06-17T12:39:19.800000-07:00,762.6632080078125,1640.9312744140625,2316.26513671875,2451.33154296875,3607.389404296875,5213.89501953125,6032.529296875,6197.9697265625,6221.42138671875,1.0075199604034424
1623958760.8,2021-06-17T12:39:20.800000-07:00,762.1044311523438,1644.474365234375,2323.153564453125,2458.889404296875,3595.8037109375,5205.2841796875,6027.80126953125,6194.04833984375,6217.6103515625,1.036404013633728
1623958761.9,2021-06-17T12:39:21.900000-07:00,761.1465454101562,1645.19189453125,2325.271484375,2461.287109375,3586.03662109375,5195.93017578125,6020.04443359375,6186.626953125,6210.23388671875,1.044228196144104
1623958762.9,2021-06-17T12:39:22.900000-07:00,758.1067504882812,1635.76416015625,2310.81494140625,2445.82470703125,3577.10009765625,5178.06396484375,5996.1875,6161.54638671875,6184.982421875,1.0055468082427979
1623958763.9,2021-06-17T12:39:23.900000-07:00,755.1615600585938,1622.01220703125,2288.4541015625,2421.7421875,3577.144287109375,5165.4169921875,5973.37255859375,6136.642578125,6159.7890625,0.9853125214576721
1623958764.9,2021-06-17T12:39:24.900000-07:00,754.3201293945312,1620.6712646484375,2286.74755859375,2419.962646484375,3572.27978515625,5159.1904296875,5966.68701171875,6129.86572265625,6152.99951171875,1.0215952396392822
1623958765.9,2021-06-17T12:39:25.900000-07:00,753.6422729492188,1616.660400390625,2280.0712890625,2412.753662109375,3573.883056640625,5157.1337890625,5961.4912109375,6124.02392578125,6147.06787109375,1.02490234375
1623958766.9,2021-06-17T12:39:26.900000-07:00,752.904052734375,1613.42041015625,2274.84033203125,2407.12451171875,3573.50439453125,5153.75439453125,5955.75830078125,6117.80859375,6140.78515625,1.0187921524047852
1623958767.9,2021-06-17T12:39:27.900000-07:00,753.109619140625,1615.92822265625,2279.2021484375,2411.857421875,3570.58349609375,5153.07421875,5957.25048828125,6119.74951171875,6142.78759765625,1.0335545539855957
1623958768.9,2021-06-17T12:39:28.900000-07:00,753.2474365234375,1617.7257080078125,2282.336181640625,2415.2587890625,3568.407470703125,5152.50146484375,5958.24365234375,6121.0654296875,6144.14892578125,1.0351781845092773
1623958769.9,2021-06-17T12:39:29.900000-07:00,753.335205078125,1621.3109130859375,2288.748046875,2422.23486328125,3562.421630859375,5149.67138671875,5958.71728515625,6122.22216796875,6145.39892578125,1.0419058799743652
1623958770.9,2021-06-17T12:39:30.900000-07:00,753.1738891601562,1621.0340576171875,2288.385009765625,2421.85498046875,3561.526123046875,5148.498046875,5957.4365234375,6120.92041015625,6144.0947265625,1.0277457237243652
1623958771.9,2021-06-17T12:39:31.900000-07:00,752.8917846679688,1619.695068359375,2286.204345703125,2419.506103515625,3561.571044921875,5147.30859375,5955.2529296875,6118.5322265625,6141.67822265625,1.0157018899917603
1623958772.9,2021-06-17T12:39:32.900000-07:00,751.9155883789062,1613.0389404296875,2274.99609375,2407.387939453125,3565.539794921875,5145.23486328125,5947.8271484375,6110.00390625,6132.99755859375,1.00386381149292
1623958774.0,2021-06-17T12:39:34-07:00,751.7349853515625,1611.480224609375,2272.330810546875,2404.5009765625,3566.890869140625,5145.181640625,5946.474609375,6108.38330078125,6131.33984375,1.0111775398254395
1623958775.0,2021-06-17T12:39:35-07:00,750.5689086914062,1603.826904296875,2259.481689453125,2390.612060546875,3571.0703125,5142.404296875,5937.5849609375,6098.23486328125,6121.017578125,0.9887647032737732
1623958776.0,2021-06-17T12:39:36-07:00,749.8013305664062,1601.39208984375,2255.73291015625,2386.600830078125,3568.916259765625,5137.9482421875,5931.564453125,6091.89501953125,6114.6328125,1.0041050910949707
1623958777.0,2021-06-17T12:39:37-07:00,748.6063232421875,1593.0518798828125,2241.665771484375,2371.38818359375,3574.1357421875,5135.60400390625,5922.48681640625,6081.4296875,6103.97607421875,0.9797883629798889
1623958778.0,2021-06-17T12:39:38-07:00,748.218994140625,1589.7655029296875,2236.05078125,2365.3076171875,3576.927001953125,5135.4326171875,5919.58203125,6077.9619140625,6100.4296875,1.0077836513519287
1623958779.0,2021-06-17T12:39:39-07:00,747.4324340820312,1586.711669921875,2231.198974609375,2360.0966796875,3575.772216796875,5131.4296875,5913.44873046875,6071.3916015625,6093.79931640625,1.0189580917358398
1623958780.0,2021-06-17T12:39:40-07:00,746.5496826171875,1583.4696044921875,2226.087890625,2354.611083984375,3574.128173828125,5126.75146484375,5906.5537109375,6064.04248046875,6086.38671875,1.018332839012146
1623958781.0,2021-06-17T12:39:41-07:00,745.7991943359375,1579.8834228515625,2220.2421875,2348.313720703125,3574.293212890625,5123.611328125,5900.74560546875,6057.68603515625,6079.9541015625,0.994637131690979
1623958782.0,2021-06-17T12:39:42-07:00,745.4586181640625,1577.2275390625,2215.72802734375,2343.428466796875,3576.306640625,5123.224609375,5898.17626953125,6054.6669921875,6076.873046875,1.0151958465576172
1623958783.0,2021-06-17T12:39:43-07:00,745.6023559570312,1579.2679443359375,2219.296875,2347.302490234375,3573.7236328125,5122.458984375,5899.20068359375,6056.06103515625,6078.31787109375,1.0276463031768799
1623958784.0,2021-06-17T12:39:44-07:00,746.3609008789062,1582.0164794921875,2223.620849609375,2351.941650390625,3575.207763671875,5126.517578125,5905.12841796875,6062.37109375,6084.68212890625,1.0273034572601318
1623958785.0,2021-06-17T12:39:45-07:00,748.4656982421875,1594.4658203125,2244.34375,2374.3193359375,3570.236083984375,5132.9091796875,5921.2626953125,6080.51123046875,6103.09912109375,1.0561045408248901
1623958786.0,2021-06-17T12:39:46-07:00,750.692138671875,1605.1668701171875,2261.7998046875,2393.12646484375,3569.62841796875,5142.162109375,5938.490234375,6099.376953125,6122.19189453125,1.057889461517334
1623958787.0,2021-06-17T12:39:47-07:00,752.0244140625,1608.128173828125,2266.017578125,2397.595458984375,3575.75146484375,5151.17431640625,5949.02197265625,6110.21630859375,6133.0751953125,1.0284720659255981
1623958788.0,2021-06-17T12:39:48-07:00,753.2156982421875,1611.991455078125,2271.988525390625,2403.9873046875,3578.935791015625,5158.00537109375,5958.3603515625,6120.0673828125,6142.99755859375,1.0229434967041016
1623958789.0,2021-06-17T12:39:49-07:00,754.1048583984375,1614.5777587890625,2275.9072265625,2408.173095703125,3581.871337890625,5163.40380859375,5965.34912109375,6127.380859375,6150.3564453125,1.0331525802612305
1623958790.0,2021-06-17T12:39:50-07:00,755.357421875,1618.191650390625,2281.373779296875,2414.009765625,3586.06494140625,5171.0390625,5975.19775390625,6137.68017578125,6160.71875,1.0308735370635986
1623958791.1,2021-06-17T12:39:51.100000-07:00,756.9447021484375,1622.1285400390625,2287.138427734375,2420.140380859375,3592.58935546875,5181.36376953125,5987.71875,6150.64794921875,6173.75,1.0255979299545288
1623958792.1,2021-06-17T12:39:52.100000-07:00,757.5277709960938,1623.4359130859375,2289.0048828125,2422.118408203125,3595.248046875,5185.29638671875,5992.3271484375,6155.3935546875,6178.51416015625,1.0054094791412354
1623958793.1,2021-06-17T12:39:53.100000-07:00,757.94287109375,1622.7462158203125,2287.401611328125,2420.33203125,3600.19482421875,5189.73291015625,5995.71337890625,6158.56005859375,6181.6513671875,0.9905291199684143
1623958794.1,2021-06-17T12:39:54.100000-07:00,758.9782104492188,1623.3084716796875,2287.532958984375,2420.3779296875,3608.229736328125,5198.4921875,6004.0107421875,6166.7568359375,6189.8349609375,1.01363205909729
1623958795.1,2021-06-17T12:39:55.100000-07:00,759.4744873046875,1628.4984130859375,2296.498779296875,2430.09814453125,3602.807861328125,5197.72216796875,6007.66845703125,6171.32763671875,6194.5322265625,1.0400171279907227
1623958796.1,2021-06-17T12:39:56.100000-07:00,758.625244140625,1625.867431640625,2292.465087890625,2425.78466796875,3600.306396484375,5192.728515625,6001.0029296875,6164.3212890625,6187.47802734375,1.0128021240234375
1623958797.1,2021-06-17T12:39:57.100000-07:00,758.870361328125,1629.984130859375,2299.70361328125,2433.647216796875,3594.70166015625,5190.77978515625,6002.70947265625,6166.7822265625,6190.04296875,1.026268482208252
1623958798.1,2021-06-17T12:39:58.100000-07:00,758.5809326171875,1632.0009765625,2303.600830078125,2437.920654296875,3588.357666015625,5186.13623046875,6000.24853515625,6164.775390625,6188.09716796875,1.0283159017562866
1623958799.1,2021-06-17T12:39:59.100000-07:00,757.7518310546875,1629.39453125,2299.593994140625,2433.6337890625,3585.987060546875,5181.298828125,5993.744140625,6157.9296875,6181.20458984375,1.0174007415771484
1623958800.1,2021-06-17T12:40:00.100000-07:00,757.4552001953125,1629.161865234375,2299.4267578125,2433.47900390625,3583.820068359375,5178.86181640625,5991.3720703125,6155.572265625,6178.8486328125,1.0176775455474854
1623958801.1,2021-06-17T12:40:01.100000-07:00,758.2041625976562,1635.5072021484375,2310.26708984375,2445.218994140625,3578.43994140625,5179.201171875,5996.98828125,6162.27685546875,6185.7041015625,1.0425167083740234
1623958802.1,2021-06-17T12:40:02.100000-07:00,758.164794921875,1635.9017333984375,2311.013916015625,2446.036376953125,3577.351806640625,5178.44873046875,5996.64599609375,6162.01953125,6185.45849609375,1.0178675651550293
1623958803.2,2021-06-17T12:40:03.200000-07:00,757.1590576171875,1629.91259765625,2301.0390625,2435.263671875,3579.802734375,5175.43505859375,5988.93896484375,6153.3466796875,6176.6513671875,1.0045890808105469
1623958804.2,2021-06-17T12:40:04.200000-07:00,756.0739135742188,1625.5518798828125,2294.0771484375,2427.78173828125,3578.48828125,5170.06201171875,5980.4873046875,6144.26318359375,6167.47998046875,1.0115306377410889
1623958805.2,2021-06-17T12:40:05.200000-07:00,755.921630859375,1628.15576171875,2298.91943359375,2433.071533203125,3572.24267578125,5166.06103515625,5979.09228515625,6143.40869140625,6166.69921875,1.0340344905853271
1623958806.2,2021-06-17T12:40:06.200000-07:00,755.0899658203125,1627.9293212890625,2299.220947265625,2433.478759765625,3565.3642578125,5158.79736328125,5972.41259765625,6136.85400390625,6160.1611328125,1.0236952304840088
1623958807.2,2021-06-17T12:40:07.200000-07:00,754.9140014648438,1629.99609375,2303.111328125,2437.734130859375,3559.922607421875,5155.12451171875,5970.86181640625,6135.7431640625,6159.11083984375,1.0391817092895508
1623958808.2,2021-06-17T12:40:08.200000-07:00,754.1983032226562,1628.9757080078125,2301.877197265625,2436.45751953125,3555.55859375,5149.70751953125,5965.16650390625,6129.99462890625,6153.35400390625,1.030354619026184
1623958809.2,2021-06-17T12:40:09.200000-07:00,753.9750366210938,1627.9749755859375,2300.258056640625,2434.71435546875,3555.482421875,5148.70654296875,5963.43505859375,6128.1123046875,6151.451171875,1.0343741178512573
1623958810.2,2021-06-17T12:40:10.200000-07:00,753.9085693359375,1627.7242431640625,2299.861572265625,2434.2890625,3555.371337890625,5148.36083984375,5962.916015625,6127.55810546875,6150.892578125,1.0385868549346924
1623958811.2,2021-06-17T12:40:11.200000-07:00,753.1060180664062,1620.3807373046875,2287.260986328125,2420.63720703125,3562.1611328125,5148.54638671875,5956.9326171875,6120.302734375,6143.4609375,1.0083013772964478
1623958812.2,2021-06-17T12:40:12.200000-07:00,753.1168212890625,1619.8094482421875,2286.218017578125,2419.49951171875,3563.3330078125,5149.220703125,5957.056640625,6120.3125,6143.455078125,1.0291783809661865
1623958813.2,2021-06-17T12:40:13.200000-07:00,754.5177612304688,1631.6173095703125,2306.383544921875,2441.336181640625,3553.386962890625,5149.91845703125,5967.56689453125,6132.84619140625,6156.26806640625,1.070652961730957
1623958814.3,2021-06-17T12:40:14.300000-07:00,755.951904296875,1641.5826416015625,2323.186767578125,2459.507568359375,3547.204345703125,5152.77587890625,5978.46435546875,6145.39990234375,6169.05029296875,1.077641487121582
1623958815.3,2021-06-17T12:40:15.300000-07:00,757.7479858398438,1654.0101318359375,2344.135009765625,2482.15966796875,3539.5615234375,5156.40771484375,5992.11474609375,6161.11474609375,6185.05029296875,1.0795292854309082
1623958816.3,2021-06-17T12:40:16.300000-07:00,758.6874389648438,1660.554443359375,2355.171630859375,2494.0947265625,3535.481201171875,5158.26318359375,5999.25244140625,6169.34033203125,6193.42626953125,1.0609724521636963
1623958817.3,2021-06-17T12:40:17.300000-07:00,758.8524780273438,1658.43212890625,2351.190673828125,2489.74169921875,3540.930419921875,5161.89306640625,6000.71826171875,6170.357421875,6194.3818359375,1.034829020500183
1623958818.3,2021-06-17T12:40:18.300000-07:00,759.0907592773438,1660.2861328125,2354.3408203125,2493.15185546875,3539.530029296875,5162.16796875,6002.5166015625,6172.46923828125,6196.537109375,1.0383296012878418
1623958819.3,2021-06-17T12:40:19.300000-07:00,759.3358764648438,1655.420166015625,2345.326904296875,2483.30859375,3550.85400390625,5169.2900390625,6004.80517578125,6173.7568359375,6197.6875,1.0116441249847412
