Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623175041.2404,39588.0000,12711.0000,3658.0000,346.0000,74.0000,12.0000,251.0000,466.0000,515.0000,166.0000,310.0000,343.0000
1623175042.0794,39588.0000,12711.0000,3658.0000,346.0000,74.0000,12.0000,251.0000,466.0000,515.0000,166.0000,310.0000,343.0000
1623175042.9194,39957.0000,12830.0000,3767.0000,367.0000,68.0000,10.0000,251.0000,478.0000,523.0000,166.0000,318.0000,348.0000
1623175043.8014,39957.0000,12830.0000,3767.0000,367.0000,68.0000,10.0000,251.0000,478.0000,523.0000,166.0000,318.0000,348.0000
1623175044.6404,39957.0000,12830.0000,3767.0000,367.0000,68.0000,10.0000,252.0000,479.0000,525.0000,167.0000,319.0000,349.0000
1623175045.4804,40221.0000,12924.0000,3817.0000,376.0000,70.0000,11.0000,253.0000,484.0000,530.0000,168.0000,322.0000,353.0000
1623175046.3684,40221.0000,12924.0000,3817.0000,376.0000,70.0000,11.0000,253.0000,484.0000,530.0000,168.0000,322.0000,353.0000
1623175047.2074,40221.0000,12924.0000,3817.0000,376.0000,70.0000,11.0000,253.0000,484.0000,530.0000,168.0000,322.0000,353.0000
1623175048.0464,40266.0000,12939.0000,3846.0000,390.0000,70.0000,13.0000,251.0000,487.0000,532.0000,166.0000,324.0000,354.0000
1623175048.9374,40266.0000,12939.0000,3846.0000,390.0000,70.0000,13.0000,251.0000,487.0000,532.0000,166.0000,324.0000,354.0000
1623175049.7754,40266.0000,12939.0000,3846.0000,390.0000,70.0000,13.0000,251.0000,487.0000,532.0000,166.0000,324.0000,354.0000
1623175050.6154,40662.0000,13071.0000,3853.0000,384.0000,66.0000,13.0000,252.0000,489.0000,533.0000,167.0000,325.0000,355.0000
1623175051.4924,40662.0000,13071.0000,3853.0000,384.0000,66.0000,13.0000,252.0000,489.0000,533.0000,167.0000,325.0000,355.0000
1623175052.3304,40662.0000,13071.0000,3853.0000,384.0000,66.0000,13.0000,252.0000,489.0000,533.0000,167.0000,325.0000,355.0000
1623175053.1704,40560.0000,13022.0000,3803.0000,386.0000,70.0000,17.0000,252.0000,484.0000,531.0000,167.0000,322.0000,354.0000
1623175054.0884,40560.0000,13022.0000,3803.0000,386.0000,70.0000,17.0000,252.0000,484.0000,531.0000,167.0000,322.0000,354.0000
1623175054.9264,40560.0000,13022.0000,3803.0000,386.0000,70.0000,17.0000,252.0000,484.0000,531.0000,167.0000,322.0000,354.0000
1623175055.7664,40854.0000,13119.0000,3834.0000,386.0000,64.0000,16.0000,254.0000,490.0000,532.0000,168.0000,326.0000,354.0000
1623175056.6544,40854.0000,13119.0000,3834.0000,386.0000,64.0000,16.0000,254.0000,490.0000,532.0000,168.0000,326.0000,354.0000
1623175057.4924,40854.0000,13119.0000,3834.0000,386.0000,64.0000,16.0000,254.0000,490.0000,532.0000,168.0000,326.0000,354.0000
1623175058.3324,41076.0000,13208.0000,3872.0000,384.0000,62.0000,15.0000,257.0000,495.0000,535.0000,170.0000,329.0000,356.0000
1623175059.2494,41076.0000,13208.0000,3872.0000,384.0000,62.0000,15.0000,257.0000,495.0000,535.0000,170.0000,329.0000,356.0000
1623175060.0884,41076.0000,13208.0000,3872.0000,384.0000,62.0000,15.0000,257.0000,495.0000,535.0000,170.0000,329.0000,356.0000
1623175060.9274,40989.0000,13160.0000,3864.0000,378.0000,62.0000,15.0000,255.0000,494.0000,534.0000,169.0000,328.0000,356.0000
1623175061.8474,40989.0000,13160.0000,3864.0000,378.0000,62.0000,15.0000,255.0000,494.0000,534.0000,169.0000,328.0000,356.0000
1623175062.6864,40989.0000,13160.0000,3864.0000,378.0000,62.0000,15.0000,255.0000,494.0000,534.0000,169.0000,328.0000,356.0000
1623175063.5264,41280.0000,13238.0000,3942.0000,361.0000,64.0000,19.0000,257.0000,497.0000,539.0000,170.0000,330.0000,359.0000
1623175064.4124,41280.0000,13238.0000,3942.0000,361.0000,64.0000,19.0000,257.0000,497.0000,539.0000,170.0000,330.0000,359.0000
1623175065.2504,41280.0000,13238.0000,3942.0000,361.0000,64.0000,19.0000,257.0000,497.0000,539.0000,170.0000,330.0000,359.0000
1623175066.0904,41262.0000,13229.0000,3930.0000,367.0000,64.0000,19.0000,257.0000,497.0000,540.0000,170.0000,330.0000,360.0000
1623175066.9854,41262.0000,13229.0000,3930.0000,367.0000,64.0000,19.0000,257.0000,497.0000,540.0000,170.0000,330.0000,360.0000
1623175067.8234,41262.0000,13229.0000,3930.0000,367.0000,64.0000,19.0000,257.0000,497.0000,540.0000,170.0000,330.0000,360.0000
1623175068.6634,40929.0000,13112.0000,3851.0000,344.0000,70.0000,21.0000,255.0000,485.0000,530.0000,169.0000,322.0000,353.0000
1623175069.5834,40929.0000,13112.0000,3851.0000,344.0000,70.0000,21.0000,255.0000,485.0000,530.0000,169.0000,322.0000,353.0000
1623175070.4224,40929.0000,13112.0000,3851.0000,344.0000,70.0000,21.0000,255.0000,485.0000,530.0000,169.0000,322.0000,353.0000
1623175071.2614,40722.0000,13049.0000,3811.0000,354.0000,78.0000,27.0000,254.0000,482.0000,534.0000,169.0000,320.0000,355.0000
1623175072.1804,40722.0000,13049.0000,3811.0000,354.0000,78.0000,27.0000,254.0000,482.0000,534.0000,169.0000,320.0000,355.0000
1623175073.0194,40722.0000,13049.0000,3811.0000,354.0000,78.0000,27.0000,254.0000,482.0000,534.0000,169.0000,320.0000,355.0000
1623175073.8584,40416.0000,12923.0000,3711.0000,356.0000,72.0000,24.0000,252.0000,478.0000,526.0000,168.0000,317.0000,350.0000
1623175074.7794,40416.0000,12923.0000,3711.0000,356.0000,72.0000,24.0000,254.0000,480.0000,529.0000,169.0000,319.0000,352.0000
1623175075.6174,40416.0000,12923.0000,3711.0000,356.0000,72.0000,24.0000,254.0000,480.0000,529.0000,169.0000,319.0000,352.0000
1623175076.4564,39993.0000,12764.0000,3713.0000,352.0000,74.0000,24.0000,252.0000,476.0000,525.0000,167.0000,317.0000,349.0000
1623175077.3494,39993.0000,12764.0000,3713.0000,352.0000,74.0000,24.0000,252.0000,476.0000,525.0000,167.0000,317.0000,349.0000
1623175078.1874,39993.0000,12764.0000,3713.0000,352.0000,74.0000,24.0000,252.0000,476.0000,525.0000,167.0000,317.0000,349.0000
1623175079.0274,40020.0000,12790.0000,3688.0000,344.0000,72.0000,22.0000,254.0000,474.0000,521.0000,169.0000,315.0000,347.0000
1623175079.9444,40020.0000,12790.0000,3688.0000,344.0000,72.0000,22.0000,254.0000,474.0000,521.0000,169.0000,315.0000,347.0000
1623175080.7824,40020.0000,12790.0000,3688.0000,344.0000,72.0000,22.0000,254.0000,474.0000,521.0000,169.0000,315.0000,347.0000
1623175081.6224,39846.0000,12727.0000,3619.0000,348.0000,76.0000,23.0000,253.0000,470.0000,519.0000,168.0000,313.0000,345.0000
1623175082.5424,39846.0000,12727.0000,3619.0000,348.0000,76.0000,23.0000,253.0000,470.0000,519.0000,168.0000,313.0000,345.0000
1623175083.3814,39846.0000,12727.0000,3619.0000,348.0000,76.0000,23.0000,253.0000,470.0000,519.0000,168.0000,313.0000,345.0000
1623175084.2204,39951.0000,12752.0000,3671.0000,356.0000,84.0000,26.0000,252.0000,472.0000,527.0000,167.0000,314.0000,351.0000
1623175085.1114,39951.0000,12752.0000,3671.0000,356.0000,84.0000,26.0000,252.0000,472.0000,527.0000,167.0000,314.0000,351.0000
1623175085.9494,39951.0000,12752.0000,3671.0000,356.0000,84.0000,26.0000,252.0000,472.0000,527.0000,167.0000,314.0000,351.0000
1623175086.7894,40386.0000,12871.0000,3654.0000,366.0000,86.0000,28.0000,254.0000,474.0000,531.0000,169.0000,315.0000,353.0000
1623175087.6654,40386.0000,12871.0000,3654.0000,366.0000,86.0000,28.0000,254.0000,474.0000,531.0000,169.0000,315.0000,353.0000
1623175088.5034,40386.0000,12871.0000,3654.0000,366.0000,86.0000,28.0000,254.0000,474.0000,531.0000,169.0000,315.0000,353.0000
1623175089.3424,40248.0000,12835.0000,3643.0000,362.0000,78.0000,24.0000,252.0000,476.0000,527.0000,167.0000,317.0000,351.0000
1623175090.2374,40248.0000,12835.0000,3643.0000,362.0000,78.0000,24.0000,252.0000,476.0000,527.0000,167.0000,317.0000,351.0000
1623175091.0754,40248.0000,12835.0000,3643.0000,362.0000,78.0000,24.0000,252.0000,476.0000,527.0000,167.0000,317.0000,351.0000
1623175091.9144,40329.0000,12839.0000,3662.0000,344.0000,73.0000,24.0000,248.0000,468.0000,515.0000,164.0000,311.0000,343.0000
1623175092.8304,40329.0000,12839.0000,3662.0000,344.0000,73.0000,24.0000,248.0000,468.0000,515.0000,164.0000,311.0000,343.0000
1623175093.6694,40329.0000,12839.0000,3662.0000,344.0000,73.0000,24.0000,248.0000,468.0000,515.0000,164.0000,311.0000,343.0000
1623175094.5084,40266.0000,12810.0000,3662.0000,350.0000,77.0000,24.0000,248.0000,469.0000,519.0000,164.0000,312.0000,346.0000
1623175095.4284,40266.0000,12810.0000,3662.0000,350.0000,77.0000,24.0000,256.0000,484.0000,536.0000,170.0000,322.0000,357.0000
1623175096.2674,40266.0000,12810.0000,3662.0000,350.0000,77.0000,24.0000,256.0000,484.0000,536.0000,170.0000,322.0000,357.0000
1623175097.1074,40236.0000,12798.0000,3666.0000,342.0000,71.0000,17.0000,255.0000,482.0000,529.0000,170.0000,320.0000,352.0000
1623175098.0244,40236.0000,12798.0000,3666.0000,342.0000,71.0000,17.0000,251.0000,474.0000,520.0000,167.0000,315.0000,346.0000
1623175098.8634,40236.0000,12798.0000,3666.0000,342.0000,71.0000,17.0000,251.0000,474.0000,520.0000,167.0000,315.0000,346.0000
1623175099.7034,40365.0000,12851.0000,3705.0000,332.0000,73.0000,18.0000,253.0000,472.0000,520.0000,168.0000,314.0000,346.0000
1623175100.6234,40365.0000,12851.0000,3705.0000,332.0000,73.0000,18.0000,253.0000,472.0000,520.0000,168.0000,314.0000,346.0000
1623175101.4624,40365.0000,12851.0000,3705.0000,332.0000,73.0000,18.0000,253.0000,472.0000,520.0000,168.0000,314.0000,346.0000
1623175102.3014,40089.0000,12776.0000,3663.0000,315.0000,67.0000,17.0000,253.0000,469.0000,513.0000,168.0000,312.0000,341.0000
1623175103.2214,40089.0000,12776.0000,3663.0000,315.0000,67.0000,17.0000,253.0000,469.0000,513.0000,168.0000,312.0000,341.0000
1623175104.0604,40089.0000,12776.0000,3663.0000,315.0000,67.0000,17.0000,253.0000,469.0000,513.0000,168.0000,312.0000,341.0000
1623175104.8984,39738.0000,12660.0000,3654.0000,298.0000,59.0000,15.0000,250.0000,466.0000,505.0000,166.0000,310.0000,336.0000
1623175105.8184,39738.0000,12660.0000,3654.0000,298.0000,59.0000,15.0000,250.0000,466.0000,505.0000,166.0000,310.0000,336.0000
1623175106.6584,39738.0000,12660.0000,3654.0000,298.0000,59.0000,15.0000,250.0000,466.0000,505.0000,166.0000,310.0000,336.0000
1623175107.4964,39846.0000,12708.0000,3710.0000,296.0000,65.0000,19.0000,250.0000,467.0000,511.0000,166.0000,311.0000,340.0000
1623175108.3844,39846.0000,12708.0000,3710.0000,296.0000,65.0000,19.0000,250.0000,467.0000,511.0000,166.0000,311.0000,340.0000
1623175109.2244,39846.0000,12708.0000,3710.0000,296.0000,65.0000,19.0000,250.0000,467.0000,511.0000,166.0000,311.0000,340.0000
1623175110.0624,39615.0000,12638.0000,3664.0000,280.0000,59.0000,16.0000,249.0000,461.0000,502.0000,165.0000,307.0000,334.0000
1623175110.9834,39615.0000,12638.0000,3664.0000,280.0000,59.0000,16.0000,249.0000,461.0000,502.0000,165.0000,307.0000,334.0000
1623175111.8224,39615.0000,12638.0000,3664.0000,280.0000,59.0000,16.0000,249.0000,461.0000,502.0000,165.0000,307.0000,334.0000
1623175112.6614,39066.0000,12481.0000,3612.0000,253.0000,47.0000,12.0000,246.0000,454.0000,486.0000,163.0000,302.0000,323.0000
1623175113.5814,39066.0000,12481.0000,3612.0000,253.0000,47.0000,12.0000,246.0000,454.0000,486.0000,163.0000,302.0000,323.0000
1623175114.4214,39066.0000,12481.0000,3612.0000,253.0000,47.0000,12.0000,246.0000,454.0000,486.0000,163.0000,302.0000,323.0000
1623175115.2594,38643.0000,12360.0000,3541.0000,246.0000,53.0000,14.0000,244.0000,444.0000,481.0000,162.0000,295.0000,320.0000
1623175116.1794,38643.0000,12360.0000,3541.0000,246.0000,53.0000,14.0000,244.0000,444.0000,481.0000,162.0000,295.0000,320.0000
1623175117.0174,38643.0000,12360.0000,3541.0000,246.0000,53.0000,14.0000,244.0000,444.0000,481.0000,162.0000,295.0000,320.0000
1623175117.8574,38298.0000,12256.0000,3467.0000,248.0000,64.0000,17.0000,242.0000,435.0000,478.0000,161.0000,289.0000,318.0000
1623175118.7774,38298.0000,12256.0000,3467.0000,248.0000,64.0000,17.0000,242.0000,435.0000,478.0000,161.0000,289.0000,318.0000
1623175119.6154,38298.0000,12256.0000,3467.0000,248.0000,64.0000,17.0000,242.0000,435.0000,478.0000,161.0000,289.0000,318.0000
1623175120.4554,38160.0000,12230.0000,3425.0000,246.0000,64.0000,17.0000,242.0000,433.0000,476.0000,161.0000,288.0000,317.0000
1623175121.3754,38160.0000,12230.0000,3425.0000,246.0000,64.0000,17.0000,242.0000,433.0000,476.0000,161.0000,288.0000,317.0000
1623175122.2134,38160.0000,12230.0000,3425.0000,246.0000,64.0000,17.0000,242.0000,433.0000,476.0000,161.0000,288.0000,317.0000
1623175123.0524,37776.0000,12102.0000,3425.0000,240.0000,66.0000,17.0000,239.0000,430.0000,474.0000,159.0000,286.0000,315.0000
1623175123.9714,37776.0000,12102.0000,3425.0000,240.0000,66.0000,17.0000,239.0000,430.0000,474.0000,159.0000,286.0000,315.0000
1623175124.8114,37776.0000,12102.0000,3425.0000,240.0000,66.0000,17.0000,239.0000,430.0000,474.0000,159.0000,286.0000,315.0000
1623175125.6504,37437.0000,11976.0000,3409.0000,254.0000,78.0000,21.0000,236.0000,427.0000,478.0000,157.0000,284.0000,318.0000
1623175126.5694,37437.0000,11976.0000,3409.0000,254.0000,78.0000,21.0000,236.0000,427.0000,478.0000,157.0000,284.0000,318.0000
1623175127.4084,37437.0000,11976.0000,3409.0000,254.0000,78.0000,21.0000,236.0000,427.0000,478.0000,157.0000,284.0000,318.0000
1623175128.2484,37431.0000,11986.0000,3388.0000,271.0000,86.0000,22.0000,235.0000,426.0000,482.0000,156.0000,283.0000,321.0000
1623175129.1674,37431.0000,11986.0000,3388.0000,271.0000,86.0000,22.0000,235.0000,426.0000,482.0000,156.0000,283.0000,321.0000
1623175130.0064,37431.0000,11986.0000,3388.0000,271.0000,86.0000,22.0000,235.0000,426.0000,482.0000,156.0000,283.0000,321.0000
1623175130.8454,37512.0000,12024.0000,3422.0000,300.0000,92.0000,24.0000,233.0000,431.0000,492.0000,154.0000,286.0000,327.0000
1623175131.7654,37203.0000,11915.0000,3334.0000,306.0000,94.0000,22.0000,232.0000,427.0000,488.0000,154.0000,284.0000,324.0000
1623175132.6854,36957.0000,11830.0000,3282.0000,305.0000,90.0000,23.0000,232.0000,425.0000,483.0000,154.0000,282.0000,321.0000
1623175133.6054,37035.0000,11838.0000,3324.0000,330.0000,100.0000,27.0000,232.0000,430.0000,495.0000,154.0000,286.0000,329.0000
1623175134.5254,37017.0000,11811.0000,3331.0000,339.0000,102.0000,27.0000,231.0000,430.0000,497.0000,153.0000,286.0000,331.0000
1623175135.4454,37155.0000,11848.0000,3327.0000,337.0000,96.0000,24.0000,232.0000,433.0000,497.0000,154.0000,288.0000,331.0000
1623175136.3654,37395.0000,11897.0000,3335.0000,341.0000,90.0000,21.0000,232.0000,435.0000,495.0000,154.0000,289.0000,329.0000
1623175137.2864,37596.0000,11934.0000,3363.0000,355.0000,90.0000,24.0000,233.0000,439.0000,498.0000,155.0000,292.0000,331.0000
1623175138.2054,37665.0000,11993.0000,3371.0000,362.0000,88.0000,22.0000,232.0000,441.0000,498.0000,154.0000,293.0000,331.0000
1623175139.1264,37752.0000,12023.0000,3413.0000,368.0000,90.0000,26.0000,232.0000,447.0000,506.0000,154.0000,297.0000,337.0000
1623175140.0454,37833.0000,12044.0000,3365.0000,371.0000,96.0000,34.0000,232.0000,444.0000,507.0000,154.0000,295.0000,337.0000
1623175140.9664,37707.0000,12023.0000,3367.0000,363.0000,94.0000,36.0000,232.0000,442.0000,505.0000,154.0000,294.0000,336.0000
1623175141.8854,37800.0000,12062.0000,3373.0000,374.0000,94.0000,36.0000,232.0000,443.0000,509.0000,154.0000,295.0000,339.0000
1623175142.8054,37800.0000,12062.0000,3373.0000,374.0000,94.0000,36.0000,231.0000,442.0000,507.0000,153.0000,294.0000,338.0000
1623175143.6454,37800.0000,12062.0000,3373.0000,374.0000,94.0000,36.0000,231.0000,442.0000,507.0000,153.0000,294.0000,338.0000
1623175144.4834,37854.0000,12096.0000,3412.0000,381.0000,94.0000,31.0000,231.0000,446.0000,511.0000,153.0000,296.0000,340.0000
1623175145.4044,37941.0000,12133.0000,3439.0000,385.0000,96.0000,31.0000,233.0000,450.0000,515.0000,155.0000,299.0000,343.0000
1623175146.3234,37911.0000,12117.0000,3475.0000,385.0000,98.0000,32.0000,232.0000,450.0000,517.0000,154.0000,299.0000,344.0000
1623175147.2404,37710.0000,12068.0000,3481.0000,369.0000,98.0000,35.0000,230.0000,450.0000,516.0000,153.0000,299.0000,343.0000
1623175148.1604,37677.0000,12071.0000,3457.0000,369.0000,106.0000,37.0000,231.0000,447.0000,518.0000,153.0000,297.0000,345.0000
1623175149.0804,38100.0000,12184.0000,3463.0000,346.0000,98.0000,35.0000,233.0000,448.0000,514.0000,154.0000,298.0000,342.0000
1623175149.9754,38040.0000,12160.0000,3417.0000,331.0000,92.0000,31.0000,234.0000,442.0000,504.0000,155.0000,294.0000,336.0000
1623175150.8954,38097.0000,12196.0000,3469.0000,331.0000,88.0000,23.0000,236.0000,444.0000,502.0000,156.0000,295.0000,334.0000
1623175151.8164,38142.0000,12205.0000,3497.0000,323.0000,80.0000,18.0000,238.0000,447.0000,499.0000,158.0000,297.0000,332.0000
1623175152.7364,38118.0000,12180.0000,3503.0000,315.0000,80.0000,17.0000,237.0000,447.0000,497.0000,157.0000,297.0000,331.0000
1623175153.6564,38007.0000,12148.0000,3395.0000,285.0000,72.0000,18.0000,237.0000,438.0000,485.0000,157.0000,291.0000,323.0000
1623175154.5764,38259.0000,12221.0000,3411.0000,287.0000,68.0000,20.0000,237.0000,440.0000,484.0000,157.0000,292.0000,322.0000
1623175155.4964,38376.0000,12258.0000,3467.0000,291.0000,68.0000,22.0000,237.0000,443.0000,489.0000,157.0000,294.0000,325.0000
1623175156.4164,38376.0000,12258.0000,3467.0000,291.0000,68.0000,22.0000,237.0000,443.0000,489.0000,157.0000,294.0000,325.0000
1623175157.2554,38376.0000,12258.0000,3467.0000,291.0000,68.0000,22.0000,237.0000,443.0000,489.0000,157.0000,294.0000,325.0000
1623175158.0944,38571.0000,12313.0000,3511.0000,286.0000,62.0000,19.0000,239.0000,446.0000,488.0000,158.0000,296.0000,324.0000
1623175159.0154,38571.0000,12313.0000,3511.0000,286.0000,62.0000,19.0000,239.0000,446.0000,488.0000,158.0000,296.0000,324.0000
1623175159.8534,38571.0000,12313.0000,3511.0000,286.0000,62.0000,19.0000,239.0000,446.0000,488.0000,158.0000,296.0000,324.0000
1623175160.6934,38646.0000,12340.0000,3516.0000,284.0000,56.0000,19.0000,239.0000,449.0000,487.0000,158.0000,298.0000,324.0000
1623175161.6134,38646.0000,12340.0000,3516.0000,284.0000,56.0000,19.0000,239.0000,449.0000,487.0000,158.0000,298.0000,324.0000
1623175162.4524,38646.0000,12340.0000,3516.0000,284.0000,56.0000,19.0000,239.0000,449.0000,487.0000,158.0000,298.0000,324.0000
1623175163.2914,38682.0000,12359.0000,3568.0000,290.0000,58.0000,18.0000,239.0000,452.0000,492.0000,159.0000,301.0000,327.0000
1623175164.1804,38682.0000,12359.0000,3568.0000,290.0000,58.0000,18.0000,239.0000,452.0000,492.0000,159.0000,301.0000,327.0000
1623175165.0194,38682.0000,12359.0000,3568.0000,290.0000,58.0000,18.0000,239.0000,452.0000,492.0000,159.0000,301.0000,327.0000
1623175165.8584,38877.0000,12420.0000,3566.0000,295.0000,62.0000,20.0000,241.0000,453.0000,495.0000,160.0000,301.0000,329.0000
1623175166.7794,38877.0000,12420.0000,3566.0000,295.0000,62.0000,20.0000,240.0000,452.0000,494.0000,159.0000,300.0000,328.0000
1623175167.6174,38877.0000,12420.0000,3566.0000,295.0000,62.0000,20.0000,240.0000,452.0000,494.0000,159.0000,300.0000,328.0000
1623175168.4574,38895.0000,12407.0000,3535.0000,282.0000,58.0000,22.0000,239.0000,452.0000,492.0000,158.0000,300.0000,327.0000
1623175169.3784,38895.0000,12407.0000,3535.0000,282.0000,58.0000,22.0000,240.0000,453.0000,493.0000,159.0000,301.0000,328.0000
1623175170.2164,38895.0000,12407.0000,3535.0000,282.0000,58.0000,22.0000,240.0000,453.0000,493.0000,159.0000,301.0000,328.0000
1623175171.0554,39177.0000,12499.0000,3514.0000,284.0000,58.0000,23.0000,243.0000,453.0000,494.0000,161.0000,301.0000,329.0000
1623175171.9764,39177.0000,12499.0000,3514.0000,284.0000,58.0000,23.0000,243.0000,453.0000,494.0000,161.0000,301.0000,329.0000
1623175172.8154,39177.0000,12499.0000,3514.0000,284.0000,58.0000,23.0000,242.0000,452.0000,493.0000,160.0000,300.0000,328.0000
1623175173.6544,39378.0000,12579.0000,3533.0000,309.0000,68.0000,30.0000,244.0000,457.0000,502.0000,162.0000,304.0000,334.0000
1623175174.5744,39378.0000,12579.0000,3533.0000,309.0000,68.0000,30.0000,244.0000,457.0000,502.0000,162.0000,304.0000,334.0000
1623175175.4144,39378.0000,12579.0000,3533.0000,309.0000,68.0000,30.0000,245.0000,458.0000,504.0000,163.0000,305.0000,335.0000
1623175176.2534,39522.0000,12615.0000,3629.0000,324.0000,72.0000,32.0000,245.0000,463.0000,511.0000,163.0000,308.0000,340.0000
1623175177.1734,39522.0000,12615.0000,3629.0000,324.0000,72.0000,32.0000,245.0000,463.0000,511.0000,163.0000,308.0000,340.0000
1623175178.0124,39522.0000,12615.0000,3629.0000,324.0000,72.0000,32.0000,245.0000,463.0000,511.0000,163.0000,308.0000,340.0000
1623175178.8524,39687.0000,12672.0000,3629.0000,318.0000,66.0000,30.0000,244.0000,465.0000,509.0000,162.0000,309.0000,339.0000
1623175179.7444,39687.0000,12672.0000,3629.0000,318.0000,66.0000,30.0000,244.0000,465.0000,509.0000,162.0000,309.0000,339.0000
1623175180.5834,39687.0000,12672.0000,3629.0000,318.0000,66.0000,30.0000,244.0000,465.0000,509.0000,162.0000,309.0000,339.0000
