Epoch_UTC,MassConc_1.0,MassConc_2.5,MassConc_4.0,MassConc_10.,NumbConc_0.5,NumbConc_1.0,NumbConc_2.5,NumbConc_4.0,NumbConc_10.,TypPartSize
1624984433.9,385.982421875,438.4225769042969,462.9132080078125,467.8116760253906,2564.5576171875,3034.617431640625,3078.501953125,3085.574951171875,3086.918212890625,0.6408510208129883
1624984435.0,383.96112060546875,436.0053405761719,460.2696228027344,465.1222229003906,2551.35595703125,3018.84814453125,3062.388427734375,3069.400390625,3070.7333984375,0.664750337600708
1624984436.0,381.4893798828125,432.7185974121094,456.438232421875,461.1822204589844,2535.836181640625,2999.89892578125,3042.705322265625,3049.578369140625,3050.889892578125,0.6461611986160278
1624984437.0,378.56005859375,428.8175964355469,451.88690185546875,456.50067138671875,2517.45458984375,2977.447998046875,3019.379150390625,3026.086669921875,3027.372314453125,0.639136016368866
1624984438.0,375.7823791503906,425.1018371582031,447.5413818359375,452.0291442871094,2500.055419921875,2956.175537109375,2997.26123046875,3003.80810546875,3005.0693359375,0.6367117166519165
1624984439.0,373.6019592285156,422.17962646484375,444.1201477050781,448.5084533691406,2486.407958984375,2939.48291015625,2979.89990234375,2986.319580078125,2987.56103515625,0.6358632445335388
1624984440.0,371.8269958496094,420.0149230957031,441.72216796875,446.0641174316406,2474.895263671875,2925.67822265625,2965.752685546875,2972.111083984375,2973.342529296875,0.646041750907898
1624984441.0,370.6423034667969,418.8778076171875,440.6789855957031,445.03936767578125,2466.63037109375,2916.153564453125,2956.29052734375,2962.667724609375,2963.900390625,0.6694830656051636
1624984442.0,369.914306640625,418.3061828613281,440.26776123046875,444.6600646972656,2461.31298828125,2910.17236328125,2950.4677734375,2956.881591796875,2958.11865234375,0.6722497344017029
1624984443.0,370.1150207519531,418.6663818359375,440.74798583984375,445.1641540527344,2462.396728515625,2911.61669921875,2952.059814453125,2958.503173828125,2959.74462890625,0.6617312431335449
1624984444.0,369.75592041015625,418.28070068359375,440.3574523925781,444.77276611328125,2459.968994140625,2908.77099609375,2949.1943359375,2955.635498046875,2956.876220703125,0.6670153737068176
1624984445.0,369.32696533203125,417.9888610839844,440.19635009765625,444.6376953125,2456.750732421875,2905.201416015625,2945.760498046875,2952.231689453125,2953.476318359375,0.6690077185630798
1624984446.0,368.6764221191406,417.0910949707031,439.12841796875,443.53619384765625,2452.72802734375,2900.2470703125,2940.58203125,2947.010498046875,2948.24853515625,0.6556363105773926
1624984447.0,368.330810546875,416.3874816894531,438.1513366699219,442.5039367675781,2451.017578125,2897.843994140625,2937.845703125,2944.20703125,2945.435546875,0.6482635736465454
1624984448.0,368.3341064453125,415.6278381347656,436.774169921875,441.0033874511719,2452.478271484375,2898.640869140625,2937.921630859375,2944.1337890625,2945.341796875,0.6177631616592407
1624984449.0,368.9479064941406,415.6076965332031,436.2120361328125,440.3333435058594,2457.90869140625,2904.19091796875,2942.86376953125,2948.94677734375,2950.1376953125,0.6016532182693481
1624984450.0,369.3660583496094,415.5111389160156,435.68017578125,439.71392822265625,2461.763671875,2908.055419921875,2946.23583984375,2952.21484375,2953.391845703125,0.6113473176956177
1624984451.0,369.6961975097656,415.3749084472656,435.15081787109375,439.1060791015625,2464.9208984375,2911.167236328125,2948.902099609375,2954.787353515625,2955.95166015625,0.6208173036575317
1624984452.0,370.13775634765625,415.1897888183594,434.4382019042969,438.28759765625,2469.148681640625,2915.33203125,2952.468505859375,2958.2275390625,2959.374755859375,0.6128212213516235
1624984453.1,370.74658203125,415.3063659667969,434.12786865234375,437.8923645019531,2474.277099609375,2920.698974609375,2957.361572265625,2963.019287109375,2964.1533203125,0.6118581295013428
1624984454.1,371.4908447265625,415.803466796875,434.3905944824219,438.10809326171875,2479.87890625,2926.902587890625,2963.320556640625,2968.923828125,2970.051025390625,0.6229836940765381
1624984455.1,371.84405517578125,415.8621520996094,434.19403076171875,437.8603820800781,2482.871337890625,2930.025390625,2966.159912109375,2971.70263671875,2972.822021484375,0.6239084005355835
1624984456.1,372.42742919921875,416.23260498046875,434.3653869628906,437.99163818359375,2487.2978515625,2934.90673828125,2970.83154296875,2976.32763671875,2977.44140625,0.6267673969268799
1624984457.1,372.5800476074219,416.2754821777344,434.31207275390625,437.9195861816406,2488.5576171875,2936.238525390625,2972.05712890625,2977.531005859375,2978.641357421875,0.6321452260017395
1624984458.1,372.2015380859375,415.9642639160156,434.072998046875,437.694580078125,2485.8193359375,2933.142578125,2969.03076171875,2974.5205078125,2975.6328125,0.6529332995414734
1624984459.1,371.8379821777344,415.4137878417969,433.3878479003906,436.9827575683594,2483.662841796875,2930.423095703125,2966.139892578125,2971.59619140625,2972.70361328125,0.6426248550415039
1624984460.1,371.3635559082031,414.9505615234375,432.955810546875,436.55694580078125,2480.367919921875,2926.61669921875,2962.35107421875,2967.813232421875,2968.921142578125,0.6602432727813721
1624984461.1,371.0723876953125,414.6613464355469,432.6822204589844,436.28643798828125,2478.355224609375,2924.285888671875,2960.026123046875,2965.491455078125,2966.599365234375,0.6572447419166565
1624984462.1,370.3591613769531,413.6285705566406,431.4239807128906,434.9830017089844,2474.03564453125,2918.90283203125,2954.35205078125,2959.7607421875,2960.860107421875,0.6460458040237427
1624984463.1,369.96844482421875,413.2027587890625,430.98773193359375,434.5449523925781,2471.40625,2915.813232421875,2951.234619140625,2956.6396484375,2957.738037109375,0.6596782803535461
1624984464.1,369.4289245605469,412.1673889160156,429.5762023925781,433.05828857421875,2468.617431640625,2911.997802734375,2946.958984375,2952.271484375,2953.356689453125,0.6294223070144653
1624984465.1,368.0211486816406,410.059814453125,426.9674072265625,430.348876953125,2460.22265625,2901.44384765625,2935.763916015625,2940.951171875,2942.01806640625,0.6170507669448853
1624984466.1,366.8099365234375,408.2153015136719,424.6672058105469,427.9573059082031,2453.05810546875,2892.39404296875,2926.134033203125,2931.207275390625,2932.25732421875,0.6140909194946289
1624984467.1,366.01055908203125,407.2159423828125,423.5426940917969,426.8081359863281,2447.91943359375,2886.201904296875,2919.76416015625,2924.80517578125,2925.849853515625,0.6428946256637573
1624984468.1,365.2626647949219,405.9895324707031,421.96429443359375,425.15911865234375,2443.660400390625,2880.702392578125,2913.82373046875,2918.77734375,2919.8095703125,0.6166303157806396
1624984469.1,364.59539794921875,405.3331298828125,421.347412109375,424.5499267578125,2439.035888671875,2875.353759765625,2908.4951171875,2913.456298828125,2914.48876953125,0.6555905938148499
1624984470.2,364.78436279296875,405.86187744140625,422.14239501953125,425.3988342285156,2439.698974609375,2876.522216796875,2909.98193359375,2915.0078125,2916.049560546875,0.6694971919059753
1624984471.1,364.98797607421875,405.95379638671875,422.13421630859375,425.37066650390625,2441.314697265625,2878.263916015625,2911.614990234375,2916.617431640625,2917.656005859375,0.6426575183868408
1624984472.2,365.123779296875,406.2218017578125,422.503173828125,425.7597351074219,2442.00244140625,2879.21630859375,2912.6904296875,2917.7177734375,2918.760009765625,0.6554660797119141
1624984473.2,365.3602294921875,406.4848937988281,422.77679443359375,426.0350036621094,2443.583984375,2881.0810546875,2914.576904296875,2919.607177734375,2920.64990234375,0.6473934650421143
1624984474.2,365.7996520996094,406.94146728515625,423.22698974609375,426.4837646484375,2446.583740234375,2884.578857421875,2918.084228515625,2923.114501953125,2924.15771484375,0.6462169289588928
1624984475.2,366.3850402832031,407.8562927246094,424.3807373046875,427.6859436035156,2450.002197265625,2888.9287109375,2922.737060546875,2927.82666015625,2928.87841796875,0.6611259579658508
1624984476.2,366.9308166503906,408.2167663574219,424.5660400390625,427.8363037109375,2454.1171875,2893.4814453125,2927.10693359375,2932.15576171875,2933.20263671875,0.6280229091644287
1624984477.2,367.5247497558594,409.04559326171875,425.557861328125,428.8601989746094,2457.773193359375,2897.99560546875,2931.833984375,2936.92431640625,2937.977294921875,0.6575084328651428
1624984478.2,368.12481689453125,409.9505615234375,426.68115234375,430.0274658203125,2461.339111328125,2902.487548828125,2936.605224609375,2941.749755859375,2942.81103515625,0.6637150645256042
1624984479.2,368.3147277832031,410.2063903808594,426.9814758300781,430.3368225097656,2462.525634765625,2903.9404296875,2938.11767578125,2943.273681640625,2944.33642578125,0.6541333794593811
1624984480.2,368.10052490234375,410.1387634277344,427.04248046875,430.4232177734375,2460.771240234375,2902.078857421875,2936.397705078125,2941.583984375,2942.65087890625,0.6603367328643799
1624984481.2,367.6063537597656,409.64703369140625,426.5755615234375,429.9615173339844,2457.356689453125,2898.12353515625,2932.451904296875,2937.642578125,2938.709716796875,0.6471461653709412
1624984482.2,366.93994140625,409.1904296875,426.3197937011719,429.7458190917969,2452.36279296875,2892.580810546875,2927.1171875,2932.354736328125,2933.42724609375,0.6555640697479248
1624984483.2,366.4844665527344,408.61004638671875,425.65960693359375,429.0697326660156,2449.455078125,2889.0634765625,2923.488525390625,2928.705322265625,2929.774658203125,0.6393476128578186
1624984484.2,366.4122314453125,408.7691345214844,426.00958251953125,429.4573669433594,2448.5205078125,2888.251953125,2922.896484375,2928.159423828125,2929.235107421875,0.6593971848487854
1624984485.2,366.1000061035156,408.3482360839844,425.5152893066406,428.9485168457031,2446.571044921875,2885.864013671875,2920.41064453125,2925.654541015625,2926.7275390625,0.64759361743927
1624984486.2,365.9117431640625,407.8687438964844,424.8084716796875,428.1962890625,2445.8212890625,2884.65234375,2918.926513671875,2924.115234375,2925.18017578125,0.6327401995658875
1624984487.2,365.38360595703125,407.08135986328125,423.8363037109375,427.187255859375,2442.6650390625,2880.689208984375,2914.72607421875,2919.868408203125,2920.9267578125,0.6286756992340088
1624984488.2,364.55450439453125,406.37017822265625,423.2589111328125,426.6365661621094,2436.721923828125,2873.93798828125,2908.0986328125,2913.270751953125,2914.332275390625,0.6427963376045227
1624984489.2,363.76422119140625,405.1382751464844,421.70611572265625,425.02001953125,2432.10107421875,2868.062255859375,2901.8173828125,2906.909423828125,2907.959228515625,0.613237738609314
1624984490.2,363.3115234375,404.5541687011719,421.0368347167969,424.3336181640625,2429.224853515625,2864.573974609375,2898.211181640625,2903.281494140625,2904.327880859375,0.630293071269989
1624984491.2,362.7918395996094,403.5492248535156,419.6635437011719,422.8863220214844,2426.5537109375,2860.90673828125,2894.09326171875,2899.072998046875,2900.1064453125,0.5914590358734131
1624984492.2,361.8957214355469,402.2193298339844,418.0240478515625,421.1846008300781,2421.187744140625,2854.1767578125,2886.96630859375,2891.86865234375,2892.890380859375,0.6099610328674316
1624984493.2,360.87225341796875,400.7649841308594,416.2685241699219,419.369384765625,2414.9375,2846.424560546875,2878.822265625,2883.64892578125,2884.659423828125,0.6163961887359619
1624984494.2,359.6550598144531,399.5513610839844,415.11407470703125,418.2268981933594,2406.531982421875,2836.6845703125,2869.103271484375,2873.9404296875,2874.951416015625,0.6428821682929993
1624984495.2,358.37005615234375,397.8262939453125,413.09295654296875,416.1461486816406,2398.494384765625,2826.849853515625,2858.87158203125,2863.633544921875,2864.6328125,0.6229516267776489
1624984496.2,357.0489501953125,396.0526428222656,411.014404296875,414.0070495605469,2390.23095703125,2816.738525390625,2848.3525390625,2853.03662109375,2854.02392578125,0.6143484115600586
1624984497.3,355.9150085449219,394.8273010253906,409.7680358886719,412.7558898925781,2382.57861328125,2807.76025390625,2839.30419921875,2843.979736328125,2844.965087890625,0.6281599998474121
1624984498.3,354.85040283203125,393.5819396972656,408.4256591796875,411.3941955566406,2375.573486328125,2799.4267578125,2830.815673828125,2835.46484375,2836.445068359375,0.6354527473449707
1624984499.2,353.9499816894531,392.241943359375,406.7718505859375,409.6778869628906,2370.188720703125,2792.66796875,2823.65478515625,2828.22509765625,2829.19384765625,0.6087328195571899
1624984500.3,352.94744873046875,390.6935729980469,404.8287658691406,407.6553039550781,2364.29931640625,2785.199462890625,2815.685302734375,2820.157470703125,2821.111572265625,0.6014161109924316
1624984501.3,351.82952880859375,389.17413330078125,403.03570556640625,405.80841064453125,2357.342529296875,2776.66259765625,2806.785400390625,2811.188232421875,2812.131591796875,0.595327615737915
1624984502.3,350.1605224609375,386.7652893066406,400.1058349609375,402.7741394042969,2347.219970703125,2764.058837890625,2793.507080078125,2797.77880859375,2798.702880859375,0.5720620155334473
1624984503.3,348.6261291503906,384.60943603515625,397.51849365234375,400.1004638671875,2337.802978515625,2752.412109375,2781.295654296875,2785.458984375,2786.366455078125,0.5916324853897095
1624984504.3,347.5538635253906,383.42413330078125,396.2916259765625,398.86517333984375,2330.617431640625,2743.948974609375,2772.74169921875,2776.8916015625,2777.79638671875,0.6123281717300415
1624984505.3,346.47137451171875,382.1451110839844,394.90386962890625,397.4560241699219,2323.518310546875,2735.488525390625,2764.111083984375,2768.2314453125,2769.131103515625,0.6119261980056763
1624984506.3,344.5877380371094,379.8799133300781,392.4175720214844,394.9251403808594,2311.239990234375,2720.80615234375,2749.095947265625,2753.156982421875,2754.046875,0.599400520324707
1624984507.3,342.8860168457031,377.7206726074219,389.96734619140625,392.41644287109375,2300.35986328125,2707.65576171875,2735.538330078125,2739.52392578125,2740.401611328125,0.6025233268737793
1624984508.3,341.7621154785156,376.1495361328125,388.0865173339844,390.4739074707031,2293.447265625,2699.11669921875,2726.59326171875,2730.500732421875,2731.36669921875,0.5969024896621704
1624984509.3,340.7703552246094,374.9101867675781,386.6927185058594,389.04913330078125,2287.07080078125,2691.43359375,2718.690673828125,2722.55810546875,2723.41748046875,0.5879688262939453
1624984510.3,340.0103454589844,373.8180847167969,385.3671875,387.67669677734375,2282.452392578125,2685.689453125,2712.64404296875,2716.45263671875,2717.302978515625,0.5921802520751953
1624984511.3,339.3647766113281,372.8875732421875,384.2362060546875,386.505615234375,2278.53466796875,2680.81298828125,2707.5078125,2711.265869140625,2712.10888671875,0.6059411764144897
1624984512.3,338.73748779296875,372.1752624511719,383.48419189453125,385.74578857421875,2274.366455078125,2675.881103515625,2702.504638671875,2706.25146484375,2707.09228515625,0.6169538497924805
1624984513.3,338.0631408691406,371.3158264160156,382.5063171386719,384.74407958984375,2270.06201171875,2670.673583984375,2697.132080078125,2700.848388671875,2701.684326171875,0.6000043153762817
