Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623269586.6503,65451.0000,21547.0000,12016.0000,1915.0000,548.0000,192.0000,342.0000,1257.0000,1626.0000,228.0000,837.0000,1084.0000
1623269587.4893,65436.0000,21536.0000,12116.0000,1973.0000,538.0000,186.0000,341.0000,1271.0000,1632.0000,227.0000,846.0000,1088.0000
1623269588.2383,65436.0000,21536.0000,12116.0000,1973.0000,538.0000,186.0000,341.0000,1271.0000,1632.0000,227.0000,846.0000,1088.0000
1623269589.0773,65436.0000,21536.0000,12116.0000,1973.0000,538.0000,186.0000,337.0000,1254.0000,1610.0000,224.0000,835.0000,1073.0000
1623269589.9173,65535.0000,21573.0000,12137.0000,1996.0000,535.0000,176.0000,336.0000,1266.0000,1615.0000,223.0000,843.0000,1076.0000
1623269590.6593,65535.0000,21573.0000,12137.0000,1996.0000,535.0000,176.0000,336.0000,1266.0000,1615.0000,223.0000,843.0000,1076.0000
1623269591.4983,65535.0000,21573.0000,12137.0000,1996.0000,535.0000,176.0000,336.0000,1266.0000,1615.0000,223.0000,843.0000,1076.0000
1623269592.3363,65391.0000,21529.0000,12202.0000,2008.0000,541.0000,193.0000,334.0000,1265.0000,1623.0000,222.0000,843.0000,1081.0000
1623269593.0843,65391.0000,21529.0000,12202.0000,2008.0000,541.0000,193.0000,334.0000,1265.0000,1623.0000,222.0000,843.0000,1081.0000
1623269593.9223,65391.0000,21529.0000,12202.0000,2008.0000,541.0000,193.0000,334.0000,1265.0000,1623.0000,222.0000,843.0000,1081.0000
1623269594.7613,65064.0000,21432.0000,12198.0000,2047.0000,566.0000,195.0000,332.0000,1256.0000,1627.0000,220.0000,837.0000,1084.0000
1623269595.5083,65064.0000,21432.0000,12198.0000,2047.0000,566.0000,195.0000,332.0000,1256.0000,1627.0000,220.0000,837.0000,1084.0000
1623269596.3463,65064.0000,21432.0000,12198.0000,2047.0000,566.0000,195.0000,332.0000,1256.0000,1627.0000,220.0000,837.0000,1084.0000
1623269597.1863,65220.0000,21486.0000,12301.0000,2019.0000,562.0000,189.0000,331.0000,1258.0000,1626.0000,220.0000,838.0000,1083.0000
1623269597.9313,65220.0000,21486.0000,12301.0000,2019.0000,562.0000,189.0000,331.0000,1258.0000,1626.0000,220.0000,838.0000,1083.0000
1623269598.7703,65220.0000,21486.0000,12301.0000,2019.0000,562.0000,189.0000,331.0000,1258.0000,1626.0000,220.0000,838.0000,1083.0000
1623269599.6103,65157.0000,21466.0000,12371.0000,2025.0000,553.0000,195.0000,325.0000,1269.0000,1630.0000,216.0000,845.0000,1086.0000
1623269600.3553,65157.0000,21466.0000,12371.0000,2025.0000,553.0000,195.0000,324.0000,1266.0000,1627.0000,216.0000,843.0000,1084.0000
1623269601.1943,65157.0000,21466.0000,12371.0000,2025.0000,553.0000,195.0000,324.0000,1266.0000,1627.0000,216.0000,843.0000,1084.0000
1623269602.0333,65103.0000,21437.0000,12400.0000,2079.0000,563.0000,191.0000,326.0000,1267.0000,1635.0000,217.0000,844.0000,1089.0000
1623269602.7753,65103.0000,21437.0000,12400.0000,2079.0000,563.0000,191.0000,326.0000,1267.0000,1635.0000,217.0000,844.0000,1089.0000
1623269603.6153,65103.0000,21437.0000,12400.0000,2079.0000,563.0000,191.0000,328.0000,1273.0000,1642.0000,218.0000,848.0000,1094.0000
1623269604.4533,65025.0000,21427.0000,12432.0000,2018.0000,582.0000,222.0000,326.0000,1262.0000,1646.0000,217.0000,841.0000,1097.0000
1623269605.1973,65025.0000,21427.0000,12432.0000,2018.0000,582.0000,222.0000,326.0000,1262.0000,1646.0000,217.0000,841.0000,1097.0000
1623269606.0353,65025.0000,21427.0000,12432.0000,2018.0000,582.0000,222.0000,326.0000,1262.0000,1646.0000,217.0000,841.0000,1097.0000
1623269606.8743,65169.0000,21498.0000,12443.0000,2003.0000,559.0000,211.0000,327.0000,1266.0000,1640.0000,217.0000,843.0000,1093.0000
1623269607.6193,65169.0000,21498.0000,12443.0000,2003.0000,559.0000,211.0000,327.0000,1266.0000,1640.0000,217.0000,843.0000,1093.0000
1623269608.4583,65169.0000,21498.0000,12443.0000,2003.0000,559.0000,211.0000,327.0000,1266.0000,1640.0000,217.0000,843.0000,1093.0000
1623269609.2973,65319.0000,21557.0000,12516.0000,2022.0000,559.0000,206.0000,326.0000,1273.0000,1646.0000,217.0000,848.0000,1097.0000
1623269610.0413,65319.0000,21557.0000,12516.0000,2022.0000,559.0000,206.0000,326.0000,1273.0000,1646.0000,217.0000,848.0000,1097.0000
1623269610.8803,65319.0000,21557.0000,12516.0000,2022.0000,559.0000,206.0000,326.0000,1273.0000,1646.0000,217.0000,848.0000,1097.0000
1623269611.7203,65472.0000,21599.0000,12458.0000,2031.0000,588.0000,225.0000,328.0000,1264.0000,1660.0000,218.0000,842.0000,1106.0000
1623269612.4643,65472.0000,21599.0000,12458.0000,2031.0000,588.0000,225.0000,328.0000,1264.0000,1660.0000,218.0000,842.0000,1106.0000
1623269613.3033,65472.0000,21599.0000,12458.0000,2031.0000,588.0000,225.0000,328.0000,1264.0000,1660.0000,218.0000,842.0000,1106.0000
1623269614.1413,65121.0000,21488.0000,12444.0000,2014.0000,616.0000,242.0000,327.0000,1248.0000,1664.0000,217.0000,831.0000,1109.0000
1623269614.8933,65121.0000,21488.0000,12444.0000,2014.0000,616.0000,242.0000,327.0000,1248.0000,1664.0000,217.0000,831.0000,1109.0000
1623269615.7333,65121.0000,21488.0000,12444.0000,2014.0000,616.0000,242.0000,327.0000,1248.0000,1664.0000,217.0000,831.0000,1109.0000
1623269616.5713,64926.0000,21396.0000,12375.0000,2024.0000,618.0000,227.0000,326.0000,1249.0000,1661.0000,217.0000,832.0000,1107.0000
1623269617.3253,64926.0000,21396.0000,12375.0000,2024.0000,618.0000,227.0000,326.0000,1249.0000,1661.0000,217.0000,832.0000,1107.0000
1623269618.1643,64926.0000,21396.0000,12375.0000,2024.0000,618.0000,227.0000,326.0000,1249.0000,1661.0000,217.0000,832.0000,1107.0000
1623269619.0023,64770.0000,21334.0000,12360.0000,2033.0000,613.0000,227.0000,322.0000,1244.0000,1652.0000,214.0000,828.0000,1100.0000
1623269619.7533,64770.0000,21334.0000,12360.0000,2033.0000,613.0000,227.0000,322.0000,1244.0000,1652.0000,214.0000,828.0000,1100.0000
1623269620.5923,64770.0000,21334.0000,12360.0000,2033.0000,613.0000,227.0000,322.0000,1244.0000,1652.0000,214.0000,828.0000,1100.0000
1623269621.4313,64872.0000,21359.0000,12262.0000,2046.0000,602.0000,231.0000,327.0000,1256.0000,1662.0000,218.0000,837.0000,1107.0000
1623269622.1753,64872.0000,21359.0000,12262.0000,2046.0000,602.0000,231.0000,327.0000,1256.0000,1662.0000,218.0000,837.0000,1107.0000
1623269623.0133,64872.0000,21359.0000,12262.0000,2046.0000,602.0000,231.0000,327.0000,1256.0000,1662.0000,218.0000,837.0000,1107.0000
1623269623.8533,64968.0000,21375.0000,12236.0000,2034.0000,596.0000,231.0000,329.0000,1252.0000,1657.0000,219.0000,833.0000,1104.0000
1623269624.5963,64968.0000,21375.0000,12236.0000,2034.0000,596.0000,231.0000,328.0000,1245.0000,1648.0000,218.0000,829.0000,1098.0000
1623269625.4363,64968.0000,21375.0000,12236.0000,2034.0000,596.0000,231.0000,328.0000,1245.0000,1648.0000,218.0000,829.0000,1098.0000
1623269626.2753,65043.0000,21427.0000,12217.0000,2034.0000,611.0000,241.0000,328.0000,1242.0000,1657.0000,218.0000,827.0000,1104.0000
1623269626.9963,65043.0000,21427.0000,12217.0000,2034.0000,611.0000,241.0000,328.0000,1242.0000,1657.0000,218.0000,827.0000,1104.0000
1623269627.8343,65043.0000,21427.0000,12217.0000,2034.0000,611.0000,241.0000,328.0000,1242.0000,1657.0000,218.0000,827.0000,1104.0000
1623269628.6733,65052.0000,21397.0000,12200.0000,2049.0000,590.0000,210.0000,329.0000,1245.0000,1644.0000,219.0000,829.0000,1095.0000
1623269629.4153,65052.0000,21397.0000,12200.0000,2049.0000,590.0000,210.0000,329.0000,1245.0000,1644.0000,219.0000,829.0000,1095.0000
1623269630.2543,65052.0000,21397.0000,12200.0000,2049.0000,590.0000,210.0000,329.0000,1245.0000,1644.0000,219.0000,829.0000,1095.0000
1623269631.0933,64932.0000,21330.0000,12147.0000,2049.0000,585.0000,217.0000,332.0000,1235.0000,1632.0000,221.0000,823.0000,1087.0000
1623269631.8393,64932.0000,21330.0000,12147.0000,2049.0000,585.0000,217.0000,332.0000,1235.0000,1632.0000,221.0000,823.0000,1087.0000
1623269632.6783,64932.0000,21330.0000,12147.0000,2049.0000,585.0000,217.0000,332.0000,1235.0000,1632.0000,221.0000,823.0000,1087.0000
1623269633.5163,64965.0000,21324.0000,12109.0000,2068.0000,602.0000,236.0000,334.0000,1232.0000,1642.0000,222.0000,821.0000,1094.0000
1623269634.2633,64965.0000,21324.0000,12109.0000,2068.0000,602.0000,236.0000,334.0000,1232.0000,1642.0000,222.0000,821.0000,1094.0000
1623269635.1023,64965.0000,21324.0000,12109.0000,2068.0000,602.0000,236.0000,334.0000,1232.0000,1642.0000,222.0000,821.0000,1094.0000
1623269635.9413,64800.0000,21280.0000,12065.0000,1996.0000,583.0000,217.0000,334.0000,1222.0000,1619.0000,222.0000,814.0000,1079.0000
1623269636.6893,64800.0000,21280.0000,12065.0000,1996.0000,583.0000,217.0000,334.0000,1222.0000,1619.0000,222.0000,814.0000,1079.0000
1623269637.5273,64800.0000,21280.0000,12065.0000,1996.0000,583.0000,217.0000,334.0000,1222.0000,1619.0000,222.0000,814.0000,1079.0000
1623269638.3663,65181.0000,21416.0000,12100.0000,1981.0000,533.0000,204.0000,338.0000,1236.0000,1604.0000,225.0000,823.0000,1069.0000
1623269639.1103,65181.0000,21416.0000,12100.0000,1981.0000,533.0000,204.0000,338.0000,1236.0000,1604.0000,225.0000,823.0000,1069.0000
1623269639.9483,65181.0000,21416.0000,12100.0000,1981.0000,533.0000,204.0000,338.0000,1236.0000,1604.0000,225.0000,823.0000,1069.0000
1623269640.7873,65220.0000,21422.0000,12094.0000,1975.0000,521.0000,208.0000,338.0000,1233.0000,1595.0000,225.0000,821.0000,1063.0000
1623269641.5413,65220.0000,21422.0000,12094.0000,1975.0000,521.0000,208.0000,338.0000,1233.0000,1595.0000,225.0000,821.0000,1063.0000
1623269642.3793,65220.0000,21422.0000,12094.0000,1975.0000,521.0000,208.0000,338.0000,1233.0000,1595.0000,225.0000,821.0000,1063.0000
1623269643.2193,65526.0000,21524.0000,12142.0000,1935.0000,509.0000,206.0000,337.0000,1238.0000,1593.0000,224.0000,825.0000,1061.0000
1623269643.9623,65526.0000,21524.0000,12142.0000,1935.0000,509.0000,206.0000,337.0000,1238.0000,1593.0000,224.0000,825.0000,1061.0000
1623269644.8013,65526.0000,21524.0000,12142.0000,1935.0000,509.0000,206.0000,337.0000,1238.0000,1593.0000,224.0000,825.0000,1061.0000
1623269645.6403,65355.0000,21468.0000,12198.0000,1928.0000,509.0000,204.0000,334.0000,1236.0000,1592.0000,222.0000,823.0000,1061.0000
1623269646.3903,65355.0000,21468.0000,12198.0000,1928.0000,509.0000,204.0000,334.0000,1236.0000,1592.0000,222.0000,823.0000,1061.0000
1623269647.2293,65355.0000,21468.0000,12198.0000,1928.0000,509.0000,204.0000,334.0000,1236.0000,1592.0000,222.0000,823.0000,1061.0000
1623269648.0673,65064.0000,21382.0000,12167.0000,1928.0000,520.0000,210.0000,334.0000,1224.0000,1587.0000,222.0000,815.0000,1057.0000
1623269648.8183,65064.0000,21382.0000,12167.0000,1928.0000,520.0000,210.0000,334.0000,1224.0000,1587.0000,222.0000,815.0000,1057.0000
1623269649.6583,65064.0000,21382.0000,12167.0000,1928.0000,520.0000,210.0000,334.0000,1224.0000,1587.0000,222.0000,815.0000,1057.0000
1623269650.4963,65157.0000,21392.0000,12115.0000,1861.0000,497.0000,195.0000,335.0000,1219.0000,1564.0000,222.0000,812.0000,1042.0000
1623269651.2143,65157.0000,21392.0000,12115.0000,1861.0000,497.0000,195.0000,336.0000,1222.0000,1568.0000,223.0000,814.0000,1045.0000
1623269652.0533,65157.0000,21392.0000,12115.0000,1861.0000,497.0000,195.0000,336.0000,1222.0000,1568.0000,223.0000,814.0000,1045.0000
1623269652.8923,64950.0000,21350.0000,12004.0000,1863.0000,522.0000,214.0000,337.0000,1213.0000,1575.0000,224.0000,808.0000,1049.0000
1623269653.6363,64950.0000,21350.0000,12004.0000,1863.0000,522.0000,214.0000,337.0000,1213.0000,1575.0000,224.0000,808.0000,1049.0000
1623269654.4763,64950.0000,21350.0000,12004.0000,1863.0000,522.0000,214.0000,337.0000,1213.0000,1575.0000,224.0000,808.0000,1049.0000
1623269655.3143,65160.0000,21423.0000,12021.0000,1863.0000,524.0000,207.0000,336.0000,1221.0000,1581.0000,223.0000,813.0000,1053.0000
1623269656.0583,65160.0000,21423.0000,12021.0000,1863.0000,524.0000,207.0000,336.0000,1221.0000,1581.0000,223.0000,813.0000,1053.0000
1623269656.8963,65160.0000,21423.0000,12021.0000,1863.0000,524.0000,207.0000,336.0000,1221.0000,1581.0000,223.0000,813.0000,1053.0000
1623269657.7353,64815.0000,21324.0000,11998.0000,1815.0000,499.0000,180.0000,336.0000,1216.0000,1559.0000,223.0000,810.0000,1039.0000
1623269658.4863,64815.0000,21324.0000,11998.0000,1815.0000,499.0000,180.0000,336.0000,1216.0000,1559.0000,223.0000,810.0000,1039.0000
1623269659.3243,64815.0000,21324.0000,11998.0000,1815.0000,499.0000,180.0000,336.0000,1216.0000,1559.0000,223.0000,810.0000,1039.0000
1623269660.1643,65094.0000,21400.0000,12086.0000,1859.0000,501.0000,193.0000,335.0000,1227.0000,1572.0000,223.0000,817.0000,1047.0000
1623269660.9063,65094.0000,21400.0000,12086.0000,1859.0000,501.0000,193.0000,335.0000,1227.0000,1572.0000,223.0000,817.0000,1047.0000
1623269661.7453,65094.0000,21400.0000,12086.0000,1859.0000,501.0000,193.0000,335.0000,1227.0000,1572.0000,223.0000,817.0000,1047.0000
1623269662.5843,64887.0000,21316.0000,11927.0000,1872.0000,519.0000,199.0000,336.0000,1216.0000,1571.0000,223.0000,810.0000,1047.0000
1623269663.3303,64887.0000,21316.0000,11927.0000,1872.0000,519.0000,199.0000,336.0000,1216.0000,1571.0000,223.0000,810.0000,1047.0000
1623269664.1693,64887.0000,21316.0000,11927.0000,1872.0000,519.0000,199.0000,336.0000,1216.0000,1571.0000,223.0000,810.0000,1047.0000
1623269665.0083,65181.0000,21429.0000,12004.0000,1876.0000,519.0000,193.0000,340.0000,1222.0000,1577.0000,226.0000,814.0000,1051.0000
1623269665.7513,65181.0000,21429.0000,12004.0000,1876.0000,519.0000,193.0000,340.0000,1222.0000,1577.0000,226.0000,814.0000,1051.0000
1623269666.5903,65181.0000,21429.0000,12004.0000,1876.0000,519.0000,193.0000,340.0000,1222.0000,1577.0000,226.0000,814.0000,1051.0000
1623269667.4283,65112.0000,21383.0000,11993.0000,1907.0000,533.0000,187.0000,342.0000,1222.0000,1581.0000,227.0000,814.0000,1053.0000
1623269668.1733,65112.0000,21383.0000,11993.0000,1907.0000,533.0000,187.0000,342.0000,1222.0000,1581.0000,227.0000,814.0000,1053.0000
1623269669.0113,65112.0000,21383.0000,11993.0000,1907.0000,533.0000,187.0000,342.0000,1222.0000,1581.0000,227.0000,814.0000,1053.0000
1623269669.8503,65145.0000,21395.0000,11935.0000,1880.0000,508.0000,174.0000,342.0000,1224.0000,1566.0000,227.0000,815.0000,1043.0000
1623269670.5973,65145.0000,21395.0000,11935.0000,1880.0000,508.0000,174.0000,342.0000,1224.0000,1566.0000,227.0000,815.0000,1043.0000
1623269671.4353,65145.0000,21395.0000,11935.0000,1880.0000,508.0000,174.0000,342.0000,1224.0000,1566.0000,227.0000,815.0000,1043.0000
1623269672.2743,65265.0000,21435.0000,11958.0000,1893.0000,518.0000,177.0000,341.0000,1228.0000,1573.0000,227.0000,818.0000,1048.0000
1623269673.0213,65265.0000,21435.0000,11958.0000,1893.0000,518.0000,177.0000,341.0000,1228.0000,1573.0000,227.0000,818.0000,1048.0000
1623269673.8603,65265.0000,21435.0000,11958.0000,1893.0000,518.0000,177.0000,341.0000,1228.0000,1573.0000,227.0000,818.0000,1048.0000
1623269674.7003,64887.0000,21310.0000,11891.0000,1945.0000,499.0000,165.0000,337.0000,1236.0000,1568.0000,224.0000,823.0000,1045.0000
1623269675.4473,64887.0000,21310.0000,11891.0000,1945.0000,499.0000,165.0000,337.0000,1236.0000,1568.0000,224.0000,823.0000,1045.0000
1623269676.2863,64887.0000,21310.0000,11891.0000,1945.0000,499.0000,165.0000,337.0000,1236.0000,1568.0000,224.0000,823.0000,1045.0000
1623269677.1253,65049.0000,21363.0000,11935.0000,1989.0000,474.0000,144.0000,338.0000,1247.0000,1563.0000,225.0000,831.0000,1041.0000
1623269677.8693,65049.0000,21363.0000,11935.0000,1989.0000,474.0000,144.0000,338.0000,1247.0000,1563.0000,225.0000,831.0000,1041.0000
1623269678.7083,65049.0000,21363.0000,11935.0000,1989.0000,474.0000,144.0000,338.0000,1247.0000,1563.0000,225.0000,831.0000,1041.0000
1623269679.5463,64689.0000,21250.0000,11927.0000,1993.0000,502.0000,153.0000,337.0000,1232.0000,1568.0000,224.0000,821.0000,1045.0000
1623269680.2993,64689.0000,21250.0000,11927.0000,1993.0000,502.0000,153.0000,337.0000,1232.0000,1568.0000,224.0000,821.0000,1045.0000
1623269681.1393,64689.0000,21250.0000,11927.0000,1993.0000,502.0000,153.0000,337.0000,1232.0000,1568.0000,224.0000,821.0000,1045.0000
1623269681.9773,65007.0000,21363.0000,12015.0000,2009.0000,502.0000,159.0000,336.0000,1245.0000,1580.0000,223.0000,829.0000,1053.0000
1623269682.7243,65007.0000,21363.0000,12015.0000,2009.0000,502.0000,159.0000,336.0000,1245.0000,1580.0000,223.0000,829.0000,1053.0000
1623269683.5633,65007.0000,21363.0000,12015.0000,2009.0000,502.0000,159.0000,336.0000,1245.0000,1580.0000,223.0000,829.0000,1053.0000
1623269684.4023,64875.0000,21335.0000,11918.0000,1978.0000,481.0000,146.0000,338.0000,1238.0000,1559.0000,225.0000,825.0000,1039.0000
1623269685.1483,64875.0000,21335.0000,11918.0000,1978.0000,481.0000,146.0000,338.0000,1238.0000,1559.0000,225.0000,825.0000,1039.0000
1623269685.9863,64875.0000,21335.0000,11918.0000,1978.0000,481.0000,146.0000,338.0000,1238.0000,1559.0000,225.0000,825.0000,1039.0000
1623269686.8263,64788.0000,21315.0000,12017.0000,1995.0000,509.0000,173.0000,325.0000,1213.0000,1548.0000,216.0000,808.0000,1032.0000
1623269687.5723,64788.0000,21315.0000,12017.0000,1995.0000,509.0000,173.0000,325.0000,1213.0000,1548.0000,216.0000,808.0000,1032.0000
1623269688.4123,64788.0000,21315.0000,12017.0000,1995.0000,509.0000,173.0000,325.0000,1213.0000,1548.0000,216.0000,808.0000,1032.0000
1623269689.2513,64614.0000,21267.0000,12038.0000,1979.0000,513.0000,188.0000,323.0000,1211.0000,1552.0000,215.0000,807.0000,1034.0000
1623269689.9993,64614.0000,21267.0000,12038.0000,1979.0000,513.0000,188.0000,339.0000,1270.0000,1629.0000,225.0000,846.0000,1085.0000
1623269690.8383,64614.0000,21267.0000,12038.0000,1979.0000,513.0000,188.0000,339.0000,1270.0000,1629.0000,225.0000,846.0000,1085.0000
1623269691.6773,64521.0000,21254.0000,11988.0000,1940.0000,491.0000,207.0000,341.0000,1265.0000,1617.0000,226.0000,842.0000,1077.0000
1623269692.4243,64521.0000,21254.0000,11988.0000,1940.0000,491.0000,207.0000,341.0000,1265.0000,1617.0000,226.0000,842.0000,1077.0000
1623269693.2633,64521.0000,21254.0000,11988.0000,1940.0000,491.0000,207.0000,333.0000,1233.0000,1576.0000,221.0000,821.0000,1050.0000
1623269694.1013,64671.0000,21296.0000,12113.0000,1963.0000,520.0000,213.0000,333.0000,1233.0000,1594.0000,221.0000,821.0000,1062.0000
1623269694.8433,64671.0000,21296.0000,12113.0000,1963.0000,520.0000,213.0000,333.0000,1233.0000,1594.0000,221.0000,821.0000,1062.0000
1623269695.6823,64671.0000,21296.0000,12113.0000,1963.0000,520.0000,213.0000,332.0000,1230.0000,1590.0000,220.0000,819.0000,1059.0000
1623269696.5213,64566.0000,21273.0000,12117.0000,1971.0000,524.0000,221.0000,330.0000,1229.0000,1596.0000,219.0000,819.0000,1063.0000
1623269697.2723,64566.0000,21273.0000,12117.0000,1971.0000,524.0000,221.0000,330.0000,1229.0000,1596.0000,219.0000,819.0000,1063.0000
1623269698.1103,64566.0000,21273.0000,12117.0000,1971.0000,524.0000,221.0000,330.0000,1229.0000,1596.0000,219.0000,819.0000,1063.0000
1623269698.9493,64635.0000,21298.0000,12175.0000,1974.0000,539.0000,235.0000,332.0000,1232.0000,1612.0000,221.0000,821.0000,1074.0000
1623269699.6943,64635.0000,21298.0000,12175.0000,1974.0000,539.0000,235.0000,332.0000,1232.0000,1612.0000,221.0000,821.0000,1074.0000
1623269700.5333,64635.0000,21298.0000,12175.0000,1974.0000,539.0000,235.0000,332.0000,1232.0000,1612.0000,221.0000,821.0000,1074.0000
1623269701.3723,64434.0000,21231.0000,12229.0000,1953.0000,518.0000,235.0000,328.0000,1242.0000,1606.0000,218.0000,827.0000,1070.0000
1623269702.1223,64434.0000,21231.0000,12229.0000,1953.0000,518.0000,235.0000,327.0000,1239.0000,1602.0000,217.0000,825.0000,1067.0000
1623269702.9613,64434.0000,21231.0000,12229.0000,1953.0000,518.0000,235.0000,327.0000,1239.0000,1602.0000,217.0000,825.0000,1067.0000
1623269703.8013,64605.0000,21266.0000,12164.0000,1939.0000,493.0000,222.0000,328.0000,1243.0000,1591.0000,218.0000,828.0000,1060.0000
1623269704.5473,64605.0000,21266.0000,12164.0000,1939.0000,493.0000,222.0000,328.0000,1243.0000,1591.0000,218.0000,828.0000,1060.0000
1623269705.3863,64605.0000,21266.0000,12164.0000,1939.0000,493.0000,222.0000,328.0000,1243.0000,1591.0000,218.0000,828.0000,1060.0000
1623269706.2253,64737.0000,21292.0000,12103.0000,1992.0000,526.0000,226.0000,329.0000,1243.0000,1607.0000,218.0000,828.0000,1070.0000
1623269706.9443,64737.0000,21292.0000,12103.0000,1992.0000,526.0000,226.0000,329.0000,1243.0000,1607.0000,218.0000,828.0000,1070.0000
1623269707.7833,64737.0000,21292.0000,12103.0000,1992.0000,526.0000,226.0000,330.0000,1246.0000,1611.0000,219.0000,830.0000,1073.0000
1623269708.6233,64698.0000,21265.0000,12093.0000,1977.0000,522.0000,218.0000,330.0000,1251.0000,1609.0000,219.0000,833.0000,1072.0000
1623269709.3703,64698.0000,21265.0000,12093.0000,1977.0000,522.0000,218.0000,330.0000,1251.0000,1609.0000,219.0000,833.0000,1072.0000
1623269710.2093,64698.0000,21265.0000,12093.0000,1977.0000,522.0000,218.0000,330.0000,1251.0000,1609.0000,219.0000,833.0000,1072.0000
1623269711.0483,64773.0000,21290.0000,12114.0000,1979.0000,515.0000,212.0000,330.0000,1251.0000,1606.0000,219.0000,833.0000,1070.0000
1623269711.7943,64773.0000,21290.0000,12114.0000,1979.0000,515.0000,212.0000,330.0000,1251.0000,1606.0000,219.0000,833.0000,1070.0000
1623269712.6343,64773.0000,21290.0000,12114.0000,1979.0000,515.0000,212.0000,330.0000,1251.0000,1606.0000,219.0000,833.0000,1070.0000
1623269713.4723,64980.0000,21345.0000,12058.0000,2006.0000,507.0000,195.0000,330.0000,1253.0000,1603.0000,219.0000,835.0000,1068.0000
1623269714.2153,64980.0000,21345.0000,12058.0000,2006.0000,507.0000,195.0000,330.0000,1253.0000,1603.0000,219.0000,835.0000,1068.0000
1623269715.0533,64980.0000,21345.0000,12058.0000,2006.0000,507.0000,195.0000,330.0000,1253.0000,1603.0000,219.0000,835.0000,1068.0000
1623269715.8923,65148.0000,21385.0000,12111.0000,2054.0000,523.0000,178.0000,330.0000,1257.0000,1614.0000,219.0000,837.0000,1075.0000
1623269716.6373,65148.0000,21385.0000,12111.0000,2054.0000,523.0000,178.0000,331.0000,1260.0000,1618.0000,220.0000,839.0000,1078.0000
1623269717.4753,65148.0000,21385.0000,12111.0000,2054.0000,523.0000,178.0000,331.0000,1260.0000,1618.0000,220.0000,839.0000,1078.0000
1623269718.3143,65274.0000,21446.0000,12115.0000,2065.0000,496.0000,168.0000,333.0000,1269.0000,1611.0000,221.0000,845.0000,1073.0000
1623269719.0353,65274.0000,21446.0000,12115.0000,2065.0000,496.0000,168.0000,333.0000,1269.0000,1611.0000,221.0000,845.0000,1073.0000
1623269719.8733,65274.0000,21446.0000,12115.0000,2065.0000,496.0000,168.0000,333.0000,1269.0000,1611.0000,221.0000,845.0000,1073.0000
1623269720.7123,65475.0000,21498.0000,12075.0000,2040.0000,481.0000,157.0000,336.0000,1269.0000,1600.0000,223.0000,845.0000,1066.0000
1623269721.4593,65475.0000,21498.0000,12075.0000,2040.0000,481.0000,157.0000,336.0000,1269.0000,1600.0000,223.0000,845.0000,1066.0000
1623269722.2973,65475.0000,21498.0000,12075.0000,2040.0000,481.0000,157.0000,336.0000,1269.0000,1600.0000,223.0000,845.0000,1066.0000
1623269723.1363,65535.0000,21601.0000,12090.0000,2033.0000,489.0000,160.0000,337.0000,1261.0000,1596.0000,224.0000,840.0000,1063.0000
1623269723.8553,65535.0000,21601.0000,12090.0000,2033.0000,489.0000,160.0000,337.0000,1261.0000,1596.0000,224.0000,840.0000,1063.0000
1623269724.6933,65535.0000,21601.0000,12090.0000,2033.0000,489.0000,160.0000,337.0000,1261.0000,1596.0000,224.0000,840.0000,1063.0000
1623269725.5323,65535.0000,21574.0000,12067.0000,2047.0000,501.0000,168.0000,337.0000,1255.0000,1602.0000,224.0000,836.0000,1067.0000
1623269726.2853,65535.0000,21574.0000,12067.0000,2047.0000,501.0000,168.0000,337.0000,1255.0000,1602.0000,224.0000,836.0000,1067.0000
1623269727.1233,65535.0000,21574.0000,12067.0000,2047.0000,501.0000,168.0000,337.0000,1255.0000,1602.0000,224.0000,836.0000,1067.0000
1623269727.9623,65535.0000,21591.0000,12121.0000,2062.0000,501.0000,177.0000,336.0000,1263.0000,1609.0000,223.0000,841.0000,1072.0000
1623269728.7093,65535.0000,21591.0000,12121.0000,2062.0000,501.0000,177.0000,337.0000,1266.0000,1613.0000,224.0000,843.0000,1075.0000
1623269729.5483,65535.0000,21591.0000,12121.0000,2062.0000,501.0000,177.0000,337.0000,1266.0000,1613.0000,224.0000,843.0000,1075.0000
1623269730.3873,65445.0000,21509.0000,12171.0000,1999.0000,478.0000,180.0000,333.0000,1257.0000,1595.0000,221.0000,837.0000,1063.0000
1623269731.1323,65445.0000,21509.0000,12171.0000,1999.0000,478.0000,180.0000,333.0000,1257.0000,1595.0000,221.0000,837.0000,1063.0000
1623269731.9723,65445.0000,21509.0000,12171.0000,1999.0000,478.0000,180.0000,332.0000,1254.0000,1591.0000,220.0000,835.0000,1060.0000
1623269732.8113,65433.0000,21516.0000,12234.0000,2008.0000,499.0000,197.0000,331.0000,1248.0000,1605.0000,220.0000,831.0000,1069.0000
1623269733.5583,65433.0000,21516.0000,12234.0000,2008.0000,499.0000,197.0000,331.0000,1248.0000,1605.0000,220.0000,831.0000,1069.0000
1623269734.3983,65433.0000,21516.0000,12234.0000,2008.0000,499.0000,197.0000,332.0000,1251.0000,1609.0000,221.0000,833.0000,1072.0000
1623269735.2373,65535.0000,21549.0000,12250.0000,2008.0000,503.0000,181.0000,332.0000,1252.0000,1607.0000,221.0000,834.0000,1071.0000
