Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623263396.7319,62835.0000,20653.0000,11015.0000,1757.0000,483.0000,182.0000,341.0000,1150.0000,1477.0000,227.0000,766.0000,984.0000
1623263397.5709,62835.0000,20653.0000,11015.0000,1757.0000,483.0000,182.0000,339.0000,1145.0000,1471.0000,226.0000,762.0000,980.0000
1623263398.4109,62985.0000,20685.0000,10916.0000,1753.0000,473.0000,168.0000,339.0000,1143.0000,1460.0000,226.0000,761.0000,973.0000
1623263399.1599,62985.0000,20685.0000,10916.0000,1753.0000,473.0000,168.0000,339.0000,1143.0000,1460.0000,226.0000,761.0000,973.0000
1623263399.9989,62985.0000,20685.0000,10916.0000,1753.0000,473.0000,168.0000,341.0000,1148.0000,1466.0000,227.0000,765.0000,977.0000
1623263400.8379,62949.0000,20673.0000,10880.0000,1767.0000,462.0000,161.0000,341.0000,1152.0000,1465.0000,227.0000,767.0000,976.0000
1623263401.5879,62949.0000,20673.0000,10880.0000,1767.0000,462.0000,161.0000,341.0000,1152.0000,1465.0000,227.0000,767.0000,976.0000
1623263402.4269,62949.0000,20673.0000,10880.0000,1767.0000,462.0000,161.0000,341.0000,1152.0000,1465.0000,227.0000,767.0000,976.0000
1623263403.2659,63081.0000,20683.0000,10897.0000,1778.0000,454.0000,164.0000,342.0000,1156.0000,1468.0000,227.0000,770.0000,978.0000
1623263404.0159,63081.0000,20683.0000,10897.0000,1778.0000,454.0000,164.0000,342.0000,1156.0000,1468.0000,227.0000,770.0000,978.0000
1623263404.8559,63081.0000,20683.0000,10897.0000,1778.0000,454.0000,164.0000,342.0000,1156.0000,1468.0000,227.0000,770.0000,978.0000
1623263405.6939,62910.0000,20612.0000,10838.0000,1760.0000,459.0000,171.0000,340.0000,1146.0000,1462.0000,226.0000,763.0000,974.0000
1623263406.4479,62910.0000,20612.0000,10838.0000,1760.0000,459.0000,171.0000,340.0000,1146.0000,1462.0000,226.0000,763.0000,974.0000
1623263407.2879,62910.0000,20612.0000,10838.0000,1760.0000,459.0000,171.0000,340.0000,1146.0000,1462.0000,226.0000,763.0000,974.0000
1623263408.1259,62625.0000,20526.0000,10789.0000,1756.0000,463.0000,184.0000,338.0000,1138.0000,1458.0000,225.0000,758.0000,971.0000
1623263408.8819,62625.0000,20526.0000,10789.0000,1756.0000,463.0000,184.0000,338.0000,1138.0000,1458.0000,225.0000,758.0000,971.0000
1623263409.7209,62625.0000,20526.0000,10789.0000,1756.0000,463.0000,184.0000,338.0000,1138.0000,1458.0000,225.0000,758.0000,971.0000
1623263410.5589,62367.0000,20443.0000,10771.0000,1740.0000,445.0000,186.0000,336.0000,1135.0000,1446.0000,223.0000,756.0000,963.0000
1623263411.3139,62367.0000,20443.0000,10771.0000,1740.0000,445.0000,186.0000,336.0000,1135.0000,1446.0000,223.0000,756.0000,963.0000
1623263412.1529,62367.0000,20443.0000,10771.0000,1740.0000,445.0000,186.0000,336.0000,1135.0000,1446.0000,223.0000,756.0000,963.0000
1623263412.9919,62580.0000,20524.0000,10872.0000,1759.0000,457.0000,184.0000,333.0000,1142.0000,1459.0000,221.0000,761.0000,972.0000
1623263413.7419,62580.0000,20524.0000,10872.0000,1759.0000,457.0000,184.0000,333.0000,1142.0000,1459.0000,221.0000,761.0000,972.0000
1623263414.5809,62580.0000,20524.0000,10872.0000,1759.0000,457.0000,184.0000,333.0000,1142.0000,1459.0000,221.0000,761.0000,972.0000
1623263415.4189,62199.0000,20400.0000,10788.0000,1752.0000,463.0000,197.0000,331.0000,1135.0000,1457.0000,220.0000,756.0000,971.0000
1623263416.1759,62199.0000,20400.0000,10788.0000,1752.0000,463.0000,197.0000,331.0000,1135.0000,1457.0000,220.0000,756.0000,971.0000
1623263417.0149,62199.0000,20400.0000,10788.0000,1752.0000,463.0000,197.0000,331.0000,1135.0000,1457.0000,220.0000,756.0000,971.0000
1623263417.8539,62100.0000,20365.0000,10729.0000,1706.0000,446.0000,193.0000,330.0000,1128.0000,1440.0000,219.0000,751.0000,959.0000
1623263418.6099,62100.0000,20365.0000,10729.0000,1706.0000,446.0000,193.0000,330.0000,1128.0000,1440.0000,219.0000,751.0000,959.0000
1623263419.4499,62100.0000,20365.0000,10729.0000,1706.0000,446.0000,193.0000,330.0000,1128.0000,1440.0000,219.0000,751.0000,959.0000
1623263420.2879,62688.0000,20534.0000,10795.0000,1651.0000,419.0000,178.0000,333.0000,1130.0000,1427.0000,221.0000,753.0000,951.0000
1623263421.0339,62688.0000,20534.0000,10795.0000,1651.0000,419.0000,178.0000,333.0000,1130.0000,1427.0000,221.0000,753.0000,951.0000
1623263421.8729,62688.0000,20534.0000,10795.0000,1651.0000,419.0000,178.0000,333.0000,1130.0000,1427.0000,221.0000,753.0000,951.0000
1623263422.7119,62877.0000,20613.0000,10848.0000,1617.0000,423.0000,184.0000,334.0000,1131.0000,1429.0000,222.0000,753.0000,952.0000
1623263423.4579,62877.0000,20613.0000,10848.0000,1617.0000,423.0000,184.0000,334.0000,1131.0000,1429.0000,222.0000,753.0000,952.0000
1623263424.2959,62877.0000,20613.0000,10848.0000,1617.0000,423.0000,184.0000,334.0000,1131.0000,1429.0000,222.0000,753.0000,952.0000
1623263425.1359,62844.0000,20592.0000,10865.0000,1605.0000,436.0000,176.0000,331.0000,1128.0000,1430.0000,220.0000,751.0000,953.0000
1623263425.8899,62844.0000,20592.0000,10865.0000,1605.0000,436.0000,176.0000,331.0000,1128.0000,1430.0000,220.0000,751.0000,953.0000
1623263426.7279,62844.0000,20592.0000,10865.0000,1605.0000,436.0000,176.0000,331.0000,1128.0000,1430.0000,220.0000,751.0000,953.0000
1623263427.5679,62937.0000,20636.0000,10890.0000,1594.0000,445.0000,176.0000,330.0000,1128.0000,1434.0000,219.0000,751.0000,955.0000
1623263428.3149,62937.0000,20636.0000,10890.0000,1594.0000,445.0000,176.0000,330.0000,1128.0000,1434.0000,219.0000,751.0000,955.0000
1623263429.1539,62937.0000,20636.0000,10890.0000,1594.0000,445.0000,176.0000,330.0000,1128.0000,1434.0000,219.0000,751.0000,955.0000
1623263429.9929,63012.0000,20678.0000,10894.0000,1583.0000,413.0000,151.0000,331.0000,1138.0000,1419.0000,220.0000,758.0000,945.0000
1623263430.7429,63012.0000,20678.0000,10894.0000,1583.0000,413.0000,151.0000,331.0000,1138.0000,1419.0000,220.0000,758.0000,945.0000
1623263431.5829,63012.0000,20678.0000,10894.0000,1583.0000,413.0000,151.0000,331.0000,1138.0000,1419.0000,220.0000,758.0000,945.0000
1623263432.4219,63453.0000,20841.0000,11007.0000,1566.0000,421.0000,159.0000,333.0000,1145.0000,1434.0000,221.0000,763.0000,955.0000
1623263433.1669,63453.0000,20841.0000,11007.0000,1566.0000,421.0000,159.0000,333.0000,1145.0000,1434.0000,221.0000,763.0000,955.0000
1623263434.0059,63453.0000,20841.0000,11007.0000,1566.0000,421.0000,159.0000,333.0000,1145.0000,1434.0000,221.0000,763.0000,955.0000
1623263434.8449,63411.0000,20822.0000,10929.0000,1557.0000,421.0000,159.0000,334.0000,1140.0000,1429.0000,222.0000,759.0000,952.0000
1623263435.5969,63411.0000,20822.0000,10929.0000,1557.0000,421.0000,159.0000,334.0000,1140.0000,1429.0000,222.0000,759.0000,952.0000
1623263436.4359,63411.0000,20822.0000,10929.0000,1557.0000,421.0000,159.0000,334.0000,1140.0000,1429.0000,222.0000,759.0000,952.0000
1623263437.2759,63279.0000,20774.0000,10763.0000,1494.0000,394.0000,155.0000,335.0000,1133.0000,1402.0000,223.0000,755.0000,934.0000
1623263438.0279,63279.0000,20774.0000,10763.0000,1494.0000,394.0000,155.0000,335.0000,1133.0000,1402.0000,223.0000,755.0000,934.0000
1623263438.8669,63279.0000,20774.0000,10763.0000,1494.0000,394.0000,155.0000,335.0000,1133.0000,1402.0000,223.0000,755.0000,934.0000
1623263439.7049,63315.0000,20781.0000,10746.0000,1482.0000,411.0000,155.0000,335.0000,1123.0000,1403.0000,223.0000,748.0000,935.0000
1623263440.4589,63315.0000,20781.0000,10746.0000,1482.0000,411.0000,155.0000,335.0000,1123.0000,1403.0000,223.0000,748.0000,935.0000
1623263441.2989,63315.0000,20781.0000,10746.0000,1482.0000,411.0000,155.0000,335.0000,1123.0000,1403.0000,223.0000,748.0000,935.0000
1623263442.1369,63516.0000,20854.0000,10845.0000,1480.0000,407.0000,157.0000,337.0000,1130.0000,1407.0000,224.0000,753.0000,937.0000
1623263442.8869,63516.0000,20854.0000,10845.0000,1480.0000,407.0000,157.0000,337.0000,1130.0000,1407.0000,224.0000,753.0000,937.0000
1623263443.7259,63516.0000,20854.0000,10845.0000,1480.0000,407.0000,157.0000,337.0000,1130.0000,1407.0000,224.0000,753.0000,937.0000
1623263444.5639,63447.0000,20833.0000,10751.0000,1464.0000,412.0000,163.0000,332.0000,1106.0000,1385.0000,220.0000,736.0000,923.0000
1623263445.3099,63447.0000,20833.0000,10751.0000,1464.0000,412.0000,163.0000,332.0000,1106.0000,1385.0000,220.0000,736.0000,923.0000
1623263446.1479,63447.0000,20833.0000,10751.0000,1464.0000,412.0000,163.0000,332.0000,1106.0000,1385.0000,220.0000,736.0000,923.0000
1623263446.9869,63291.0000,20770.0000,10839.0000,1489.0000,419.0000,174.0000,330.0000,1111.0000,1396.0000,219.0000,740.0000,930.0000
1623263447.7359,63291.0000,20770.0000,10839.0000,1489.0000,419.0000,174.0000,341.0000,1149.0000,1444.0000,227.0000,766.0000,962.0000
1623263448.5739,63291.0000,20770.0000,10839.0000,1489.0000,419.0000,174.0000,341.0000,1149.0000,1444.0000,227.0000,766.0000,962.0000
1623263449.4139,63273.0000,20772.0000,10753.0000,1508.0000,425.0000,184.0000,344.0000,1143.0000,1443.0000,229.0000,762.0000,962.0000
1623263450.1659,63273.0000,20772.0000,10753.0000,1508.0000,425.0000,184.0000,344.0000,1143.0000,1443.0000,229.0000,762.0000,962.0000
1623263451.0049,63273.0000,20772.0000,10753.0000,1508.0000,425.0000,184.0000,338.0000,1121.0000,1415.0000,225.0000,747.0000,943.0000
1623263451.8439,63090.0000,20724.0000,10747.0000,1517.0000,393.0000,165.0000,337.0000,1128.0000,1399.0000,224.0000,751.0000,932.0000
1623263452.5979,63090.0000,20724.0000,10747.0000,1517.0000,393.0000,165.0000,337.0000,1128.0000,1399.0000,224.0000,751.0000,932.0000
1623263453.4359,63090.0000,20724.0000,10747.0000,1517.0000,393.0000,165.0000,337.0000,1128.0000,1399.0000,224.0000,751.0000,932.0000
1623263454.2759,63159.0000,20740.0000,10833.0000,1578.0000,444.0000,183.0000,337.0000,1126.0000,1432.0000,224.0000,750.0000,954.0000
1623263455.0239,63159.0000,20740.0000,10833.0000,1578.0000,444.0000,183.0000,337.0000,1126.0000,1432.0000,224.0000,750.0000,954.0000
1623263455.8619,63159.0000,20740.0000,10833.0000,1578.0000,444.0000,183.0000,337.0000,1126.0000,1432.0000,224.0000,750.0000,954.0000
1623263456.7009,63090.0000,20696.0000,10787.0000,1591.0000,419.0000,152.0000,336.0000,1127.0000,1411.0000,223.0000,751.0000,940.0000
1623263457.4479,63090.0000,20696.0000,10787.0000,1591.0000,419.0000,152.0000,336.0000,1127.0000,1411.0000,223.0000,751.0000,940.0000
1623263458.2869,63090.0000,20696.0000,10787.0000,1591.0000,419.0000,152.0000,336.0000,1127.0000,1411.0000,223.0000,751.0000,940.0000
1623263459.1269,63210.0000,20746.0000,10848.0000,1642.0000,435.0000,150.0000,336.0000,1135.0000,1427.0000,223.0000,756.0000,951.0000
1623263459.8779,63210.0000,20746.0000,10848.0000,1642.0000,435.0000,150.0000,336.0000,1135.0000,1427.0000,223.0000,756.0000,951.0000
1623263460.7169,63210.0000,20746.0000,10848.0000,1642.0000,435.0000,150.0000,336.0000,1135.0000,1427.0000,223.0000,756.0000,951.0000
1623263461.5559,62991.0000,20656.0000,10871.0000,1661.0000,431.0000,144.0000,335.0000,1137.0000,1426.0000,223.0000,757.0000,950.0000
1623263462.3129,62991.0000,20656.0000,10871.0000,1661.0000,431.0000,144.0000,335.0000,1137.0000,1426.0000,223.0000,757.0000,950.0000
1623263463.1529,62991.0000,20656.0000,10871.0000,1661.0000,431.0000,144.0000,335.0000,1137.0000,1426.0000,223.0000,757.0000,950.0000
1623263463.9919,63054.0000,20683.0000,10947.0000,1705.0000,425.0000,139.0000,335.0000,1149.0000,1433.0000,223.0000,765.0000,955.0000
1623263464.7439,63054.0000,20683.0000,10947.0000,1705.0000,425.0000,139.0000,335.0000,1149.0000,1433.0000,223.0000,765.0000,955.0000
1623263465.5829,63054.0000,20683.0000,10947.0000,1705.0000,425.0000,139.0000,335.0000,1149.0000,1433.0000,223.0000,765.0000,955.0000
1623263466.4229,62778.0000,20570.0000,10905.0000,1726.0000,431.0000,131.0000,329.0000,1147.0000,1434.0000,219.0000,764.0000,955.0000
1623263467.1779,62778.0000,20570.0000,10905.0000,1726.0000,431.0000,131.0000,329.0000,1147.0000,1434.0000,219.0000,764.0000,955.0000
1623263468.0169,62778.0000,20570.0000,10905.0000,1726.0000,431.0000,131.0000,329.0000,1147.0000,1434.0000,219.0000,764.0000,955.0000
1623263468.8569,62247.0000,20401.0000,10895.0000,1734.0000,431.0000,129.0000,327.0000,1146.0000,1429.0000,217.0000,763.0000,952.0000
1623263469.6189,62247.0000,20401.0000,10895.0000,1734.0000,431.0000,129.0000,327.0000,1146.0000,1429.0000,217.0000,763.0000,952.0000
1623263470.4569,62247.0000,20401.0000,10895.0000,1734.0000,431.0000,129.0000,327.0000,1146.0000,1429.0000,217.0000,763.0000,952.0000
1623263471.2959,62190.0000,20387.0000,10773.0000,1747.0000,449.0000,122.0000,329.0000,1134.0000,1425.0000,219.0000,755.0000,949.0000
1623263472.0439,62190.0000,20387.0000,10773.0000,1747.0000,449.0000,122.0000,329.0000,1134.0000,1425.0000,219.0000,755.0000,949.0000
1623263472.8829,62190.0000,20387.0000,10773.0000,1747.0000,449.0000,122.0000,329.0000,1134.0000,1425.0000,219.0000,755.0000,949.0000
1623263473.7219,62253.0000,20387.0000,10851.0000,1755.0000,436.0000,108.0000,327.0000,1142.0000,1422.0000,217.0000,761.0000,947.0000
1623263474.4719,62253.0000,20387.0000,10851.0000,1755.0000,436.0000,108.0000,327.0000,1144.0000,1424.0000,217.0000,762.0000,948.0000
1623263475.3109,62253.0000,20387.0000,10851.0000,1755.0000,436.0000,108.0000,327.0000,1144.0000,1424.0000,217.0000,762.0000,948.0000
1623263476.1509,62481.0000,20458.0000,10882.0000,1703.0000,442.0000,116.0000,329.0000,1139.0000,1425.0000,219.0000,758.0000,949.0000
1623263476.8949,62481.0000,20458.0000,10882.0000,1703.0000,442.0000,116.0000,329.0000,1139.0000,1425.0000,219.0000,758.0000,949.0000
1623263477.7349,62481.0000,20458.0000,10882.0000,1703.0000,442.0000,116.0000,329.0000,1137.0000,1423.0000,219.0000,757.0000,948.0000
1623263478.5729,62577.0000,20452.0000,10851.0000,1669.0000,433.0000,110.0000,330.0000,1131.0000,1409.0000,219.0000,753.0000,939.0000
1623263479.3169,62577.0000,20452.0000,10851.0000,1669.0000,433.0000,110.0000,330.0000,1131.0000,1409.0000,219.0000,753.0000,939.0000
1623263480.1559,62577.0000,20452.0000,10851.0000,1669.0000,433.0000,110.0000,330.0000,1131.0000,1409.0000,219.0000,753.0000,939.0000
1623263480.9949,62463.0000,20444.0000,10918.0000,1660.0000,439.0000,120.0000,330.0000,1133.0000,1417.0000,219.0000,755.0000,944.0000
1623263481.7449,62463.0000,20444.0000,10918.0000,1660.0000,439.0000,120.0000,330.0000,1133.0000,1417.0000,219.0000,755.0000,944.0000
1623263482.5839,62463.0000,20444.0000,10918.0000,1660.0000,439.0000,120.0000,330.0000,1133.0000,1417.0000,219.0000,755.0000,944.0000
1623263483.4229,62562.0000,20476.0000,10993.0000,1636.0000,421.0000,114.0000,331.0000,1136.0000,1410.0000,220.0000,757.0000,939.0000
1623263484.1699,62562.0000,20476.0000,10993.0000,1636.0000,421.0000,114.0000,331.0000,1136.0000,1410.0000,220.0000,757.0000,939.0000
1623263485.0089,62562.0000,20476.0000,10993.0000,1636.0000,421.0000,114.0000,331.0000,1136.0000,1410.0000,220.0000,757.0000,939.0000
1623263485.8479,62877.0000,20585.0000,11133.0000,1609.0000,417.0000,112.0000,333.0000,1138.0000,1411.0000,221.0000,758.0000,940.0000
1623263486.5979,62877.0000,20585.0000,11133.0000,1609.0000,417.0000,112.0000,333.0000,1138.0000,1411.0000,221.0000,758.0000,940.0000
1623263487.4359,62877.0000,20585.0000,11133.0000,1609.0000,417.0000,112.0000,333.0000,1138.0000,1411.0000,221.0000,758.0000,940.0000
1623263488.2749,63186.0000,20690.0000,11108.0000,1580.0000,390.0000,104.0000,334.0000,1142.0000,1402.0000,222.0000,761.0000,934.0000
1623263489.0199,63186.0000,20690.0000,11108.0000,1580.0000,390.0000,104.0000,334.0000,1142.0000,1402.0000,222.0000,761.0000,934.0000
1623263489.8589,63186.0000,20690.0000,11108.0000,1580.0000,390.0000,104.0000,334.0000,1142.0000,1402.0000,222.0000,761.0000,934.0000
1623263490.6989,63348.0000,20752.0000,11154.0000,1576.0000,374.0000,108.0000,336.0000,1147.0000,1399.0000,223.0000,764.0000,932.0000
1623263491.4519,63348.0000,20752.0000,11154.0000,1576.0000,374.0000,108.0000,336.0000,1147.0000,1399.0000,223.0000,764.0000,932.0000
1623263492.2909,63348.0000,20752.0000,11154.0000,1576.0000,374.0000,108.0000,336.0000,1147.0000,1399.0000,223.0000,764.0000,932.0000
1623263493.1299,63510.0000,20804.0000,11137.0000,1588.0000,392.0000,108.0000,336.0000,1146.0000,1408.0000,223.0000,763.0000,938.0000
1623263493.8849,63510.0000,20804.0000,11137.0000,1588.0000,392.0000,108.0000,336.0000,1146.0000,1408.0000,223.0000,763.0000,938.0000
1623263494.7249,63510.0000,20804.0000,11137.0000,1588.0000,392.0000,108.0000,336.0000,1146.0000,1408.0000,223.0000,763.0000,938.0000
1623263495.5639,63624.0000,20839.0000,11162.0000,1598.0000,373.0000,110.0000,337.0000,1157.0000,1408.0000,224.0000,771.0000,938.0000
1623263496.3089,63624.0000,20839.0000,11162.0000,1598.0000,373.0000,110.0000,337.0000,1157.0000,1408.0000,224.0000,771.0000,938.0000
1623263497.1479,63624.0000,20839.0000,11162.0000,1598.0000,373.0000,110.0000,337.0000,1157.0000,1408.0000,224.0000,771.0000,938.0000
1623263497.9859,63723.0000,20900.0000,11195.0000,1608.0000,384.0000,124.0000,338.0000,1160.0000,1421.0000,225.0000,773.0000,947.0000
1623263498.7379,63723.0000,20900.0000,11195.0000,1608.0000,384.0000,124.0000,338.0000,1160.0000,1421.0000,225.0000,773.0000,947.0000
1623263499.5769,63723.0000,20900.0000,11195.0000,1608.0000,384.0000,124.0000,338.0000,1160.0000,1421.0000,225.0000,773.0000,947.0000
1623263500.4149,63213.0000,20747.0000,11088.0000,1652.0000,399.0000,126.0000,337.0000,1150.0000,1422.0000,224.0000,766.0000,947.0000
1623263501.1759,63213.0000,20747.0000,11088.0000,1652.0000,399.0000,126.0000,337.0000,1150.0000,1422.0000,224.0000,766.0000,947.0000
1623263502.0149,63213.0000,20747.0000,11088.0000,1652.0000,399.0000,126.0000,337.0000,1150.0000,1422.0000,224.0000,766.0000,947.0000
1623263502.8549,62949.0000,20674.0000,11069.0000,1642.0000,393.0000,120.0000,334.0000,1150.0000,1417.0000,222.0000,766.0000,944.0000
1623263503.6049,62949.0000,20674.0000,11069.0000,1642.0000,393.0000,120.0000,334.0000,1150.0000,1417.0000,222.0000,766.0000,944.0000
1623263504.4449,62949.0000,20674.0000,11069.0000,1642.0000,393.0000,120.0000,334.0000,1150.0000,1417.0000,222.0000,766.0000,944.0000
1623263505.2829,63006.0000,20672.0000,10969.0000,1638.0000,414.0000,128.0000,335.0000,1142.0000,1423.0000,223.0000,761.0000,948.0000
1623263506.0289,63006.0000,20672.0000,10969.0000,1638.0000,414.0000,128.0000,335.0000,1142.0000,1423.0000,223.0000,761.0000,948.0000
1623263506.8679,63006.0000,20672.0000,10969.0000,1638.0000,414.0000,128.0000,335.0000,1142.0000,1423.0000,223.0000,761.0000,948.0000
1623263507.7069,63105.0000,20703.0000,10950.0000,1651.0000,424.0000,136.0000,335.0000,1141.0000,1430.0000,223.0000,760.0000,953.0000
1623263508.4519,63105.0000,20703.0000,10950.0000,1651.0000,424.0000,136.0000,335.0000,1141.0000,1430.0000,223.0000,760.0000,953.0000
1623263509.2899,63105.0000,20703.0000,10950.0000,1651.0000,424.0000,136.0000,335.0000,1141.0000,1430.0000,223.0000,760.0000,953.0000
1623263510.1289,63168.0000,20736.0000,10823.0000,1668.0000,434.0000,136.0000,338.0000,1138.0000,1433.0000,225.0000,758.0000,955.0000
1623263510.8769,63168.0000,20736.0000,10823.0000,1668.0000,434.0000,136.0000,338.0000,1138.0000,1433.0000,225.0000,758.0000,955.0000
1623263511.7159,63168.0000,20736.0000,10823.0000,1668.0000,434.0000,136.0000,338.0000,1138.0000,1433.0000,225.0000,758.0000,955.0000
1623263512.5549,62979.0000,20679.0000,10789.0000,1678.0000,428.0000,132.0000,341.0000,1137.0000,1425.0000,227.0000,757.0000,949.0000
1623263513.3019,62979.0000,20679.0000,10789.0000,1678.0000,428.0000,132.0000,341.0000,1137.0000,1425.0000,227.0000,757.0000,949.0000
1623263514.1409,62979.0000,20679.0000,10789.0000,1678.0000,428.0000,132.0000,341.0000,1137.0000,1425.0000,227.0000,757.0000,949.0000
1623263514.9799,63075.0000,20728.0000,10781.0000,1684.0000,463.0000,143.0000,343.0000,1131.0000,1441.0000,228.0000,753.0000,960.0000
1623263515.7289,63075.0000,20728.0000,10781.0000,1684.0000,463.0000,143.0000,343.0000,1131.0000,1441.0000,228.0000,753.0000,960.0000
1623263516.5679,63075.0000,20728.0000,10781.0000,1684.0000,463.0000,143.0000,343.0000,1131.0000,1441.0000,228.0000,753.0000,960.0000
1623263517.4069,63270.0000,20801.0000,10842.0000,1689.0000,453.0000,156.0000,343.0000,1137.0000,1444.0000,228.0000,757.0000,962.0000
1623263518.1569,63270.0000,20801.0000,10842.0000,1689.0000,453.0000,156.0000,343.0000,1137.0000,1444.0000,228.0000,757.0000,962.0000
1623263518.9959,63270.0000,20801.0000,10842.0000,1689.0000,453.0000,156.0000,343.0000,1137.0000,1444.0000,228.0000,757.0000,962.0000
1623263519.8349,62916.0000,20688.0000,10767.0000,1645.0000,430.0000,144.0000,342.0000,1128.0000,1420.0000,227.0000,751.0000,946.0000
1623263520.5889,62916.0000,20688.0000,10767.0000,1645.0000,430.0000,144.0000,342.0000,1128.0000,1420.0000,227.0000,751.0000,946.0000
1623263521.4289,62916.0000,20688.0000,10767.0000,1645.0000,430.0000,144.0000,342.0000,1128.0000,1420.0000,227.0000,751.0000,946.0000
1623263522.2679,63093.0000,20755.0000,10752.0000,1620.0000,422.0000,136.0000,342.0000,1129.0000,1415.0000,227.0000,752.0000,943.0000
1623263523.0129,63093.0000,20755.0000,10752.0000,1620.0000,422.0000,136.0000,342.0000,1129.0000,1415.0000,227.0000,752.0000,943.0000
1623263523.8519,63093.0000,20755.0000,10752.0000,1620.0000,422.0000,136.0000,342.0000,1129.0000,1415.0000,227.0000,752.0000,943.0000
1623263524.6909,63363.0000,20828.0000,10886.0000,1653.0000,430.0000,142.0000,342.0000,1142.0000,1435.0000,227.0000,761.0000,956.0000
1623263525.4439,63363.0000,20828.0000,10886.0000,1653.0000,430.0000,142.0000,342.0000,1142.0000,1435.0000,227.0000,761.0000,956.0000
1623263526.2829,63363.0000,20828.0000,10886.0000,1653.0000,430.0000,142.0000,342.0000,1142.0000,1435.0000,227.0000,761.0000,956.0000
1623263527.1209,63345.0000,20832.0000,10903.0000,1688.0000,419.0000,148.0000,342.0000,1152.0000,1440.0000,227.0000,767.0000,959.0000
1623263527.8749,63345.0000,20832.0000,10903.0000,1688.0000,419.0000,148.0000,342.0000,1152.0000,1440.0000,227.0000,767.0000,959.0000
1623263528.7139,63345.0000,20832.0000,10903.0000,1688.0000,419.0000,148.0000,342.0000,1152.0000,1440.0000,227.0000,767.0000,959.0000
1623263529.5519,63246.0000,20803.0000,10940.0000,1688.0000,403.0000,151.0000,340.0000,1159.0000,1435.0000,226.0000,772.0000,956.0000
1623263530.3039,63246.0000,20803.0000,10940.0000,1688.0000,403.0000,151.0000,340.0000,1159.0000,1435.0000,226.0000,772.0000,956.0000
1623263531.1429,63246.0000,20803.0000,10940.0000,1688.0000,403.0000,151.0000,340.0000,1159.0000,1435.0000,226.0000,772.0000,956.0000
1623263531.9819,62940.0000,20709.0000,10945.0000,1749.0000,428.0000,159.0000,336.0000,1162.0000,1454.0000,223.0000,774.0000,969.0000
1623263532.7359,62940.0000,20709.0000,10945.0000,1749.0000,428.0000,159.0000,336.0000,1162.0000,1454.0000,223.0000,774.0000,969.0000
1623263533.5749,62940.0000,20709.0000,10945.0000,1749.0000,428.0000,159.0000,336.0000,1162.0000,1454.0000,223.0000,774.0000,969.0000
1623263534.4129,62928.0000,20699.0000,11083.0000,1774.0000,439.0000,171.0000,334.0000,1173.0000,1472.0000,222.0000,781.0000,981.0000
1623263535.1629,62928.0000,20699.0000,11083.0000,1774.0000,439.0000,171.0000,334.0000,1173.0000,1472.0000,222.0000,781.0000,981.0000
1623263536.0009,62928.0000,20699.0000,11083.0000,1774.0000,439.0000,171.0000,334.0000,1173.0000,1472.0000,222.0000,781.0000,981.0000
1623263536.8399,62760.0000,20642.0000,11110.0000,1755.0000,455.0000,173.0000,333.0000,1168.0000,1475.0000,221.0000,778.0000,983.0000
1623263537.5939,62760.0000,20642.0000,11110.0000,1755.0000,455.0000,173.0000,333.0000,1168.0000,1475.0000,221.0000,778.0000,983.0000
1623263538.4319,62760.0000,20642.0000,11110.0000,1755.0000,455.0000,173.0000,333.0000,1168.0000,1475.0000,221.0000,778.0000,983.0000
1623263539.2709,62640.0000,20596.0000,11139.0000,1739.0000,438.0000,168.0000,330.0000,1171.0000,1465.0000,219.0000,780.0000,976.0000
1623263540.0269,62640.0000,20596.0000,11139.0000,1739.0000,438.0000,168.0000,330.0000,1171.0000,1465.0000,219.0000,780.0000,976.0000
1623263540.8649,62640.0000,20596.0000,11139.0000,1739.0000,438.0000,168.0000,330.0000,1171.0000,1465.0000,219.0000,780.0000,976.0000
1623263541.7049,62451.0000,20511.0000,11066.0000,1720.0000,421.0000,155.0000,330.0000,1169.0000,1452.0000,219.0000,779.0000,967.0000
1623263542.4589,62451.0000,20511.0000,11066.0000,1720.0000,421.0000,155.0000,330.0000,1169.0000,1452.0000,219.0000,779.0000,967.0000
1623263543.2969,62451.0000,20511.0000,11066.0000,1720.0000,421.0000,155.0000,330.0000,1169.0000,1452.0000,219.0000,779.0000,967.0000
1623263544.1369,62829.0000,20639.0000,11098.0000,1739.0000,445.0000,159.0000,334.0000,1171.0000,1468.0000,222.0000,780.0000,978.0000
1623263544.8839,62829.0000,20639.0000,11098.0000,1739.0000,445.0000,159.0000,334.0000,1171.0000,1468.0000,222.0000,780.0000,978.0000
1623263545.7219,62829.0000,20639.0000,11098.0000,1739.0000,445.0000,159.0000,334.0000,1171.0000,1468.0000,222.0000,780.0000,978.0000
1623263546.5609,62565.0000,20534.0000,11105.0000,1712.0000,447.0000,170.0000,332.0000,1163.0000,1463.0000,221.0000,775.0000,975.0000
1623263547.3129,62565.0000,20534.0000,11105.0000,1712.0000,447.0000,170.0000,332.0000,1163.0000,1463.0000,221.0000,775.0000,975.0000
