Epoch_UTC,0.3_Bin,0.5_Bin,1.0_Bin,2.5_Bin,5.0_Bin,10.0_Bin,PM_1.0_SP,PM_2.5_SP,PM_10.0_SP,PM_1.0_AM,PM_2.5_AM,PM_10.0_AM
1623958765.4906,10973.0000,2105.0000,656.0000,268.0000,38656.0000,2029.0000,1570.0000,191.0000,748.0000,1046.0000,58062.0000,19028.0000
1623958766.2856,10902.0000,2025.0000,639.0000,254.0000,38656.0000,2129.0000,1547.0000,192.0000,741.0000,1031.0000,57924.0000,18990.0000
1623958767.1236,10902.0000,2025.0000,639.0000,254.0000,38656.0000,2129.0000,1547.0000,192.0000,741.0000,1031.0000,57924.0000,18990.0000
1623958767.9626,10902.0000,2025.0000,639.0000,254.0000,38656.0000,2129.0000,1547.0000,192.0000,741.0000,1031.0000,57924.0000,18990.0000
1623958768.7266,10877.0000,2088.0000,666.0000,280.0000,38656.0000,2045.0000,1569.0000,191.0000,745.0000,1045.0000,57756.0000,18940.0000
1623958769.5646,10877.0000,2088.0000,666.0000,280.0000,38656.0000,2045.0000,1569.0000,191.0000,745.0000,1045.0000,57756.0000,18940.0000
1623958770.4036,10877.0000,2088.0000,666.0000,280.0000,38656.0000,2045.0000,1569.0000,191.0000,745.0000,1045.0000,57756.0000,18940.0000
1623958771.1686,10900.0000,2076.0000,666.0000,270.0000,38656.0000,1826.0000,1565.0000,190.0000,745.0000,1042.0000,57996.0000,19000.0000
1623958772.0076,10900.0000,2076.0000,666.0000,270.0000,38656.0000,1826.0000,1565.0000,190.0000,745.0000,1042.0000,57996.0000,19000.0000
1623958772.8456,10900.0000,2076.0000,666.0000,270.0000,38656.0000,1826.0000,1565.0000,190.0000,745.0000,1042.0000,57996.0000,19000.0000
1623958773.6316,10881.0000,2089.0000,683.0000,270.0000,38656.0000,1914.0000,1571.0000,190.0000,744.0000,1046.0000,58041.0000,19023.0000
1623958774.4696,10881.0000,2089.0000,683.0000,270.0000,38656.0000,1928.0000,1575.0000,191.0000,746.0000,1049.0000,58041.0000,19023.0000
1623958775.3086,10881.0000,2089.0000,683.0000,270.0000,38656.0000,1928.0000,1575.0000,191.0000,746.0000,1049.0000,58041.0000,19023.0000
1623958776.0736,10878.0000,2105.0000,719.0000,288.0000,38656.0000,2057.0000,1595.0000,192.0000,743.0000,1063.0000,58242.0000,19110.0000
1623958776.9126,10878.0000,2105.0000,719.0000,288.0000,38656.0000,2057.0000,1595.0000,192.0000,743.0000,1063.0000,58242.0000,19110.0000
1623958777.7506,10878.0000,2105.0000,719.0000,288.0000,38656.0000,2043.0000,1591.0000,191.0000,741.0000,1060.0000,58242.0000,19110.0000
1623958778.5136,10836.0000,2096.0000,706.0000,286.0000,38656.0000,1800.0000,1579.0000,191.0000,739.0000,1052.0000,58128.0000,19073.0000
1623958779.3526,10836.0000,2096.0000,706.0000,286.0000,38656.0000,1800.0000,1579.0000,191.0000,739.0000,1052.0000,58128.0000,19073.0000
1623958780.1906,10836.0000,2096.0000,706.0000,286.0000,38656.0000,1814.0000,1583.0000,192.0000,741.0000,1055.0000,58128.0000,19073.0000
1623958780.9536,10954.0000,2140.0000,718.0000,304.0000,38656.0000,2173.0000,1603.0000,191.0000,747.0000,1068.0000,58203.0000,19120.0000
1623958781.7926,10954.0000,2140.0000,718.0000,304.0000,38656.0000,2173.0000,1603.0000,191.0000,747.0000,1068.0000,58203.0000,19120.0000
1623958782.6316,10954.0000,2140.0000,718.0000,304.0000,38656.0000,2173.0000,1603.0000,191.0000,747.0000,1068.0000,58203.0000,19120.0000
1623958783.3926,10983.0000,2155.0000,693.0000,300.0000,38656.0000,2083.0000,1597.0000,191.0000,753.0000,1064.0000,58497.0000,19225.0000
1623958784.2306,10983.0000,2155.0000,693.0000,300.0000,38656.0000,2083.0000,1597.0000,191.0000,753.0000,1064.0000,58497.0000,19225.0000
1623958785.0696,10983.0000,2155.0000,693.0000,300.0000,38656.0000,2083.0000,1597.0000,191.0000,753.0000,1064.0000,58497.0000,19225.0000
1623958785.8346,11018.0000,2142.0000,685.0000,314.0000,38656.0000,1884.0000,1600.0000,192.0000,754.0000,1066.0000,58518.0000,19221.0000
1623958786.6726,11018.0000,2142.0000,685.0000,314.0000,38656.0000,1898.0000,1604.0000,193.0000,756.0000,1069.0000,58518.0000,19221.0000
1623958787.5116,11018.0000,2142.0000,685.0000,314.0000,38656.0000,1898.0000,1604.0000,193.0000,756.0000,1069.0000,58518.0000,19221.0000
1623958788.3036,11012.0000,2172.0000,699.0000,320.0000,38656.0000,2062.0000,1617.0000,190.0000,758.0000,1077.0000,58215.0000,19116.0000
1623958789.1416,11012.0000,2172.0000,699.0000,320.0000,38656.0000,2062.0000,1617.0000,190.0000,758.0000,1077.0000,58215.0000,19116.0000
1623958789.9806,11012.0000,2172.0000,699.0000,320.0000,38656.0000,2062.0000,1617.0000,190.0000,758.0000,1077.0000,58215.0000,19116.0000
1623958790.7666,11104.0000,2225.0000,695.0000,318.0000,38656.0000,1869.0000,1630.0000,189.0000,768.0000,1086.0000,58503.0000,19216.0000
1623958791.6056,11104.0000,2225.0000,695.0000,318.0000,38656.0000,1869.0000,1630.0000,189.0000,768.0000,1086.0000,58503.0000,19216.0000
1623958792.4446,11104.0000,2225.0000,695.0000,318.0000,38656.0000,1869.0000,1630.0000,189.0000,768.0000,1086.0000,58503.0000,19216.0000
1623958793.2076,11058.0000,2199.0000,687.0000,297.0000,38656.0000,2057.0000,1617.0000,191.0000,763.0000,1077.0000,58545.0000,19238.0000
1623958794.0456,11058.0000,2199.0000,687.0000,297.0000,38656.0000,2057.0000,1617.0000,191.0000,763.0000,1077.0000,58545.0000,19238.0000
1623958794.8856,11058.0000,2199.0000,687.0000,297.0000,38656.0000,2057.0000,1617.0000,191.0000,763.0000,1077.0000,58545.0000,19238.0000
1623958795.6786,10963.0000,2201.0000,679.0000,295.0000,38656.0000,2397.0000,1610.0000,191.0000,761.0000,1073.0000,58305.0000,19171.0000
1623958796.5176,10963.0000,2201.0000,679.0000,295.0000,38656.0000,2397.0000,1610.0000,191.0000,761.0000,1073.0000,58305.0000,19171.0000
1623958797.3566,10963.0000,2201.0000,679.0000,295.0000,38656.0000,2397.0000,1610.0000,191.0000,761.0000,1073.0000,58305.0000,19171.0000
1623958798.1216,10967.0000,2224.0000,706.0000,313.0000,38656.0000,2485.0000,1626.0000,191.0000,757.0000,1083.0000,58311.0000,19165.0000
1623958798.9596,10967.0000,2224.0000,706.0000,313.0000,38656.0000,2485.0000,1626.0000,191.0000,757.0000,1083.0000,58311.0000,19165.0000
1623958799.7986,10967.0000,2224.0000,706.0000,313.0000,38656.0000,2485.0000,1626.0000,191.0000,757.0000,1083.0000,58311.0000,19165.0000
1623958800.5506,11120.0000,2258.0000,677.0000,297.0000,38656.0000,1896.0000,1629.0000,193.0000,771.0000,1085.0000,58695.0000,19281.0000
1623958801.3146,11189.0000,2244.0000,662.0000,284.0000,38656.0000,1956.0000,1620.0000,191.0000,776.0000,1079.0000,58731.0000,19285.0000
1623958802.0726,11180.0000,2228.0000,642.0000,263.0000,38656.0000,2020.0000,1609.0000,192.0000,777.0000,1072.0000,58833.0000,19326.0000
1623958802.8646,11205.0000,2259.0000,707.0000,282.0000,38656.0000,2114.0000,1643.0000,189.0000,772.0000,1094.0000,58584.0000,19238.0000
1623958803.6556,11105.0000,2232.0000,707.0000,263.0000,38656.0000,2356.0000,1628.0000,188.0000,765.0000,1084.0000,58338.0000,19152.0000
1623958804.4446,11099.0000,2198.0000,684.0000,253.0000,38656.0000,2532.0000,1617.0000,189.0000,765.0000,1077.0000,58332.0000,19169.0000
1623958805.2356,11083.0000,2219.0000,680.0000,255.0000,38656.0000,2331.0000,1616.0000,189.0000,767.0000,1077.0000,58182.0000,19111.0000
1623958805.9996,11051.0000,2148.0000,636.0000,240.0000,38656.0000,2034.0000,1585.0000,189.0000,764.0000,1056.0000,58128.0000,19089.0000
1623958806.7976,11066.0000,2192.0000,663.0000,250.0000,38656.0000,2211.0000,1577.0000,184.0000,750.0000,1051.0000,58047.0000,19054.0000
1623958807.5546,11083.0000,2154.0000,630.0000,238.0000,38656.0000,2297.0000,1565.0000,187.0000,756.0000,1042.0000,58353.0000,19154.0000
1623958808.3156,10983.0000,2114.0000,623.0000,244.0000,38656.0000,2234.0000,1552.0000,186.0000,751.0000,1034.0000,58056.0000,19055.0000
1623958809.1056,10836.0000,2070.0000,600.0000,238.0000,38656.0000,2430.0000,1525.0000,186.0000,741.0000,1016.0000,57837.0000,18996.0000
1623958809.8936,10740.0000,2013.0000,604.0000,234.0000,38656.0000,2549.0000,1553.0000,192.0000,755.0000,1035.0000,57597.0000,18902.0000
1623958810.7316,10740.0000,2013.0000,604.0000,234.0000,38656.0000,2549.0000,1553.0000,192.0000,755.0000,1035.0000,57597.0000,18902.0000
1623958811.5706,10740.0000,2013.0000,604.0000,234.0000,38656.0000,2549.0000,1553.0000,192.0000,755.0000,1035.0000,57597.0000,18902.0000
1623958812.3286,10795.0000,2047.0000,564.0000,230.0000,38656.0000,2094.0000,1545.0000,194.0000,765.0000,1029.0000,57966.0000,19036.0000
1623958813.1666,10795.0000,2047.0000,564.0000,230.0000,38656.0000,2527.0000,1521.0000,191.0000,753.0000,1013.0000,57966.0000,19036.0000
1623958814.0056,10795.0000,2047.0000,564.0000,230.0000,38656.0000,2527.0000,1521.0000,191.0000,753.0000,1013.0000,57966.0000,19036.0000
1623958814.8016,10838.0000,2041.0000,551.0000,235.0000,38656.0000,2547.0000,1522.0000,191.0000,759.0000,1014.0000,57936.0000,19040.0000
1623958815.6396,10838.0000,2041.0000,551.0000,235.0000,38656.0000,2547.0000,1522.0000,191.0000,759.0000,1014.0000,57936.0000,19040.0000
1623958816.4786,10838.0000,2041.0000,551.0000,235.0000,38656.0000,2547.0000,1522.0000,191.0000,759.0000,1014.0000,57936.0000,19040.0000
1623958817.2426,10865.0000,2068.0000,560.0000,234.0000,38656.0000,2401.0000,1530.0000,192.0000,761.0000,1019.0000,58149.0000,19109.0000
1623958818.0816,10865.0000,2068.0000,560.0000,234.0000,38656.0000,2401.0000,1530.0000,192.0000,761.0000,1019.0000,58149.0000,19109.0000
1623958818.9196,10865.0000,2068.0000,560.0000,234.0000,38656.0000,2387.0000,1526.0000,191.0000,759.0000,1016.0000,58149.0000,19109.0000
1623958819.6826,10877.0000,2009.0000,545.0000,225.0000,38656.0000,2351.0000,1511.0000,192.0000,755.0000,1006.0000,58377.0000,19203.0000
1623958820.5216,10877.0000,2009.0000,545.0000,225.0000,38656.0000,2351.0000,1511.0000,192.0000,755.0000,1006.0000,58377.0000,19203.0000
1623958821.3596,10877.0000,2009.0000,545.0000,225.0000,38656.0000,2351.0000,1511.0000,192.0000,755.0000,1006.0000,58377.0000,19203.0000
1623958822.1196,10942.0000,2049.0000,557.0000,227.0000,38656.0000,2491.0000,1531.0000,193.0000,765.0000,1020.0000,58545.0000,19251.0000
1623958822.9586,10942.0000,2049.0000,557.0000,227.0000,38656.0000,2491.0000,1531.0000,193.0000,765.0000,1020.0000,58545.0000,19251.0000
1623958823.7966,10942.0000,2049.0000,557.0000,227.0000,38656.0000,2491.0000,1531.0000,193.0000,765.0000,1020.0000,58545.0000,19251.0000
1623958824.5846,10942.0000,2018.0000,542.0000,221.0000,38656.0000,2456.0000,1523.0000,193.0000,768.0000,1015.0000,58752.0000,19322.0000
1623958825.4236,10942.0000,2018.0000,542.0000,221.0000,38656.0000,2456.0000,1523.0000,193.0000,768.0000,1015.0000,58752.0000,19322.0000
1623958826.2626,10942.0000,2018.0000,542.0000,221.0000,38656.0000,2456.0000,1523.0000,193.0000,768.0000,1015.0000,58752.0000,19322.0000
1623958827.0166,10938.0000,2024.0000,550.0000,204.0000,38656.0000,2729.0000,1522.0000,191.0000,767.0000,1014.0000,58776.0000,19331.0000
1623958827.8566,10938.0000,2024.0000,550.0000,204.0000,38656.0000,2715.0000,1518.0000,190.0000,765.0000,1011.0000,58776.0000,19331.0000
1623958828.6946,10938.0000,2024.0000,550.0000,204.0000,38656.0000,2715.0000,1518.0000,190.0000,765.0000,1011.0000,58776.0000,19331.0000
1623958829.4886,10919.0000,2012.0000,536.0000,198.0000,38656.0000,2842.0000,1506.0000,188.0000,762.0000,1003.0000,58362.0000,19191.0000
1623958830.3286,10919.0000,2012.0000,536.0000,198.0000,38656.0000,2842.0000,1506.0000,188.0000,762.0000,1003.0000,58362.0000,19191.0000
1623958831.1666,10919.0000,2012.0000,536.0000,198.0000,38656.0000,2856.0000,1510.0000,189.0000,764.0000,1006.0000,58362.0000,19191.0000
1623958831.9586,10986.0000,2070.0000,540.0000,204.0000,38656.0000,2441.0000,1527.0000,190.0000,771.0000,1017.0000,58299.0000,19166.0000
1623958832.7966,10986.0000,2070.0000,540.0000,204.0000,38656.0000,2441.0000,1527.0000,190.0000,771.0000,1017.0000,58299.0000,19166.0000
1623958833.6356,10986.0000,2070.0000,540.0000,204.0000,38656.0000,2441.0000,1527.0000,190.0000,771.0000,1017.0000,58299.0000,19166.0000
1623958834.4246,10969.0000,2087.0000,556.0000,206.0000,38656.0000,2363.0000,1533.0000,189.0000,769.0000,1021.0000,58236.0000,19131.0000
1623958835.2626,10969.0000,2087.0000,556.0000,206.0000,38656.0000,2363.0000,1533.0000,189.0000,769.0000,1021.0000,58236.0000,19131.0000
1623958836.1016,10969.0000,2087.0000,556.0000,206.0000,38656.0000,2363.0000,1533.0000,189.0000,769.0000,1021.0000,58236.0000,19131.0000
1623958836.8606,11017.0000,2064.0000,579.0000,225.0000,38656.0000,1878.0000,1541.0000,188.0000,763.0000,1026.0000,58212.0000,19116.0000
1623958837.6996,11017.0000,2064.0000,579.0000,225.0000,38656.0000,1878.0000,1541.0000,188.0000,763.0000,1026.0000,58212.0000,19116.0000
1623958838.5386,11017.0000,2064.0000,579.0000,225.0000,38656.0000,1878.0000,1541.0000,188.0000,763.0000,1026.0000,58212.0000,19116.0000
1623958839.3336,10969.0000,2047.0000,571.0000,222.0000,38656.0000,2749.0000,1528.0000,188.0000,757.0000,1018.0000,58197.0000,19094.0000
1623958840.1716,10969.0000,2047.0000,571.0000,222.0000,38656.0000,2763.0000,1532.0000,189.0000,759.0000,1021.0000,58197.0000,19094.0000
1623958841.0116,10969.0000,2047.0000,571.0000,222.0000,38656.0000,2763.0000,1532.0000,189.0000,759.0000,1021.0000,58197.0000,19094.0000
1623958841.7986,10919.0000,2041.0000,560.0000,229.0000,38656.0000,2777.0000,1528.0000,189.0000,762.0000,1018.0000,58059.0000,19052.0000
1623958842.6376,10919.0000,2041.0000,560.0000,229.0000,38656.0000,2763.0000,1524.0000,188.0000,760.0000,1015.0000,58059.0000,19052.0000
1623958843.4776,10919.0000,2041.0000,560.0000,229.0000,38656.0000,2763.0000,1524.0000,188.0000,760.0000,1015.0000,58059.0000,19052.0000
1623958844.2376,10904.0000,2074.0000,583.0000,227.0000,38656.0000,2096.0000,1537.0000,188.0000,761.0000,1024.0000,58107.0000,19039.0000
1623958845.0766,10904.0000,2074.0000,583.0000,227.0000,38656.0000,2096.0000,1537.0000,188.0000,761.0000,1024.0000,58107.0000,19039.0000
1623958845.9146,10904.0000,2074.0000,583.0000,227.0000,38656.0000,2110.0000,1541.0000,189.0000,763.0000,1027.0000,58107.0000,19039.0000
1623958846.7006,10915.0000,2086.0000,594.0000,235.0000,38656.0000,1873.0000,1549.0000,187.0000,762.0000,1032.0000,57900.0000,18961.0000
1623958847.5396,10915.0000,2086.0000,594.0000,235.0000,38656.0000,1873.0000,1549.0000,187.0000,762.0000,1032.0000,57900.0000,18961.0000
1623958848.3786,10915.0000,2086.0000,594.0000,235.0000,38656.0000,1859.0000,1545.0000,186.0000,760.0000,1029.0000,57900.0000,18961.0000
1623958849.1676,10798.0000,2069.0000,594.0000,235.0000,38656.0000,2346.0000,1536.0000,187.0000,753.0000,1023.0000,57825.0000,18921.0000
1623958850.0066,10798.0000,2069.0000,594.0000,235.0000,38656.0000,2346.0000,1536.0000,187.0000,753.0000,1023.0000,57825.0000,18921.0000
1623958850.8446,10798.0000,2069.0000,594.0000,235.0000,38656.0000,2346.0000,1536.0000,187.0000,753.0000,1023.0000,57825.0000,18921.0000
1623958851.6076,10833.0000,2082.0000,580.0000,243.0000,38656.0000,2112.0000,1538.0000,186.0000,757.0000,1025.0000,57588.0000,18872.0000
1623958852.4466,10833.0000,2082.0000,580.0000,243.0000,38656.0000,2112.0000,1538.0000,186.0000,757.0000,1025.0000,57588.0000,18872.0000
1623958853.2856,10833.0000,2082.0000,580.0000,243.0000,38656.0000,2112.0000,1538.0000,186.0000,757.0000,1025.0000,57588.0000,18872.0000
1623958854.0756,10783.0000,2067.0000,584.0000,232.0000,38656.0000,2442.0000,1531.0000,187.0000,754.0000,1020.0000,57720.0000,18903.0000
1623958854.9146,10783.0000,2067.0000,584.0000,232.0000,38656.0000,2428.0000,1527.0000,186.0000,752.0000,1017.0000,57720.0000,18903.0000
1623958855.7526,10783.0000,2067.0000,584.0000,232.0000,38656.0000,2428.0000,1527.0000,186.0000,752.0000,1017.0000,57720.0000,18903.0000
1623958856.5166,10785.0000,2048.0000,610.0000,241.0000,38656.0000,2316.0000,1533.0000,188.0000,745.0000,1021.0000,58002.0000,19004.0000
1623958857.3556,10785.0000,2048.0000,610.0000,241.0000,38656.0000,1820.0000,1537.0000,189.0000,747.0000,1024.0000,58002.0000,19004.0000
1623958858.1946,10785.0000,2048.0000,610.0000,241.0000,38656.0000,1820.0000,1537.0000,189.0000,747.0000,1024.0000,58002.0000,19004.0000
1623958858.9856,10773.0000,2050.0000,596.0000,246.0000,38656.0000,1664.0000,1538.0000,189.0000,751.0000,1025.0000,57879.0000,18978.0000
1623958859.8246,10773.0000,2050.0000,596.0000,246.0000,38656.0000,1664.0000,1538.0000,189.0000,751.0000,1025.0000,57879.0000,18978.0000
1623958860.6646,10773.0000,2050.0000,596.0000,246.0000,38656.0000,2160.0000,1534.0000,188.0000,749.0000,1022.0000,57879.0000,18978.0000
1623958861.4266,10658.0000,2031.0000,571.0000,225.0000,38656.0000,2769.0000,1510.0000,186.0000,747.0000,1006.0000,57741.0000,18934.0000
1623958862.2656,10658.0000,2031.0000,571.0000,225.0000,38656.0000,2769.0000,1510.0000,186.0000,747.0000,1006.0000,57741.0000,18934.0000
1623958863.1046,10658.0000,2031.0000,571.0000,225.0000,38656.0000,2769.0000,1510.0000,186.0000,747.0000,1006.0000,57741.0000,18934.0000
1623958863.8696,10713.0000,2081.0000,600.0000,232.0000,38656.0000,2119.0000,1541.0000,188.0000,754.0000,1027.0000,58044.0000,19042.0000
1623958864.7076,10713.0000,2081.0000,600.0000,232.0000,38656.0000,2119.0000,1541.0000,188.0000,754.0000,1027.0000,58044.0000,19042.0000
1623958865.5466,10713.0000,2081.0000,600.0000,232.0000,38656.0000,2119.0000,1541.0000,188.0000,754.0000,1027.0000,58044.0000,19042.0000
1623958866.3046,10822.0000,2148.0000,629.0000,242.0000,38656.0000,1981.0000,1541.0000,186.0000,745.0000,1026.0000,58371.0000,19155.0000
1623958867.1426,10822.0000,2148.0000,629.0000,242.0000,38656.0000,1981.0000,1541.0000,186.0000,745.0000,1026.0000,58371.0000,19155.0000
1623958867.9816,10822.0000,2148.0000,629.0000,242.0000,38656.0000,1981.0000,1541.0000,186.0000,745.0000,1026.0000,58371.0000,19155.0000
1623958868.7406,10858.0000,2174.0000,630.0000,246.0000,38656.0000,2119.0000,1551.0000,186.0000,749.0000,1033.0000,58392.0000,19179.0000
1623958869.5796,10858.0000,2174.0000,630.0000,246.0000,38656.0000,2023.0000,1601.0000,192.0000,773.0000,1067.0000,58392.0000,19179.0000
1623958870.4186,10858.0000,2174.0000,630.0000,246.0000,38656.0000,2023.0000,1601.0000,192.0000,773.0000,1067.0000,58392.0000,19179.0000
1623958871.1836,10791.0000,2185.0000,647.0000,263.0000,38656.0000,1750.0000,1610.0000,193.0000,769.0000,1073.0000,58380.0000,19187.0000
1623958872.0226,10791.0000,2185.0000,647.0000,263.0000,38656.0000,1750.0000,1610.0000,193.0000,769.0000,1073.0000,58380.0000,19187.0000
1623958872.8606,10791.0000,2185.0000,647.0000,263.0000,38656.0000,1926.0000,1585.0000,190.0000,757.0000,1056.0000,58380.0000,19187.0000
1623958873.6246,10850.0000,2195.0000,637.0000,246.0000,38656.0000,2293.0000,1584.0000,191.0000,763.0000,1055.0000,58605.0000,19271.0000
1623958874.4636,10850.0000,2195.0000,637.0000,246.0000,38656.0000,2293.0000,1584.0000,191.0000,763.0000,1055.0000,58605.0000,19271.0000
1623958875.3026,10850.0000,2195.0000,637.0000,246.0000,38656.0000,2293.0000,1584.0000,191.0000,763.0000,1055.0000,58605.0000,19271.0000
1623958876.0946,10808.0000,2180.0000,674.0000,259.0000,38656.0000,2030.0000,1596.0000,191.0000,755.0000,1063.0000,58233.0000,19133.0000
1623958876.9336,10808.0000,2180.0000,674.0000,259.0000,38656.0000,2030.0000,1596.0000,191.0000,755.0000,1063.0000,58233.0000,19133.0000
1623958877.7726,10808.0000,2180.0000,674.0000,259.0000,38656.0000,2030.0000,1596.0000,191.0000,755.0000,1063.0000,58233.0000,19133.0000
1623958878.5676,10797.0000,2222.0000,689.0000,263.0000,38656.0000,1990.0000,1604.0000,190.0000,753.0000,1068.0000,58140.0000,19129.0000
1623958879.4066,10797.0000,2222.0000,689.0000,263.0000,38656.0000,1990.0000,1604.0000,190.0000,753.0000,1068.0000,58140.0000,19129.0000
1623958880.2466,10797.0000,2222.0000,689.0000,263.0000,38656.0000,1990.0000,1604.0000,190.0000,753.0000,1068.0000,58140.0000,19129.0000
1623958881.0406,10770.0000,2225.0000,703.0000,277.0000,38656.0000,2061.0000,1611.0000,186.0000,752.0000,1073.0000,57816.0000,19011.0000
1623958881.8796,10770.0000,2225.0000,703.0000,277.0000,38656.0000,2075.0000,1615.0000,187.0000,754.0000,1076.0000,57816.0000,19011.0000
1623958882.7176,10770.0000,2225.0000,703.0000,277.0000,38656.0000,2075.0000,1615.0000,187.0000,754.0000,1076.0000,57816.0000,19011.0000
1623958883.5056,10851.0000,2275.0000,728.0000,285.0000,38656.0000,2256.0000,1635.0000,187.0000,755.0000,1089.0000,57996.0000,19068.0000
1623958884.3446,10851.0000,2275.0000,728.0000,285.0000,38656.0000,2242.0000,1631.0000,186.0000,753.0000,1086.0000,57996.0000,19068.0000
1623958885.1826,10851.0000,2275.0000,728.0000,285.0000,38656.0000,2242.0000,1631.0000,186.0000,753.0000,1086.0000,57996.0000,19068.0000
1623958885.9436,10916.0000,2245.0000,716.0000,274.0000,38656.0000,2359.0000,1629.0000,186.0000,757.0000,1085.0000,58065.0000,19096.0000
